carat,depth,table,L/W ratio,city,clarity,color,cut
0.53,60.3,60.1,0.9942857142857142,Antwerp,VS2,I,Very Good
0.3,62.5,54.0,0.995381062355658,Luxembourg,IF,F,Ideal
0.72,61.6,57.0,0.9947916666666667,Surat,VVS2,I,Ideal
0.7,61.0,58.0,1.0104895104895106,Amsterdam,SI1,E,Premium
0.43,62.2,53.0,0.989816700610998,Paris,VS1,I,Ideal
0.72,63.6,58.0,1.0177935943060497,Luxembourg,I1,F,Good
1.0,58.3,58.0,1.0153609831029187,Paris,I1,J,Premium
0.61,62.1,56.0,0.9963235294117646,Las Vegas,VS1,G,Ideal
1.21,61.3,56.0,0.9927641099855282,Dubai,VS2,F,Ideal
0.39,61.8,57.0,0.9957446808510637,Dubai,VS1,D,Ideal
0.43,61.6,60.0,1.008298755186722,Kimberly,VVS2,F,Premium
1.01,60.0,60.0,0.9939117199391172,Madrid,SI1,I,Ideal
0.9,64.8,55.0,0.9821138211382113,Kimberly,VVS2,I,Good
0.7,62.9,60.0,1.0145719489981786,Madrid,SI2,F,Premium
1.31,61.2,58.0,0.9943262411347518,London,VS2,I,Very Good
0.58,62.2,55.0,0.9943925233644861,New York City,VS1,G,Ideal
1.01,62.4,59.0,0.9922118380062306,Amsterdam,SI1,F,Very Good
0.52,61.8,60.0,1.0058252427184464,Surat,SI1,E,Premium
0.34,57.4,62.0,0.9915074309978769,Surat,VVS1,D,Good
0.5,62.4,56.0,0.9941520467836257,Luxembourg,VS2,F,Ideal
0.34,62.9,55.0,1.0090293453724606,Tel Aviv,VS2,D,Ideal
1.5,60.5,57.0,0.9959623149394348,Madrid,SI2,G,Ideal
0.4,62.2,55.0,0.9957805907172995,Surat,VVS2,D,Ideal
0.43,62.4,60.0,1.0062630480167014,Dubai,SI1,D,Premium
1.01,64.2,60.0,1.0127591706539074,Surat,VS1,I,Good
1.02,62.3,59.0,0.986046511627907,Dubai,IF,G,Very Good
1.27,59.2,60.0,1.0042372881355932,Amsterdam,VS2,I,Very Good
0.36,62.0,58.0,1.0044052863436121,Dubai,VS2,E,Premium
2.01,62.3,57.0,0.9950495049504949,Luxembourg,SI1,I,Ideal
1.01,62.5,60.0,0.9953271028037383,Las Vegas,SI2,E,Premium
0.31,63.7,58.0,0.9930232558139535,Dubai,SI2,D,Good
0.41,62.3,57.0,1.0063157894736843,Amsterdam,VS2,F,Ideal
0.71,62.2,54.0,0.991304347826087,Paris,VVS2,I,Ideal
1.1,58.4,60.0,1.0058737151248165,Las Vegas,VS1,G,Premium
1.22,61.8,56.0,0.9941860465116279,Zurich,VS1,E,Ideal
1.12,62.0,55.0,1.0045112781954886,Dubai,SI1,G,Ideal
0.92,62.6,57.0,1.0081566068515497,Paris,VS1,E,Ideal
0.46,62.1,56.0,0.9939516129032258,Tel Aviv,IF,G,Ideal
0.8,63.8,59.0,1.006861063464837,Las Vegas,SI1,F,Good
1.13,61.8,57.0,1.0045112781954886,Luxembourg,SI2,E,Ideal
1.0,59.1,58.0,1.012422360248447,Tel Aviv,SI1,E,Premium
0.43,60.8,57.0,1.0061349693251533,Antwerp,VVS2,E,Premium
0.31,62.4,55.0,0.9954022988505749,London,VS1,G,Ideal
0.7,63.0,56.0,0.991166077738516,Dubai,SI1,I,Very Good
0.34,61.2,58.0,0.993348115299335,London,VVS1,H,Premium
1.52,62.4,55.0,1.0136612021857923,Kimberly,VS2,E,Ideal
1.08,60.1,59.0,1.0090361445783134,Antwerp,VS2,G,Premium
1.0,60.5,61.0,1.0093023255813953,Amsterdam,SI1,G,Premium
0.54,62.3,55.0,1.0076923076923077,Dubai,VS1,G,Ideal
0.8,62.4,54.0,1.0067340067340067,Madrid,VS1,E,Very Good
0.31,62.4,55.0,1.0045977011494254,Amsterdam,VS1,F,Ideal
0.57,60.7,58.0,0.9943925233644861,Antwerp,VVS2,F,Very Good
2.16,62.2,56.0,1.0060532687651333,Antwerp,I1,H,Ideal
0.52,62.4,58.0,0.9922027290448343,Surat,VS2,D,Premium
0.43,61.0,56.0,0.9939148073022314,Kimberly,IF,I,Very Good
1.04,61.6,59.0,1.0061633281972264,London,VVS2,F,Premium
1.02,61.0,58.0,0.99079754601227,Luxembourg,VS1,E,Very Good
0.36,62.2,59.0,0.9912472647702407,Paris,VS1,G,Premium
1.12,61.0,60.0,1.0090361445783134,Antwerp,SI2,G,Premium
1.0,64.1,56.0,1.0064102564102564,Kimberly,SI1,D,Good
0.31,60.7,60.0,1.0092378752886837,Surat,SI1,I,Premium
0.32,62.1,54.0,0.997737556561086,Las Vegas,VVS1,F,Ideal
1.02,62.8,57.0,1.0078003120124805,Dubai,VS2,G,Ideal
0.36,62.3,57.0,0.9912663755458515,Zurich,SI1,H,Ideal
1.57,62.1,60.0,0.9946018893387314,Dubai,SI2,J,Very Good
1.56,62.1,58.0,0.9919028340080971,Antwerp,SI2,H,Ideal
0.57,61.7,55.0,1.00561797752809,Zurich,VS2,H,Ideal
0.72,62.8,56.0,1.0070175438596491,Antwerp,VS2,G,Ideal
1.0,61.7,63.0,0.9984301412872841,Madrid,SI2,G,Good
1.5,63.3,57.0,1.0069156293222683,Luxembourg,SI2,E,Very Good
1.22,62.0,58.0,0.995645863570392,Surat,VS2,F,Premium
1.63,61.8,56.0,0.9960474308300394,Amsterdam,VS2,I,Ideal
1.2,62.2,54.0,1.0058823529411764,Paris,VS2,J,Ideal
1.73,62.9,58.0,0.9908496732026143,Tel Aviv,VS2,G,Very Good
0.53,61.4,56.0,0.9866666666666666,Kimberly,VS2,E,Ideal
1.21,61.3,59.0,0.9927113702623905,Dubai,VVS1,J,Premium
0.23,62.8,53.0,0.9949109414758269,Amsterdam,VS2,G,Very Good
1.52,58.3,62.0,1.0160213618157543,Surat,VVS2,J,Premium
2.16,61.9,57.0,0.9904534606205251,Amsterdam,SI1,H,Ideal
0.32,61.8,55.0,1.0068181818181816,Luxembourg,VS1,E,Ideal
1.06,61.6,56.0,0.9939117199391172,Kimberly,VS1,G,Ideal
0.52,62.5,57.0,0.9922630560928433,New York City,VS1,F,Ideal
0.7,60.2,64.0,0.9947368421052631,Kimberly,SI2,E,Very Good
0.27,62.3,56.0,0.9952038369304558,New York City,VVS1,E,Ideal
0.33,62.4,54.0,0.995505617977528,Surat,SI2,J,Ideal
1.24,61.4,59.0,0.9913294797687862,Madrid,SI1,I,Very Good
1.03,78.2,54.0,1.0232558139534884,Tel Aviv,I1,E,Fair
0.44,61.1,57.0,0.9898373983739838,Kimberly,VVS1,H,Ideal
0.79,58.6,57.0,0.9902280130293161,Dubai,VS1,F,Very Good
0.96,61.1,56.0,0.9921752738654147,New York City,VS1,G,Ideal
1.0,60.2,57.0,0.9908256880733946,Surat,SI1,D,Ideal
1.59,60.7,59.0,0.993368700265252,Luxembourg,VS1,J,Very Good
0.41,61.8,56.0,1.0084210526315789,Zurich,VS1,F,Ideal
0.32,62.0,55.0,0.9909297052154195,New York City,IF,E,Ideal
0.5,60.7,57.0,0.9808429118773947,Las Vegas,VS2,D,Ideal
0.71,60.6,58.0,1.0087412587412588,Antwerp,SI2,F,Premium
0.51,61.7,54.0,0.9941972920696325,Las Vegas,VS1,F,Ideal
0.3,63.7,54.0,1.0047281323877069,Dubai,SI2,G,Good
1.51,62.3,59.0,1.0054719562243501,Antwerp,VS2,J,Premium
1.01,61.2,59.0,0.9969088098918084,Madrid,VS2,H,Premium
0.71,62.6,55.0,1.0070422535211268,Zurich,SI2,E,Ideal
1.71,62.6,57.0,1.0078947368421054,Dubai,SI2,G,Premium
0.38,63.4,56.0,1.0131578947368423,Surat,VVS2,J,Very Good
0.52,62.5,59.0,0.9882812499999999,Tel Aviv,SI1,I,Very Good
0.33,60.9,58.0,1.0089887640449438,Luxembourg,VS1,E,Premium
1.2,62.1,54.0,1.0059435364041605,Luxembourg,VS2,F,Premium
1.01,63.5,59.0,0.9859154929577465,Kimberly,SI1,F,Good
0.37,63.4,57.0,0.9956236323851202,Amsterdam,SI2,G,Good
0.32,61.9,58.0,0.9908675799086758,New York City,SI1,H,Very Good
0.23,62.3,55.0,0.9923664122137404,Madrid,VVS2,E,Very Good
0.44,62.8,56.0,1.010351966873706,Madrid,VS1,I,Premium
1.11,62.6,58.0,1.0060698027314112,Zurich,VS2,H,Premium
0.5,62.3,55.0,0.9941060903732809,Zurich,VS1,F,Very Good
0.57,60.3,58.0,1.0074074074074073,London,VS2,F,Premium
1.03,62.2,55.0,0.9907550077041601,Luxembourg,VVS2,H,Ideal
0.29,58.4,60.0,1.0046296296296295,Antwerp,SI1,E,Premium
2.08,62.6,59.0,0.9963099630996308,Luxembourg,SI1,H,Premium
0.71,63.7,58.0,1.005338078291815,Tel Aviv,SI1,F,Good
0.37,63.1,56.0,1.0043763676148796,Surat,VS1,G,Very Good
1.5,62.7,57.0,0.9876712328767123,Kimberly,SI1,I,Ideal
0.71,63.2,60.0,1.0071301247771836,Madrid,VVS1,F,Very Good
0.56,61.8,59.0,0.9868913857677902,Dubai,VS2,E,Premium
2.01,60.9,56.0,0.9951100244498778,Las Vegas,VS1,J,Ideal
0.32,62.0,55.0,1.0045662100456623,Paris,VVS2,E,Ideal
0.37,60.7,55.0,0.9914893617021276,Kimberly,VVS2,G,Ideal
1.21,62.2,60.0,1.0044117647058823,Tel Aviv,SI2,D,Premium
0.31,61.6,56.0,0.9908883826879271,Madrid,VS2,F,Ideal
0.54,62.1,58.0,0.9961759082217972,Antwerp,SI1,D,Very Good
0.26,62.5,56.0,0.9951456310679611,Surat,VVS2,F,Ideal
1.01,60.9,62.0,1.0031104199066874,Madrid,SI2,D,Premium
1.06,63.9,60.0,1.0062402496099845,London,SI2,E,Good
0.53,61.1,56.0,1.0076628352490422,Kimberly,VS2,F,Ideal
0.31,63.5,56.0,1.0046620046620045,Dubai,SI1,D,Very Good
0.7,62.9,57.0,0.9928952042628775,Kimberly,VS2,F,Very Good
1.01,63.0,54.0,1.0062597809076683,Tel Aviv,SI2,D,Ideal
0.32,62.8,54.0,1.006896551724138,Paris,VS2,E,Ideal
0.71,60.1,56.0,0.9897084048027444,Madrid,VS2,D,Ideal
0.27,61.6,56.0,0.9952380952380951,Kimberly,VS1,H,Ideal
1.04,61.6,61.0,0.9969088098918084,New York City,I1,I,Very Good
0.56,61.7,54.0,1.0075471698113208,Amsterdam,VS1,F,Ideal
0.33,61.9,55.0,0.9933184855233852,Surat,VS1,H,Ideal
0.51,62.7,57.0,0.9902534113060429,Kimberly,VS1,H,Ideal
0.32,62.1,56.0,0.9931972789115646,Paris,VS2,E,Ideal
1.51,62.8,59.0,1.0055096418732783,Surat,SI1,E,Premium
0.5,61.6,57.0,0.9961013645224173,Surat,VS1,H,Very Good
0.23,58.1,63.0,0.9901960784313726,Dubai,VVS2,F,Very Good
0.4,62.1,58.0,1.010615711252654,Zurich,VS2,F,Premium
1.03,62.4,57.0,1.0125195618153364,London,VVS1,G,Ideal
0.3,62.1,54.0,0.9953596287703017,Kimberly,VVS1,I,Ideal
1.7,61.0,59.0,1.005249343832021,Las Vegas,VS2,J,Premium
0.96,68.8,56.0,1.0217391304347825,Luxembourg,VS2,H,Fair
0.25,61.2,57.0,1.0098039215686274,Paris,VVS1,E,Ideal
0.3,62.5,60.0,1.007075471698113,New York City,VVS1,I,Premium
0.9,60.0,58.0,0.9920127795527157,New York City,VS2,F,Good
0.5,61.5,57.0,0.9921722113502935,Kimberly,VS2,D,Ideal
0.3,61.8,56.0,0.9931034482758622,Paris,VS1,G,Ideal
0.31,62.3,59.0,0.988479262672811,Zurich,VS2,F,Premium
0.28,61.4,57.0,0.9929411764705882,Tel Aviv,IF,F,Ideal
1.68,64.3,60.0,0.9946524064171123,Las Vegas,I1,E,Good
0.3,62.1,56.0,1.0163551401869158,Kimberly,VVS1,G,Ideal
0.24,62.0,56.0,0.9874686716791979,Dubai,VS1,F,Very Good
0.41,60.5,57.0,0.9917525773195877,Tel Aviv,SI1,D,Ideal
0.32,60.7,56.0,0.9932735426008968,Surat,VS1,G,Ideal
