id,price
503,1440.890532278747
504,525.7071628280054
505,4616.277154783635
506,636.1185255941854
507,3722.4508444168496
508,1773.1248420317336
509,1101.4273463845332
510,1434.2447879298625
511,609.9094712816395
512,1051.7149856494982
513,3885.90853655327
514,3156.0921042328
515,15357.750110415438
516,4650.895964407933
517,6874.882712652459
518,1207.913402787176
519,1936.9796442610789
520,5806.839641206486
521,2035.4459590180788
522,761.9591539472514
523,6312.838226409887
524,9395.107941357232
525,1851.2920150327516
526,1365.677802590562
527,2362.986087740996
528,4777.9335369118035
529,4843.509966425082
530,2625.178135056003
531,2552.154347977299
532,2828.582415185326
533,7261.500301819634
534,2626.861514129241
535,14732.470801645586
536,15259.564741168851
537,4567.718468636534
538,2035.520391578153
539,1970.2190804627598
540,10320.719589063809
541,10696.001984190107
542,706.9137200683576
543,15709.310852334716
544,676.3054328673952
545,7207.954217515714
546,9622.737586363652
547,1859.021727037316
548,936.5407617466676
549,7768.991437002564
550,539.2411787411547
551,966.2178530719312
552,6739.018511646704
553,1626.4072512565094
554,2473.8384838449892
555,15316.902321806852
556,4923.96411455236
557,10009.849234055957
558,1461.2918101886164
559,2961.1547484120915
560,834.3180819359474
561,2628.9858899568567
562,682.287541295333
563,4391.470678412806
564,5577.307313798242
565,2373.6732375765373
566,2436.731829141348
567,2220.751929983057
568,5912.800287035011
569,1829.3087026629212
570,1288.4611862093193
571,4328.033276595708
572,16050.842172436784
573,15265.74362150746
574,5119.2226903638475
575,583.2039363359289
576,4398.876167123502
577,1120.3172424847717
578,578.6856743487238
579,3820.1012395440666
580,2139.576543591641
581,898.4251775736715
582,919.5976671928845
583,482.15946643290454
584,7848.9288064556895
585,1651.4306644239582
586,941.8055797902397
587,904.8462903401067
588,2759.050372755664
589,3709.5087096255484
590,1796.315607476249
591,494.76319341239923
592,958.2842453738407
593,667.934087212665
594,9003.623183108633
595,1275.8953149913755
596,14840.521892879877
597,985.098746559195
598,1121.304667866493
599,3212.6063091721
600,2395.9712205210158
601,8258.83989366011
602,2351.1952696944268
603,9965.036883327171
604,651.8651898127036
605,1125.516435243006
606,877.7605168670757
607,5288.780862723203
608,2327.5896542899404
609,641.9782165362649
610,1893.3369210953235
611,884.8554285352895
612,3580.7145474690265
613,3262.134700764371
614,1019.4424434886054
615,466.28689982750825
616,677.8149208414037
617,3303.0981303575513
618,15533.80748145399
619,10541.8090670673
620,846.2934711407974
621,570.7854075539024
622,846.6284215626043
623,2167.6324255667496
624,4710.576131308622
625,15707.14795677405
626,1061.991996016525
627,823.9385499033136
628,1766.2380184901867
629,3839.709237421878
630,2611.7255784989725
631,10470.342227719031
632,1267.3491363678465
633,1119.3633138281255
634,3842.1311710146883
635,7471.692053944454
636,4254.189983661017
637,1064.908742274751
638,13251.665845443042
639,4717.757805396086
640,6588.909059753834
641,524.4817241431043
642,825.4633348699765
643,4736.967356315455
644,988.6175995095435
645,778.1988176455077
646,1914.6855770539617
647,1725.9976659365889
648,4796.236883741827
649,1834.486240745998
650,3657.753169810712
651,15215.016583549294
652,1313.6749371373098
653,2214.980297184452
654,1017.0387073121507
655,16832.4164109177
656,2656.936227862647
657,1280.8080899757178
658,919.8995273078359
659,1012.9789820489199
660,2864.2118485475844
661,1016.5625260989241
662,4302.601207638322
663,574.4972741101302
664,338.7910798099261
665,979.8640905473511
666,6028.358176141105
667,3603.697847884687
668,17256.215869102554
669,14332.611944596805
670,1900.1166185071152
671,15745.962188456098
672,1333.2891179825617
673,3735.8213743805713
674,1019.2851851743006
675,6411.251960579782
676,3737.3950426038887
677,1606.5240800617314
678,1080.4633694509412
679,1308.2472840476516
680,691.8302034720913
681,7947.391671771616
682,1954.6941118977747
683,1331.1443135688573
684,4246.527475530445
685,736.2380170404299
686,1449.3011086807467
687,2510.679634053858
688,675.8161609292896
689,15938.27803729697
690,2856.6436099618213
691,734.6464533088794
692,1076.979745674248
693,8123.569922319497
694,5899.3070876526135
695,13290.274346677958
696,768.3078937079074
697,3316.824282880779
698,542.2794307284785
699,1145.8010607865335
700,1118.503367548982
701,2764.6060566375036
702,721.6133761695373
703,2455.9889699066566
704,4187.800636030064
705,788.740133223668
706,388.23996490236306
707,5304.584255339461
708,886.7468174388416
709,638.5529688751468
710,6865.111128521297
711,4856.830751815077
712,661.110252203613
713,825.1331002614867
714,589.7916414902035
715,652.5062667289741
716,1331.525273451051
717,5836.408966716978
718,14754.80659319453
719,8008.634885257155
720,12771.671606214073
721,4139.71966526679
722,632.9266329627507
723,2241.3064558273577
724,2786.6798405250042
725,4874.082392102413
726,958.6941340929848
727,698.855724622032
728,1524.2697209437586
729,10594.428056831126
730,13161.049091604069
731,1953.117077121584
732,687.987301016099
733,4803.23799668971
734,4924.440315947345
735,9877.93880948379
736,7149.220014611115
737,1990.7787757076635
738,620.4244360453736
739,4773.209506471069
740,2641.3866427684607
741,5801.17900644124
742,5210.2781442817295
743,691.5313811478943
744,10793.258789604259
745,15986.355046141072
746,836.4729396946938
747,1037.764969256498
748,1739.9681689432166
749,680.2264812059439
750,1127.7371571161366
751,1915.4406667609496
752,5221.466295946107
753,3733.498705545328
754,802.3366108884505
755,2899.367960733124
756,8978.160654018113
757,1862.1968042617955
758,2365.6282182405334
759,13913.630203301596
760,8479.080683509039
761,1321.970853186425
762,1343.1673590794105
763,1863.7393705190061
764,4379.5799396475495
765,1914.5378549664072
766,5640.239107662432
767,4609.736084561521
768,891.9921465399632
769,650.74131078993
770,5088.395456813697
771,643.0758012587439
772,914.0914525814846
773,512.9342776089411
774,4172.755600216157
775,4555.717664012018
776,864.3754564006139
777,1066.3007975344117
778,6489.9002328652405
779,5928.861918959055
780,6679.929653410025
781,5281.350108222409
782,587.8368061304067
783,4508.157771475033
784,744.405494227367
785,1845.549234449072
786,744.5965602124122
787,4606.599448315895
788,1749.1309143614812
789,597.9282026210402
790,4271.849864982913
791,898.3868295036509
792,4518.792141015395
793,566.9647281969167
794,1350.9051378512731
795,5323.852584333054
796,3024.0519823602012
797,6307.020302146794
798,14198.145982366837
799,643.5904455401537
800,699.9560847925444
801,1461.5343534125814
802,786.0276263327878
803,13613.92743295246
804,706.0379874847068
805,1316.949527663636
806,1796.976203495987
807,1896.1445322892498
808,602.4910862716154
809,611.8769378455188
810,670.2814547566915
811,4327.8619698812945
812,605.6708862296668
813,1873.0544312877932
814,1038.2084890210908
815,5815.841902531457
816,4969.896938216108
817,5500.047875506876
818,2020.442683363049
819,556.0833658956848
820,5090.402614320283
821,1601.7317478801335
822,4238.4216424247
823,3249.4639962072606
824,636.0880677679218
825,1412.836141768504
826,789.6825959790427
827,1691.984820990202
828,5338.558884978031
829,3643.089171511676
830,2592.4971711896133
831,4427.352831064835
832,524.3758461041152
833,2261.973350661625
834,5314.635389833861
835,10610.600405891424
836,484.47398040425475
837,5696.753860018552
838,1559.8457159647692
839,7209.766908403962
840,1127.337260850301
841,2384.2769642969006
842,580.369772244481
843,1920.5972595086039
844,2894.9435141404624
845,9349.269505038546
846,891.7158883055447
847,1925.123809644043
848,15229.920792995665
849,710.5948413802121
850,1480.1060863518558
851,8153.3328118367035
852,1022.050231181659
853,415.5601711418537
854,6132.8767821953315
855,2159.113082286574
856,1850.3158235470173
857,1893.429705094464
858,1213.1487165797887
859,6560.186767196097
860,11902.87098533066
861,1757.9079606120397
862,2195.254556426745
863,703.4085864936416
864,824.4497881547463
865,721.9046871870803
866,2443.09381714251
867,715.2272766080646
868,10144.971494886744
869,2234.8632743150106
870,2448.007681990626
871,993.3675665271346
872,15291.40852586848
873,2123.06227390117
874,818.0773034279505
875,1368.1412037164887
876,1134.9619319480378
877,732.0956329937779
878,1939.3422891525079
879,9614.823709872808
880,2736.8205553375874
881,4168.976585662753
882,5468.676169292778
883,755.2329026927038
884,2985.8018452938354
885,5730.66280010224
886,839.6869349127414
887,430.83651649799003
888,608.8676368333352
889,1123.2192637161268
890,7382.298213434041
891,656.9695311274821
892,2782.333938746912
893,1010.4395353730671
894,4619.546966801929
895,772.3863407735732
896,3713.2106404631622
897,1005.5233914891498
898,542.8587638541366
899,3637.6900014197813
900,4458.582657029333
901,815.4971173720148
902,4737.106330257958
903,571.9302078661738
904,868.4470569874782
905,1067.5176359882312
906,2872.1817104677057
907,2201.989259367947
908,3969.82151320589
909,8540.914917564203
910,5419.144890916869
911,689.597245288915
912,10483.474800868402
913,7240.919917541342
914,1642.198643416407
915,9810.111933262702
916,9819.409377850317
917,13484.29856144133
918,7794.507872632601
919,672.32845803533
920,846.9536886219605
921,3433.0109069209752
922,3731.2463713405014
923,474.441854495092
924,17281.704190224104
925,4039.0658011746555
926,6092.0526119547885
927,726.6793748510032
928,3135.2027391860806
929,858.7459563817988
930,3443.028539301855
931,2803.0105824795223
932,756.5605728031214
933,3947.7598346465784
934,4301.4630274285455
935,1075.3134705820985
936,929.4060329831578
937,759.1426804635906
938,3988.2868867316506
939,430.61656987039197
940,5761.6015039684535
941,3960.0154399997455
942,1675.0174882402735
943,588.2923775920224
944,592.398364769489
945,4613.707135688346
946,858.4548071579068
947,911.8331195395947
948,10260.27184976142
949,9177.09220865682
950,744.306091083896
951,416.87894967849945
952,2798.638558610692
953,685.8852979928528
954,769.6129185688159
955,6968.685604417504
956,4645.987394538091
957,8835.206127951915
958,2425.30508442159
959,994.6282422527049
960,1789.1192131234136
961,7467.127777386789
962,703.5112374215046
963,2348.284188128939
964,1006.2148433471687
965,10017.21403566115
966,3110.123555539339
967,5185.2473100467205
968,6897.287338335175
969,4919.5157016308785
970,10570.80153490789
971,2663.4632369849182
972,14882.492341690633
973,1068.357804013861
974,4357.329890518956
975,1017.6071082377359
976,1597.5355171363371
977,5407.534681926993
978,1727.4132256771413
979,2120.7762752056374
980,8683.921119453833
981,476.2963820946342
982,1795.5563879181564
983,780.4844219351342
984,3126.116377960652
985,16646.32529906957
986,2520.528440352238
987,1174.412245382258
988,1594.5255296898883
989,2248.578084451615
990,2359.7156356905234
991,2375.7361854249293
992,2177.5857677278573
993,713.2912380232011
994,4110.733117339547
995,1150.0959601204627
996,614.0056073393334
997,815.1261948388325
998,716.5299298085896
999,906.179320155817
1000,4667.274214826363
1001,9771.942968247837
1002,1173.1761904934335
1003,1685.6307211493404
1004,2887.1836563987554
1005,640.2313586447023
1006,1251.5678980579155
1007,4106.024440013796
1008,645.8332927034099
1009,2801.5686145635227
1010,6746.106403513967
1011,888.9561777462966
1012,453.32938552177063
1013,6469.038248338582
1014,7648.700193081945
1015,588.4133803939185
1016,6996.797702749615
1017,840.9878109689593
1018,4545.934762842988
1019,4623.813668688239
1020,10085.057762243287
1021,2112.900145273154
1022,1279.8584519456124
1023,1180.2223850799223
1024,835.3993258075781
1025,17817.076885866925
1026,838.4747053730556
1027,3418.2702326635585
1028,870.4850221162282
1029,1602.77540293996
1030,589.2977866062874
1031,656.1838312287776
1032,4660.5038010733
1033,3978.401783351424
1034,517.0901338779689
1035,1620.86535059247
1036,713.1916795559943
1037,6779.6648924736155
1038,636.5047960731185
1039,10729.869961084467
1040,9587.95172483476
1041,1034.815359579209
1042,11042.547948383553
1043,4225.996156427258
1044,15780.633142142797
1045,590.8566119570752
1046,5644.689490599052
1047,682.248168751741
1048,715.7324247641744
1049,1591.4258558670083
1050,5976.394165515134
1051,4107.134681535446
1052,3795.3855367531783
1053,9458.306464731333
1054,10514.822887075808
1055,4986.310540818523
1056,16777.23184657731
1057,4690.091148987925
1058,1748.9666789375751
1059,9617.944791507927
1060,1850.3055057474724
1061,1656.8767464188686
1062,5960.385787958367
1063,5042.82759904867
1064,1054.2398133195538
1065,13210.189708172544
1066,7355.690558336012
1067,687.9532485586867
1068,665.0620708605414
1069,11456.044255059798
1070,744.2384942976835
1071,7098.4257328766935
1072,1384.974333941638
1073,1361.4202863278806
1074,5391.489532779306
1075,1393.2431235855051
1076,424.94563610495044
1077,11931.524497741313
1078,976.7408512154855
1079,1480.8707643756734
1080,1749.6294960831312
1081,4811.765742264551
1082,13730.094571124226
1083,6088.042191888005
1084,707.9244857248626
1085,937.117611465225
1086,13218.634998347126
1087,3900.9232024187872
1088,882.7800610795053
1089,16693.173474862637
1090,7527.94883803173
1091,6623.65439738944
1092,4169.777065691747
1093,465.6340101442622
1094,4771.135216976903
1095,13598.660536267753
1096,541.4792227773224
1097,5518.148617837491
1098,583.328043995413
1099,2807.573637141217
1100,933.5787524708725
1101,444.6170631151993
1102,933.3465730207498
1103,13479.709734247983
1104,1144.076161285135
1105,706.3187276843078
1106,867.9733232685408
1107,2204.6226955938723
1108,1756.2239968852616
1109,3156.5917807424185
1110,1678.9069561522358
1111,14172.862382745107
1112,1955.1167570266643
1113,2020.828302982427
1114,10902.224930416105
1115,486.3398983990134
1116,2327.0347078767686
1117,6089.365797411775
1118,2659.623077917935
1119,1815.4262014366939
1120,4518.6569998734185
1121,3499.031190332207
1122,1274.4643605812382
1123,1747.9104354048673
1124,858.9861072470561
1125,666.5352670380792
1126,5223.345344253907
1127,1070.89214609672
1128,889.3509298697079
1129,17202.042916499056
1130,4528.68890303854
1131,4592.442965128689
1132,8113.135941817289
1133,2497.722300715655
1134,572.1809621881118
1135,560.1261951832968
1136,567.2753752582475
1137,848.7382455936066
1138,727.0815824114127
1139,1057.3445909364889
1140,906.9487996650977
1141,945.3798444254577
1142,1461.233170322181
1143,4994.2636187995195
1144,560.9117662280655
1145,2496.2475761384976
1146,1831.6622311532897
1147,5631.611936583621
1148,8614.005372913452
1149,15413.595673284726
1150,808.1348067615826
1151,5733.359926139679
1152,6944.308408357964
1153,3818.6229291250297
1154,741.0145506053786
1155,9807.961848974976
1156,2959.501991688859
1157,2668.476656139812
1158,609.2514763244626
1159,5822.365262026524
1160,8778.536045612229
1161,5215.182519244132
1162,857.9870550898393
1163,15251.858857099514
1164,647.5592304220395
1165,569.3909581329339
1166,7626.9541362283435
1167,1204.3808407158283
1168,529.1939596837612
1169,1800.7970443888448
1170,835.1212137750163
1171,6222.979094953861
1172,777.1212430830632
1173,873.8368673652428
1174,3502.9471385369393
1175,1357.1947012327525
1176,12529.31370767754
1177,558.5198626185286
1178,1036.6935298875985
1179,3729.438008467153
1180,1152.9962676109028
1181,4422.138649903095
1182,3167.918979236328
1183,684.9878518605632
1184,6253.348827323929
1185,903.5759309402024
1186,637.8093369773615
1187,716.1349957384484
1188,737.6665902124288
1189,2429.8471618887975
1190,15831.873203272622
1191,530.3390582225779
1192,2125.348887545383
1193,7343.293340643127
1194,5396.646377935849
1195,2532.706664248464
1196,1139.9061994963558
1197,15708.748221929003
1198,1218.8116572830033
1199,13703.280495156801
1200,1016.4522340013997
1201,5546.324321336669
1202,2418.5977094612076
1203,5341.7152666000175
1204,973.2960426780492
1205,4919.7038635429
1206,12258.132884470308
1207,8025.316199879783
1208,2548.0821718044626
1209,14228.417636752296
1210,12952.15437729317
1211,4864.890809038386
1212,742.5707809574119
1213,683.3037686926262
1214,7636.986606780551
1215,6780.43270524909
1216,2926.163861000103
1217,1498.0940086895716
1218,1493.690302891805
1219,6409.980883083351
1220,8173.573340929851
1221,427.55625491135856
1222,12840.363222919563
1223,835.5504232662053
1224,9481.156846320971
1225,4145.66675297397
1226,574.482033199311
1227,3752.9059280919837
1228,960.135867821669
1229,586.6953377282853
1230,673.296613402746
1231,3757.297624435309
1232,828.2254784774118
1233,2629.926630353878
1234,3380.1921645363986
1235,3917.651749273591
1236,2578.3440934833015
1237,3345.628878273842
1238,9606.911550899511
1239,9023.133447446471
1240,1636.3649330121934
1241,421.2587186384077
1242,5509.434609410781
1243,724.0210791650713
1244,5704.767197570857
1245,5613.591599504001
1246,2140.202132233038
1247,3787.6716051570147
1248,3075.866343578872
1249,598.9657074496253
1250,8212.035348243971
1251,10951.590032823144
1252,383.23017820858655
1253,740.7684556983237
1254,2216.0985742843013
1255,8927.278685699852
1256,1633.6035198520951
1257,886.583051988679
1258,8896.529066241388
1259,647.5049041011512
1260,5252.658035958856
1261,730.6912383122278
1262,1069.5475699439007
1263,2848.9259015573953
1264,1269.0962630916977
1265,1647.1801051989291
1266,1254.2304182424023
1267,9305.379331825301
1268,610.6336892325622
1269,5779.655245503882
1270,807.7931349906816
1271,4300.634838001902
1272,1285.2002108037102
1273,864.4779911861993
1274,709.6471874045286
1275,1055.8406959381407
1276,3192.9571647313296
1277,3790.630286201107
1278,720.0518640902534
1279,1038.024859087236
1280,1463.4399341396397
1281,1787.4068083561176
1282,12771.671606214073
1283,7777.617923905701
1284,4387.638883168314
1285,2340.05893415782
1286,2982.281554244173
1287,7009.3146075006625
1288,3480.3311642797394
1289,677.1091707730119
1290,2780.9546232105954
1291,4223.7401520305375
1292,983.0718055569268
1293,2304.6647691318985
1294,727.0543072766305
1295,6149.4611796306135
1296,1317.8806399961402
1297,1942.3565181223103
1298,1734.747842740356
1299,4143.2454844130325
1300,7566.4444833859425
1301,487.93021888215674
1302,6907.424308822087
1303,5633.4739952884365
1304,597.9346247522421
1305,854.4252300461812
1306,1841.9933955236174
1307,1642.232900362292
1308,1870.929143315889
1309,8429.073037920116
1310,4171.302451052087
1311,2529.538352358015
1312,2110.735087437428
1313,1843.671833754353
1314,692.7055544627722
1315,3144.3753139768514
1316,3453.421169305684
1317,559.9062118952392
1318,894.6880041929645
1319,2063.9118476924423
1320,1096.8180314434067
1321,7517.022913144884
1322,2748.439958318613
1323,16057.695169817367
1324,807.0966233669973
1325,552.7793191074647
1326,1005.6427589443482
1327,3705.7730249206793
1328,3042.912980685477
1329,4599.557447998548
1330,654.0376249642906
1331,1437.7092828604011
