id,price
300,2400.2629406777487
301,2369.359868152333
302,2410.775055122688
303,2417.6060183657564
304,2427.346458162732
305,2476.6239224452
306,2360.103924518754
307,2341.260737246598
308,2378.8396873508264
309,2405.18067595957
310,2363.0624390688895
311,2332.1769944214802
312,2471.657846817056
313,2437.5710993736793
314,2389.277344344495
315,2472.6167168514608
316,2355.1398427310596
317,2388.7224904813606
318,2359.374875369441
319,2422.379920640528
320,2435.9878806215675
321,2359.449635267573
322,2356.4025646264936
323,2324.7112870835767
324,2364.1026080889355
325,2439.3980336535255
326,2366.1591034637413
327,2392.933090623135
328,2417.0691905203894
329,2363.356225519073
330,2502.1716700163115
331,2404.3981811019116
332,2354.463036397178
333,2458.5712507581334
334,2414.644527537708
335,2395.757418867658
336,2485.0400315648058
337,2341.262637361124
338,2350.4137152709595
339,2457.456824553651
340,2345.5489152677656
341,2387.499034560244
342,2337.1108912743775
343,2452.7509341566556
344,2445.0396607072075
345,2376.3276423113016
346,2344.8079715716376
347,2397.2529821632875
348,2410.5284886272743
349,2335.779347405122
350,2395.6608285141197
351,2339.1430651103865
352,2449.0019860974144
353,2369.0148378952385
354,2344.170954728636
355,2378.4641898830946
356,2346.9159975639177
357,2470.430857520712
358,2377.8834770217322
359,2370.1291086707765
360,2369.953981519621
361,2427.0180982933207
362,2332.830176298281
363,2481.8937935234007
364,2414.3033701689224
365,2341.039219823033
366,2364.138771809436
367,2422.5405004949353
368,2376.7884697479412
369,2344.4830705040254
370,2360.6117364205597
371,2345.9969989186693
372,2484.604078789664
373,2344.0480022351176
374,2331.5976585555077
375,2366.4185045982645
376,2347.46902408795
377,2443.4805856458333
378,2384.9538629608933
379,2333.769076015039
380,2441.0601417754106
381,2363.30139374412
382,2344.2254267406474
383,2450.4558018036064
384,2377.091080109865
385,2370.368047831771
386,2503.491783454823
387,2446.3142252932585
388,2352.429580464035
389,2383.1289970300168
390,2394.2040634955547
391,2360.554337389932
392,2426.3790702062797
393,2330.124259404179
394,2384.030741306752
395,2445.331019785567
396,2363.685980328204
397,2367.22273297239
398,2373.2369497778614
399,2411.5500026135737
400,2436.1026739274325
401,2371.6754718497286
402,2403.511370786739
403,2438.0411103079946
404,2399.0077108048217
405,2362.830413455689
406,2322.0211939112783
407,2518.4582689909416
408,2359.7060827904115
409,2447.7301398065542
410,2340.697827859972
411,2350.7212472252986
412,2451.19518244371
413,2376.830501905384
414,2462.876577692516
415,2359.502200089425
416,2371.0188273297636
417,2433.6292181230942
418,2348.5950866360417
419,2447.781719929582
420,2472.1940571716727
421,2428.5506400341055
422,2436.3195706091733
423,2341.108102445868
424,2392.3152112889684
425,2335.0535387430245
426,2354.7787156879463
427,2478.4930664739695
428,2363.0649834674905
429,2423.2866421980184
430,2393.219043570516
431,2499.661600837475
432,2406.460716631305
433,2400.531955831565
434,2337.382504985531
435,2394.7503355024037
436,2391.9614510629094
437,2355.332348150418
438,2436.54642780371
439,2383.6689325735733
440,2429.8367288370405
441,2385.237322234937
442,2370.366777875879
443,2362.217535192304
444,2387.8701468732547
445,2356.8999812217407
446,2405.1260854270563
447,2438.57632880986
448,2349.391927956802
449,2388.5315764745883
450,2338.7615375201
451,2371.8785568478547
452,2483.181256725661
453,2466.6316683286823
454,2407.118873330842
455,2427.1683377856916
456,2358.655606295114
457,2446.785729930718
458,2422.7494558734547
459,2429.93764836121
460,2469.9193063564244
461,2348.429415027629
462,2361.128439783638
463,2356.1613782078416
464,2370.358743570103
465,2449.5796350330584
466,2352.6647065155576
467,2455.9618017555786
468,2427.980649926028
469,2389.138817275348
470,2400.50624561313
471,2404.338961855377
472,2390.62122847369
473,2441.202452904288
474,2384.3624804313804
475,2354.881438689608
476,2467.810003918103
477,2439.6979555472135
478,2446.9128905933635
479,2436.3627537747266
480,2356.389432344246
481,2435.8821088197915
482,2460.1641459589414
483,2478.411999427179
484,2364.9270428476184
485,2456.0237921831617
486,2481.2139720203727
487,2415.9890226339403
488,2390.067041109982
489,2405.871208485861
490,2365.442209773883
491,2361.2720037687345
492,2456.837807024212
493,2450.799941977585
494,2384.332424940644
495,2354.6374308195964
496,2392.3807258426195
497,2432.4665739613065
498,2378.018629942423
499,2410.327894684031
500,2437.728335039314
501,2348.691590497876
502,2443.2210464933896
503,2377.815540362438
504,2347.4699293561907
505,2421.813134577591
506,2385.5234225497497
507,2441.1989880619453
508,2376.252742501828
509,2346.3112213178465
510,2372.6176251083866
511,2342.9002036158886
512,2372.029257809815
513,2419.191788615084
514,2431.917119267739
515,2465.586092037117
516,2437.884656911767
517,2459.886343459499
518,2368.3982541363157
519,2388.205693756289
520,2453.8550467528244
521,2430.2821726908087
522,2343.556731969616
523,2435.0987678197566
524,2460.8221747756716
525,2378.4706782598537
526,2379.046107531737
527,2428.343561722082
528,2422.2204989884062
529,2425.22549619431
530,2406.34989860061
531,2380.537673309487
532,2414.276766548382
533,2451.2029022957854
534,2412.176648764706
535,2494.7396961496916
536,2461.9572467949242
537,2464.686496314953
538,2377.3310782542176
539,2395.0252102256586
540,2431.0143648160793
541,2456.30797980723
542,2374.3964564630414
543,2473.8395889759126
544,2360.15946537951
545,2477.4595848988056
546,2451.511249775164
547,2389.413539429465
548,2367.101746064531
549,2442.5291003326215
550,2364.3270465319847
551,2364.583361113005
552,2427.983463647803
553,2374.122609941373
554,2408.180484647697
555,2465.5879745783163
556,2438.652617120067
557,2439.6427837746005
558,2369.2585125994415
559,2373.313584152201
560,2352.317078604844
561,2398.6155397766834
562,2356.783370517127
563,2437.6167048912175
564,2434.0374035894383
565,2430.3646992195136
566,2432.2801591515254
567,2407.3658767237566
568,2440.443074735009
569,2375.377441839064
570,2369.8251555553284
571,2395.3879716342676
572,2453.6436150798345
573,2506.675430661609
574,2444.855843413325
575,2358.5851029141845
576,2433.551467711711
577,2350.636468628171
578,2353.7637722328504
579,2416.3149737201015
580,2420.028275389938
581,2346.009398193709
582,2358.2828510035047
583,2334.1989472652194
584,2456.3226824762824
585,2374.4571994543235
586,2379.207706035025
587,2382.4825987421946
588,2403.389179443699
589,2430.5940859653756
590,2384.8580928663087
591,2353.283485208702
592,2364.331109440357
593,2354.9512729662893
594,2455.660912486217
595,2350.4355844559045
596,2450.592321724575
597,2355.519361304909
598,2375.4999601356194
599,2423.159641900162
600,2406.0174693384856
601,2418.2329103178067
602,2443.291686647064
603,2426.3542293291357
604,2331.1521933092768
605,2376.0879372527806
606,2363.834075573936
607,2440.512118518186
608,2371.779475392831
609,2358.6481387873264
610,2381.8329206114
611,2355.103583592334
612,2429.0128981689463
613,2395.059599630162
614,2345.9031194471836
615,2334.538615684471
616,2341.0190018408834
617,2443.0884292389323
618,2483.1135163426675
619,2430.5416985785246
620,2365.510533549063
621,2362.076679708932
622,2377.1842992827724
623,2366.9457518447402
624,2412.754802192846
625,2477.767757244237
626,2366.7987711617798
627,2353.6071253548084
628,2386.4441957525087
629,2428.860191009932
630,2450.451745525346
631,2448.896162066419
632,2363.4712593153417
633,2353.264421994069
634,2427.0795428669685
635,2486.1141079379413
636,2452.3616860973075
637,2358.824539893461
638,2496.879867966326
639,2432.664766564921
640,2451.1987567179335
641,2350.545291895641
642,2356.188637253655
643,2449.15000582496
644,2365.8440235210664
645,2348.7513630772714
646,2369.1582769800452
647,2389.421686295855
648,2437.041083496876
649,2383.045332739057
650,2449.3764376360555
651,2496.5403363541823
652,2377.9060111624594
653,2386.3387055354683
654,2376.2688707379843
655,2503.4868028828487
656,2402.2531786403392
657,2378.7966907677855
658,2352.812312360676
659,2376.214525082775
660,2415.751414719899
661,2346.8322602471935
662,2414.4778708715066
663,2367.3310174248704
664,2346.4392837945975
665,2360.5147911188214
666,2466.569487768783
667,2396.1086159298243
668,2466.6975440783485
669,2452.541621689254
670,2386.011441399338
671,2493.1388753875417
672,2388.92615050298
673,2442.7953142167903
674,2349.198881790619
675,2456.7095034406257
676,2448.1791360884663
677,2389.73431025028
678,2373.1683934874754
679,2384.9454809352437
680,2354.6109794183158
681,2474.2201221018104
682,2372.573294368877
683,2373.253067261821
684,2431.5379454918752
685,2373.6770446018513
686,2373.7152151353757
687,2403.621219733281
688,2347.336890695084
689,2500.8087373609696
690,2413.0493861506084
691,2345.4172936948844
692,2362.039921323965
693,2427.2720646411417
694,2448.640659488983
695,2496.21968822557
696,2359.0168424888534
697,2398.7687059001105
698,2339.2706531891977
699,2354.8849635322435
700,2368.7282699718703
701,2412.2572360369277
702,2377.2898423841298
703,2405.526897096373
704,2439.2173248997724
705,2346.5065961166947
706,2348.949177678127
707,2450.716236200705
708,2363.310632650773
709,2346.2773057150594
710,2441.5192962545425
711,2431.7607160798693
712,2365.7700607647976
713,2353.954381102368
714,2341.534688007623
715,2355.4853535113234
716,2370.9711104826847
717,2447.7288806719644
718,2514.6894105975803
719,2454.345762887133
720,2440.1728647877662
721,2423.829205772893
722,2364.976985141046
723,2420.842106404472
724,2401.9444229027968
725,2442.5141704038356
726,2348.9277449231718
727,2335.214000808862
728,2403.875818542519
729,2453.216733339757
730,2464.457737979675
731,2387.5823964563215
732,2344.48340722777
733,2422.426085494206
734,2434.6227131823252
735,2458.9659663844354
736,2425.5369833214972
737,2379.4529108005468
738,2359.7021251535703
739,2434.6472688046993
740,2413.620611479694
741,2421.9036438921953
742,2421.0869169730786
743,2362.540748998465
744,2452.712572497582
745,2476.516812131633
746,2387.004673762824
747,2349.8847199183656
748,2379.073076740288
749,2348.9668722032047
750,2356.230338471849
751,2391.3380515376366
752,2452.198805434125
753,2435.6502798631745
754,2361.234241780418
755,2411.999007178135
756,2476.657974809837
757,2402.3815912489163
758,2385.6424893996696
759,2455.418406189631
760,2469.064074139736
761,2358.6576939100455
762,2375.008416037633
763,2411.823887038171
764,2437.3604295472537
765,2371.3711951175555
766,2453.7908629120557
767,2427.0642070282033
768,2365.859156904421
769,2387.844006199767
770,2425.5057703578304
771,2358.3138468586717
772,2378.7812554796624
773,2335.881945588015
774,2440.4369418917736
775,2446.0978836394647
776,2349.8376246769867
777,2352.231543577591
778,2458.5678217023496
779,2449.8537082504963
780,2426.6691650203234
781,2439.8147425950556
782,2350.0775993476573
783,2456.9138457940403
784,2361.7373833275296
785,2375.2533449169387
786,2335.8940941293927
787,2442.4013622341618
788,2371.025600821389
789,2343.0979497981293
790,2440.827946270439
791,2347.547274744135
792,2440.0171904121135
793,2345.621106657878
794,2370.750926570491
795,2436.773349568084
796,2403.043519603893
797,2414.0520224987113
798,2484.7266298645072
799,2351.1642885643187
800,2357.3277398661176
801,2381.8176977316193
802,2344.2472665820105
803,2499.5342209592905
804,2359.8936607889113
805,2374.61309698062
806,2377.57785483586
807,2382.075973865938
808,2354.5461593198816
809,2364.4092417954057
810,2343.9603140341846
811,2445.9081142236223
812,2353.9564268149106
813,2369.535443660091
814,2343.4946618782633
815,2430.4295724632157
816,2424.073078514566
817,2427.6011881748627
818,2413.8417514979797
819,2362.017492152574
820,2452.7535456351916
821,2390.5447915350924
822,2437.07087354067
823,2427.6193563909937
824,2354.7413303881553
825,2374.423270399889
826,2344.403675683318
827,2386.595765410301
828,2428.258772495424
829,2456.3217491977307
830,2410.7115604599444
831,2440.4956512634267
832,2348.5978288797887
833,2404.3355421614756
834,2433.309672611945
835,2485.9417219465986
836,2349.841542951105
837,2435.6298489382802
838,2379.0102455240785
839,2428.6720221829023
840,2408.5943262657347
841,2411.958205800974
842,2341.979165336607
843,2393.593353918898
844,2431.451588847793
845,2442.6517905372984
846,2336.398242379662
847,2380.9126371845678
848,2513.6271336499476
849,2363.787919510979
850,2394.5268216278273
851,2492.5981623786806
852,2389.7203847584697
853,2350.4158522967005
854,2461.146105617551
855,2421.669152790154
856,2404.7262386216685
857,2430.0096902544014
858,2384.546121933763
859,2455.743600213823
860,2462.2109956323116
861,2384.8561878366336
862,2446.6309716132396
863,2336.1140913367603
864,2375.6573737885183
865,2357.5324268819545
866,2374.6999935200142
867,2334.9888068889745
868,2451.5256567945207
869,2383.2981283276786
870,2415.333413642623
871,2340.285868074029
872,2492.8237956831163
873,2420.5947080386863
874,2362.334352173229
875,2367.6846105844224
876,2347.257812445202
877,2361.8683605766373
878,2372.889333001926
879,2470.097506066506
880,2376.2944583146923
881,2421.5225073972433
882,2447.429515636876
883,2350.99809042535
884,2420.0200086805985
885,2441.610901492957
886,2357.5494243803205
887,2357.9585553969246
888,2343.5883043985755
889,2358.274462913116
890,2473.9573932986063
891,2348.0727473913635
892,2392.8757016541917
893,2365.481718202788
894,2424.3552552854894
895,2343.331383909419
896,2423.694912776413
897,2346.723521317672
898,2354.0607998321025
899,2414.972618330261
900,2428.3415878760525
901,2343.612982212645
902,2423.1474412779585
903,2348.610744984841
904,2335.030548917412
905,2356.1313150283995
906,2393.490603660211
907,2410.273174561056
908,2434.3404934727164
909,2456.7571522904022
910,2465.5171989118176
911,2341.869139629218
912,2458.5614786984406
913,2426.909193593712
914,2397.4138983411704
915,2479.163900543356
916,2435.360592156783
917,2505.1782722327403
918,2440.1141432891895
919,2361.187636148881
920,2368.8117720186347
921,2401.6076525652197
922,2420.3146679742595
923,2366.2640334599123
924,2497.8299623265293
925,2438.943113619883
926,2435.831954913177
927,2365.573698472052
928,2399.15198039769
929,2333.769076015039
930,2422.2000161487604
931,2399.6451235223176
932,2344.3810977658763
933,2415.5427518843335
934,2417.125665843254
935,2375.2376224948925
936,2362.4907734967987
937,2338.613441582046
938,2431.8155793234196
939,2364.4095639751886
940,2420.926505817558
941,2402.0151983321916
942,2380.20668396751
943,2354.469973868397
944,2338.1028622422687
945,2444.4046674902042
946,2340.749025903301
947,2343.4946618782633
948,2488.369381582285
949,2465.5103710276567
950,2340.5393599463755
951,2339.858690859115
952,2400.929368314179
953,2364.625639234312
954,2349.245452450888
955,2426.6675289612404
956,2415.9849587417184
957,2453.785827724985
958,2420.096190151376
959,2335.214000808862
960,2370.430242256594
961,2436.1460452828715
962,2369.0179763556766
963,2406.2074383558424
964,2387.6347992844044
965,2427.9448421512006
966,2406.080169936085
967,2429.367923052295
968,2436.465260428327
969,2444.965425422373
970,2449.99124388299
971,2374.0060484117944
972,2472.2510808516695
973,2348.589855932688
974,2424.906634466423
975,2365.7993295883475
976,2370.309429118675
977,2462.277416707643
978,2375.48960702218
979,2367.6130148943485
980,2470.408978312077
981,2330.152863083242
982,2378.3526140656627
983,2386.7024965565383
984,2395.258067527418
985,2495.855208182647
986,2387.343337245237
987,2367.5731093078375
988,2382.0829454689556
989,2395.1061885809904
990,2416.785482998652
991,2396.107865890597
992,2400.2317001533147
993,2339.1553204231554
994,2412.7859120565527
995,2389.284932652671
996,2364.62582535918
997,2360.526985039593
998,2334.330801027173
999,2374.230074676466
1000,2463.68622641782
1001,2436.0075153339367
1002,2354.8561363517874
1003,2373.9638294431343
1004,2380.666015620846
1005,2376.6291810112816
1006,2377.738187145104
1007,2435.2295732735597
1008,2357.002623457393
1009,2412.271953266426
1010,2457.39523455053
1011,2334.1783532514123
1012,2353.6813779628837
1013,2424.9566708079196
1014,2426.106671276856
1015,2365.1712881153867
1016,2438.15796924697
1017,2343.7799640689022
1018,2458.614615469059
1019,2428.8572711965435
1020,2460.4864277043116
1021,2410.481238962744
1022,2372.0291128965378
1023,2367.3552211305096
1024,2371.4163149388824
1025,2513.8083090391665
1026,2349.6164609497546
1027,2441.5163313566545
1028,2346.9048276317226
1029,2369.7315391384814
1030,2348.162633819377
1031,2353.1147246275145
1032,2416.237285225018
1033,2411.0429898525235
1034,2341.5532908038967
1035,2362.9123028817876
1036,2364.4236979595985
1037,2407.0579543752056
1038,2352.2259958750838
1039,2463.8616930103376
1040,2464.6275204483627
1041,2369.7970434228246
1042,2455.1389233561626
1043,2444.421060694568
1044,2435.996548386281
1045,2363.5815166578395
1046,2437.7589136046336
1047,2361.6563526027226
1048,2355.1349577472215
1049,2413.205773469675
1050,2419.7674615810133
1051,2432.434041635271
1052,2426.9947980236393
1053,2471.400308672485
1054,2476.733038565539
1055,2456.5003219739706
1056,2482.593428241734
1057,2433.6956199476845
1058,2394.1389939302667
1059,2458.8932581860186
1060,2405.4547844294143
1061,2398.370104644752
1062,2453.9460026911556
1063,2422.5903015246504
1064,2369.7675866668365
1065,2507.104128255853
1066,2430.2878971194727
1067,2355.300050370736
1068,2334.330801027173
1069,2484.565617692484
1070,2390.291187174887
1071,2425.539676401545
1072,2375.482959192995
1073,2365.8574470202607
1074,2457.867442002916
1075,2420.717017627489
1076,2360.785548063788
1077,2454.686359130016
1078,2359.1674383411078
1079,2398.438425015337
1080,2373.497358996155
1081,2439.338304878509
1082,2431.6065685151602
1083,2453.947761860841
1084,2375.016682935944
1085,2361.9907155021488
1086,2438.795490612269
1087,2437.7900549404517
1088,2362.5060931312037
1089,2464.3885934213617
1090,2436.5394130722084
1091,2422.7618324688897
1092,2440.6498182082523
1093,2347.980206548289
1094,2420.77035864774
1095,2510.0549218564743
1096,2352.7416119683066
1097,2429.0283478485626
1098,2350.123684177154
1099,2400.2802186170575
1100,2362.508107244019
1101,2336.0747227869333
1102,2363.2145459845215
1103,2493.1433884722956
1104,2367.8525382680214
1105,2346.989326680339
1106,2345.5738819921476
1107,2375.77329127771
1108,2379.660421989311
1109,2400.449131593341
1110,2384.095477197717
1111,2515.782901962394
1112,2376.091208365646
1113,2384.7501774726784
1114,2453.6333988744627
1115,2349.1702171157717
1116,2429.697979855914
1117,2448.5758696590533
1118,2416.079553011349
1119,2376.9719060113944
1120,2431.294752561853
1121,2400.1862971092637
1122,2403.089988253583
1123,2368.879042267592
1124,2359.8298657442633
1125,2363.065718944907
1126,2485.755423302079
1127,2367.2984554696204
1128,2341.446140172869
1129,2473.126729638252
1130,2424.7989273980234
1131,2431.093879063351
1132,2438.730805710874
1133,2404.9982966080393
1134,2375.4129944211722
1135,2344.882595127818
1136,2328.64966144495
1137,2381.2650984604184
1138,2365.7497022496277
1139,2386.414496612302
1140,2380.9649576173647
1141,2371.43658790848
1142,2393.3529788364067
1143,2419.881070157188
1144,2328.9051620806067
1145,2435.8227932083746
1146,2370.672680811692
1147,2456.996342150045
1148,2443.848817717332
1149,2501.095297566468
1150,2367.786191871611
1151,2475.183867947749
1152,2442.4269271459207
1153,2472.9013333035546
1154,2353.836240240262
1155,2494.075838505114
1156,2391.858914983562
1157,2372.6618203986136
1158,2356.6644108418977
1159,2461.2781767673796
1160,2462.946047033926
1161,2437.974795921
1162,2393.651754622425
1163,2517.881203490317
1164,2349.734726128594
1165,2353.7299269291616
1166,2414.4656937929126
1167,2407.8437515810056
1168,2321.1311891292526
1169,2412.5452107089845
1170,2364.6019169679635
1171,2447.559427924679
1172,2360.6503183053374
1173,2344.6837994845405
1174,2406.9420874504285
1175,2375.76215950774
1176,2483.647008147778
1177,2336.0603059330806
1178,2353.5316681324584
1179,2420.565646274781
1180,2367.369960435229
1181,2422.1695843167317
1182,2396.3486292205826
1183,2359.40543004111
1184,2453.1946862952504
1185,2377.263238717215
1186,2343.8103874358794
1187,2373.627287211488
1188,2344.704898032132
1189,2441.134989593619
1190,2499.396319131913
1191,2348.1631644242893
1192,2383.951893033001
1193,2454.532049370272
1194,2422.841159604449
1195,2386.8525070534347
1196,2354.9552990338952
1197,2498.2031248071826
1198,2394.240045647064
1199,2507.176128577879
1200,2355.5593968113517
1201,2447.3639897454905
1202,2388.881775097417
1203,2419.318614924024
1204,2359.233343130463
1205,2469.996147781633
1206,2481.5714509873683
1207,2469.5120965047217
1208,2395.6750566696114
1209,2512.228574904636
1210,2486.2286196934365
1211,2445.919021201487
1212,2346.8189450450486
1213,2372.7586841248194
1214,2449.7688267501
1215,2443.7631733868357
1216,2435.2190963429057
1217,2393.7584833363157
1218,2398.3544930861403
1219,2436.10871103369
1220,2438.517518319322
1221,2348.524886895596
1222,2465.5914038302035
1223,2377.5209126826726
1224,2405.7436380065355
1225,2441.136816524271
1226,2351.084662441565
1227,2428.3220537236934
1228,2347.98210927885
1229,2340.393781228173
1230,2350.364936600737
1231,2416.296803508046
1232,2337.4667206000454
1233,2387.528723723086
1234,2413.439834908602
1235,2419.3648602925637
1236,2403.9950344352155
1237,2424.0604013726324
1238,2427.4339359698706
1239,2444.3809245287284
1240,2393.405226139507
1241,2346.175999999584
1242,2439.7838772693444
1243,2349.799425624962
1244,2450.175237664534
1245,2445.788724180719
1246,2389.251635814222
1247,2421.357854165519
1248,2407.9110841608135
1249,2346.7522120079234
1250,2470.3662991617075
1251,2471.5953692832636
1252,2349.291236806485
1253,2361.950065520702
1254,2390.054913887612
1255,2476.8348261474243
1256,2373.1131050037734
1257,2336.3550223555185
1258,2432.268535273534
1259,2349.0151087132363
1260,2426.6752468841587
1261,2366.1214261947994
1262,2360.1668903337686
1263,2393.0258578407743
1264,2390.6425585831093
1265,2387.5898064309727
1266,2377.885069018498
1267,2430.7010171371144
1268,2346.515057908149
1269,2433.98159094191
1270,2366.090870816585
1271,2418.2511450946486
1272,2391.441663048485
1273,2367.553110725819
1274,2345.7784718185903
1275,2353.8327073389237
1276,2398.644853817977
1277,2427.795262325793
1278,2354.848897484881
1279,2361.191462523564
1280,2374.601321870873
1281,2380.02051640594
1282,2440.1728647877662
1283,2421.2408412244004
1284,2463.7974279281502
1285,2372.6710734666667
1286,2403.3282078695447
1287,2446.6962024393933
1288,2410.5957992262474
1289,2343.9668255762526
1290,2400.296885306684
1291,2444.9308566447826
1292,2348.7539148341443
1293,2404.70586276312
1294,2359.8521792003494
1295,2457.794412144384
1296,2358.435502795659
1297,2393.900990305521
