id,price
291,8678.036999609927
292,18019.15395165478
293,939.8900636729722
294,7602.700917605673
295,1764.2754613828893
296,2140.6195510291745
297,653.7609896448787
298,276.3872959433354
299,5739.579834221108
300,1859.9504763359373
301,1118.5295023338426
302,3540.026862122373
303,5639.0359294514
304,5754.756497625774
305,8235.912661867884
306,1106.999629949268
307,1047.5715826102496
308,1795.791322563187
309,2194.939860043762
310,1765.1452884265464
311,546.0848456227959
312,7351.649284375572
313,5211.441706097824
314,2384.5870528323644
315,10565.903741266065
316,818.4822812524646
317,1049.9964375901884
318,964.0744266448733
319,8150.8865939261605
320,4898.115824949692
321,525.6650888570948
322,425.24077020973
323,512.5832309822049
324,943.9183116523017
325,5399.676451564295
326,1636.312293300844
327,1835.6601502849862
328,6646.028734018887
329,616.8022294818427
330,17788.261182120685
331,2298.6813399287807
332,891.9631433845718
333,8219.209755044056
334,3426.130547045985
335,1834.2216486546774
336,15136.131198176692
337,1012.4484100623239
338,843.0022982765483
339,6013.304189180118
340,640.9377707531045
341,1639.1674369768468
342,593.1803423569842
343,4485.410773007426
344,4355.194376138548
345,1781.2255130163444
346,714.7336194092433
347,2459.000846910598
348,4736.814630833253
349,853.0230368866154
350,3375.967299680608
351,478.8417053457192
352,2777.0410825142853
353,1979.7012940243037
354,593.4659764871134
355,1511.0565756544102
356,695.6798948269175
357,11572.743281631876
358,1488.673903869225
359,489.83883453616517
360,1024.8065452252433
361,7930.108666362954
362,577.8263237702023
363,8667.78837726614
364,3583.077621571483
365,783.9746923424017
366,739.1029317278877
367,4605.213444590019
368,1721.088251275348
369,617.7654345683178
370,620.1015001836182
371,727.4206093183363
372,7078.966001108939
373,949.9898702302918
374,423.629501945307
375,789.9699880862336
376,639.513541815262
377,4319.033069087763
378,2645.4241302591604
379,609.1337685176541
380,4476.317969957299
381,519.2600186140326
382,788.7010824463662
383,9768.858104195964
384,1071.040014655332
385,890.5533144205448
386,15577.213235537283
387,12435.884720496913
388,879.0195841213263
389,765.2364416619722
390,2701.023788067854
391,949.663937191003
392,8948.690470331574
393,597.9953088610183
394,2073.279171164759
395,4786.72103727296
396,852.2031085922911
397,1963.9355986878923
398,1104.8441397643085
399,2308.312654288777
400,5069.531206954391
401,659.6183990150403
402,2756.7684980608115
403,10489.501550231886
404,1224.3108104932608
405,1166.117832973971
406,575.6842696301234
407,17125.759703210104
408,2035.0258330814654
409,5817.551060587902
410,841.23793045288
411,746.5229869011107
412,4322.940346520453
413,1460.4280729365132
414,7132.914180549508
415,912.766677909007
416,1351.1296158056537
417,8224.923174881244
418,313.1359886301949
419,4714.813411522446
420,13697.004518374273
421,4581.172281585765
422,4681.853185171123
423,993.9235717354354
424,1204.324966962827
425,428.16378611897136
426,800.4081021107489
427,14791.548060109071
428,1729.6155627143003
429,7215.447622327157
430,4518.671154388419
431,16646.908604371503
432,2080.2813797648287
433,2974.3249952793776
434,614.9984815081465
435,3285.5533838268543
436,2491.408119185979
437,1139.287501304186
438,7230.174017825442
439,607.5477922994494
440,3717.4518721100408
441,1594.5609316238638
442,843.3788710729833
443,663.3290573629031
444,924.0146636256677
445,1065.4768160859965
446,2307.1769244242037
447,5676.706902278413
448,791.959122101647
449,2332.407243289153
450,704.1196129517452
451,1207.6431424585019
452,6759.000488474228
453,6140.651168186616
454,2890.777082818072
455,4151.96224974856
456,1037.0176989460304
457,12477.024758503507
458,3993.0365873842425
459,4948.742603061356
460,12445.1111587664
461,498.08237343756275
462,793.1099394694485
463,587.42972329651
464,918.025433415957
465,4218.129921938794
466,810.1614802653093
467,4061.2692036377925
468,4583.446611592059
469,1357.271521915175
470,2617.510655924582
471,2275.051701892774
472,2323.6771719346475
473,7314.22357275895
474,1288.721183433023
475,1090.9294101734492
476,16712.025124497293
477,5407.056491538198
478,2533.3151208133377
479,11043.645134367334
480,785.0276272178443
481,5686.004362345766
482,11031.43019331821
483,15531.282919840298
484,1259.6520416319484
485,4258.467610417268
486,12834.536431608116
487,3144.2833569087193
488,2511.3718249648905
489,1955.9660479552238
490,638.4627536533524
491,835.510157007243
492,4706.739999563368
493,9240.019171177031
494,2275.837310047353
495,884.8939931506178
496,2234.663168299405
497,5119.737113016289
498,1818.8077173457725
499,4238.96792841025
500,9968.84679827564
501,676.9338624863368
502,9386.932472652943
503,1440.8905322787468
504,525.7071628280063
505,4616.277154783633
506,636.1185255941875
507,3722.4508444168487
508,1773.1248420317338
509,1101.427346384537
510,1434.2447879298627
511,609.9094712816353
512,1051.7149856494987
513,3885.9085365532715
514,3156.0921042328
515,15357.75011041544
516,4650.895964407932
517,6874.88271265246
518,1207.913402787176
519,1936.979644261078
520,5806.839641206487
521,2035.445959018079
522,761.959153947249
523,6312.838226409886
524,9395.10794135723
525,1851.2920150327523
526,1365.6778025905633
527,2362.9860877409956
528,4777.933536911802
529,4843.509966425083
530,2625.1781350560045
531,2552.1543479772986
532,2828.5824151853258
533,7261.500301819634
534,2626.8615141292394
535,14732.470801645586
536,15336.257737526375
537,4707.816247614199
538,2035.5203915781526
539,1970.219080462759
540,10320.71958906381
541,10696.001984190107
542,706.9137200683588
543,15846.94310648093
544,676.3054328673938
545,7226.054717371791
546,9622.737586363652
547,1859.0217270373162
548,936.5407617466689
549,7768.991437002565
550,539.2411787411542
551,966.2178530719334
552,6739.018511646702
553,1626.4072512565092
554,2473.8384838449897
555,15316.902321806852
556,4923.96411455236
557,10009.849234055959
558,1461.2918101886155
559,2961.154748412091
560,834.318081935947
561,2628.985889956855
562,682.287541295333
563,4391.470678412804
564,5587.966274601493
565,2373.673237576535
566,2436.731829141348
567,2220.751929983057
568,5912.800287035012
569,1829.3087026629216
570,1288.4611862093202
571,4328.033276595707
572,16050.84217243678
573,15265.743621507461
574,5119.2226903638475
575,583.2039363359303
576,4398.876167123502
577,1120.31724248477
578,578.6856743487193
579,3820.1012395440657
580,2139.576543591641
581,898.4251775736706
582,919.5976671928843
583,482.15946643290727
584,7812.133319639135
585,1651.430664423958
586,941.8055797902381
587,904.8462903401078
588,2759.050372755663
589,3709.5087096255465
590,1796.3156074762494
591,494.76319341239724
592,958.2842453738417
593,667.9340872126635
594,9003.623183108635
595,1275.8953149913739
596,14840.521892879877
597,985.0987465591959
598,1121.3046678664925
599,3212.6063091721
600,2395.971220521016
601,8258.83989366011
602,2351.195269694428
603,9965.03688332717
604,651.8651898127022
605,1125.5164352430063
606,877.7605168670776
607,5288.780862723203
608,2327.5896542899404
609,641.9782165362701
610,1893.3369210953233
611,884.8554285352889
612,3580.714547469026
613,3262.1347007643712
614,1019.4424434886099
615,466.2868998275061
616,677.8149208413992
617,3303.098130357552
618,15583.990416122293
619,10541.8090670673
620,846.2934711407988
621,570.7854075539061
622,846.628421562606
623,2167.6324255667478
624,4710.576131308622
625,15517.567162983249
626,1061.9919960165255
627,823.9385499033161
628,1766.238018490187
629,3839.7092374218764
630,2611.725578498973
631,10470.34222771903
632,1267.3491363678477
633,1119.3633138281302
634,3842.131171014688
635,7520.223871624938
636,4254.1899836610155
637,1064.908742274753
638,13322.60747001255
639,4717.757805396088
640,6588.909059753833
641,524.481724143102
642,825.4633348699717
643,4736.967356315455
644,988.6175995095438
645,778.1988176455062
646,1914.6855770539612
647,1725.997665936589
648,4796.236883741828
649,1834.4862407459982
650,3657.753169810711
651,15180.284333622327
652,1313.6749371373098
653,2214.9802971844533
654,1017.0387073121518
655,16718.569882872813
656,2656.936227862647
657,1280.8080899757176
658,919.8995273078376
659,1012.9789820489211
660,2864.2118485475844
661,1016.5625260989236
662,4302.601207638321
663,574.4972741101323
664,338.79107980993007
665,979.8640905473518
666,6028.358176141108
667,3603.6978478846863
668,17256.215869102554
669,14332.611944596805
670,1900.1166185071152
671,15444.21531162179
672,1333.2891179825604
673,3735.8213743805713
674,1019.2851851743031
675,6411.2519605797825
676,3737.395042603889
677,1606.5240800617312
678,1080.4633694509412
679,1308.247284047651
680,691.8302034720924
681,7947.391671771615
682,1954.694111897775
683,1331.144313568856
684,4246.527475530446
685,736.2380170404315
686,1449.3011086807464
687,2510.679634053859
688,675.8161609292887
689,15938.278037296968
690,2856.6436099618213
691,734.6464533088794
692,1076.9797456742494
693,8123.569922319499
694,5899.307087652614
695,13272.22158945151
696,768.3078937079059
697,3316.8242828807793
698,542.2794307284821
699,1145.8010607865351
700,1118.5033675489822
701,2764.6060566375045
702,721.6133761695368
703,2455.9889699066557
704,4187.800636030064
705,788.7401332236683
706,388.2399649023662
707,5304.584255339462
708,886.7468174388433
709,638.5529688751492
710,6865.111128521297
711,4740.880878884878
712,661.1102522036064
713,825.1331002614846
714,589.791641490203
715,652.5062667289737
716,1331.5252734510502
717,5836.408966716978
718,14877.913461427937
719,8008.634885257151
720,12771.671606214073
721,4139.71966526679
722,632.9266329627525
723,2241.306455827358
724,2786.679840525004
725,4874.082392102413
726,958.6941340929864
727,698.8557246220336
728,1524.269720943758
729,10594.428056831124
730,13149.310996014252
731,1953.1170771215852
732,687.9873010160932
733,4803.23799668971
734,4924.440315947346
735,9982.78696738658
736,7149.220014611115
737,1990.7787757076635
738,620.4244360453724
739,4773.209506471069
740,2641.38664276846
741,5801.179006441238
742,5210.2781442817295
743,691.5313811478948
744,10756.042258877256
745,15986.355046141069
746,836.4729396946951
747,1037.7649692565024
748,1739.9681689432161
749,680.2264812059454
750,1127.737157116138
751,1915.44066676095
752,5221.466295946107
753,3733.4987055453284
754,802.3366108884505
755,2899.3679607331246
756,8978.16065401811
757,1862.1968042617953
758,2365.628218240533
759,13913.630203301596
760,8479.080683509037
761,1321.9708531864248
762,1343.1673590794092
763,1863.7393705190063
764,4379.5799396475495
765,1914.5378549664065
766,5640.239107662432
767,4609.736084561524
768,891.9921465399615
769,650.74131078993
770,5088.395456813697
771,643.0758012587438
772,914.0914525814879
773,512.9342776089434
774,4172.755600216156
775,4555.717664012018
776,864.3754564006124
777,1066.3007975344124
778,6443.799743146628
779,5928.861918959056
780,6679.929653410026
781,5281.350108222408
782,587.8368061304096
783,4508.157771475035
784,744.4054942273673
785,1845.5492344490717
786,744.5965602124113
787,4606.599448315896
788,1749.1309143614822
789,597.9282026210395
790,4271.849864982911
791,898.3868295036476
792,4518.792141015395
793,566.9647281969169
794,1350.905137851273
795,5323.8525843330535
796,3024.0519823602012
797,6307.020302146794
798,14160.61121884371
799,643.5904455401549
800,699.9560847925455
801,1461.5343534125816
802,786.0276263327869
803,13613.927432952461
804,706.037987484705
805,1316.9495276636353
806,1796.9762034959867
807,1896.144532289249
808,602.4910862716044
809,611.8769378455175
810,670.2814547566861
811,4327.861969881294
812,605.6708862296658
813,1873.054431287792
814,1038.208489021092
815,5815.841902531457
816,4969.896938216108
817,5500.047875506875
818,2020.4426833630487
819,556.0833658956828
820,5090.402614320283
821,1601.7317478801333
822,4238.4216424247
823,3249.4639962072592
824,636.0880677679155
825,1412.8361417685037
826,789.6825959790424
827,1691.9848209902007
828,5338.5588849780315
829,3643.0891715116754
830,2592.497171189613
831,4427.352831064835
832,524.3758461041158
833,2261.9733506616253
834,5314.63538983386
835,10610.60040589142
836,484.473980404254
837,5634.714483105724
838,1559.84571596477
839,7209.766908403963
840,1127.3372608502998
841,2384.2769642969
842,580.3697722444767
843,1920.5972595086034
844,2894.943514140463
845,9374.044802499724
846,891.7158883055461
847,1925.123809644043
848,15229.920792995668
849,710.5948413802142
850,1480.1060863518546
851,8107.846112434777
852,1022.0502311816579
853,415.5601711418517
854,6131.886178811421
855,2159.113082286575
856,1850.315823547017
857,1893.4297050944645
858,1213.1487165797896
859,6560.186767196098
860,11905.37999083137
861,1757.9079606120406
862,2195.2545564267457
863,703.4085864936463
864,824.4497881547459
865,721.9046871870792
866,2443.0938171425087
867,715.2272766080597
868,10144.971494886746
869,2234.8632743150115
870,2448.0076819906253
871,993.3675665271351
872,15291.408525868477
873,2123.0622739011706
874,818.0773034279521
875,1368.141203716487
876,1134.961931948038
877,732.095632993773
878,1939.342289152507
879,9658.88013846652
880,2736.820555337587
881,4168.976585662753
882,5470.6274376202755
883,755.2329026926986
884,2985.801845293836
885,5730.662800102239
886,839.6869349127431
887,430.83651649798986
888,608.8676368333308
889,1123.21926371613
890,7382.298213434042
891,656.9695311274888
892,2782.3339387469123
893,1010.4395353730688
894,4619.54696680193
895,772.3863407735729
896,3713.2106404631622
897,1005.5233914891522
898,542.8587638541337
899,3637.69000141978
900,4458.582657029335
901,815.4971173720166
902,4737.106330257958
903,571.9302078661723
904,868.447056987478
905,1067.5176359882316
906,2872.1817104677057
907,2201.9892593679465
908,3980.4705452639537
909,8540.914917564203
910,5419.1448909168685
911,689.5972452889098
912,10483.474800868398
913,7240.919917541341
914,1642.1986434164069
915,9810.111933262704
916,9819.40937785032
917,13484.298561441332
918,7794.5078726326
919,672.3284580353333
920,846.9536886219616
921,3433.010906920975
922,3731.2463713405014
923,474.44185449509797
924,17281.704190224107
925,4039.065801174655
926,6076.365026613671
927,726.6793748509999
928,3135.2027391860815
929,858.7459563817972
930,3443.028539301855
931,2803.010582479522
932,756.5605728031194
933,3947.759834646578
934,4301.463027428546
935,1075.3134705820992
936,929.4060329831614
937,759.1426804635876
938,3988.28688673165
939,430.61656987039447
940,5761.601503968454
941,3960.015439999744
942,1675.017488240274
943,588.2923775920253
944,592.3983647694888
945,4613.707135688346
946,858.4548071579088
947,911.8331195395959
948,10260.271849761422
949,9158.304387764529
950,744.3060910838983
951,416.87894967850207
952,2798.6385586106912
953,685.88529799285
954,769.6129185688163
955,6968.685604417503
956,4645.987394538092
957,8835.206127951915
958,2425.305084421589
959,994.628242252706
960,1789.1192131234122
961,7467.127777386789
962,703.5112374215064
963,2348.2841881289387
964,1006.2148433471706
965,10017.21403566115
966,3110.123555539338
967,5185.2473100467205
968,6897.287338335175
969,4919.515701630878
970,10614.373753490652
971,2663.463236984917
972,14882.492341690633
973,1068.3578040138598
974,4357.329890518953
975,1017.6071082377341
976,1597.5355171363353
977,5407.534681926993
978,1727.4132256771404
979,2120.7762752056374
980,8683.921119453833
981,476.29638209463366
982,1795.5563879181568
983,818.2675473292568
984,3126.1163779606513
985,16646.325299069573
986,2520.528440352238
987,1174.4122453822579
988,1594.5255296898883
989,2248.578084451614
990,2359.715635690524
991,2375.7361854249293
992,2177.585767727857
993,713.2912380231951
994,4110.733117339548
995,1150.0959601204631
996,614.0056073393324
997,815.1261948388315
998,716.5299298085897
999,906.1793201558169
1000,4667.274214826363
1001,9771.942968247835
1002,1173.176190493432
1003,1685.63072114934
1004,2887.1836563987545
1005,640.2313586447066
1006,1251.5678980579169
1007,4106.024440013795
1008,645.833292703411
1009,2801.568614563524
1010,6746.106403513969
1011,888.9561777462953
1012,453.32938552177404
1013,6469.038248338584
1014,7648.700193081945
1015,588.413380393914
1016,6996.797702749616
1017,840.9878109689579
1018,4545.934762842989
1019,4623.813668688237
1020,10085.057762243287
1021,2112.9001452731536
1022,1279.8584519456117
1023,1180.2223850799223
1024,835.3993258075782
1025,17720.217594894955
1026,838.4747053730537
1027,3418.270232663558
1028,870.4850221162293
1029,1602.7754029399591
1030,589.2977866062863
1031,656.1838312287833
1032,4560.0187731377955
1033,3978.4017833514235
1034,517.090133877967
1035,1620.8653505924708
1036,713.1916795559965
1037,6779.664892473616
1038,636.5047960731171
1039,10694.415600552584
1040,9587.951724834758
1041,1034.815359579209
1042,11042.547948383557
1043,4225.996156427258
1044,15788.772314983933
1045,590.8566119570759
1046,5644.689490599052
1047,682.2481687517359
1048,715.7324247641769
1049,1591.4258558670074
1050,5976.394165515134
1051,4088.94970263606
1052,3795.385536753179
1053,9458.306464731335
1054,10514.822887075807
1055,4986.310540818523
1056,16777.23184657731
1057,4690.091148987924
1058,1748.9666789375742
1059,9882.255938497725
1060,1850.3055057474733
1061,1656.8767464188693
1062,5960.385787958367
1063,5042.827599048672
1064,1054.2398133195534
1065,13191.825302707
1066,7355.690558336011
1067,687.9532485586868
1068,665.0620708605406
1069,11523.366216256354
1070,744.2384942976837
1071,7098.425732876691
1072,1384.9743339416393
1073,1361.4202863278795
1074,5391.489532779306
1075,1393.243123585505
1076,424.94563610495476
1077,11931.524497741315
1078,976.7408512154861
1079,1480.8707643756727
1080,1749.6294960831312
1081,4811.765742264551
1082,13730.094571124224
1083,6088.042191888006
1084,707.9244857248636
1085,937.1176114652243
1086,13218.634998347125
1087,3900.923202418787
1088,882.7800610795101
1089,16808.171718042573
1090,7527.94883803173
1091,6623.654397389441
1092,4169.777065691747
1093,465.6340101442624
1094,4771.1352169769025
1095,13587.670174560106
1096,541.4792227773274
1097,5518.148617837491
1098,583.3280439954136
1099,2761.934981163282
1100,933.578752470872
1101,444.6170631152016
1102,933.3465730207485
1103,13479.709734247985
1104,1144.076161285136
1105,706.3187276843094
1106,867.9733232685419
1107,2204.622695593873
1108,1756.2239968852612
1109,3156.591780742418
1110,1678.9069561522367
1111,14172.862382745107
1112,1955.1167570266641
1113,2020.8283029824283
1114,10902.224930416103
1115,486.3398983990137
1116,2327.034707876769
1117,6089.365797411776
1118,2659.6230779179355
1119,1815.4262014366932
1120,4518.656999873418
1121,3499.031190332207
1122,1274.464360581238
1123,1747.910435404867
1124,858.9861072470565
1125,666.5352670380789
1126,5229.155559259723
1127,1070.8921460967204
1128,889.3509298697071
1129,17162.46250408648
1130,4528.688903038539
1131,4592.442965128688
1132,8113.13594181729
1133,2497.7223007156563
1134,572.1809621881109
1135,560.1261951833003
1136,567.2753752582491
1137,848.7382455936089
1138,727.0815824114147
1139,1075.8578531579105
1140,906.9487996650989
1141,945.3798444254586
1142,1461.2331703221819
1143,4994.263618799519
1144,560.9117662280687
1145,2496.247576138498
1146,1831.6622311532901
1147,5631.611936583621
1148,8614.005372913452
1149,15413.595673284728
1150,808.1348067615819
1151,5652.5202688634545
1152,6944.308408357964
1153,3906.703954551083
1154,741.0145506053757
1155,9830.469569314018
1156,2959.501991688859
1157,2668.476656139812
1158,609.2514763244563
1159,5822.365262026525
1160,8778.53604561223
1161,5215.182519244134
1162,857.9870550898391
1163,15611.092890040793
1164,647.5592304220395
1165,569.3909581329318
1166,7626.954136228343
1167,1204.3808407158272
1168,529.1939596837622
1169,1800.7970443888462
1170,835.1212137750165
1171,6222.979094953861
1172,777.1212430830581
1173,873.8368673652427
1174,3502.9471385369393
1175,1357.1947012327519
1176,12483.667777472772
1177,558.5198626185245
1178,1036.6935298875997
1179,3729.4380084671525
1180,1152.9962676109024
1181,4422.138649903094
1182,3167.9189792363277
1183,684.9878518605569
1184,6253.348827323929
1185,903.5759309402033
1186,637.8093369773612
1187,716.1349957384481
1188,737.6665902124282
1189,2453.4099295331134
1190,15544.177131265258
1191,530.3390582225761
1192,2125.348887545384
1193,7343.293340643126
1194,5396.64637793585
1195,2532.706664248465
1196,1139.9061994963547
1197,15708.748221929003
1198,1218.811657283004
1199,13703.280495156798
1200,1016.4522340013962
1201,5546.324321336668
1202,2418.597709461208
1203,5341.715266600017
1204,973.29604267805
1205,4901.167719963129
1206,12284.28345073453
1207,8025.316199879781
1208,2548.0821718044617
1209,14220.148085031022
1210,13025.745465245822
1211,4864.890809038386
1212,742.570780957407
1213,683.3037686926205
1214,7636.9866067805515
1215,6780.432705249092
1216,2926.163861000103
1217,1498.094008689571
1218,1493.6903028918057
1219,6409.980883083351
1220,8173.573340929853
1221,427.55625491136436
1222,12840.363222919563
1223,835.5504232662054
1224,9481.156846320971
1225,4145.666752973971
1226,574.4820331993049
1227,3752.905928091985
1228,960.1358678216704
1229,586.6953377282837
1230,673.2966134027407
1231,3757.2976244353076
1232,828.2254784774146
1233,2629.926630353878
1234,3380.192164536398
1235,3917.6517492735907
1236,2578.344093483302
1237,3345.628878273841
1238,9606.911550899513
1239,9023.133447446471
1240,1636.3649330121955
1241,421.2587186384142
1242,5509.43460941078
1243,724.0210791650696
1244,5704.767197570857
1245,5613.591599504001
1246,2140.2021322330384
1247,3787.6716051570147
1248,3075.866343578872
1249,598.965707449625
1250,8212.035348243971
1251,10891.769737051653
1252,383.2301782085898
1253,740.7684556983257
1254,2216.098574284301
1255,8927.278685699852
1256,1633.6035198520951
1257,886.5830519886763
1258,8896.529066241388
1259,647.5049041011449
1260,5252.658035958853
1261,730.6912383122291
1262,1069.5475699439016
1263,2848.925901557396
1264,1269.0962630916968
1265,1647.1801051989291
1266,1254.2304182424007
1267,9305.379331825303
1268,610.6336892325623
1269,5779.65524550388
1270,807.7931349906871
1271,4300.634838001901
1272,1285.2002108037104
1273,864.4779911861995
1274,709.6471874045276
1275,1055.840695938144
1276,3192.9571647313296
1277,3790.6302862011057
1278,720.0518640902537
1279,1038.0248590872354
1280,1463.4399341396397
1281,1787.4068083561176
1282,12771.671606214073
1283,7777.617923905702
1284,4387.638883168314
1285,2340.0589341578197
1286,2982.281554244173
1287,7009.3146075006625
1288,3480.3311642797394
1289,677.1091707730152
1290,2780.9546232105936
1291,4223.740152030537
1292,983.0718055569303
1293,2304.6647691318967
1294,727.0543072766302
1295,6149.461179630614
1296,1317.8806399961416
1297,1942.3565181223105
1298,1734.7478427403553
1299,4143.2454844130325
1300,7566.4444833859425
1301,487.93021888215844
1302,6907.424308822085
1303,5633.473995288438
1304,597.934624752235
1305,854.4252300461793
1306,1841.9933955236172
1307,1642.232900362291
1308,1870.9291433158903
1309,8539.066585765275
1310,4171.302451052087
1311,2529.538352358014
1312,2110.735087437428
1313,1843.6718337543532
1314,692.705554462772
1315,3144.3753139768523
1316,3453.4211693056845
1317,538.919819710928
1318,894.688004192965
1319,2063.911847692441
1320,1096.8180314434067
1321,7517.022913144884
1322,2748.4399583186128
1323,16057.695169817369
1324,807.096623366995
1325,552.7793191074657
1326,1005.6427589443496
1327,3705.773024920679
1328,3042.912980685477
1329,4599.557447998547
1330,654.0376249642941
1331,1437.7092828604013
1332,759.948799774174
1333,2710.5074376772727
1334,3338.730673716718
