id,price
184,683.5434306286917
185,4115.174062141217
186,858.8938701395605
187,843.9515032395843
188,501.10397615737503
189,1883.6136924979078
190,2256.3581959706958
191,679.4206597222221
192,899.5387049472228
193,6381.708114953749
194,3739.533763259944
195,2625.3212293349566
196,620.8789420904193
197,13370.592890884798
198,656.9290358870094
199,8248.667446225649
200,10847.4375
201,6245.190625
202,756.4575892857142
203,695.1179334495093
204,6523.986546020762
205,3695.241220238095
206,625.1466251557817
207,3053.2246962439863
208,934.6088823018124
209,7941.391790674603
210,2729.4365121292312
211,6735.53125
212,11521.032828209845
213,390.6087239583333
214,1256.5826822916667
215,879.7608254192985
216,2622.645165445441
217,2679.7222971985425
218,881.0955743475274
219,1183.71875
220,2423.375
221,2154.6233656609197
222,9143.502286712364
223,975.9684366393371
224,1237.537841065185
225,4430.346584031136
226,3680.6875
227,2052.0464109725317
228,6661.459230474386
229,1888.8155260536068
230,5098.832980403936
231,1494.868500245829
232,1228.28125
233,1540.353249120217
234,978.552257983055
235,8662.410041417883
236,1181.0537316302118
237,1011.1385588528551
238,4052.5461090686276
239,8635.705245535715
240,6116.206585327917
241,989.6177985177064
242,15836.796738790212
243,4544.602800522022
244,457.6583806818182
245,1059.153211972836
246,2457.1118921499697
247,7427.078125
248,10883.85954842259
249,5609.358264457658
250,5182.36259469697
251,1510.7346354166666
252,2736.928339657746
253,4933.676955698786
254,5291.916455660145
255,1277.1638039474033
256,614.3137505439103
257,2038.757293280076
258,770.1352879123339
259,14495.271760010959
260,6377.782560327096
261,4822.622772713179
262,1786.7689155565272
263,3785.0812432359307
264,799.2291478126932
265,2299.147701284461
266,7779.375
267,1734.3358141986027
268,1024.96875
269,8767.290696460768
270,7634.391093483114
271,709.0781122637414
272,4360.536897612713
273,5025.889477410789
274,527.2285408779302
275,915.3807255800701
276,6085.816028548871
277,520.7946679553999
278,6535.844097222222
279,8246.599173760866
280,1707.6180107721227
281,2697.4088055173993
282,3980.901114601682
283,9450.387998235077
284,9006.05747231331
285,11334.032369453462
286,5242.684956883395
287,15926.4921875
288,1677.6993420654885
289,6000.96875
290,437.60872566932704
291,8858.4375
292,17964.94173885245
293,940.194281240806
294,7761.154814145707
295,1753.0022157615829
296,2267.217556351566
297,655.6665119963187
298,386.0854166666667
299,5449.446899964823
300,2241.25
301,1168.863276480464
302,3570.0234375
303,5300.359375
304,5728.005743464289
305,8708.18181818182
306,1082.7675955436382
307,1073.2121995192308
308,1754.7218925226866
309,2136.098197096978
310,1829.415963986847
311,527.1231770833333
312,7302.010197563874
313,5268.760383703683
314,2407.3433246844606
315,10421.808278093435
316,819.15625
317,1061.7172272680623
318,987.1361205047376
319,8098.668786421913
320,4908.431359688865
321,496.0053803733032
322,452.5127079512875
323,499.8720782564911
324,974.3941287878788
325,5440.500840721993
326,1667.0758682080818
327,1918.2337634466357
328,6464.5625
329,1073.826321933032
330,17529.94172320169
331,2355.354183161851
332,852.1342614850428
333,8538.834413529212
334,3287.1640625
335,1704.9702490701402
336,15379.03125
337,1029.9289180696715
338,914.1889399034071
339,6115.881876382548
340,630.9893018142309
341,1682.8227756822146
342,656.1578282286599
343,4400.518594167348
344,4184.15489525567
345,1877.582128426851
346,720.0739410676601
347,2603.826088216572
348,4783.87462985933
349,894.7119409388299
350,3325.9962775124504
351,447.7190156384207
352,2906.4832131410258
353,1986.4261854921056
354,594.9937023043534
355,1451.1243036477413
356,694.5968398533013
357,11465.149978764677
358,1567.0055054218656
359,481.1487971547314
360,1045.7753664487423
361,7535.638020833334
362,547.9822979925776
363,9843.87109375
364,3645.5795454545455
365,766.3415933560924
366,752.2421637537993
367,4942.882303113553
368,1715.8213121018562
369,611.318988077569
370,597.4705559891723
371,702.8645833333334
372,6190.90625
373,1008.7811907634772
374,431.6406465351778
375,784.245742237945
376,645.385603126022
377,4228.291157880785
378,2666.5283994932433
379,600.2454895419511
380,4761.408854166667
381,504.431527926523
382,776.0
383,9323.724450283244
384,1169.2054720715696
385,889.7835438600817
386,16345.766227915858
387,12091.56875
388,894.5981909388299
389,750.3226192860404
390,2521.451479297641
391,993.8126336235252
392,8952.404389880952
393,561.4371371896865
394,2024.250448994253
395,4720.751235549044
396,892.0900910908091
397,2050.8029438405797
398,1088.7306404902681
399,2399.2969079820637
400,5107.787429139722
401,647.3253547039369
402,2610.862433305018
403,10038.239062499997
404,1227.1523954594634
405,1166.3494872792028
406,540.15625
407,17673.256224273922
408,2099.641943927191
409,6030.642929060983
410,826.1346693050068
411,723.0222068572765
412,4562.1367003367
413,1435.6564019336404
414,7441.803013481844
415,900.3648192258877
416,1407.4364446611953
417,8347.736811278999
418,364.965625
419,4940.903432270023
420,13904.893142674095
421,4549.190178237366
422,4903.981306983956
423,1056.5052953898446
424,1257.870531137179
425,412.0653697563715
426,802.0
427,13683.925920542635
428,1745.6191983037106
429,7574.592499732277
430,4108.34375
431,16651.120070414945
432,2081.0344669390606
433,3023.1830255681816
434,601.8128733568096
435,3228.3905023920265
436,2343.390993568505
437,1094.8803706709955
438,6749.519796413382
439,616.8409722222223
440,3603.8635771780305
441,1588.0945788092345
442,828.5049975198413
443,646.5492954104719
444,992.7724137026348
445,1033.0974255864937
446,2278.0358812408826
447,5710.134235877588
448,812.3549934748917
449,2252.641315969085
450,708.4346729104687
451,1194.415798611111
452,6840.649739583334
453,6262.114365744415
454,2816.1244569092223
455,3894.1398137452825
456,1076.841588886077
457,12121.968352030897
458,4076.233495161785
459,5015.841362166855
460,12683.775917032644
461,520.9943592061733
462,792.3758221069636
463,598.4772963352008
464,872.3249600191441
465,4180.362742537264
466,838.8497324335623
467,4264.693738553114
468,4573.571679518219
469,1294.9138828820473
470,2559.7101615045035
471,2317.072767027738
472,2346.1449830311362
473,6960.424107142857
474,1344.5373274114106
475,1099.2106219301534
476,16905.298611111113
477,5713.3334703484725
478,2343.9375
479,11735.498697916666
480,821.5202518212581
481,5565.544165767474
482,10990.651670482726
483,15393.506143465907
484,1170.46653294367
485,4175.726914023692
486,11744.856911057692
487,3210.7227424072053
488,2477.740870057055
489,1879.0357669351574
490,605.0834570527711
491,757.2024057539683
492,4459.580967261905
493,9345.852657342122
494,2391.003226327697
495,890.4276806699997
496,2294.7848369741123
497,5371.597968076531
498,1767.2578856338869
499,4177.490958348595
500,10258.635416666666
501,676.6692944263378
502,9149.976680382462
503,1402.3561199787048
504,496.1098819956232
505,4452.965726548774
506,603.1147898253367
507,3583.693319019194
508,1766.836681799383
509,1105.3094796913156
510,1441.5171687972131
511,580.8105989331541
512,1019.5890430380667
513,4043.6654347459225
514,3098.5071737938597
515,14422.946428571428
516,4746.968970638834
517,7208.3151049408525
518,1151.0746293228829
519,1974.8951572953595
520,5659.417337263431
521,2106.0078125
522,760.1741577912222
523,6452.917725320024
524,9468.686202419996
525,1766.808120950872
526,1292.3598322744665
527,2268.6241865834054
528,4995.231574878153
529,4647.527866465254
530,2528.2650650967134
531,2749.482244318182
532,3048.6720942982456
533,7119.967424242424
534,2532.4036489509967
535,15892.20772405683
536,15577.778883636789
537,4672.463661083196
538,2005.3037589978355
539,1996.7683212773745
540,10716.726004464284
541,10660.380406746031
542,713.3534132878755
543,16805.829807429614
544,620.6884698521587
545,7508.79614673521
546,9430.626803316256
547,1924.4061391621042
548,850.5198321364521
549,7140.178034420291
550,544.3369917925758
551,964.8890004274188
552,6831.607054576097
553,1614.4982711838177
554,2490.1760416666666
555,15274.080803571429
556,4794.876526874388
557,9518.036406303916
558,1407.8931069885637
559,2848.223958333333
560,826.375
561,2499.542538893601
562,681.3848095187363
563,4405.898825133199
564,5607.261145625208
565,2430.8162420708377
566,2461.897023492796
567,2097.07862519425
568,5553.534481120054
569,1778.279769341158
570,1280.508922017525
571,4346.1478911978775
572,16239.981862745099
573,15183.494275855764
574,5311.023611815268
575,630.3792366610105
576,4520.466573875025
577,1110.2875
578,558.1782079257383
579,3777.072544642857
580,2350.9252314814817
581,888.933487656664
582,956.0708136378156
583,505.03919614374445
584,8319.65575621895
585,1698.9235065183213
586,1030.875
587,858.3915282164518
588,2594.275678524523
589,3981.2027343750005
590,1785.191777610125
591,476.25917400291917
592,953.1591420914084
593,626.6741196190584
594,8823.364779180565
595,1255.1118861903817
596,14405.768494191176
597,980.9676444215506
598,1168.915302579365
599,3192.3190679544446
600,2339.9700646027
601,8150.290493360806
602,2458.9520833333336
603,10062.217708333334
604,580.6975369274312
605,1197.68797059248
606,879.7167319522583
607,5450.44468895391
608,2336.340404989814
609,707.8350630931017
610,1677.5206375732112
611,826.9760192579241
612,3616.4455729166666
613,3160.5269878886493
614,1008.9021628485223
615,459.0843001047332
616,691.9541809296132
617,3269.635416666667
618,16346.0
619,11021.818818933823
620,848.4826062269026
621,629.4275902444253
622,845.3745486994217
623,2444.7109375
624,4651.857495259619
625,15841.352904984109
626,1112.160034089086
627,849.7269933214217
628,1770.1145833333333
629,3916.035104739011
630,2625.59375
631,10401.40277777778
632,1234.3055066012419
633,1141.7849550166572
634,3916.3295762825715
635,7732.472916666666
636,4469.865843171531
637,1060.1534595219903
638,13694.099878508323
639,4701.711146047533
640,6828.933823529412
641,506.44772799970417
642,799.7353228538636
643,4842.358924203541
644,1004.1614583333334
645,771.786125791707
646,1905.5204206725164
647,1734.7828547532938
648,4848.680969702669
649,1783.980257936508
650,3498.52501345818
651,15602.809895833334
652,1273.2890625
653,1816.375
654,1050.2754534869691
655,17493.103900713424
656,2507.883350480708
657,1155.7387039977937
658,908.0497514366083
659,1045.8411804290054
660,2896.7275839163744
661,1004.716290235004
662,4404.073292735314
663,585.8217583631646
664,385.6116193702131
665,1060.957128267974
666,5598.85652036671
667,3254.516456653226
668,16823.734790157003
669,14121.661378445782
670,1845.7995622786843
671,15817.23717784157
672,1325.3779126144968
673,3484.4782490079365
674,1000.9214625669642
675,6491.36051710628
676,3728.2218170797546
677,1583.577951127659
678,1179.723391712454
679,1241.9144962578598
680,684.071744601688
681,8611.572204659917
682,1992.0484789388033
683,1318.3411585521242
684,4208.602121041574
685,711.6763392857142
686,1438.037583077694
687,2597.8782095508654
688,677.3402591640854
689,16181.128940280309
690,3017.883700317248
691,699.6967329545455
692,1014.961641073661
693,8473.157663690476
694,6161.507500199964
695,12639.566852972353
696,742.8294425040248
697,3361.3717640787245
698,525.0444940476191
699,1124.529085582765
700,1037.8040097922913
701,2801.0450909767314
702,718.8878500823093
703,2486.2033862877847
704,4197.824380457282
705,759.8911810845403
706,403.7311846383194
707,5311.281084174053
708,916.00641731321
709,677.0198800246841
710,6355.60612170393
711,5143.59946850025
712,683.5434306286917
713,852.022085382926
714,548.9649295496171
715,659.1754996225567
716,1294.680319547691
717,6142.485191205046
718,14919.54896540386
719,7820.25
720,12377.322544642857
721,4235.462666505336
722,578.3300989098528
723,2332.391905855861
724,2827.581367807539
725,4887.798925675718
726,980.198682178957
727,697.927341669387
728,1528.719393299069
729,10917.876539656434
730,13123.273363095237
731,1917.6592133060662
732,747.4085708814257
733,4449.8190367339585
734,4780.400408073118
735,10616.75993651892
736,7002.69620353585
737,1928.0116740988617
738,611.8140612857236
739,5102.881392045455
740,2655.865209562159
741,5883.543350214934
742,5041.863968960641
743,662.625
744,11076.273735978395
745,16847.63736963272
746,884.3442708333334
747,1045.795394962569
748,1675.046994166458
749,654.7968891214781
750,1268.9374671837663
751,1894.0280875279748
752,5233.196944886253
753,3768.0936127101527
754,804.4375
755,3125.800892857142
756,9147.55487879003
757,1867.957170658922
758,2361.1233011951713
759,13803.084375
760,7785.470199363552
761,1293.544642857143
762,1360.7367745906051
763,1940.3749822480029
764,4334.849426613635
765,1974.7620342577707
766,5709.096420201125
767,4435.39742063492
768,858.5499495135948
769,672.2666294584245
770,5138.010460789936
771,600.8234375
772,948.9376226148522
773,474.0257291666666
774,4037.7241501984895
775,4719.643196506678
776,908.8029136394811
777,1064.4919819329978
778,6690.023868469303
779,5870.476325061274
780,6823.250506008769
781,5610.536355358153
782,634.7616862436423
783,4681.251901037571
784,706.6210047116132
785,1849.6289263746232
786,691.5738958733267
787,4664.622395833334
788,1691.0611399532797
789,567.9332226161996
790,4393.83228742234
791,892.1401044293737
792,4747.577164228506
793,545.6108245400433
794,1352.6806096485175
795,5324.487429706424
796,2822.4453406488783
797,6627.350272855749
798,14167.49914816087
799,626.229207151331
800,716.7539682539683
801,1486.2605183108421
802,753.1940525398016
803,13454.8396625202
804,770.640625
805,1374.0833333333333
806,1760.78125
807,1932.571073646311
808,585.2796742701033
809,601.8621153480944
810,667.5812690192056
811,4271.960016269343
812,581.0381833412582
813,1846.8640021578103
814,1083.9421383991967
815,6088.365992605136
816,5204.946708475058
817,5415.480687216963
818,1996.4223649854205
819,567.725816612877
820,5238.618179756248
821,1663.7992849781997
822,4269.84133438054
823,3601.3255918560612
824,652.6292577176449
825,1361.886485079513
826,776.0
827,1662.693706213562
828,5449.022181807855
829,3051.765823833009
830,2733.481074134199
831,4355.046875
832,525.0601834970972
833,2277.9282327281057
834,5268.222792308376
835,10558.3125
836,501.7320501207729
837,5335.019870870853
838,1585.5933521060197
839,7448.831646925807
840,1240.9270833333335
841,2254.585774574497
842,559.7056317071507
843,1868.9290577430945
844,2842.65625
845,9155.35166760699
846,908.0100809929035
847,1840.6945211038962
848,14941.424634740259
849,706.7169866644962
850,1410.374475082026
851,8935.59375
852,1066.6100100061578
853,414.6312472184131
854,5752.59375
855,2328.381718708065
856,1927.1832397637086
857,1979.4984871031745
858,1323.938530767168
859,6331.364744644062
860,12386.95269308858
861,1761.113594105156
862,2312.536458333333
863,744.2561595240863
864,821.853738879155
865,729.4030992312692
866,2374.1155803342685
867,706.7776797734613
868,10274.328737408425
869,2265.6836090686274
870,2398.8211929771246
871,1032.0364583333333
872,15431.145833333334
873,2075.036293079421
874,773.6634207066974
875,1387.486957777615
876,1137.4064407380815
877,773.6203580876632
878,1858.237545735045
879,9589.954500390417
880,2782.0344703907203
881,4218.086202440264
882,5737.6051896835115
883,757.5914316096685
884,2677.1510416666665
885,5550.360115320913
886,834.8174727182538
887,429.65103199650247
888,589.2148151316004
889,1144.6595827132937
890,7468.572184570943
891,653.1733264379217
892,2791.605177181271
893,1029.888412642769
894,4735.011418519726
895,781.6552320810597
896,3799.4324420085186
897,1052.005952809538
898,539.8125314861868
899,3467.031845238095
900,4488.943080357143
901,853.2759891954652
902,4973.570117925315
903,573.2388558891964
904,865.1731584104743
905,1034.76244820845
906,2855.971273267418
907,2249.751447873473
908,4023.526924603174
909,9094.794567401717
910,5355.166332520788
911,683.9170111711819
912,10541.916013515913
913,7248.052482769424
914,1742.0107647525833
915,9628.610677083332
916,9719.421875
917,13657.261448059178
918,8169.135029369126
919,656.3465877404703
920,899.8097671592288
921,3364.4937675437604
922,3908.0222222222224
923,480.7299965659342
924,17075.295135480137
925,3978.8215077675673
926,6339.771507377854
927,742.8199924715132
928,3098.440955773687
929,855.2995975055188
930,3543.576630353509
931,3011.8413177830935
932,767.7318896684698
933,3953.2565868061274
934,4313.890609854327
935,1015.4622230971347
936,955.7398153432699
937,778.6482194659775
938,4134.363907991703
939,426.1751057550325
940,5515.817057512733
941,3566.517841709118
942,1767.9057904411768
943,605.8790645704023
944,603.8992544373519
945,4007.548630474918
946,881.6773336637492
947,924.0861132000565
948,9670.959886453247
949,9181.473246912412
950,724.8471832655226
951,409.2502798332737
952,2703.8299671882546
953,651.5941323918584
954,747.3624503968255
955,6724.13382925427
956,4601.759886395191
957,9130.591954103904
958,2235.9152178780164
959,988.8138080312253
960,1769.5748080958876
961,7531.341934083411
962,702.442911637076
963,2279.9084374202293
964,1080.565625
965,9345.169111461079
966,3235.7456150894277
967,5466.968154761905
968,6697.085318773852
969,5271.39788449209
970,10772.640104166667
971,2846.6220394736843
972,15104.0234375
973,1049.3393689753066
974,4451.583283547928
975,1015.7936079846564
976,1576.3952800667753
977,5320.9780793772325
978,1693.2809711151347
979,2038.7717555272427
980,9121.9375
981,500.0786722392191
982,1800.3708860583858
983,1226.490329540478
984,3155.125037170772
985,16760.531819534634
986,2570.7492943832417
987,1245.4563884032634
988,1547.595458789561
989,2232.420384135558
990,2574.05388734948
991,2399.943843551729
992,2494.128900131239
993,715.6573545067149
994,4277.001595849426
995,1232.842404513889
996,640.4506367044763
997,791.2147965162899
998,784.6953125
999,892.8800145436112
1000,4724.368259454667
1001,9517.917782738095
1002,1126.9305555555557
1003,1616.2535137521525
1004,2840.683627136752
1005,650.8291666666667
1006,1225.7659230111674
1007,3867.22566777111
1008,612.4349946731039
1009,2756.377414937228
1010,6550.904314782439
1011,939.478115481274
1012,444.4342345652018
1013,6767.381539255652
1014,7802.000709772967
1015,582.5744252864757
1016,7033.524214592208
1017,836.6957170731893
1018,4880.015625
1019,4680.565463502568
1020,10265.296285009998
1021,2115.3900107973222
1022,1280.804908266293
1023,1194.4887894044186
1024,857.4808122125195
1025,17462.98705527781
1026,882.88967118354
1027,3473.7963575487015
1028,890.3102482304965
1029,1612.3231035105125
1030,572.8605081978443
1031,657.7660439984238
1032,4942.503341795152
1033,3764.1307544429255
1034,485.69774067078754
1035,1656.9671130952383
1036,715.3108295568909
1037,6389.46875
1038,543.0697686887254
1039,10586.65878539863
1040,8842.549479166668
1041,1041.7625495848501
1042,10623.739063936457
1043,4131.83226138047
1044,15073.53125
1045,598.3144395177942
1046,5740.542472441038
1047,696.8963828638749
1048,716.485625017862
1049,1417.479146442895
1050,5814.1626567238345
1051,4019.6934505826366
1052,3757.4077269020936
1053,9906.564828724553
1054,11059.172916666668
1055,5041.52713262258
1056,16805.283352796778
1057,4848.461751763662
1058,1576.99954429584
1059,9511.40625
1060,2058.5352088979043
1061,1747.9276853210447
1062,6166.804393864688
1063,5033.562921298822
1064,1090.873100490196
1065,13521.259252520384
1066,7546.936417439094
1067,671.9757153696996
1068,678.8515625
1069,12144.64375
1070,719.4205589365382
1071,6998.327690972222
1072,1282.3111992604058
1073,1375.9719292667694
1074,5679.15625
1075,1316.4311878356793
1076,456.55197058415405
1077,12708.622378375367
1078,968.5714832663963
1079,1524.2339280114477
1080,1725.5961400307785
1081,4809.877496750219
1082,14224.354166666666
1083,6120.88489158921
1084,719.4956216135354
1085,975.0102075644861
1086,13190.210478939973
1087,3770.203125
1088,862.1618332602744
1089,17383.15625
1090,7710.386840033651
1091,6844.411619707828
1092,4225.9944215277455
1093,446.0721762826097
1094,4759.377774916057
1095,13470.587170013652
1096,519.9731555733031
1097,5256.847833765574
1098,548.7993010350351
1099,2647.873929495327
1100,951.0927401898643
1101,433.72257627942463
1102,921.4838766309579
1103,13431.069706898374
1104,1178.9043282442071
1105,726.4232448540067
1106,903.3039079410174
1107,2335.0258486456178
1108,1743.9518204549076
1109,2918.088721789232
1110,1702.4150212859363
1111,13865.210970978826
1112,1964.9648560118524
1113,2003.8660584315946
1114,9776.210714285713
1115,474.3687255881444
1116,2388.072266206721
1117,6019.196093587797
1118,2664.9920044465975
1119,1818.3815344026386
1120,4656.906594408866
1121,3589.2660065087
1122,1264.7720690359477
1123,1746.495910704979
1124,846.0263198095279
1125,657.2851880482455
1126,5506.0
1127,1030.002380952381
1128,896.7790639428466
1129,16971.626041666666
1130,4218.8327137903525
1131,4707.75171462871
1132,7970.320833333333
1133,2371.23102537893
1134,543.9088147100128
1135,545.9742116246355
1136,581.304854928058
1137,830.4396247502322
1138,733.0107636738556
1139,1094.5243644593254
1140,826.654598075958
1141,969.9407382548007
1142,1432.4210113875097
1143,4894.074482362341
1144,589.1252989243943
1145,2861.59375
1146,1767.2106637572558
1147,5430.451883682886
1148,8834.924851190477
1149,15553.088083036244
1150,833.6437733337855
1151,5884.979166666667
1152,6849.4661680448435
1153,4166.981781164837
1154,712.380074179293
1155,9554.304374701385
1156,2938.832643349264
1157,2820.1103241057185
1158,642.7454640903779
1159,5977.394221230159
1160,8820.928125
1161,5173.343015445661
1162,882.09375
1163,15878.165374486201
1164,653.7004173270225
1165,536.8774423112457
1166,7486.974668560606
1167,1226.478852727559
1168,513.2595576042306
1169,1804.2296457943337
1170,949.467757936508
1171,6043.468602550769
1172,763.9921301381202
1173,870.8666666666667
1174,3620.6918740592505
1175,1371.2446947459678
1176,12173.601765161922
1177,552.1745383072061
1178,1036.1334310654622
1179,3734.8445841854455
1180,1274.9474749795752
1181,4123.024452012209
1182,3113.674243779748
1183,707.2451102244124
1184,5803.602125974596
1185,858.1319679778868
1186,625.2591384124988
1187,709.0411461893369
1188,691.9736782129218
1189,1954.2720352564104
1190,15824.171875
1191,501.3703525641025
1192,2007.8349111519606
1193,7384.241883149934
1194,5058.738022973414
1195,2436.9661458333335
1196,1105.6545792748918
1197,15422.99136086689
1198,1134.1224330357145
1199,13757.174629523835
1200,916.7160443722944
1201,5673.609692515782
1202,2607.166482345779
1203,5356.280529193788
1204,995.4090448283911
1205,5147.684276871981
1206,12407.248871527778
1207,7371.390259740259
1208,2638.266583610188
1209,14930.5625
1210,12241.622172619049
1211,4708.697916666666
1212,747.8696009824843
1213,680.0134969822035
1214,8085.300049026394
1215,7071.864754350232
1216,2526.875
1217,1521.4867587744347
1218,1298.86171875
1219,6508.773501464909
1220,7878.399137858669
1221,432.5727195809941
1222,13372.81370419593
1223,894.5817708333333
1224,9498.942540626907
1225,4027.9724662088142
1226,550.7903658815795
1227,3935.015282720751
1228,968.96412117947
1229,602.6607951871802
1230,680.223636454033
1231,3746.615167553572
1232,859.3861893261638
1233,2587.832333708936
1234,3547.1373461174244
1235,3921.95673180074
1236,2515.807412381978
1237,3442.36141831259
1238,9445.546875
1239,9067.169694659853
1240,1636.3844016143285
1241,426.4851731548209
1242,5234.574491719726
1243,737.2663690476189
1244,5910.198471728435
1245,5505.046317572494
1246,2119.770554437431
1247,4076.8381044924135
1248,3003.265065569354
1249,575.8633644323277
1250,8222.741964285715
1251,11133.781487382594
1252,400.14094173171617
1253,724.9855358476943
1254,2203.8515625
1255,8048.205900245132
1256,1687.0226391493993
1257,871.5208011266739
1258,9786.206104529152
1259,603.1570932775394
1260,5291.080541647653
1261,754.9324672665446
1262,1012.334840467488
1263,2772.328786796161
1264,1256.1309681007308
1265,1667.375436835005
1266,1266.4874610469187
1267,8789.893750000001
1268,576.9136380998104
1269,6408.854886960492
1270,838.5766695977633
1271,4060.988944308968
1272,1336.0316920518208
1273,904.4706382328345
1274,687.0115091163999
1275,1045.7865192966756
1276,3076.702239230905
1277,3727.4351552000608
1278,716.9404314945676
1279,1011.6417542016806
1280,1366.6135416666666
1281,1784.829789555843
1282,12377.322544642857
1283,7831.235464015152
1284,4333.785900297618
1285,2233.265681915059
1286,3039.1128645833337
1287,7239.43021348035
1288,3533.959722222223
1289,627.1402498760859
1290,2803.19375
1291,3996.440111932585
1292,1031.808229972096
1293,2365.8802908621346
1294,743.6120585356617
1295,6812.401085545774
1296,1287.5201508917962
1297,2039.4146995877659
1298,1768.8515521515524
1299,4112.562831289867
1300,7517.817056006874
1301,515.9461021218806
1302,6816.464162660256
1303,5633.223877171057
1304,611.0705244940991
1305,883.134519675926
1306,1817.2061809868876
1307,1639.5686903155763
1308,1834.855039943609
1309,8980.25
1310,4310.328633230452
1311,2424.8425929035884
1312,3282.8125
1313,2019.943987988437
1314,709.3440537304435
1315,3043.1300833696214
1316,3772.549135723684
1317,612.5552474937343
1318,882.7847257178537
1319,1993.5866406001821
1320,1123.0264756944443
1321,7472.125959124041
1322,2813.6700148809523
1323,16264.717013888889
1324,850.9911063772764
1325,503.47338747061775
1326,995.4273526580693
1327,3646.2142279984428
1328,3123.733666378785
1329,4508.973392886139
1330,654.5687488860477
1331,1414.3929097231992
1332,770.9892452174929
1333,2854.729858596423
1334,3337.989769345238
1335,4584.576299990797
1336,3976.124280481514
1337,804.3993667198955
1338,3366.9239583333333
1339,697.8510658403545
1340,5573.69902371838
1341,4850.553373015873
1342,13810.7421875
1343,790.21875
1344,2006.2515171583982
1345,5162.417007267772
1346,2929.7247578453434
1347,903.8981376550216
1348,777.34375
1349,817.83153283649
1350,810.4434745501674
1351,486.3088942307692
1352,2586.9718044108668
1353,1349.2815905033062
1354,6228.453942356211
