id,price
295,1765.2547495181532
296,2068.234272896486
297,690.7245786161787
298,335.715228503
299,5839.112970053076
300,2070.8687071206678
301,1108.4283072097878
302,3598.131630879757
303,5639.636640382435
304,5840.84831387263
305,8694.219130336416
306,1086.016530396522
307,1040.2387803210174
308,1766.3284372572457
309,2212.7026851624964
310,1774.592838893471
311,526.0357043926698
312,7608.979166080945
313,5210.62024945213
314,2414.2114777049424
315,10406.60015182299
316,797.0284866050752
317,1052.841750125769
318,962.1648638180316
319,8310.996267463184
320,4885.738755296939
321,514.5443642669144
322,453.06677634470043
323,525.1104519111891
324,960.4495976209247
325,5659.808248427684
326,1632.1231548623336
327,1848.5295574322247
328,6691.373296768718
329,651.6897069647179
330,17470.73382500759
331,2343.4438550610994
332,924.0984401626149
333,8185.319796395651
334,3448.987408945356
335,1836.6980784380025
336,15080.988458998163
337,1012.7172036580247
338,880.9292560956377
339,5974.537483958135
340,641.0953037597651
341,1606.4914520649008
342,642.0325816554337
343,4460.789359980553
344,4375.069782537719
345,1780.418639301888
346,701.639946905235
347,2498.5736976074477
348,4830.313728699367
349,881.4467191704568
350,3415.62903145833
351,479.97040402445197
352,2952.0010741650412
353,1997.215632926333
354,605.4620217774938
355,1538.5031820360516
356,713.2577415097827
357,11519.549006160312
358,1484.7141650543651
359,511.4920928735352
360,1030.3251759781244
361,7955.435224179791
362,578.1262641924711
363,8600.76812257245
364,3655.786861585919
365,768.499906801102
366,745.0850674168803
367,4543.7280324410885
368,1713.8844461355468
369,614.0706308445342
370,624.6910788858396
371,736.1299177930923
372,6378.508392648353
373,967.2951836632717
374,448.8394965244507
375,797.5604510155566
376,636.4620298060261
377,4264.436785496692
378,2654.0876837895985
379,621.16913201917
380,4444.104870683155
381,498.0170995627037
382,793.920324056207
383,9697.107643402762
384,1141.743991232525
385,890.5456470147473
386,15730.077455569213
387,12394.026048335305
388,881.8678824494651
389,763.4411359758784
390,2689.7894609045165
391,965.3924304007965
392,8707.30868605437
393,590.4625648140395
394,2061.1468207398466
395,4801.417566386709
396,871.9255942879494
397,2077.9455260246064
398,1093.8876446585032
399,2321.0230340762487
400,5077.965774067337
401,660.1848259814295
402,2681.9976377473768
403,10424.795641362749
404,1242.40300672591
405,1148.622988249913
406,572.2137842230635
407,17306.85294368974
408,2021.3897838340667
409,5675.674850963324
410,829.6455169644521
411,731.5765941909038
412,4526.528719885441
413,1453.103227926781
414,7039.613181811622
415,929.5040270146624
416,1355.7066933496505
417,8078.242890049132
418,351.97017261093004
419,4908.177181323528
420,13822.257087352675
421,4530.01273620875
422,4704.726975450919
423,1000.573793693935
424,1216.749012256218
425,429.4414838379668
426,809.8589839101661
427,15103.50331801089
428,1748.7055115016178
429,7592.07150548947
430,4998.263622374121
431,16467.1596930306
432,2077.65461731786
433,3005.7513570769643
434,607.106780817205
435,3300.9959425516804
436,2552.0576793171563
437,1167.3396689156687
438,7078.482257966206
439,594.9855582623159
440,3683.206511135801
441,1607.957225847831
442,869.1540748838183
443,650.0477247898032
444,945.5917608433009
445,1106.7301437261299
446,2277.6226830672954
447,5851.0697682209775
448,782.7437717491526
449,2288.0832634137573
450,715.8378668455026
451,1193.9445301816793
452,6683.201511259061
453,6045.0319754987295
454,2937.4541443856324
455,4081.9362140145286
456,1038.3485893075022
457,12401.196829277758
458,4044.76864857384
459,4983.267576901149
460,12580.787682133043
461,530.0196291471643
462,790.3628151370104
463,610.3105833626239
464,893.2281502845552
465,4267.401358566071
466,808.4146629477192
467,4176.829511894909
468,4610.121880559724
469,1345.7550809520678
470,2565.498957580692
471,2308.391921490204
472,2301.5491239595194
473,7200.892223450128
474,1302.1772823878387
475,1137.3687839096026
476,16272.584258581823
477,5354.42687865239
478,2598.599833176066
479,10836.835195855681
480,787.3496629283194
481,5654.1210550908545
482,10835.797685484149
483,14882.422476621505
484,1280.0593585442234
485,4205.960060500334
486,12446.942637805758
487,3097.7313960119254
488,2488.494809671872
489,1976.0000644090833
490,622.6589187143848
491,819.3247813243596
492,4726.013180478606
493,9211.733964778703
494,2270.9397431008197
495,901.4086869340831
496,2232.322435700852
497,5141.961088253893
498,1834.045797983128
499,4257.560391774546
500,10067.747689693731
501,680.5245982643247
502,9275.624343563273
503,1439.4216558962728
504,511.5745495947846
505,4631.2567018953805
506,614.5961879968082
507,3725.499978679165
508,1749.6953461909945
509,1116.5623817887545
510,1421.4690142386187
511,612.0861616311308
512,1077.6739312700392
513,3786.9179141743707
514,2985.136532760908
515,15272.882317284368
516,4563.824880832804
517,7047.335813874732
518,1149.4463624594405
519,1915.2350356771076
520,5570.267159390203
521,2048.2298903917226
522,786.2368973169836
523,6268.297065268631
524,9492.672575041237
525,1806.5758815390798
526,1344.7683183930185
527,2337.720035269564
528,4897.27265953286
529,4760.331088920852
530,2563.5863094758147
531,2395.4775957854276
532,2777.6930581401207
533,6884.070534354486
534,2657.7414295890076
535,15175.221410005453
536,14776.033311671354
537,4689.043941941894
538,1982.5477273582262
539,1974.4692850407857
540,10438.998181753192
541,10554.809631993052
542,689.3774701570247
543,15217.103899311087
544,648.6808878414561
545,7554.895563156336
546,9666.28764784233
547,1865.1185732977312
548,897.7907751579785
549,8001.542247351177
550,534.0027781457643
551,979.9216060287624
552,6702.929731080796
553,1629.4910400660574
554,2523.563706120229
555,15306.507781185512
556,4913.210915776381
557,9949.485240127035
558,1472.8563511455043
559,3136.5678763596475
560,841.0721533708502
561,2586.1470025396616
562,701.4307507383851
563,4326.339617637873
564,5661.223501271455
565,2406.2155614215903
566,2434.128822442326
567,2250.037933520849
568,5627.91463835988
569,1854.545032073028
570,1232.15718835175
571,4297.387498294487
572,15981.081578159663
573,15333.345096493591
574,5123.1277228412055
575,594.7161217515106
576,4425.294910357221
577,1126.395846569401
578,586.4696524694534
579,3849.6148453044093
580,2121.217730620272
581,902.9342695362935
582,936.5625634751706
583,496.0555095062909
584,8171.993713369519
585,1671.425453658368
586,1012.6672429388134
587,899.0233570563063
588,2716.6140663244655
589,3803.3887886143775
590,1807.4463653401742
591,503.841971338547
592,962.1648638180316
593,657.0717371000189
594,8971.21481854369
595,1265.1766393139258
596,14573.152517285858
597,991.4101164123456
598,1098.9457326575825
599,3146.0062381395983
600,2364.3163045391743
601,8456.056647570616
602,2288.193989739969
603,9980.889773686182
604,658.3042383894317
605,1177.2799319024232
606,902.12628601172
607,5376.288768468796
608,2304.268818613678
609,637.34666546224
610,1749.1441740665716
611,860.2642565468731
612,3520.5754841598673
613,3186.879202343756
614,997.9972996318457
615,467.7915766036004
616,703.5896802553854
617,3494.092042743152
618,15677.477895688115
619,10583.948791418601
620,864.2850594732365
621,611.9327919013281
622,850.1178557749655
623,2334.1791868341897
624,4646.040223015732
625,16058.408783210614
626,1100.6838194807285
627,843.8630762250367
628,1761.1872553811656
629,3928.4927840561113
630,2776.6197280054857
631,10518.757662829801
632,1219.8792880603564
633,1116.6790021573302
634,3815.54871949448
635,7467.885382896514
636,4249.498127225586
637,1056.8484551985548
638,12106.138276521628
639,4712.935750715117
640,6846.1376679447385
641,531.7949240615203
642,831.9174865149398
643,4697.523163468337
644,1001.3313693113547
645,777.0219897412447
646,1908.6015657375247
647,1700.9772286776106
648,4755.210766811317
649,1881.6138684755965
650,3688.368622336751
651,15418.015480920914
652,1328.6853527743722
653,2054.944809722665
654,1020.3118622373473
655,16843.539065453246
656,2722.6443326268536
657,1243.996719353015
658,902.0942792381152
659,1021.4894007634248
660,2936.8437703811924
661,1026.0828111712206
662,4312.114660890068
663,598.6568354887787
664,376.7378822874486
665,959.440233834442
666,5933.633980301599
667,3633.0337885455056
668,16942.842941487204
669,14867.408769391193
670,1932.6571536380839
671,15441.410676281748
672,1330.0424844271963
673,3535.300398409585
674,1035.87178050021
675,6387.066657151076
676,3749.026876840402
677,1611.7091409777374
678,1202.0720651199524
679,1277.5744690358824
680,692.264874083286
681,8560.93947855268
682,1951.0428483860603
683,1335.2341994821268
684,4258.90662674972
685,730.9660071054825
686,1446.824159846193
687,2546.370158741863
688,713.613534074641
689,15906.826138550496
690,2959.71297546659
691,748.107506797178
692,1060.0744717181449
693,8145.722188013264
694,5857.243301254649
695,13065.345678826146
696,774.6385255655788
697,3308.256394996505
698,547.3651005728406
699,1132.5041640264642
700,1044.1000211142575
701,2774.2356171036813
702,745.4564085448991
703,2433.3157894146307
704,4266.449431637911
705,785.6873198713831
706,422.52659103307826
707,5106.095679835263
708,894.5034518653118
709,657.1606674158145
710,6852.238556203064
711,4866.2684981160155
712,685.4977424568556
713,859.574347290383
714,542.8987664442648
715,674.9122809857772
716,1369.6083929563604
717,5709.70400637886
718,15118.306309023546
719,7727.593866070658
720,12385.89502201411
721,4201.130375232154
722,608.7846337237328
723,2220.6229376367232
724,2768.496869621139
725,4932.4928802926015
726,965.5715511482834
727,708.3219287235906
728,1562.6985407048385
729,10743.01863419641
730,12963.574191897938
731,1955.7822599369986
732,722.3210802800329
733,4758.5681760192965
734,5034.758208848564
735,10317.568194230844
736,7084.7214020220035
737,1971.4756234339202
738,634.2103799648479
739,4887.405413989984
740,2640.838626079325
741,5962.568296295879
742,5240.005037068234
743,669.2531458505572
744,11198.473920758992
745,16371.807970895612
746,862.6048179949668
747,1037.5601337675164
748,1709.6829080599111
749,659.3053029324352
750,1140.669935828306
751,1914.397155183327
752,5240.658243879011
753,3775.291945585609
754,810.9414430971052
755,2938.567163638206
756,9276.76526499871
757,1874.0214605391702
758,2401.279001596767
759,13479.279172354205
760,8370.683634642764
761,1423.5307528264868
762,1314.1023491155745
763,1870.429116232333
764,4412.51551044788
765,1914.3320552761513
766,5777.531245813967
767,4757.991498828288
768,884.4030820465174
769,681.8640908689827
770,5100.284915162379
771,626.1568232491453
772,921.0450945370847
773,508.3763159925069
774,4067.2782373674527
775,4498.273582881981
776,898.6585489240869
777,1053.8475842226392
778,6413.746953087528
779,5821.435192829018
780,6781.871547969612
781,5336.390654665794
782,612.5094737820917
783,4449.792735455351
784,712.6875027397256
785,1832.8671882779377
786,738.1777640690732
787,4524.719755220304
788,1750.46414683759
789,609.1491731131869
790,4334.053044738925
791,874.0077055470554
792,4582.278271239378
793,534.5165790464137
794,1377.3751779158968
795,5336.598430197203
796,2962.0180150263636
797,6421.291667356946
798,14023.422192579757
799,624.8284462413044
800,725.1747986428918
801,1456.6890940703013
802,779.9405790328613
803,13388.18022466421
804,710.049344894106
805,1369.2062403658263
806,1775.3087910421252
807,1902.1542291093701
808,601.8725450819667
809,606.0926971555532
810,673.9733013197522
811,4364.732277724562
812,607.8791512301843
813,1873.2500340567694
814,1035.9812001030946
815,5843.865485246417
816,5002.39604524605
817,5676.883804314007
818,2027.2364155436076
819,559.9801085716052
820,5055.408520908151
821,1665.9299435036473
822,4258.822563638607
823,3455.7833739826106
824,643.2344407016216
825,1393.3490406804988
826,792.837864869268
827,1728.0388856399902
828,5342.373950807008
829,3609.748137534863
830,2565.9061685793554
831,4427.77011970167
832,533.7024149935535
833,2277.5663965788976
834,5236.249103145024
835,10500.791146708245
836,512.714830499744
837,5549.356237511483
838,1601.5760027938534
839,7095.293448390363
840,1171.3134260069003
841,2335.7476657329084
842,590.9801206612746
843,1958.0243811793096
844,2886.5004447333035
845,9219.387795986731
846,902.4944500863479
847,1861.3718526393563
848,15542.40092863314
849,717.318915987962
850,1504.5940390266198
851,8274.71967475914
852,1025.2894304091215
853,412.77282860287846
854,5815.210419596762
855,2099.6884177631596
856,1850.8998697462685
857,1890.6289020522206
858,1237.1852922439243
859,6330.004305864344
860,12905.873145297119
861,1759.0279378751072
862,2219.5638184501495
863,696.4027695318762
864,795.2101797055561
865,719.4474013518532
866,2393.696689868221
867,722.6012764907983
868,10091.934273640973
869,2229.629581825374
870,2432.4928284615103
871,963.2571899185538
872,15213.413047580858
873,2145.230507533824
874,796.3561475279512
875,1372.443523155642
876,1163.1190924063997
877,721.8698452350947
878,1908.4078732618032
879,9793.468704730401
880,2653.9984666088376
881,4292.9033664109475
882,5490.034641982336
883,763.6210213201053
884,2913.903907044852
885,5629.583975399927
886,860.6683530005457
887,423.85797422496745
888,612.0861616311308
889,1150.6186101835247
890,7357.602272832669
891,672.1912841870127
892,2787.024071951772
893,998.1559530573845
894,4670.043793617929
895,826.7616866371759
896,3743.7012758079154
897,1012.7172036580247
898,540.0074861158386
899,3630.5025733117527
900,4332.253713044424
901,841.8245997279074
902,4778.165104760209
903,586.9066078226638
904,856.2229963757318
905,1077.964803043543
906,2955.097567010873
907,2198.069533379256
908,3884.0151739032763
909,8641.95339462371
910,5279.878510977395
911,679.1089973650112
912,10568.5648795436
913,7544.1810719114965
914,1671.5466541946657
915,9828.928368125135
916,10005.1536216481
917,14000.6232623617
918,7718.218265932789
919,667.6276683224008
920,829.3844365142921
921,3425.768663314888
922,3829.5579924644935
923,500.69521206779575
924,16992.940554405654
925,3887.7702437888565
926,6148.264822971808
927,750.2306852565484
928,3228.1008581642823
929,863.8652130754045
930,3433.3730827165173
931,2854.0209450491298
932,787.4437539458735
933,3970.2048616408388
934,4251.171874659721
935,1045.6110354208404
936,952.0465555423501
937,774.1283334613533
938,4039.2309789084625
939,438.2185490098944
940,6253.909624190312
941,3807.6606154270967
942,1610.1767952472949
943,607.3551261466397
944,603.622051383104
945,4143.844404168996
946,864.3825029169979
947,912.1963984657292
948,9827.776313293785
949,9102.237701140182
950,731.5765941909038
951,419.79086475209215
952,2763.5981234462756
953,680.6396987967577
954,780.0604488490702
955,7087.949148826275
956,4618.435411731673
957,8926.748100046776
958,2399.919737802275
959,1026.1515215215024
960,1786.477305057037
961,7365.837939207778
962,705.2622474147913
963,2333.3135033808985
964,1039.0159747403754
965,9706.564806605764
966,3137.6741993604955
967,5201.049721522476
968,6891.679183565688
969,4994.933329005807
970,10298.227347043836
971,2777.3703376020917
972,14787.389535319562
973,1082.4226137848516
974,4460.050130762864
975,994.7453608502528
976,1569.6998851441415
977,5228.039954412816
978,1709.3354519244858
979,2134.003327619111
980,8662.6385460234
981,468.53448349574313
982,1859.6406305542555
983,792.1123131775133
984,3124.726325202257
985,16959.447680870875
986,2531.952394366169
987,1192.1519506999853
988,1632.779618285805
989,2303.480106107098
990,2447.1791130865054
991,2365.1567919438558
992,2128.6343682818824
993,742.7990310867206
994,4183.438283922322
995,1238.7582798196486
996,629.7576639262958
997,874.8082773603481
998,734.6610550819267
999,881.130374621285
1000,4794.958389461174
1001,9666.368070868139
1002,1131.7567611479271
1003,1668.3616030748403
1004,2886.381419905686
1005,663.6002482702582
1006,1242.6457601354225
1007,4136.925749630567
1008,622.2938776209356
1009,2738.250933002462
1010,6387.288321990374
1011,931.6332214014784
1012,468.38048562253357
1013,6699.406201883909
1014,7683.758400791103
1015,604.9223947575316
1016,7053.104486132831
1017,868.0035300655755
1018,4392.06548836183
1019,4817.047524982047
1020,10201.99181701435
1021,2120.6731935740327
1022,1310.151939027743
1023,1220.4663988292832
1024,850.1148367432461
1025,17571.05035784156
1026,865.4821202570256
1027,3400.516440299929
1028,881.2139972947706
1029,1585.9477626416226
1030,613.4181469409347
1031,654.0239224990265
1032,4747.914200421659
1033,3941.7669489825116
1034,518.5320477194516
1035,1629.0767446507252
1036,717.318915987962
1037,6787.994207555015
1038,651.3138664863411
1039,10740.030378205487
1040,9599.409088505061
1041,1034.0058076290234
1042,11008.461168755026
1043,4243.632730597404
1044,15425.17569555153
1045,627.5024738983282
1046,5520.198516805183
1047,691.9026327712088
1048,701.639946905235
1049,1524.2060486513585
1050,5959.353350868952
1051,4167.810847721889
1052,3686.051791927762
1053,9265.982262461835
1054,10259.72372588437
1055,5111.793157200534
1056,16554.27211938488
1057,4772.26858061474
1058,1791.2368151299438
1059,10361.255468316389
1060,1897.4610439867374
1061,1654.5539200831975
1062,6062.855585288717
1063,5011.279641262024
1064,1063.0077917652293
1065,13396.54435939089
1066,7449.330217514901
1067,690.5944242472123
1068,659.0263225757475
1069,11755.032201823416
1070,722.3412132626519
1071,7148.009456274759
1072,1442.0756295767303
1073,1344.9997805028233
1074,5505.734027652484
1075,1360.6843267700517
1076,464.3992453023409
1077,12283.022222496691
1078,990.3522631435704
1079,1517.244615131519
1080,1748.2539511913724
1081,4812.946769712345
1082,13811.8835345669
1083,5953.98683703033
1084,725.3302975012713
1085,957.245789719496
1086,13582.271232952371
1087,3880.443126436674
1088,851.8850750451182
1089,16285.876790416272
1090,7512.328473890886
1091,6710.708150771102
1092,3997.3218196872376
1093,452.1281006831499
1094,4770.572455062441
1095,12944.549618603416
1096,534.5155412167678
1097,5580.782139446496
1098,561.507262622902
1099,2736.2872419526957
1100,930.9456147281343
1101,458.943956718414
1102,946.348105271172
1103,13396.700326000786
1104,1128.8344983408413
1105,693.5789452110434
1106,905.0621057330167
1107,2158.484674818765
1108,1763.0633652465751
1109,3113.427434007446
1110,1703.3792570966236
1111,14045.348370091617
1112,1929.783509331164
1113,1996.9422726374396
1114,10640.501295649496
1115,482.8669609506096
1116,2316.4414322453026
1117,6388.792061672614
1118,2644.68369165849
1119,1824.7441883824288
1120,4535.466813731799
1121,3537.9381523848083
1122,1223.2085018576818
1123,1761.8326362010619
1124,858.1459802047092
1125,681.4931751930927
1126,4839.186020778527
1127,1063.282328167786
1128,912.837303847432
1129,16921.603392455854
1130,4448.93806479866
1131,4566.862846450839
1132,7938.606069417056
1133,2421.0334784907022
1134,563.9233819619394
1135,560.5974181632786
1136,535.4381749607304
1137,841.4724375302851
1138,759.7488625293623
1139,1110.7708413121338
1140,920.0809409517066
1141,970.8884855880262
1142,1460.7499386383222
1143,5018.962339989266
1144,579.580869394417
1145,2748.9924045170465
1146,1832.253337182436
1147,5393.177871459757
1148,8725.096959941218
1149,15666.677602944383
1150,803.8289746263148
1151,5626.134524621971
1152,6955.39677225194
1153,3928.400712273384
1154,754.3905579364114
1155,9550.744963037834
1156,2914.309645097651
1157,2642.85396078179
1158,618.2780910934885
1159,5740.3871103412375
1160,8642.61723495295
1161,5160.353775846564
1162,1023.5949793953137
1163,16504.30548425076
1164,676.1211759525022
1165,620.1833531070117
1166,7956.909219634469
1167,1183.0743505693126
1168,506.5789694577882
1169,1772.060018256184
1170,868.5023269044127
1171,6147.879056455067
1172,780.8665526740775
1173,866.8661112176263
1174,3606.5359441961414
1175,1411.0701787317842
1176,11764.764290208375
1177,576.385996647695
1178,1065.476203543668
1179,3658.43982293465
1180,1190.4380482822235
1181,4363.185437504075
1182,3194.3191662102186
1183,670.1052441157441
1184,6222.37331940986
1185,890.5651141876161
1186,625.699882295548
1187,738.1577832662189
1188,728.9739033431147
1189,2238.9228213403103
1190,15570.811713738562
1191,526.1985495277451
1192,2142.182636320475
1193,7232.697996733923
1194,5382.864781708908
1195,2542.41813453856
1196,1167.3396689156687
1197,15686.787728477877
1198,1256.4821978390778
1199,13591.20919310676
1200,1026.469833681029
1201,5583.036291546153
1202,2411.4867335374365
1203,5396.413119195186
1204,966.8329453103028
1205,4560.873169619495
1206,12057.067051786618
1207,8258.494927700394
1208,2501.450112457147
1209,14880.952629369109
1210,12541.844495848349
1211,4912.428896725359
1212,764.7529063663554
1213,684.1861573953591
1214,7907.907166412819
1215,6912.899364826142
1216,2659.837902917808
1217,1543.6170446359142
1218,1377.0970994427587
1219,6459.122571644857
1220,8082.095324957364
1221,451.8247475166497
1222,12826.560014828367
1223,824.926896489068
1224,9210.571702031551
1225,4136.895175453443
1226,579.9180406332413
1227,3728.748857486742
1228,970.4691356332904
1229,595.5825883565653
1230,694.2286616077979
1231,3710.7441999721555
1232,846.0245775855037
1233,2657.0057628224035
1234,3304.698226561058
1235,4004.2377904301334
1236,2602.624237159829
1237,3385.6344045767996
1238,9951.752216819254
1239,8941.41492086899
1240,1600.3281357931683
1241,425.0198033027203
1242,5500.004318651294
1243,727.9300047064522
1244,5758.064410536049
1245,5502.941329254514
1246,2167.1445690802198
1247,3726.109034485694
1248,3087.214033003089
1249,592.3475800315327
1250,8174.311264336756
1251,10932.648284053781
1252,419.39079497913883
1253,722.9414755550761
1254,2181.311516922569
1255,8632.904631963818
1256,1673.6392747928455
1257,886.2657958244243
1258,8930.283291394868
1259,642.9276593765751
1260,5307.323791732296
1261,758.0979425304793
1262,1048.0116211398633
1263,2832.534993337266
1264,1272.6607753869318
1265,1650.2907975551668
1266,1226.8658287020987
1267,9240.862964378244
1268,598.7830017233681
1269,5877.619289906928
1270,825.5280572856776
1271,4303.50928968832
1272,1267.2713431454004
1273,875.6064450482265
1274,718.3570035357315
1275,1043.6858076904243
1276,3173.963345625068
1277,3832.569560193089
1278,757.7911517586605
1279,1037.2190448943074
1280,1529.9042196283474
1281,1806.0131906230029
1282,12385.89502201411
1283,7735.97083891507
1284,4352.76777805422
1285,2341.836843463497
1286,2903.222958353703
1287,7018.726535603964
1288,3515.820874315278
1289,690.9007734103045
1290,2780.6050382277645
1291,4187.852940461616
1292,963.7467136693518
1293,2301.842918921075
1294,740.8399876784208
1295,6215.998016969215
1296,1285.8090115615253
1297,1992.4941845732722
1298,1745.3274517631858
1299,4245.63906589176
1300,7534.278312025065
1301,519.7529472791168
1302,6808.670202073394
1303,5642.541414752132
1304,590.7498878418735
1305,838.9590013169052
1306,1849.1577132240277
1307,1683.4116404164322
1308,1856.3895829890498
1309,8844.202835246846
1310,4164.619815257324
1311,2462.446611509348
1312,2107.5129186065847
1313,1893.278083060951
1314,689.939900662522
1315,3104.638371356204
1316,3439.450420098046
1317,573.6425402941258
1318,868.2723034868262
1319,2005.0532785213445
1320,1109.6261805405904
1321,7465.557210324092
1322,2749.248734022793
1323,16361.622362265289
1324,838.4073975342694
1325,508.69898216223254
1326,997.9587634553296
1327,3775.230589369739
1328,3055.049371900075
1329,4545.693306508174
1330,645.9338984041174
1331,1430.9912984842097
1332,759.4722170195153
