id,price
528,4943.353183835031
529,4594.403620874757
530,2574.3354021833175
531,2591.9553819444445
532,3019.238541666666
533,7204.768601190476
534,2590.5709191735677
535,15895.388814829863
536,15438.342336309526
537,4495.930180816549
538,2004.8324001318688
539,1912.0237630575946
540,10835.588628472222
541,10604.588107638889
542,718.3497061925531
543,15847.38669980421
544,630.942344200938
545,7484.943985036104
546,9566.985208233966
547,1926.4041917138456
548,862.5730817534682
549,7118.636217948719
550,543.312803290621
551,959.3621033508668
552,6896.859249864718
553,1626.039208186702
554,2484.275
555,15122.703125
556,4769.313601389163
557,9392.681604437228
558,1454.4103870470885
559,2988.425
560,826.375
561,2512.103783838549
562,685.5781436169956
563,4202.409263392858
564,5553.9344070512825
565,2419.3144851365737
566,2404.262298481398
567,2130.650158297585
568,5835.6763139661925
569,1767.2750031537607
570,1306.7276041666669
571,4358.273383820169
572,16512.9875
573,15126.88415862381
574,5259.64819896526
575,633.8590131222944
576,4551.835791017655
577,1110.2295258620688
578,560.9133475085649
579,3811.2742018398267
580,2319.537601461039
581,895.6742490985
582,949.8570373705766
583,512.046183108175
584,8117.100094643721
585,1669.1939895276291
586,1031.40625
587,860.5640612193569
588,2562.845386610485
589,4044.4976145382398
590,1830.2433580076995
591,476.8307838132262
592,954.7371755295599
593,637.5042241612555
594,8542.390950219611
595,1253.5706413971632
596,14642.663698194165
597,975.0452925340013
598,1092.8488343253966
599,3216.917888983621
600,2340.6333737721134
601,8256.276756996658
602,2401.5370535714283
603,9628.446180555555
604,593.7799479166666
605,1206.033549882534
606,886.3306547619047
607,5436.676565427381
608,2303.7466184788796
609,691.7141425980813
610,1659.5840166344071
611,855.0593743145442
612,3686.2856490183794
613,3253.4560201572976
614,1010.0279512484
615,474.5898888761992
616,688.7299648232064
617,3256.2856570512818
618,15785.0
619,10804.53125
620,845.7272863217637
621,624.9182356934002
622,848.6799351241712
623,2395.8036458333336
624,4624.568258259583
625,15683.431919642857
626,1101.4067569364443
627,842.5356984675632
628,1729.296875
629,3871.4329613095238
630,2470.0625
631,11036.994777358059
632,1220.1350804386145
633,1125.7152076863354
634,3898.1882938313106
635,7884.944100935829
636,4239.409443681319
637,1022.917277774309
638,13762.678817075135
639,4740.12706051343
640,6895.544097222222
641,513.8270811000276
642,785.9093561130445
643,4847.938596825353
644,1016.64140625
645,763.5691659242009
646,1919.3505874217374
647,1769.2790621799074
648,4865.921318376688
649,1805.1252356150794
650,3601.9366987179487
651,15813.901041666666
652,1205.2653544372295
653,1924.609375
654,1051.8161188096456
655,17400.0829934508
656,2616.1192260545317
657,1164.7439895571804
658,915.1458401298034
659,1051.5604625884896
660,2890.3534627081535
661,1003.3230892632707
662,4622.442098640499
663,593.2301726637011
664,382.4202380952381
665,1050.7323714114832
666,5278.188375946969
667,3361.972866655163
668,17107.786458333332
669,14259.473246131789
670,1829.597805848316
671,15447.200611383741
672,1303.6778873091325
673,3446.988293650794
674,992.9922003777473
675,6628.155855009219
676,3813.226275027056
677,1603.5083625242528
678,1177.590625
679,1277.7131513063086
680,687.4022591614398
681,8606.350304445794
682,1932.9925846108983
683,1306.6525882510305
684,4211.546459269897
685,688.9578337585034
686,1460.485526000363
687,2528.0157467532467
688,683.2684674775708
689,15279.089213957393
690,3211.125744047619
691,696.8684895833333
692,1009.9742254173207
693,8487.564864904296
694,6256.256095467033
695,11885.359250541129
696,746.2594008426037
697,3222.8460612630156
698,514.2952347132034
699,1117.0024205461555
700,1110.4485279518728
701,2844.2969235248447
702,727.6600339818414
703,2351.1450711434145
704,4188.910069070962
705,756.3944852099494
706,411.15897845890095
707,5339.335370904478
708,987.7439043605696
709,700.6855136171683
710,6551.7459291506575
711,5139.9856629430615
712,685.3791728599937
713,848.7329308182944
714,547.1501860119048
715,665.5230152591379
716,1288.9197746697746
717,6193.865431166056
718,15202.979096036057
719,7931.8125
720,12294.375868055555
721,4368.553035861556
722,574.1552210146879
723,2311.0116479432418
724,2851.135685668498
725,4948.104740303379
726,981.2096540004
727,700.542095448614
728,1598.1301182600985
729,10348.140098828357
730,13070.703004807694
731,1967.0455672832893
732,739.1163916790173
733,4474.506793777945
734,4774.3925284292445
735,10427.539654562073
736,7057.539510796543
737,1958.0881180693937
738,614.1630381197909
739,4832.193191815245
740,2680.1566282242065
741,5872.30113942387
742,5070.916769701288
743,663.8258928571429
744,11406.98441349012
745,16504.351396817943
746,805.9724702380952
747,1043.260897907091
748,1688.4133685106542
749,632.5878736617484
750,1343.4251413491531
751,2012.2073321553721
752,5208.724367559525
753,3771.6249335698844
754,803.625
755,3012.98984375
756,9307.921562867
757,1905.9902977094177
758,2351.544809697383
759,13730.2
760,7514.512496892771
761,1332.34375
762,1302.6187050876651
763,1925.507825391968
764,4448.22823780722
765,1952.6337083066805
766,5604.281079306723
767,4443.639732142858
768,851.6531264825672
769,669.6835434719266
770,5316.139940939617
771,609.510450487013
772,947.6239440367459
773,462.87116477272724
774,3992.020555816089
775,4596.919600529636
776,927.5439124375043
777,1105.1666190580254
778,6329.580912316849
779,5753.574162946428
780,6576.548885417278
781,5623.574677141233
782,623.792494844361
783,4639.09477499884
784,735.3840163308913
785,1832.9883383889673
786,686.8817075865603
787,4505.576653583274
788,1702.7647533311354
789,578.825936598124
790,4415.677397071762
791,869.6658623995025
792,4791.3790373288575
793,542.9939360119048
794,1313.0842843703244
795,5252.940065192059
796,2891.8340015166286
797,6426.636522048433
798,14368.623615848697
799,626.9645126300487
800,721.6934523809523
801,1474.1632238489155
802,752.7789863178922
803,13393.469262674917
804,753.4845238095239
805,1416.5921474358975
806,1669.0625
807,1918.8072991071429
808,560.152293319242
809,607.7616739889561
810,666.8067001117128
811,4196.937265094132
812,598.8167892871018
813,1814.1145863465504
814,1087.4753724598158
815,6301.884131686724
816,5209.89296875
817,5416.213358685108
818,1947.330200524903
819,563.7092768356049
820,5199.513229816616
821,1642.856591513142
822,4214.620750656473
823,3471.8161916530967
824,656.3929906724829
825,1367.2941223604823
826,776.0
827,1658.445406126475
828,5708.598472843218
829,2970.5021968482906
830,2670.4592904830683
831,4589.6875
832,529.5043698822832
833,2255.8854449777286
834,5238.704103035445
835,10543.515625
836,508.39453125
837,5421.173864958491
838,1594.9108710845542
839,7593.772715336136
840,1325.5625
841,2291.931703327425
842,563.1389855876714
843,1835.2534049061212
844,2954.53125
845,9120.938030279705
846,911.833550776123
847,1889.1097222222222
848,15400.829761904763
849,706.3222902643748
850,1398.3030379656207
851,9567.65625
852,1084.1365348601564
853,413.29430426810825
854,5487.03125
855,2277.727598319611
856,1959.1254934203826
857,1943.0416666666667
858,1249.296762038553
859,6395.883868487263
860,12117.08591338281
861,1786.6128282826253
862,2137.895833333333
863,747.6018849835848
864,827.6821428571429
865,719.530885213145
866,2352.6660844017088
867,708.2275393318376
868,10213.602698863639
869,2217.579252128483
870,2352.5203470079623
871,1013.425
872,15713.47794117647
873,2221.645977715835
874,794.7109941944109
875,1382.9316048534797
876,1172.6095044191916
877,725.5665218580887
878,1868.5096349864414
879,9454.122195165945
880,2762.16322337963
881,4166.147015101933
882,5705.339683952202
883,767.3623810695782
884,2691.167613636364
885,5675.573422810438
886,806.0360863095239
887,425.2883148383452
888,586.8076987181238
889,1119.8940886383368
890,7398.583050283051
891,672.068825586774
892,2751.30362911557
893,1037.0079385280442
894,4701.851027084936
895,790.3815787925842
896,3703.991742165616
897,1054.7313859250194
898,536.1227853961676
899,3447.5994591346152
900,4492.418898809524
901,838.1962633383841
902,4936.7158985872975
903,589.2779815061066
904,857.8424848154224
905,1029.5353070175438
906,3017.449338418594
907,2276.278087903498
908,4018.220015921578
909,9318.940897259443
910,5276.234709440829
911,697.9135143488583
912,10245.635631534644
913,7325.272321428572
914,1730.1302086678731
915,10327.875
916,9777.416666666668
917,13221.202217734693
918,8195.955360820071
919,660.2960420721724
920,885.4426534627568
921,3394.802015692641
922,3794.9265625
923,479.81011369077544
924,17104.081874068008
925,3939.8122770315995
926,6122.436261065324
927,756.334725618619
928,3082.220872405263
929,845.5115262652312
930,3594.0350448782847
931,2977.9264880952383
932,781.0311346787329
933,3974.205468051149
934,4489.417937356558
935,1022.5295006962596
936,954.2016315350091
937,773.0683111638969
938,4167.824786490683
939,423.9440037097757
940,5562.8757182921245
941,3667.807196378845
942,1720.4900074404761
943,597.6307500434381
944,595.5174859775641
945,4078.4402323601703
946,875.0975823850586
947,918.9199846312066
948,9971.317503561253
949,8989.86452802712
950,723.7888853333681
951,414.01764601868075
952,2688.4921855504435
953,672.843506640978
954,730.0202380952381
955,6794.344530686327
956,4786.485716595661
957,9096.19613398754
958,2281.754770791161
959,1003.2531541770945
960,1789.338313106452
961,7407.790068432385
962,735.440821320114
963,2261.847262143494
964,1064.75
965,9319.739515016234
966,3069.870222861159
967,5901.625271239177
968,6634.044373421716
969,5192.001149458139
970,10961.2625
971,2889.190541841737
972,15052.192708333334
973,1059.9584391643816
974,4445.182448834691
975,1016.4200721429105
976,1597.9433050946388
977,5434.52704050457
978,1692.3592809990755
979,2059.2498015873016
980,8725.098958333334
981,486.3997061965812
982,1797.2225837530525
983,988.1917179462216
984,3139.34324303941
985,16347.207550505049
986,2590.198041871684
987,1249.2206755050504
988,1584.8404268052686
989,2218.352677036737
990,2551.3509443055805
991,2363.691318372455
992,2563.4742563503783
993,718.6602696657553
994,4134.710947859294
995,1217.6513074712645
996,639.2490929412322
997,795.736476691505
998,738.5208333333334
999,901.6563851033835
1000,4636.9227958589345
1001,9245.48298611111
1002,1139.4326508620688
1003,1667.2940680856836
1004,2903.5554227941175
1005,692.1874495967742
1006,1218.2112472231715
1007,4243.717586744021
1008,606.4541562604063
1009,2805.9465910084805
1010,6187.993154761904
1011,1011.9643477441259
1012,447.5485652230844
1013,6615.193723199317
1014,7772.671155392965
1015,582.9147577460478
1016,7300.74722518763
1017,896.8222253089763
1018,4634.125
1019,4616.26171741877
1020,10332.218558915041
1021,2135.2042852351406
1022,1288.7194471502094
1023,1163.004965867466
1024,846.4556638457884
1025,17093.209208306525
1026,918.1546481565636
1027,3420.872895090954
1028,896.9055852971143
1029,1635.2664457476787
1030,569.2513420389203
1031,646.4791801129653
1032,4970.104093759414
1033,4125.997591991341
1034,480.9213541666667
1035,1768.390625
1036,710.3416594663095
1037,6511.46875
1038,577.6847098214286
1039,10708.93691500604
1040,9287.21875
1041,1056.3316594276403
1042,10762.419709106434
1043,4152.669368056803
1044,14346.71875
1045,599.2503472222223
1046,5669.406969296237
1047,715.0068343678952
1048,717.648253684086
1049,1442.9820152516136
1050,5894.366215896887
1051,4030.8830672646386
1052,3929.212577818679
1053,10164.73352978801
1054,11103.802083333332
1055,4808.669181384074
1056,16813.288068475857
1057,4913.108785766901
1058,1517.5931107954545
1059,9743.78125
1060,2102.700633567821
1061,1758.459188592243
1062,6126.199729804918
1063,5100.027688145716
1064,1093.9200229266348
1065,14423.17240867159
1066,7462.413541666666
1067,682.5086926794129
1068,661.4895833333334
1069,11797.604166666668
1070,721.4609892991568
1071,6968.173354335528
1072,1357.5502604166666
1073,1390.984418528292
1074,5641.109201388888
1075,1273.8820943813132
1076,459.0564119496138
1077,12474.63908128908
1078,988.479917478355
1079,1465.4501357648955
1080,1742.1818197113928
1081,4927.196614583333
1082,14362.425
1083,5843.617263595779
1084,720.407104640047
1085,970.5824476787255
1086,13503.053821521133
1087,3991.03125
1088,872.0551015243552
1089,15850.375
1090,7738.75900900295
1091,6947.487911938248
1092,4105.138501035686
1093,442.4336387978851
1094,4695.501988636363
1095,13111.86312760456
1096,517.3697925685426
1097,5440.558905308336
1098,552.6446842837513
1099,2704.435630834652
1100,958.2968876681163
1101,431.64575554435186
1102,910.6277127670071
1103,13593.87590958703
1104,1131.0811665654949
1105,714.7293695462548
1106,898.4440476190478
1107,2262.0282120601173
1108,1734.2690090293868
1109,2890.6551987440557
1110,1682.2508321827943
1111,13672.379967510384
1112,1993.202128320347
1113,2006.395373621316
1114,10168.796875
1115,462.9449969558449
1116,2293.07033143139
1117,6031.891048534799
1118,2737.574824075692
1119,1845.0353168366714
1120,4590.103792113037
1121,3423.1598010197417
1122,1372.0775
1123,1761.3470911248137
1124,851.5211165078571
1125,721.1937898689246
1126,5618.0
1127,1057.650568181818
1128,902.0052266346693
1129,16629.677083333336
1130,4233.117434041653
1131,4541.8630750828115
1132,7735.56015625
1133,2396.177675829641
1134,543.1404765604032
1135,544.7134312162758
1136,575.8771568289461
1137,834.4344194314757
1138,719.6635826836792
1139,1183.3001488095238
1140,856.2640297087571
1141,983.2463620926699
1142,1433.0390683536064
1143,4788.168722879447
1144,632.7106329359046
1145,2852.3125
1146,1806.2081504391983
1147,5400.442363336026
1148,8519.260968137256
1149,15951.585788690476
1150,824.6766724666214
1151,5812.575
1152,6939.639594780221
1153,3999.929374983492
1154,715.4441749755802
1155,9526.17927827381
1156,2905.200572851144
1157,2837.526785714286
1158,640.2187873352314
1159,5502.597321428571
1160,8365.190798611111
1161,5041.60647338724
1162,917.625
1163,15134.59851289635
1164,645.610731579276
1165,596.3174107142856
1166,7539.089285714286
1167,1227.3567842768755
1168,497.27118079938316
1169,1904.4490486719092
1170,993.934375
1171,6028.624913523976
1172,774.7373775814666
1173,864.0498511904761
1174,3449.8484492481207
1175,1371.106095427126
1176,12006.552678571428
1177,551.4891697200079
1178,1042.004375
1179,3865.4398630355768
1180,1254.38810774823
1181,4182.659026209298
1182,3116.7445282516273
1183,706.8412229380123
1184,5782.194556781046
1185,840.3427847448759
1186,615.2761571922405
1187,699.4709851738384
1188,688.9875111579889
1189,2066.111979166667
1190,15431.100260416666
1191,500.62425595238096
1192,2067.536111111111
1193,7432.937478390836
1194,5112.786901665752
1195,2529.375
1196,1066.2696180555556
1197,15065.204384269704
1198,1143.759218385781
1199,13756.231205983344
1200,998.0174457109921
1201,5670.868616984894
1202,2682.2128968253965
1203,5254.310624460809
1204,1020.3419539794548
1205,5148.91063623366
1206,12663.899879807692
1207,7953.818402777778
1208,2524.118925498188
1209,15154.3625
1210,12112.151785714286
1211,4878.9859375
1212,737.4533688909107
1213,698.6464059249513
1214,7602.698059929228
1215,6865.443094838443
1216,2581.46875
1217,1447.0562673936834
1218,1276.3836545098695
1219,6710.591142204744
1220,8002.449442096915
1221,441.1117897196217
1222,12868.533935371259
1223,896.1435439560439
1224,8904.992763109032
1225,4092.6729412172263
1226,549.0054778229742
1227,3887.0658941701686
1228,964.6013919298531
1229,612.2929621681711
1230,679.5050506860068
1231,3768.5929358911017
1232,854.6038253491768
1233,2636.7080069377935
1234,3517.13125
1235,3930.9416667975147
1236,2502.9953711432254
1237,3514.8348958333336
1238,9628.889583333332
1239,8943.322542388169
1240,1623.6120453416902
1241,430.8358362112209
1242,5316.900532713659
1243,736.26875
1244,5997.874391233767
1245,5506.300868270585
1246,2128.964149305555
1247,3973.056259392292
1248,2987.444769508977
1249,577.1331453634085
1250,8349.843303571428
1251,11211.408291496287
1252,399.69026030920463
1253,723.5265900668992
1254,2228.9494791666666
1255,7806.997558008045
1256,1694.7662615348559
1257,871.3827251548028
1258,9958.852604166666
1259,577.7827008928572
1260,5324.890844965672
1261,762.5542602439432
1262,1012.7202750788487
1263,2749.5992464523847
1264,1315.3651152495872
1265,1698.1952294583484
1266,1227.8747517833044
1267,8402.969642857144
1268,578.448110031965
1269,6257.043603654012
1270,800.6025598099816
1271,4028.824139315158
1272,1443.538859008853
1273,905.069635821361
1274,662.5394741224028
1275,1042.6882644090244
1276,3094.36503433438
1277,3710.1639710314275
1278,730.6756165351103
1279,1025.107466108453
1280,1410.8177083333333
1281,1762.7502700830626
1282,12294.375868055555
1283,7445.47732657967
1284,4361.935267857143
1285,2361.381557201479
1286,3080.4228422619044
1287,7160.973881102223
1288,3475.8542998120297
1289,637.6418252786784
1290,2783.690972222222
1291,3950.3129963309407
1292,1018.7162882975211
1293,2313.6175295496982
1294,732.4995175223037
1295,6431.037956353078
1296,1280.7980215964592
1297,2038.3755398368537
1298,1656.3141915809883
1299,4472.668540804003
1300,7637.6238085346795
1301,521.6372588622123
1302,6999.503822735762
1303,5737.291130093865
1304,608.9885146668204
1305,883.5079727564101
1306,1762.0649519167973
1307,1636.6154346037802
1308,1829.8015216171693
1309,8786.90625
1310,4196.8805153077865
1311,2422.380854571929
1312,4246.5
1313,2011.8000617438115
1314,711.995705943362
1315,3151.8167146248556
1316,3974.7403374572477
1317,607.4480246189764
1318,909.3455592105264
1319,1965.5858513042047
1320,1115.9134672619048
1321,7593.6733169459985
1322,2841.96875
1323,16255.253720238094
1324,843.0461293568168
1325,492.5167623191369
1326,1025.756410490602
1327,3829.5761371293797
1328,2943.9218025146974
1329,4449.936169897093
1330,675.7115093335034
1331,1404.6687068431384
1332,775.1999165470035
1333,2841.7555472597683
1334,3421.375972985348
1335,4301.899765052349
1336,4009.3412628589613
1337,806.0296130952381
1338,3315.5609375
1339,690.7661478210568
1340,5499.441381218689
1341,4800.893028846153
1342,15175.166666666668
1343,761.09375
1344,2052.798834376541
1345,5216.5206723685005
1346,2960.6653539647273
1347,904.3074062194191
1348,762.59375
1349,811.0297551911884
1350,815.9666709596537
1351,492.515625
1352,2605.2453085222805
1353,1278.8957025969703
1354,6064.541634043041
1355,13734.221205357142
