id,price
170,831.2869355878647
171,1139.7544382330234
172,6164.728061866415
173,1200.57750008921
174,5477.1075430675955
175,2230.821102588776
176,5433.4633825050405
177,2963.0117133641033
178,2970.549004329423
179,4995.912262546717
180,4331.209166365967
181,3127.9864751611094
182,779.0300680340915
183,1443.449219959064
184,628.8941759317859
185,4959.318981604038
186,1200.7825441257046
187,1079.1236820708145
188,-370.5339823208669
189,1937.488295597239
190,2001.7311620072396
191,751.1258137328405
192,717.8730586415622
193,5504.01239099389
194,4789.002278386344
195,3123.3378585159844
196,682.2917485317921
197,9799.593209660337
198,562.9980862152152
199,7229.59261919884
200,8222.011314912477
201,6119.172079300879
202,146.51964969294204
203,1126.901924192167
204,5422.78671826316
205,5511.606381174288
206,677.1001045486228
207,2935.5671171314316
208,420.2997361261623
209,10270.84695914791
210,3060.2918165369665
211,7239.728208397526
212,9700.371376825415
213,165.09412641519884
214,1741.726616696771
215,549.8504305188108
216,3181.627365954253
217,2930.100231770546
218,1429.2181077839741
219,2669.024743219754
220,5678.756211238337
221,2383.1365143799812
222,7184.783512752814
223,903.9537437843937
224,849.917354607067
225,5330.690557040585
226,4251.812440919388
227,2585.2215502942345
228,7886.297443262565
229,2264.937145271633
230,5121.311250576862
231,1377.4005557240962
232,805.3178743205099
233,1539.350724997701
234,594.6591262678921
235,9679.982141791064
236,1078.544409526974
237,731.3042277204077
238,4662.018238885163
239,5262.444107364625
240,7556.908722355633
241,586.8668688444995
242,13947.149221588646
243,4975.173948767468
244,53.620998462185526
245,888.5811072264041
246,3287.3255019007156
247,6232.317501643138
248,7209.77803469947
249,6395.9678836812855
250,4549.059780298827
251,1382.9637270852436
252,3197.8341938269878
253,6343.8198948532245
254,5620.424642533115
255,1245.5582699492115
256,552.5790698512792
257,2922.106441078824
258,640.6915104341315
259,9663.47474685137
260,5943.531116130393
261,5039.114623749534
262,1912.884848880407
263,3858.661867329578
264,502.4621691991124
265,2172.375866096758
266,15331.623961544428
267,1564.0534091188638
268,1330.545256090234
269,5410.281275870515
270,5512.945492746592
271,483.83130167823765
272,6079.531671137667
273,5063.985667301482
274,356.20944423455876
275,724.4976263430763
276,5230.532263697942
277,651.1293939687712
278,9823.97078604279
279,9943.245301192843
280,2200.4031495103663
281,3015.1998972283145
282,4771.580052541631
283,9233.375057737574
284,6942.9208405793
285,10694.820822295034
286,7110.080788733898
287,11303.418588933237
288,1972.4174234542734
289,6944.88124828686
290,328.15475686640275
291,9593.913215186527
292,15312.446728230027
293,660.9530195638836
294,5926.582398906399
295,1594.7958899525147
296,2634.278482346799
297,266.4558331021981
298,744.2162326311045
299,7182.626603182251
300,3303.178618371294
301,1353.0846447055956
302,4132.286355563305
303,5199.45136406741
304,5544.246222997461
305,10286.309292639638
306,1080.7509239031497
307,695.0384076811679
308,1773.818431779484
309,3132.9487480533535
310,1943.9743084658876
311,370.05965706692587
312,9264.976047113352
313,5275.0743164565265
314,3075.057410254365
315,11151.345102372992
316,632.4526560079503
317,1480.3064662792058
318,581.9987741581681
319,7215.893919357115
320,4976.977300531324
321,514.3914310355394
322,451.72645690508944
323,244.73262177781726
324,1080.92607010762
325,5923.216100600044
326,1708.9042557888934
327,2107.7497273406225
328,5703.6749913078875
329,661.5526017820048
330,14354.47805336658
331,2629.408949908069
332,627.0086885543169
333,9450.312537709684
334,2533.4082074651124
335,1797.8862007651733
336,14220.896638083923
337,656.0642776932327
338,1146.9748452050299
339,6627.905118150336
340,596.4616004241361
341,1693.2766527728345
342,178.84956327672626
343,5035.780614687625
344,5136.8011485745665
345,1933.4865123367126
346,245.09645694997016
347,2866.664469091622
348,5419.388438501275
349,612.747090947043
350,3443.085846855356
351,376.35776249981427
352,5309.501147204921
353,2230.107085685544
354,712.6738087011945
355,1507.7549639537174
356,561.3271387077439
357,9220.657187076109
358,1594.2234517163815
359,151.79379014453298
360,747.4246902825325
361,5407.398026655463
362,657.7079605292201
363,11182.438054913737
364,3855.142752788128
365,217.1963940980204
366,-4.770490218823397
367,4749.7869316416745
368,1664.346895040224
369,484.15583944512036
370,222.67583375208778
371,376.242059348835
372,10445.489311140696
373,380.74695110024186
374,265.9067234702561
375,1232.0605918280708
376,793.4044558205533
377,5443.088461014469
378,2434.047652874291
379,541.5520023380304
380,5091.852031914952
381,60.4429080141781
382,550.1948969841469
383,8041.771717911211
384,1938.6986728030788
385,724.5204680133284
386,13880.398116285203
387,6878.208674779336
388,443.49480775080156
389,808.8195927630622
390,3076.174655995288
391,601.7173804461927
392,5992.74628937005
393,758.3291671734551
394,2331.703250929375
395,6000.983809104993
396,406.61428127038016
397,2268.5188956810416
398,764.2960411153144
399,3332.0861997299726
400,5249.944843341558
401,460.4452603513382
402,3815.191975363872
403,5343.246892543391
404,1785.1923009567545
405,823.1179224546831
406,324.62936740529403
407,15210.116217326738
408,1875.4425851587657
409,7097.931454866724
410,671.9101150830174
411,435.48431595367947
412,6869.795831905269
413,2007.6021984505023
414,7443.748803405539
415,898.8337263128888
416,2093.8984529804984
417,6830.838103035096
418,340.10174290372015
419,7089.509071522074
420,9644.402389970033
421,4889.654139443006
422,6226.43401160436
423,597.040386163233
424,1460.8163433097143
425,148.88445385325758
426,354.5817155974728
427,13853.801271943412
428,1892.0088018153074
429,7613.124292801942
430,4029.90508209783
431,14125.41917820069
432,2431.9865461768895
433,2884.190514463633
434,501.9457494969247
435,3200.1885314652063
436,3407.096069564457
437,1339.0515304168584
438,5401.039059163424
439,325.57212759962204
440,3822.3998848125484
441,1590.8304002863006
442,750.5032213386257
443,316.77514463030093
444,1293.9915727250554
445,1404.8127698159224
446,2694.9743959183543
447,5249.633757498734
448,467.16587248956057
449,3212.098786847855
450,482.7003440407061
451,1307.700998433891
452,9278.477975107879
453,7684.7932005053535
454,3034.5908474937933
455,4212.290759741387
456,1032.6841278922911
457,9961.391006093207
458,4130.913154741116
459,5037.965501210718
460,9408.799012597432
461,231.25586082518203
462,74.56091158198615
463,1038.8160413316073
464,1322.9281548829313
465,5165.946835485673
466,740.6082406457062
467,6497.324970440584
468,5408.852364456443
469,2453.7558410841266
470,2846.5988840517675
471,2562.0967484409884
472,3261.3262828287698
473,5300.97877954945
474,2008.507827304853
475,1119.5528206584204
476,10405.625738202385
477,6090.331710713099
478,5040.252816509275
479,7759.477215847774
480,1201.7583419006442
481,5165.485041202104
482,9285.416883885231
483,12071.152901556059
484,1361.819402350764
485,4897.4685402272025
486,13519.181357919719
487,2731.1435008513836
488,3258.3756085315363
489,2615.5642930351023
490,290.21651853770527
491,1201.3551130629457
492,6787.903711712739
493,10088.762605053973
494,3211.755373552878
495,350.42101031558195
496,3170.987472228986
497,5307.250020843037
498,1573.0862213913642
499,5147.568459941114
500,7023.121988337083
501,62.600473620619596
502,7170.644982690168
503,1612.050233135611
504,241.12548756135584
505,5525.805819682766
506,577.9333948271342
507,4482.281791170542
508,2336.853176059947
509,597.2126193959048
510,1766.3867257214515
511,811.6675667041636
512,1562.909410254204
513,4556.405690864951
514,4464.617359945907
515,9449.934904392287
516,6046.523464426267
517,7872.049557551902
518,1902.7224482870442
519,1895.65638121343
520,7925.162217602485
521,1918.5075946236939
522,613.3031742989551
523,7417.731622563599
524,7857.606456225567
525,2087.475383921872
526,1858.6035220453814
527,2680.9204375188165
528,5843.300815582594
529,5971.628417771659
530,3013.3500029253482
531,1568.191522820609
532,2749.1157623795516
533,8896.594592199626
534,3259.397856576743
535,14016.633101428673
536,9632.734301381897
537,5116.571993318155
538,2034.0409399544515
539,2470.667276090622
540,5300.227760424546
541,6443.171319670402
542,634.7642138933697
543,14722.501823178784
544,134.1530599104517
545,9403.14002848068
546,9606.2663606931
547,2426.8333698077513
548,1035.7333935381648
549,7843.891932886048
550,262.11013335634925
551,1021.7135904607348
552,5309.4833545683105
553,2148.4605607670346
554,2064.764501025911
555,9410.960774404348
556,5251.107343163907
557,6905.152906359535
558,1934.2769149623855
559,1768.377787994581
560,279.3051541754394
561,3284.23963487161
562,1072.7102444511293
563,6327.425926289912
564,7459.112607967165
565,3252.833899696918
566,3191.6174472509047
567,3311.5378733877333
568,7558.048481205395
569,2085.3955023226044
570,542.0480448400886
571,4671.302013265877
572,9508.623569939882
573,17151.503610115124
574,6913.755905804004
575,700.4391462527856
576,6260.640162071042
577,1419.3455680760053
578,812.5874952398699
579,5397.079337016705
580,3283.4933773209777
581,521.0366459213692
582,691.0963474699493
583,592.9953840323251
584,9912.675762066081
585,1556.3242262065978
586,493.79347209458865
587,972.9129219058959
588,3208.225776386058
589,5262.603029385988
590,2182.824278572025
591,895.745534096739
592,392.6732999648739
593,314.6147620962947
594,9646.711874058998
595,1389.7573350518105
596,9747.720254491207
597,-27.214822867521434
598,1401.137998804039
599,4369.0743027790195
600,2780.5896034706966
601,5709.574946940176
602,2540.8449064961933
603,6620.156518087359
604,386.3329741432826
605,1575.5207075383296
606,936.6637267350634
607,5445.018445555239
608,2107.640848614912
609,147.34302224418934
610,2633.18900599275
611,986.5196856908624
612,4722.828100545619
613,3259.777766821877
614,389.32278672403845
615,509.827226931764
616,686.1746356737203
617,3407.5600021202263
618,9034.487205837979
619,7850.338562100789
620,948.127123712693
621,-133.868900948175
622,1145.0761959109623
623,1473.047701928066
624,5878.13274124634
625,9732.796038740087
626,1452.9979403860088
627,162.5276020717065
628,1869.3630089559847
629,5472.219548103441
630,5453.915318342521
631,7257.509774014457
632,1007.395732755962
633,903.0410205205844
634,4411.021789612692
635,9541.945197999072
636,6114.137149000204
637,1049.138527979132
638,14489.937386399446
639,5634.815731424984
640,6701.038920388453
641,272.53470567967815
642,739.2683176911596
643,5257.411685390467
644,1296.1084762315331
645,412.11701109636124
646,1938.9698634442539
647,1753.9936628110554
648,6351.15568717566
649,2405.8449432603957
650,5056.805811751588
651,14280.470565297375
652,1895.6069455411962
653,2951.2781340540205
654,649.833090569904
655,13984.329129586371
656,3575.1676218117027
657,2020.1962830814773
658,770.4916153254562
659,978.4725925105085
660,3131.735047178783
661,611.4872582302924
662,4616.117723782059
663,394.06009184104914
664,673.3656104874317
665,915.9497946589436
666,7235.678354787
667,3236.361537840072
668,11221.609844368115
669,9884.431353591412
670,3383.230199906964
671,14926.696217509481
672,1402.3683245470202
673,5211.672165952041
674,1012.5619979101939
675,5497.7000044732395
676,3513.2736536224256
677,1787.7093896280167
678,2481.273799205006
679,2077.10329094368
680,139.6665986728949
681,9420.299551055865
682,2143.9130923941048
683,1678.6781946574229
684,5960.019840672727
685,242.2120785521256
686,1642.2273701425947
687,2341.467351029205
688,1431.3445319223574
689,14088.353638815846
690,4518.442132236651
691,770.126501675797
692,1198.5107705794944
693,5316.0610335095225
694,8126.499219946936
695,14197.237129034973
696,770.8879188870778
697,3238.1409683660677
698,361.0340500663151
699,1012.0264459020364
700,614.0247971593926
701,3779.058286417545
702,753.2851977851642
703,3105.4710511939957
704,5437.179029387349
705,781.5466797830486
706,428.7138674579146
707,6113.678779236174
708,1366.3875179080023
709,964.7399342731587
710,5424.365822763399
711,7538.410742065113
712,437.0452655642657
713,290.1138566138434
714,551.0510901662637
715,284.4251716469407
716,1274.8484483460743
717,7123.914208192016
718,14025.963448979492
719,8548.046671872175
720,7626.30569518073
721,4570.0813074728685
722,379.0704476333776
723,2814.0693864997957
724,3796.280406581558
725,7165.066941828973
726,1226.0081923784965
727,661.0687227148628
728,1914.2369638751006
729,7766.858777759351
730,10963.401958622386
731,2209.8455765557956
732,904.9697267684351
733,5539.67607207603
734,5651.689995229559
735,9490.147042317407
736,5198.311305076868
737,1562.6944696988976
738,534.3518418650383
739,4207.938096287195
740,3920.5478939796376
741,5497.348274311913
742,5587.944366729778
743,314.4529271031388
744,9531.635412480558
745,14007.755718222275
746,1051.777228814306
747,260.59240261614104
748,2016.2111347009923
749,573.5084540304488
750,1932.3386782555863
751,1961.827366086538
752,7722.558418832941
753,4321.4839005675785
754,339.63614802911616
755,3250.818997118713
756,9164.110122955855
757,1921.2983725887425
758,2053.111599891512
759,7070.651586760325
760,9743.892908960917
761,1481.3323023716766
762,1864.2824860008295
763,1549.6625902111846
764,3997.297221730183
765,2013.7704317521711
766,7015.383136310344
767,5476.0882464264505
768,524.3842461904096
769,933.0187326811356
770,5149.79870360679
771,65.22393874273257
772,766.8390053026997
773,257.11886026294815
774,5082.270341562431
775,4921.744563998462
776,505.61787752120654
777,625.2162119522836
778,6314.040965917788
779,8283.44800631227
780,7403.353911108401
781,5139.715940127573
782,125.90163135241528
783,5888.925547909923
784,390.6419317931541
785,1873.1462580082807
786,721.3758764166014
787,3811.4347709610847
788,2048.5737382145307
789,490.4098682386939
790,5633.143429234464
791,917.4745813763366
792,4927.723220560058
793,406.9969936248672
794,1832.5380518802922
795,5497.112219661616
796,3946.1777979724466
797,5346.598591180753
798,14143.885007749155
799,158.70096501564694
800,773.0705931113189
801,2191.9457993082324
802,851.4359345342527
803,14074.559641443906
804,1003.6583257229722
805,2581.3061018664557
806,2504.6867193786384
807,1492.183621035154
808,672.6816505379829
809,146.99313052056823
810,508.85533059866066
811,5469.668370335441
812,937.3654208970329
813,1917.3003899192518
814,626.3839016741586
815,6882.5092211414285
816,4862.406224524639
817,7645.708865054881
818,3044.925719050232
819,339.15241825669
820,4728.68446488972
821,1634.911637219735
822,5067.722943633353
823,4330.7902869706995
824,114.93400689265036
825,1631.2270557530755
826,508.33320564237147
827,1364.4130805032837
828,6255.343709937391
829,4944.066398921226
830,3217.6816453439133
831,3695.740848617006
832,-0.21289359057118418
833,2643.6403698720824
834,6820.862144485136
835,11395.719842604765
836,-75.93275819696282
837,7244.828916829014
838,2004.459801339708
839,6335.5379324191035
840,1397.863477432682
841,2659.1950116852313
842,699.9271495518187
843,2944.004808619302
844,3724.9445891199575
845,5373.504765997006
846,706.7700823281812
847,2456.4917055271726
848,13626.498966649066
849,150.40281683069406
850,1604.1691563860768
851,10710.342880893288
852,1018.6438367522933
853,714.0730540197437
854,9521.416771781516
855,3229.8574347106696
856,2791.5466989898378
857,3204.5686288773977
858,1880.025184544451
859,5338.967460429434
860,9554.388684898604
861,2221.7984085599637
862,1784.1288316006176
863,653.4420810369811
864,897.0282084837418
865,537.4942389758289
866,1804.693250644159
867,720.5484618399605
868,7499.164022269015
869,2331.0946882323224
870,2725.5185710767473
871,1137.2444817759497
872,11411.78649113052
873,2883.153874468222
874,1025.2687568798028
875,1091.3374805143503
876,552.506585570678
877,433.51668313554546
878,1788.3843306662602
879,9134.942742119434
880,1892.2995204696308
881,4151.5511780171
882,5459.338107072277
883,776.8301711450622
884,3718.062580631751
885,6403.520521222097
886,1018.3662701875182
887,332.16081240377025
888,858.9833437432608
889,466.79533358162735
890,9759.68122795211
891,351.80985739462267
892,3378.8343175823866
893,73.97200759920815
894,4924.020369534483
895,933.0819378933847
896,4654.65046526034
897,492.7647756956103
898,483.7391686950068
899,3493.7335251620134
900,5626.693437918719
901,342.2949460685959
902,5189.9771631321055
903,663.9619793111669
904,741.9045440445734
905,1138.0313836450841
906,3577.8889976013306
907,2729.275236138692
908,5124.177118005384
909,9476.573109174939
910,7139.12367506561
911,620.1787970050755
912,9971.725249116373
913,7402.821667908418
914,1913.8305420697834
915,11305.184723261626
916,6404.649173511258
917,13619.63498204311
918,5250.254062953583
919,745.4628934196226
920,1518.5936849136306
921,3683.058252448809
922,4817.567274742145
923,377.0717693914157
924,14592.095682357372
925,4867.382966231624
926,7717.834235802038
927,903.6628944289478
928,3990.19656801816
929,541.5520023380304
930,4534.298088023272
931,2940.6478816501367
932,481.6709291558691
933,4398.98683200654
934,4852.147799333243
935,702.1297524745241
936,1167.7558363034696
937,423.67645251070644
938,5756.183093011277
939,-142.25947212381652
940,5909.629434019382
941,3735.884133719177
942,2977.145015094946
943,255.2211994389254
944,305.4760949323136
945,5312.0508695922035
946,775.8358338270191
947,626.3839016741586
948,10197.087381559591
949,9407.912255664967
950,573.9120935650826
951,-90.75371438098227
952,3072.5959294201093
953,400.88237743308855
954,965.2462357316545
955,5377.92926752297
956,5467.953799312316
957,7119.314149611511
958,3534.574295348535
959,661.0687227148628
960,2015.9069741342428
961,5657.472212346685
962,1087.7392060873426
963,2893.791863530427
964,1543.5522378988717
965,6759.728294563414
966,3597.895709406388
967,5449.090508751935
968,7115.765161562023
969,6016.990603880327
970,9726.667662054655
971,1737.7453050578042
972,12115.273932840337
973,559.7991590227284
974,5820.423924210232
975,743.7865206538772
976,1975.1327515754347
977,6403.743236867991
978,1950.5622747841735
979,1817.6477559393861
980,8503.000522305801
981,500.22296489317887
982,1393.31266059263
983,683.3959776908523
984,3104.039115945692
985,16137.834354709577
986,3022.254446891253
987,1427.76620603248
988,1246.1800329951402
989,3042.7970679793834
990,2673.901846990244
991,3198.912363702919
992,3382.808470111573
993,619.1402523465986
994,4518.688069925029
995,649.2249285581565
996,697.2880102266172
997,272.83595327463627
998,428.1841365444234
999,1106.3929152784658
1000,6707.0800439909035
1001,6389.083767398726
1002,1220.4384035301919
1003,2374.124180158411
1004,2129.800157851754
1005,675.051793707953
1006,1606.6494845523557
1007,4276.533559926025
1008,266.44279187508437
1009,3328.3774701693146
1010,8259.064082426854
1011,909.5601340159228
1012,712.2571379510846
1013,7225.763135396352
1014,5445.05579384496
1015,434.20383605261304
1016,7475.104225453535
1017,550.7170219404325
1018,4532.931515006156
1019,5083.491779095322
1020,7958.059033301683
1021,2767.5746666519444
1022,1494.3571654857587
1023,1197.5907113426802
1024,675.1214857062405
1025,15125.962572839093
1026,404.5797201310379
1027,4601.16523109077
1028,379.45315998786464
1029,1661.91619947266
1030,631.7712083449915
1031,95.73752556091495
1032,5921.987940922361
1033,3833.369160054466
1034,1058.521823213072
1035,1696.3462956188341
1036,332.320014420955
1037,5837.975164264093
1038,110.2054555092327
1039,10964.04355747038
1040,9185.192558575733
1041,743.9616668583367
1042,10266.626230829073
1043,3875.4391366596647
1044,7776.866510199181
1045,843.3586536990006
1046,6623.758974105171
1047,710.5702362447046
1048,56.50855981602217
1049,2311.5141598548616
1050,5326.079464023367
1051,5549.524174020275
1052,4606.997596161185
1053,10255.176445050389
1054,9398.93610432841
1055,6702.32334016363
1056,15133.66164037348
1057,5691.422649295659
1058,1114.3802476047895
1059,8817.209076221661
1060,3136.2892092758666
1061,1368.7680593174882
1062,7117.66971986902
1063,5559.725833618089
1064,857.8386263927532
1065,14074.493373812016
1066,4964.188064760421
1067,368.85635443186766
1068,428.1841365444234
1069,14131.97363909387
1070,1201.7250443474695
1071,5884.188464364648
1072,1058.2237471666049
1073,1124.6334544760175
1074,6861.786087014641
1075,1892.8707733092342
1076,855.6066273587203
1077,10219.463028308375
1078,936.534712372777
1079,1367.5280160161237
1080,1674.5505900022254
1081,6896.8359770679235
1082,7249.957136473646
1083,7756.004821239523
1084,644.3459042458926
1085,959.560743732367
1086,9678.580971817633
1087,3973.695317603291
1088,993.6432188778599
1089,13817.109099817597
1090,5343.957716479006
1091,5627.460922637139
1092,5068.604265425094
1093,673.6328996867633
1094,5465.608021629041
1095,13817.444217301054
1096,914.7491350114869
1097,6838.175761588329
1098,123.65864629412681
1099,2994.3195380244288
1100,879.3003844730229
1101,299.6984699497916
1102,1060.4434136323434
1103,14206.826690860038
1104,1749.2480856893417
1105,579.8086146662026
1106,443.61051090178444
1107,2007.5059848804049
1108,1841.8816522183333
1109,2934.3506339861815
1110,2182.0732596002636
1111,13339.74319238991
1112,1918.2721555512362
1113,1950.9096542213083
1114,8992.608478777724
1115,207.33881010728874
1116,2905.3263902587423
1117,6931.726468177543
1118,2929.0573749732866
1119,1415.4557456463772
1120,5925.173315339984
1121,4425.992783414818
1122,1821.3716325528258
1123,1830.3128010345245
1124,506.57381965540117
1125,270.1642547207921
1126,9585.377920820067
1127,1162.3646281907932
1128,981.492799684278
1129,11421.725409179671
1130,5104.692700136857
1131,4801.08744826839
1132,6936.316819211297
1133,2854.588839527012
1134,325.08397105058975
1135,607.6043710883641
1136,424.27867771642923
1137,592.6342448822143
1138,685.6231146060964
1139,1617.2654717471814
1140,881.193868665956
1141,602.0719651552245
1142,1717.8504333941491
1143,5102.192954819859
1144,267.94985439158336
1145,6226.492576743947
1146,2076.736252792278
1147,6088.5029325623345
1148,5803.3679896104295
1149,14048.146495460254
1150,602.8748212232676
1151,7550.276417995803
1152,5457.793492507224
1153,4905.7390961130895
1154,382.7010113048309
1155,10197.900356024467
1156,3681.931466237311
1157,2012.209351440466
1158,532.0401532785072
1159,7948.859624768034
1160,9151.341769728022
1161,5981.293179769496
1162,1243.0054575023387
1163,14397.593183841727
1164,536.2935793283687
1165,-32.42710402337252
1166,5475.162958857834
1167,1337.5231122418118
1168,69.9891015210087
1169,2033.4246752245162
1170,907.8366309263183
1171,7157.900358904975
1172,489.64580803981517
1173,561.6612069335715
1174,4043.3627343162043
1175,1651.511005867771
1176,11339.989187327417
1177,634.0470140341567
1178,284.13764596022884
1179,4264.809456610776
1180,1808.7839839319422
1181,6192.908096733085
1182,3248.820671302743
1183,47.06600206948133
1184,7462.942091769657
1185,948.7057787506747
1186,796.3971913847417
1187,1220.2266559425007
1188,623.4833091048422
1189,1814.8271049407049
1190,15751.039418891414
1191,119.77575915219859
1192,2562.7676189039994
1193,6694.245143288499
1194,5736.099483936032
1195,1629.5165938905848
1196,1228.7368317109685
1197,14405.961760951279
1198,1819.9099227896477
1199,14012.026695345205
1200,924.0861078507405
1201,4982.099417842752
1202,3779.312206134622
1203,5432.60300788526
1204,861.9500068648449
1205,5758.978103036799
1206,10922.161563415868
1207,9036.21841938928
1208,3559.1340739126426
1209,13844.85356683355
1210,14467.125218544435
1211,6055.202308195123
1212,540.0373338643258
1213,762.2156281296302
1214,7378.508231371692
1215,7438.949589335249
1216,4397.051311345054
1217,1337.963343148036
1218,1941.2721144682291
1219,7115.181316624512
1220,6673.569437262851
1221,474.7031634548839
1222,9898.515191856932
1223,800.8758799924326
1224,5652.541948549921
1225,4868.376899057535
1226,576.0619471584614
1227,5416.618549437237
1228,634.6587696988245
1229,664.3757370894891
1230,385.8463213874238
1231,2790.7327362080505
1232,656.5969315901493
1233,2967.4013788868324
1234,3975.400961984058
1235,4634.557895544836
1236,2751.9640063048464
1237,3546.9051613554075
1238,5339.706156506796
1239,7112.272872727608
1240,1165.7371915583208
1241,334.3803680070632
1242,5754.685536493054
1243,51.98150707548484
1244,8169.176778580419
1245,6196.860378249157
1246,1681.9783946184143
1247,4624.570761845418
1248,3063.3646423389546
1249,648.6560010901958
1250,9967.615436944649
1251,9818.219634188174
1252,471.8588209714326
1253,914.9540581739093
1254,2575.378393232899
1255,9304.820092191654
1256,1451.5989750632834
1257,906.4177369051358
1258,6987.875904056571
1259,164.2039748374591
1260,5203.375603848921
1261,561.833309465128
1262,1144.4677639150177
1263,3561.9713219866317
1264,1145.5884924464299
1265,1491.6811547931356
1266,688.5192841741991
1267,5109.339170555362
1268,420.5324108939931
1269,4771.5798832551045
1270,518.4033325397577
1271,5057.013720162835
1272,2251.915625591162
1273,353.1232972096295
1274,871.7300028926402
1275,857.6170683502896
1276,3312.435250076047
1277,4156.915566780681
1278,1428.3844862879196
1279,1131.14523199834
1280,1783.4034458007372
1281,2014.0745923189243
1282,7626.30569518073
1283,6554.895063510436
1284,6252.1931638748665
1285,2313.773807586287
1286,2569.0686955796336
1287,6756.338436100945
1288,4381.282848147752
1289,250.18378449171723
1290,2161.438018594956
1291,4863.883582987752
1292,360.1515044457774
1293,2620.445940496291
1294,1169.1773733122573
1295,6942.359978177932
1296,1286.0872634470143
1297,2822.547339249184
1298,2376.23366162783
1299,5082.420842284377
1300,5136.938376670616
1301,538.3320519211811
1302,5881.030589977252
1303,5601.8822346285415
1304,-3.659461279745301
1305,1031.642390266199
1306,2758.869816665854
1307,2081.2146714157716
1308,2922.106441078824
1309,6432.252450354883
1310,5642.019354696646
1311,2917.720676997935
1312,4567.393851799736
1313,3084.9322653223353
1314,576.6867340386125
1315,3145.4880379791903
1316,4116.4554276308845
1317,221.3151243301436
1318,877.2698078448702
1319,2968.074723831607
1320,2188.2122937170825
1321,5112.062750842557
1322,3912.4885442833875
1323,11200.399487513632
1324,634.2686730566165
1325,-264.6070830600511
1326,939.8090368176454
1327,4238.531503358987
1328,3615.871872376396
1329,5717.395862150368
1330,912.3874031293017
1331,2046.1026506843336
1332,1173.2781139812869
1333,4022.4008917592
