id,price
180,3487.5794360153413
181,1552.0344021870105
182,925.3327793495333
183,1634.096935712278
184,693.2654445426209
185,4046.153690421695
186,856.135535368606
187,862.1758371551076
188,487.4083849466578
189,1848.5411446738283
190,2246.3419145615235
191,685.3734343426268
192,900.6976743064927
193,6245.987203348511
194,3944.0106019664563
195,2509.5030158503214
196,628.2013596348568
197,12797.153464647141
198,664.9092838983543
199,8651.79827554781
200,9664.966036143369
201,6495.635904728856
202,730.6613864082717
203,728.161603365289
204,6529.660673551447
205,3561.573268908664
206,619.3557402127683
207,2892.8295389626437
208,919.609840501808
209,8166.154179207771
210,2612.3419330913166
211,6761.111032781012
212,11262.565321807242
213,408.6220302528139
214,1216.9248970829697
215,898.5676698985556
216,2619.617491657015
217,2664.7020608029557
218,808.0394717636846
219,1396.1567746439557
220,1976.8533940318175
221,2088.3535884821285
222,9384.623104923223
223,1040.2561815798745
224,1217.7289150324214
225,4608.4049914130055
226,3597.102745533417
227,2006.7463040670139
228,6465.152728211826
229,1899.6983076552235
230,5097.112535679986
231,1517.0470716493455
232,1261.9233594271868
233,1565.2100567136922
234,963.3996652644245
235,8923.019822454431
236,1197.3059133725594
237,1006.8263887609623
238,4197.991592768535
239,8206.35853760252
240,6100.412366896751
241,960.855163576618
242,15330.368620246389
243,4474.438162829979
244,460.1612134879657
245,1046.2755559163948
246,2432.4471236300233
247,7243.780970718366
248,10888.612741182013
249,5500.914551460211
250,5258.513597872701
251,1617.984663670344
252,2886.5380476888245
253,5056.2752317984
254,5148.452279369532
255,1280.4049402295993
256,617.7253100471142
257,1970.8650237670074
258,746.1889771970704
259,14982.247570374642
260,6365.297237457202
261,4847.592701032177
262,1805.3299888764648
263,3834.8246859589613
264,827.6500668874006
265,2257.8743490926004
266,7607.4741953236935
267,1765.6412865409688
268,1001.5839616495149
269,8829.771518896994
270,7695.589305579377
271,703.5487240103594
272,4403.715820573556
273,4947.465774301464
274,530.3304092989736
275,881.1971596225098
276,6300.027747334688
277,533.4651651794745
278,6727.2622673522055
279,8486.20210497226
280,1620.1724863332488
281,2715.9967505426007
282,4226.528302835651
283,9259.433821720917
284,8910.412205962686
285,11482.009220262336
286,5006.656289764747
287,16391.52888704239
288,1713.050519617045
289,5753.342924968226
290,385.12569755807476
291,8720.95438222808
292,17669.698535303763
293,937.4560058638805
294,7600.087733186677
295,1761.6903146290063
296,2159.4118174578157
297,649.2932694656619
298,291.0187474900748
299,5693.517081696992
300,1660.5369515517307
301,1130.3023432712102
302,3511.472371745178
303,5530.648259897632
304,5819.267506926868
305,8615.248620391369
306,1109.4064728018668
307,1059.5919852720356
308,1753.5591453118889
309,2165.946178550555
310,1762.9587088467067
311,539.6082313317198
312,7370.656283761551
313,5218.13964394089
314,2396.559693092754
315,10582.066568534387
316,804.7025350852493
317,1032.376587398946
318,961.6469750922804
319,8159.445909669721
320,5014.939602966225
321,509.446339122545
322,427.05988061209854
323,520.473157538816
324,958.4669279731289
325,5455.3886162933295
326,1635.9846858744743
327,1832.350595576035
328,6625.099951119884
329,602.3439937711319
330,17482.578114547443
331,2300.2824231644972
332,894.2815972576652
333,8291.607431428709
334,3379.7201860249934
335,1822.5018863898947
336,15142.325717399377
337,1010.6547646091725
338,842.8912850233959
339,6100.731362007999
340,635.9257964077907
341,1622.2958804331622
342,602.2396489937927
343,4477.409716170057
344,4361.910947559263
345,1772.7873626521148
346,713.6802177993717
347,2411.6039362357333
348,4820.217805104358
349,859.0201631754195
350,3418.5243103497824
351,488.81832143414704
352,2802.9287820127633
353,1976.9091338477801
354,601.4766977375076
355,1519.4086325244768
356,704.7434091245988
357,11512.59533897466
358,1497.1097014916627
359,476.03055691756026
360,1027.783487119303
361,7922.1594150906585
362,569.0603385409879
363,8874.996301115701
364,3738.392181424852
365,786.7111973547999
366,735.4765138350556
367,4525.269594766536
368,1746.0320236295263
369,621.25981915677
370,614.4185516374329
371,719.411155921
372,6901.21874072667
373,947.2032074140111
374,432.12564770231245
375,808.6083025237832
376,638.8324481414039
377,4268.63894262931
378,2655.2258849475766
379,615.9683416396024
380,4474.007412353326
381,503.17997971914883
382,795.1269810585808
383,9826.771276238413
384,1073.0608223519293
385,904.9628431810922
386,15407.089538682498
387,12483.68603855448
388,878.5371757002316
389,767.3255962279463
390,2651.9972175774046
391,939.9251267449177
392,8817.99464461727
393,584.5189900519835
394,2024.7431858131974
395,4779.036689277223
396,851.3354389998974
397,1997.1486164614964
398,1106.346411679639
399,2289.2669909821257
400,5034.107187700601
401,672.7323838926899
402,2668.4251221374625
403,10621.0885097956
404,1226.9974122479143
405,1168.4018797239114
406,573.5540256477703
407,17023.92799730854
408,2031.4525338309802
409,5889.983135008576
410,843.1822109179695
411,742.8709445744817
412,4309.8629551512495
413,1464.846579374161
414,7048.947598062215
415,925.1203216487326
416,1351.786340183966
417,8119.24499245525
418,300.92141728407466
419,4796.247637741852
420,13712.29235106015
421,4578.9775718511855
422,4682.951477756273
423,984.6254610053189
424,1189.2876326856585
425,442.68428326787875
426,808.1992602595791
427,14862.144660961789
428,1745.3105318942219
429,7319.954457606485
430,4654.902252601147
431,16824.78517872426
432,2044.080417660751
433,3005.453397171497
434,611.2691853812188
435,3258.7698449362347
436,2494.039800398183
437,1134.661002159048
438,7053.37381547774
439,617.1879310871695
440,3681.4254030861966
441,1604.2030779951763
442,844.5236486960235
443,653.71790476735
444,931.6949090645986
445,1064.2753441579903
446,2286.090692086758
447,5706.339543640861
448,808.7710042395536
449,2376.9946444690263
450,701.26184881861
451,1199.7685059249557
452,6862.128741498011
453,6307.704853555926
454,2917.0349281942053
455,4065.541328759387
456,1048.225309758127
457,12347.47445974772
458,3991.6778298916483
459,4939.906588197619
460,12543.511655408849
461,501.2694917294191
462,795.7087767796446
463,586.7678204697348
464,896.5075596952336
465,4196.695613669015
466,794.6943024252979
467,4139.126211494862
468,4544.656345041495
469,1384.5232458637724
470,2607.834459506599
471,2298.2300795690167
472,2328.845253675985
473,7221.071425652287
474,1298.1730725353666
475,1099.2470939420473
476,16642.27364433079
477,5425.536957486507
478,2409.065218858798
479,10950.919064798969
480,780.7268339975068
481,5772.649155495198
482,11130.332410074005
483,15448.115578374613
484,1245.4182687336586
485,4205.867804089545
486,12757.542492468012
487,3110.8560072647456
488,2531.4984000696395
489,1935.8981526169803
490,658.5946309848714
491,822.3056694401007
492,4640.355412536795
493,9202.327011673451
494,2283.6549622368434
495,878.611855736484
496,2246.010288567789
497,5177.800336863373
498,1828.596357579253
499,4192.1538781149575
500,10086.87575054556
501,676.6301502051944
502,9399.712621893723
503,1434.8919110372397
504,514.498694219787
505,4633.153826207487
506,608.6743451950098
507,3663.9417589897776
508,1783.3587203872762
509,1104.9242510934455
510,1426.7453587548216
511,617.3399888755519
512,1021.9695772629992
513,3816.010966302643
514,3228.502289019123
515,15213.656987221573
516,4605.01542633537
517,6873.286785229808
518,1182.1406715958958
519,1924.0624086594921
520,5776.91356656893
521,2003.4405212864312
522,764.7584483622267
523,6268.342733266431
524,9504.55746647078
525,1833.8196734779929
526,1366.8613170729107
527,2331.3090059746123
528,4822.388503657752
529,4876.495621359807
530,2633.371444765692
531,2548.631036932048
532,2919.2717946065745
533,7195.142308121333
534,2626.964896445658
535,15057.31624892844
536,14149.723096855858
537,4696.780765333212
538,2017.8607762282709
539,1930.3312843740678
540,10346.13664431418
541,10650.66868134386
542,730.1509120671143
543,15294.3270756622
544,683.831638031346
545,7038.224499162502
546,9717.924449793873
547,1849.0939085782945
548,931.2945232121855
549,7361.561814203909
550,539.1048129697446
551,971.9516277452219
552,6663.198014768781
553,1652.2689308275649
554,2530.590499257887
555,15379.855416007325
556,4954.332307989992
557,10155.727968328642
558,1434.510396797472
559,2945.853771258209
560,841.7252933658117
561,2637.3841601850168
562,677.9239113855904
563,4386.259979859564
564,5582.916353805843
565,2342.1943431446293
566,2396.053008552005
567,2275.517552702712
568,5867.140958780554
569,1833.4421332732134
570,1265.5332103564956
571,4293.51223523428
572,15868.18528294256
573,15127.321630924105
574,5115.203504116763
575,595.8546862319705
576,4456.434157263244
577,1120.7579678945267
578,576.8814832737417
579,3803.7475033325254
580,2106.4863863863206
581,905.4373550788682
582,924.6030691514272
583,474.35105191828774
584,8098.735810556866
585,1669.0239375104059
586,966.2378438465499
587,907.5032268623871
588,2745.396206088329
589,3747.1476174463382
590,1803.4824727160142
591,513.8485828243095
592,949.9530092939364
593,673.2274717375143
594,8890.192864396522
595,1246.8482475957012
596,14913.205660495803
597,986.6967818258483
598,1130.8574472921891
599,3274.311922032711
600,2415.4813061062473
601,8335.717076957015
602,2353.758324205727
603,9984.591354690816
604,640.5877881423331
605,1157.833690783258
606,875.9394628368606
607,5342.551343898965
608,2338.619866934947
609,634.3810894719112
610,1848.0726936698532
611,874.5731937091865
612,3508.5875671632834
613,3184.9605877473778
614,1023.0748197470701
615,463.8773205973223
616,684.5303189970796
617,3428.20813010211
618,15434.530434375873
619,10664.01341196736
620,848.0830297130024
621,578.6807915868662
622,840.7010525647444
623,2167.5931300536286
624,4744.155731045354
625,15930.645931270317
626,1056.4217765554806
627,820.2832185206252
628,1729.967578494581
629,3841.917267151708
630,2689.5031622391257
631,10591.69159908049
632,1263.708777607343
633,1127.8630742828325
634,3876.401533788788
635,7354.01170326196
636,4274.005510375982
637,1045.7349176219393
638,13458.981772100658
639,4703.5588950559
640,6780.586626866925
641,540.7262235808419
642,829.7419163244342
643,4767.244983199309
644,964.8045601173345
645,793.7978434956439
646,1923.6998100236997
647,1715.0366336175507
648,4733.724852231214
649,1829.181459441947
650,3621.536759367674
651,15175.265935168503
652,1323.6171623722114
653,2071.910451647003
654,1015.143873871522
655,16558.07977042287
656,2736.6487005699687
657,1315.9870946463818
658,924.6913545047296
659,999.8599823578234
660,2882.4140163044326
661,993.6560701481282
662,4231.18582405816
663,566.463118418674
664,330.0690249102806
665,975.0996642410117
666,5934.772080957862
667,3542.992077895661
668,17125.47332512508
669,14406.62431876576
670,1870.3534978370892
671,16507.212371077563
672,1347.266612877561
673,3886.5380388072394
674,1028.5504128448515
675,6345.746419927235
676,3598.237961969537
677,1605.5913655461984
678,1053.8801899360296
679,1326.2771483202887
680,699.6853857817067
681,8184.483576072367
682,1939.3757557239917
683,1341.5473476733582
684,4278.120505540572
685,720.8148602668987
686,1449.5404545363956
687,2517.2858932332697
688,655.3419202884551
689,16236.795578497722
690,2907.904953539605
691,721.2511088614506
692,1069.6375479413982
693,8094.798265193541
694,5794.592134136972
695,13172.465715349545
696,759.1497587326279
697,3224.3139772608597
698,549.0676138839103
699,1132.575711764946
700,1114.2245584398802
701,2804.2800768529064
702,735.8910220225301
703,2456.5170899906275
704,4175.724599932994
705,779.664848942734
706,396.8993953214367
707,5286.54813046566
708,888.9543404814203
709,646.666585181922
710,6857.95842218265
711,4955.361261046044
712,662.2972340794718
713,831.695090580931
714,575.5424172680399
715,664.6525133636234
716,1300.4112637874387
717,5934.4591187050455
718,14707.254975115884
719,7824.314555603475
720,12708.721173993285
721,4169.281623287524
722,636.6490240111658
723,2204.1462189427884
724,2816.2707274092663
725,4842.284371632188
726,956.4343660478703
727,692.0761675084275
728,1523.25714608635
729,10834.717665167182
730,13137.65773533458
731,1966.4462901425147
732,704.4362210770864
733,4730.416580177454
734,4940.40730075562
735,10112.576748123429
736,7148.554506941386
737,2005.2315506025905
738,615.6114788150556
739,4999.172262286467
740,2585.2716030350052
741,5881.9226970854925
742,5146.968054887343
743,703.6830479066278
744,10846.805069626018
745,16264.91053035991
746,835.2583181168251
747,1045.9705824637747
748,1749.4643906506958
749,675.9095281416971
750,1122.3837750343698
751,1912.7741714871172
752,5272.391128687549
753,3782.0997201092473
754,804.7970226850077
755,2959.440782723779
756,9050.724292656541
757,1850.1895059390556
758,2374.0747404465983
759,13876.950291382178
760,8504.634443398454
761,1336.292595524023
762,1346.8535746664468
763,1882.2162724606976
764,4385.158338122254
765,1922.0818480003134
766,5810.953556822833
767,4560.332883159541
768,895.4748492131691
769,640.7236888090009
770,5161.290208350809
771,641.2176211780096
772,911.9968522379552
773,516.7934130975518
774,4177.211583185533
775,4504.93887759736
776,915.1776581803575
777,1093.2332764469024
778,6386.951238763399
779,5876.6538177103985
780,6568.80026026161
781,5339.886319795295
782,589.7418297632684
783,4476.583446927998
784,751.0554257637192
785,1826.338773954563
786,745.4758895541991
787,4714.649067990013
788,1740.3894116384588
789,594.8446139701057
790,4275.824547577278
791,896.8517535312296
792,4454.284495090181
793,549.4059829641534
794,1348.7143771499902
795,5338.397800683332
796,2974.6777576918053
797,6498.103263909079
798,14243.172775903677
799,632.2857430993029
800,707.2724407777871
801,1458.6090906694747
802,788.2683295573812
803,13607.971420685126
804,716.280670884114
805,1316.6008370481707
806,1795.9003811593197
807,1855.0284072437619
808,596.7866764506945
809,606.7234043266675
810,662.3447959632759
811,4305.417807265476
812,617.0861307706888
813,1856.4007889070822
814,1017.4588164199305
815,5948.5275961379675
816,4976.84293427359
817,5510.0458808541225
818,2006.8819653049686
819,559.5665640342391
820,4978.499185045911
821,1630.4437100505752
822,4226.63104934552
823,3281.164921603557
824,625.9160123785628
825,1413.3956271343714
826,796.3935413052978
827,1681.6903789779071
828,5197.167341892507
829,3495.5616779290845
830,2526.1706353729533
831,4374.987943232495
832,524.8095235855179
833,2229.8583936534933
834,5254.772591899287
835,10757.576686494896
836,503.05237363428284
837,5734.776938870942
838,1564.065554899245
839,7214.290943904203
840,1153.6795523217093
841,2344.33207089078
842,580.5225520543027
843,1912.095843221345
844,2894.500317418274
845,9339.28625181454
846,882.4426217071898
847,1939.977876094127
848,15296.439139241338
849,710.3898620217253
850,1474.9668993182643
851,8384.321919254617
852,979.9326320100886
853,414.9402363462242
854,5808.858015927089
855,2107.463725527825
856,1875.9283149749613
857,1858.528079559977
858,1228.6291759008295
859,6555.149535413555
860,11997.295979629316
861,1750.7115122563719
862,2228.9846649058372
863,692.6206836381004
864,809.3311048699802
865,721.9298373656009
866,2419.0081602645196
867,718.3732953343816
868,10183.379973269453
869,2195.950587269616
870,2427.2546113889375
871,989.6011745903722
872,15225.846805163566
873,2119.8367964703725
874,820.7645042576985
875,1343.7476221130703
876,1140.4325634990055
877,732.0619141015719
878,1928.428658537212
879,9746.413954317408
880,2695.7975456639556
881,4171.702835121752
882,5452.976871869067
883,763.9506739523168
884,2941.475647538015
885,5716.900216163003
886,852.9675385214143
887,413.30699697104075
888,617.7479130171115
889,1118.1727232022586
890,7252.367185841397
891,650.2394518508731
892,2758.8188335333402
893,1021.1475566221693
894,4613.494556220605
895,804.1696332689173
896,3742.201951958427
897,1012.2303221935119
898,547.2234482285713
899,3645.1511062082086
900,4400.504262267463
901,832.0138910231208
902,4741.898971652821
903,579.4144585447527
904,861.8609955621723
905,1081.2448862530825
906,2910.852451688381
907,2206.0037001925116
908,4020.781134662377
909,8556.268665257241
910,5400.216002941496
911,695.5134611356882
912,10690.689483134374
913,7188.457185733727
914,1641.0965884421419
915,9888.209489495011
916,9817.785059847272
917,13560.11956378183
918,7793.762530613031
919,674.5107706430074
920,838.659769576551
921,3370.2992580120763
922,3692.4847266254937
923,479.9317102131492
924,17311.201999804405
925,4005.988549688407
926,6161.153429721263
927,734.5199800053481
928,3203.642950526438
929,851.4190511092827
930,3427.1295307944315
931,2869.258631009008
932,771.7113715502711
933,3979.671312466032
934,4256.6852443819
935,1068.3354367688034
936,918.2925363804126
937,753.4024593638572
938,3918.51335089208
939,420.4776375877055
940,5896.67037483592
941,3924.9464276871195
942,1669.576178311538
943,588.0084759858694
944,594.1965438788525
945,4452.656590463371
946,858.3841235625357
947,916.9107500646696
948,10521.312634359678
949,9079.171731652514
950,735.5331569743056
951,402.48044896561083
952,2797.250050502586
953,672.3456021688788
954,766.8757571487779
955,7039.804313371986
956,4628.2505775244135
957,8843.943233295173
958,2401.5047677305643
959,990.949712241508
960,1789.795809795173
961,7518.351004760565
962,714.2313905702674
963,2311.4359343881497
964,1071.0593978146128
965,9873.720230884963
966,3155.2797567350954
967,5254.207031760399
968,6893.066552472541
969,5002.478506558135
970,10543.244600483877
971,2659.6019176988
972,14787.204114506367
973,1058.4897056382358
974,4466.164633155211
975,1012.5465330868125
976,1598.7056312952689
977,5315.6580422760835
978,1714.923667810971
979,2116.807913646574
980,8703.333631571077
981,484.4289808830349
982,1825.0945563660164
983,851.2146915416836
984,3155.871960564372
985,16972.14929920477
986,2499.752942662448
987,1188.9152908259716
988,1602.4244406604334
989,2297.302840203211
990,2372.8480444562956
991,2379.584949259421
992,2216.4532741171897
993,717.2886400383547
994,4150.402587003258
995,1166.2504529962418
996,603.3783578891316
997,827.435262889827
998,704.0599774687578
999,901.677075822719
1000,4744.761960029111
1001,9862.81839356611
1002,1178.7964970389526
1003,1710.0521541719918
1004,2866.5614180345938
1005,630.4428570090532
1006,1256.085048432515
1007,4123.1583547901755
1008,638.8838048571307
1009,2785.4459565800175
1010,6748.1664821257145
1011,896.8918341662084
1012,454.18871056503235
1013,6408.268317085222
1014,7668.643513133405
1015,600.769093307302
1016,7063.434906310449
1017,837.2106703013231
1018,4471.524626402667
1019,4654.898613821764
1020,10087.16438521162
1021,2112.6188472378167
1022,1291.446753190856
1023,1224.5537340289159
1024,843.4231329568935
1025,17550.539229595845
1026,852.9986520274912
1027,3455.0613794395467
1028,875.6841533562272
1029,1605.117674849578
1030,596.6033150525834
1031,675.2022955316487
1032,4704.584518180265
1033,3931.7123795256457
1034,525.8125399488684
1035,1621.5722828641985
1036,707.4156371174611
1037,6790.574139270855
1038,628.6518017762136
1039,11206.54895908497
1040,9855.751239674277
1041,1039.107942500143
1042,11189.632138990672
1043,4235.188459819775
1044,16269.19538628578
1045,584.3813166609427
1046,5748.577967245491
1047,695.0251966576802
1048,716.3442626925442
1049,1637.3199317279798
1050,5935.181821471259
1051,4078.6228444551707
1052,3718.351829573448
1053,9379.990799866928
1054,10550.727675843218
1055,4966.233444963794
1056,17103.309020390814
1057,4701.810449388615
1058,1743.2962184892247
1059,9290.295202754052
1060,1850.647097235358
1061,1644.932084213191
1062,6113.70062064945
1063,4990.654217616042
1064,1055.325644223199
1065,13000.95791157991
1066,7395.902883607649
1067,692.5308790776098
1068,661.2391838364351
1069,11438.983684143066
1070,759.3288563209168
1071,7056.350824206155
1072,1382.4000544018145
1073,1362.1131880910593
1074,5416.13674976219
1075,1356.062347612994
1076,432.66240931758136
1077,12467.87828659402
1078,971.1867266596594
1079,1486.1907474607522
1080,1753.3465037642939
1081,4848.493517516435
1082,13846.85403769907
1083,6162.8173237628835
1084,714.5698633083568
1085,926.1377683334778
1086,12807.190731622035
1087,3836.7267359145812
1088,864.7374133972396
1089,16978.61730750907
1090,7626.551806792461
1091,6660.820547700189
1092,4131.933145564723
1093,456.08446345286285
1094,4678.151893160648
1095,13290.837886911457
1096,538.4028274128783
1097,5560.074939347999
1098,585.4918531294564
1099,2781.320738189425
1100,929.6124823333932
1101,452.4344630020823
1102,928.651205078315
1103,13430.95838082757
1104,1154.9403020805619
1105,701.6539745256872
1106,871.3201948238443
1107,2272.920821767497
1108,1748.0170074605246
1109,3182.9197959799258
1110,1700.2871183139757
1111,14089.3711317369
1112,1942.2561352325197
1113,2011.2344429384314
1114,10396.392205739076
1115,486.6480286590658
1116,2263.906024093703
1117,6155.1189322036225
1118,2723.227514524549
1119,1795.3406736439306
1120,4555.5519014297715
1121,3634.854291728204
1122,1282.6260219211583
1123,1757.790958968598
1124,860.5280882365853
1125,671.0449893226124
1126,5441.5754455755
1127,1068.5295351684651
1128,902.6465613704029
1129,17046.248543524624
1130,4409.042387852173
1131,4503.679376916709
1132,8188.306716941599
1133,2461.533667960889
1134,565.2733447846826
1135,563.3153944239865
1136,564.6725196603301
1137,859.728843344187
1138,713.3979017490058
1139,1062.8251442552132
1140,937.6014686790315
1141,932.3822097478237
1142,1440.1026024593373
1143,4977.765839596454
1144,528.8971981000374
1145,2488.8481333834884
1146,1830.6980402105391
1147,5522.53256726293
1148,8624.427057426317
1149,15366.67681472691
1150,795.035112428113
1151,5776.03671763476
1152,7003.31803508603
1153,4023.989418247952
1154,753.5709444886337
1155,9612.23146853597
1156,2922.7024915255056
1157,2663.8458876650034
1158,620.3692397063666
1159,5803.574311719119
1160,8747.288892990879
1161,5213.167149844235
1162,870.5163199137762
1163,16112.96516762995
1164,660.1156483267167
1165,565.1125927076317
1166,7691.479990835401
1167,1197.1336508681184
1168,514.811209557844
1169,1787.808260603518
1170,836.0718966867223
1171,6154.794374067192
1172,765.356241748738
1173,869.8086545396662
1174,3481.5252223971434
1175,1369.0180940020934
1176,12449.934286099013
1177,553.5662858963871
1178,1032.7054416239953
1179,3630.1071209487427
1180,1138.7643967154825
1181,4507.696606465441
1182,3114.0920617144784
1183,669.4329361900811
1184,6153.663406828306
1185,908.0593228258489
1186,635.9045789493674
1187,714.6789740699575
1188,732.680626377025
1189,2278.9373518935045
1190,15567.90779980035
1191,536.0929038885711
1192,2156.6977427991283
1193,7429.885124974354
1194,5289.047356010856
1195,2506.076129395927
1196,1136.1764022668808
1197,15468.98337254186
1198,1214.5568693379328
1199,13739.404745250209
1200,1004.2778101814821
1201,5535.491392315885
1202,2463.450767137356
1203,5177.982863468283
1204,992.456790432509
1205,4821.389411187873
1206,12614.578804739713
1207,8073.681918129472
1208,2605.6888853070664
1209,14371.377937081616
1210,13206.118232987881
1211,4785.106561164803
1212,747.5528578002536
1213,687.7551077484688
1214,7686.154199699496
1215,6867.89581619931
1216,3493.447694087918
1217,1515.5282001856451
1218,1494.549215613978
1219,6359.897704340151
1220,8262.705108194345
1221,434.52754794618266
1222,12667.866820542677
1223,811.7016298347097
1224,9325.519473448534
1225,4129.687105480338
1226,573.651783210897
1227,3805.8693222115685
1228,952.8275842107223
1229,593.3558748347389
1230,676.0290513123875
1231,3770.9422603866005
1232,824.1723062000891
1233,2674.582421940269
1234,3323.5966707230023
1235,3937.1497339652847
1236,2570.040034745882
1237,3332.835735072642
1238,9622.767109633076
1239,8907.473168072496
1240,1612.5484544790593
1241,430.2141752183759
1242,5545.26044736471
1243,724.9906412316362
1244,5694.593746093962
1245,5635.8130291761145
1246,2141.9930849986054
1247,3760.518254504149
1248,3115.3043686138144
1249,587.9517622784049
1250,8319.33209784158
1251,10833.92848372296
1252,390.0524897967662
1253,744.3588034176568
1254,2212.782536449425
1255,8918.760956285074
1256,1644.760050408807
1257,885.8899075606622
1258,8941.992985065179
1259,648.4303374857456
1260,5278.733411852947
1261,738.91526338583
1262,1064.1116063774966
1263,2834.7130412538822
1264,1300.637853289919
1265,1647.6597897327642
1266,1233.4464004146269
1267,9238.523858013199
1268,595.5975719226393
1269,5820.596283661306
1270,822.9200144463672
1271,4278.079351780052
1272,1294.5450774930919
1273,868.6168637326812
1274,717.8336371331577
1275,1058.9980579138496
1276,3186.211952435684
1277,3793.445913283928
1278,720.4292495670118
1279,1038.1620824674033
1280,1482.5158773729374
1281,1786.1460676994454
1282,12708.721173993285
1283,7551.785126230427
1284,4358.818317250819
1285,2330.516423534552
1286,2942.6293115955987
1287,6959.603954113918
1288,3485.7927892289445
1289,690.5356032270282
1290,2748.7665312431764
1291,4174.518734702086
1292,993.192619093878
1293,2284.2765420089804
1294,725.4287917186329
1295,6155.588816014904
1296,1306.9207403597622
1297,1975.080053155042
1298,1707.1543019972473
1299,4182.956733046016
1300,7576.534386559165
1301,510.8512512620845
1302,6883.835876981419
1303,5500.066412212809
1304,598.8104560911847
1305,856.0359228278413
1306,1866.561511943436
1307,1658.25316980211
1308,1858.3636735540547
1309,8578.349720817338
1310,4046.710544885952
1311,2521.7667436267748
1312,1967.9766991279039
1313,1813.8265429322694
1314,698.1981136811021
1315,3093.138680357479
1316,3414.7895148802486
1317,555.5144513101085
1318,869.8946053944471
1319,2012.1177092657863
1320,1122.7938372945798
1321,7593.679260594969
1322,2694.2058466618464
1323,16006.840429455038
1324,813.7038502021867
1325,530.8209417548168
1326,1003.585067074737
1327,3718.4576935349933
1328,2961.9933500534153
1329,4626.757248409226
1330,660.3026416151878
1331,1444.7971235914665
1332,767.4389288961647
