id,price
239,8543.137141390509
240,6194.348997689269
241,994.0345699637566
242,15725.538978973147
243,4529.9926115182025
244,458.13544306452843
245,1063.819379277548
246,2450.5591516956465
247,7416.08335636289
248,11031.824333366918
249,5584.719037593633
250,5260.7298454771
251,1656.4367823282946
252,2730.829601675375
253,4994.959648299647
254,5239.357003243345
255,1285.0229050244861
256,613.0949496375301
257,1989.1724066733677
258,764.5757719899003
259,14526.852057557686
260,6261.982407605046
261,4800.430616573599
262,1800.5464508356813
263,3754.951344322657
264,803.2209065228401
265,2290.6620553983757
266,8340.16748046875
267,1746.8376539059093
268,1059.4707179214015
269,8729.261018879733
270,7687.99598343663
271,718.7635871365025
272,4400.153074750914
273,4984.369465448373
274,527.267116657169
275,912.7654552403576
276,6092.193610654308
277,523.0810109714109
278,6530.1859505965795
279,8327.041693070674
280,1648.379490733897
281,2683.305205730704
282,4113.541686687663
283,9473.359482253885
284,9014.19324790961
285,11324.724169545658
286,5141.7837246657355
287,16989.599073223326
288,1680.2426903021676
289,5876.538704791812
290,431.97005908096276
291,8644.017671130954
292,17985.18253980521
293,943.487662597117
294,7698.221178215224
295,1744.532610029085
296,2242.0082783582625
297,655.2983935147132
298,402.30810760193606
299,5628.965096946664
300,2197.249348958333
301,1136.0364915484395
302,3560.2517085930062
303,5401.02219429821
304,5826.49419544122
305,8637.345790720123
306,1078.0003716039987
307,1030.9837696717118
308,1726.8093064875093
309,2100.9540410265195
310,1795.8466717185427
311,533.014592147639
312,7591.131657796961
313,5228.3807826291695
314,2403.195725768847
315,10529.705950523694
316,840.814453125
317,1059.3570585327016
318,978.463978131534
319,8136.357050536689
320,4831.234977135641
321,497.9206365132136
322,451.1525746678868
323,510.4594394368403
324,953.4818111829567
325,5525.3577563147
326,1688.2123022016212
327,1836.7534505485783
328,6508.890071614583
329,921.7578948530291
330,17449.069481243576
331,2375.314362252305
332,846.5485579317893
333,8494.99651734995
334,3281.0518946773595
335,1729.3007946500586
336,15261.442692252089
337,1013.0495093793515
338,908.9900685254885
339,6137.438067932834
340,627.628982714416
341,1663.5025739447624
342,654.0921466901012
343,4397.964831480222
344,4304.475181737287
345,1796.5985266942284
346,718.2552327447809
347,2598.592266823488
348,4793.788143445506
349,893.9198899021744
350,3302.8329798256436
351,462.4254450847992
352,2840.0001556013985
353,1998.5195994325088
354,602.067908612987
355,1437.8200983969828
356,691.0211290436351
357,11471.173782550524
358,1543.0391804504986
359,487.0437920583924
360,1050.6706935852146
361,7527.572357718401
362,548.7847803185927
363,9876.927533637156
364,3718.090600869628
365,770.5125227469795
366,747.6030492810235
367,4864.069708815838
368,1726.2823717106494
369,611.1177442312818
370,604.2885567004755
371,688.6622186569942
372,6139.591796875
373,990.5289652043735
374,450.00936328281693
375,780.3800961489186
376,642.9255014654507
377,4244.911205096269
378,2719.5382322457267
379,602.6534417754098
380,4700.308573986235
381,496.73602203212005
382,776.05078125
383,9509.500303339077
384,1165.3605829817886
385,902.0216676403945
386,16028.348300262804
387,12487.784831418921
388,894.75572157199
389,755.8806323983682
390,2557.141938309899
391,995.3769113590403
392,8637.266883204376
393,560.635406032483
394,2025.2956788355993
395,4749.11192800465
396,883.8261892284448
397,2047.2287533895694
398,1082.7174881155374
399,2375.9281106660787
400,5132.945881281309
401,643.4656986332114
402,2599.6904737087457
403,10500.168439464784
404,1216.027754359198
405,1160.284735637442
406,530.3660063244048
407,17952.427760686558
408,2118.622267329367
409,6058.125367120156
410,823.3411197937911
411,721.2846911102655
412,4559.186629600108
413,1466.6109109774395
414,7304.480742874588
415,901.4766558021869
416,1391.9419187174042
417,8247.049780093868
418,365.14895010227605
419,4884.062817038839
420,13968.527396436331
421,4512.461951511439
422,4763.627399306018
423,1049.3414969900248
424,1203.2715905971886
425,406.1830043978609
426,802.0
427,14232.115661180072
428,1749.5137103246195
429,7586.439429597232
430,4191.716679016912
431,16698.545055202416
432,2071.197239992894
433,3035.323662092978
434,599.7463409478787
435,3206.1864557871313
436,2366.2255743109426
437,1104.717589566333
438,6610.985186446238
439,624.9516402355868
440,3662.286869189837
441,1589.562946705321
442,837.8329950517376
443,647.2277251307056
444,999.819373020985
445,1036.606870775716
446,2277.533624950903
447,5774.885181097199
448,799.998062951749
449,2237.0486312466765
450,709.4864722347934
451,1185.5569420031245
452,6708.124198925174
453,6185.522521855281
454,2881.6776339854496
455,4199.591534002718
456,1085.913272004716
457,12028.253315460075
458,3978.8117836780243
459,5066.456163407935
460,12352.680491597257
461,529.0962559943705
462,791.3550080951949
463,592.3774858900848
464,881.7411151989534
465,4242.281016857841
466,836.5901595923966
467,4252.886487282448
468,4587.758666760481
469,1292.180084250434
470,2572.923728054523
471,2318.0408659750774
472,2340.3671713949366
473,7053.165178254362
474,1341.0719026818822
475,1094.9461737777822
476,16541.594739616245
477,5387.745733293637
478,2412.137510850694
479,11522.423328038076
480,823.0894023777978
481,5542.000061227913
482,10981.88217944645
483,14836.062181866246
484,1194.041743660321
485,4231.344484619416
486,12253.154324877552
487,3177.9657328143853
488,2503.830390834351
489,1919.3595567828602
490,609.6902265456232
491,781.1427992867133
492,4516.380169466725
493,9083.878026212624
494,2393.516565675246
495,887.3497915131462
496,2273.006426034907
497,5435.161569528193
498,1789.2753136955967
499,4085.4588402389654
500,10239.749596373193
501,683.4453897296121
502,9228.985674437901
503,1418.771223130424
504,494.5346499706785
505,4369.19256191817
506,610.2412755972073
507,3614.517888986319
508,1778.0292364522427
509,1106.2579651139133
510,1432.4541069800441
511,580.830206288657
512,1015.8320524802948
513,3915.8526712260627
514,3151.9984407057486
515,14651.2451862365
516,4788.999382246446
517,7168.601751311841
518,1200.697282847662
519,1955.37195377905
520,5753.588413914875
521,2032.0366651164652
522,764.8207748490724
523,6338.282511293787
524,9348.13155137239
525,1746.9183093264096
526,1295.2267365199912
527,2272.461866535392
528,5019.224354096267
529,4633.879322222056
530,2564.1095149646053
531,2500.792595272907
532,3055.83561434582
533,7174.351683144711
534,2568.4910620702776
535,15369.886740950044
536,15269.05821170737
537,4583.4402212503865
538,1997.568264005999
539,2038.4644539099013
540,10730.54529886617
541,10742.21142844147
542,705.2880788407234
543,16147.986490559637
544,621.4848329493658
545,7610.284531013929
546,9249.530008519429
547,1898.983664686732
548,876.2475842252996
549,7329.320891193697
550,546.4475678501757
551,973.9527006610244
552,6888.521538307215
553,1620.671720288429
554,2490.3410037726485
555,15228.340345276678
556,4747.763599469846
557,9568.964644242784
558,1403.7788418445416
559,2826.269451175851
560,828.5240028782895
561,2527.946169184312
562,683.3835354316748
563,4213.7742839179145
564,5566.002459232563
565,2390.3471606681987
566,2455.3259853068002
567,2124.3909359490385
568,5715.880393175539
569,1777.8381457690214
570,1281.2896992200733
571,4310.370899104792
572,16398.627614111407
573,15159.556226573479
574,5255.679387350782
575,629.3684149862714
576,4518.973191804685
577,1128.5661572477002
578,558.1967527606068
579,3745.0089333214846
580,2322.897263646958
581,887.3069992091482
582,951.981959173529
583,501.94923515824104
584,8193.52438615234
585,1689.5392746385226
586,1034.1419921875
587,854.2509677049025
588,2566.7070987061816
589,3795.279104792452
590,1795.4938077170164
591,476.382732436155
592,962.9633256832676
593,629.6487777178803
594,8720.073193849317
595,1286.5886553787225
596,14518.270812822684
597,975.9133261133467
598,1204.9188238027998
599,3141.5840482516223
600,2360.823255120595
601,8340.693358538952
602,2397.070735295457
603,9827.755633992747
604,570.7096770650588
605,1189.3158060106914
606,879.0767576695386
607,5494.102037521884
608,2313.943451329196
609,701.85568090735
610,1617.614099527991
611,827.6392805364854
612,3613.1125879526803
613,3191.0369358375506
614,1015.7356250719507
615,465.2157437238232
616,689.2202934294356
617,3291.318909475941
618,16147.25537109375
619,10645.761151948898
620,841.7023430783264
621,626.9587883164018
622,845.3472862441986
623,2338.1097460040814
624,4642.412970940376
625,15729.123755995777
626,1116.1069676319214
627,844.7909063358474
628,1751.8815607406916
629,3906.726602443728
630,2633.4762044270838
631,10506.198367201621
632,1240.5737799219728
633,1149.4592318484254
634,3992.173723819964
635,7703.1080172752945
636,4429.829310118492
637,1058.751586848691
638,13761.219521919791
639,4688.986687219683
640,6811.847314049158
641,506.6853875665279
642,779.4699593341018
643,4850.521224840901
644,998.6587554563032
645,771.0437083905693
646,1904.030481943616
647,1735.2921705695812
648,5020.290144911672
649,1786.3069652735094
650,3536.776973252646
651,15485.550071093186
652,1247.2644572937202
653,1839.8367948457794
654,1051.7322413943823
655,17441.983278438485
656,2557.7236622305822
657,1155.621069894375
658,879.1737626729904
659,1051.447823370441
660,2885.3441217926343
661,1003.9849599186442
662,4409.822137913219
663,597.6977148197215
664,386.93425286464844
665,1038.5164735688945
666,5508.002682518695
667,3351.5972870214982
668,17232.17313691463
669,14178.0280521691
670,1815.3568029385208
671,15039.345779884035
672,1306.3378524433672
673,3368.4854600237313
674,1019.3425113231156
675,6510.3073898443745
676,3826.614761051313
677,1570.0083416111179
678,1196.5143956279758
679,1225.0037863223617
680,685.5123984715837
681,8648.567393376785
682,1990.7336949622832
683,1311.001068749649
684,4137.598211292338
685,691.3078689842539
686,1458.3535199873613
687,2581.4972074149487
688,685.434487413047
689,16000.577985071905
690,3034.761687910652
691,697.7724614686526
692,1012.9293301409404
693,8532.925443721459
694,6030.791318765855
695,12173.9447724633
696,746.9972037188546
697,3314.3262931893155
698,522.9623869906246
699,1126.263926131867
700,1047.0021619004312
701,2834.360662959375
702,728.9201988347514
703,2384.007623444655
704,4222.246573099527
705,764.2045820532713
706,404.85488239216073
707,5381.211102588841
708,949.9595283403636
709,670.7672931683793
710,6399.003102906239
711,4941.053207858632
712,681.935257101015
713,849.5519212967031
714,542.7992547942258
715,652.6300285090778
716,1289.16982222472
717,6173.997966640411
718,15093.450502710437
719,7896.780038808848
720,12480.973469021023
721,4390.198472636252
722,575.5318618935404
723,2328.41816813659
724,2828.589507179129
725,4834.136953519228
726,983.1979929212602
727,698.1994043378221
728,1555.3648863968479
729,10539.239291528618
730,12777.879012201456
731,2039.832038604133
732,749.1114672375395
733,4341.677148599114
734,4819.215870530341
735,10265.424333609422
736,6900.126580161091
737,1927.7160858715492
738,614.4895610307983
739,5002.625875646392
740,2669.4892911218085
741,5853.361675699265
742,5105.119577042052
743,667.4143880208333
744,11230.852110737142
745,16572.8057907175
746,861.6757022299088
747,1045.893143582456
748,1662.4218025649332
749,648.8719923043752
750,1262.0420761818043
751,1906.7404962776386
752,5326.838508773361
753,3780.378016394618
754,802.375
755,3075.223577097564
756,9190.951030032504
757,1901.9941889874096
758,2373.4837855742826
759,13809.378742177962
760,7932.79524958858
761,1320.8287109374999
762,1355.761549096428
763,1915.0256953584073
764,4426.147051173242
765,1973.0813496632438
766,5652.155005739832
767,4446.37841448784
768,857.3303172999657
769,673.2929098210174
770,5230.383143959319
771,605.7107319520396
772,947.2677565404122
773,476.24003158493866
774,4027.689301381104
775,4662.189976418181
776,918.1332851972246
777,1081.855856642367
778,6535.522948854071
779,5879.33102919207
780,6870.167492597427
781,5621.6905695293435
782,631.8631942518923
783,4594.245343196598
784,715.0929114293758
785,1855.5794255070455
786,693.2547084829812
787,4539.330216739977
788,1691.274018725604
789,572.3706394865559
790,4384.015833698568
791,892.0175426985116
792,4661.2718035044345
793,539.2924220600197
794,1347.6564736352293
795,5306.643249995186
796,2826.9087341795694
797,6498.616877279243
798,14111.742422607449
799,626.3369330377952
800,713.8393520630349
801,1493.685691165214
802,753.0509617788088
803,13333.13435970932
804,759.8152820757798
805,1379.4132035065631
806,1770.6832031249999
807,1937.5944411458393
808,594.8868336855759
809,605.5007737447836
810,666.6847555516221
811,4244.501913827847
812,580.2430292096044
813,1822.9054358708609
814,1090.305302292452
815,6123.532752519042
816,5324.537486366777
817,5490.03007937371
818,1968.1010522797455
819,567.3323283864247
820,5180.905733555224
821,1633.5830086536105
822,4231.80298931782
823,3565.060422284968
824,652.0600075323956
825,1377.0880921899827
826,776.05078125
827,1663.8240113114157
828,5849.819721729715
829,3116.277034400463
830,2658.083431215508
831,4560.196126302084
832,515.06592257809
833,2255.793255138334
834,5213.359501012697
835,10563.08626472516
836,506.2863258642619
837,5378.049912694136
838,1571.9763003488927
839,7440.957663161855
840,1274.674601715686
841,2292.5337437506696
842,560.09239902244
843,1859.3720044806107
844,2938.0152172423245
845,9338.726715593471
846,902.2132700069109
847,1885.24778547924
848,14750.55319848491
849,673.7853758227549
850,1406.7181831631526
851,8759.457320416512
852,1058.5299678623248
853,417.1072746609148
854,5395.679850260417
855,2308.7632371660807
856,1960.976404034771
857,1920.320072279548
858,1341.9991615987205
859,6399.270708884825
860,12577.577632243285
861,1769.8208533599695
862,2295.0467162557493
863,725.6128942076359
864,823.6282592110746
865,727.7237258219985
866,2389.945043148457
867,706.3319704466844
868,10374.689622919906
869,2195.9633925746048
870,2414.435680166292
871,1028.7775925409226
872,15384.558038695246
873,2123.7452242583868
874,773.363380248747
875,1392.0209699814732
876,1147.0477580995237
877,767.6646908033131
878,1871.1670269395063
879,9665.569945842222
880,2588.3605406979414
881,4218.959273577852
882,5668.160433552029
883,770.7442318547072
884,2721.838154670127
885,5572.020358223377
886,828.4600771667249
887,426.9792965735667
888,589.626611256312
889,1136.5527564621063
890,7512.924430291155
891,661.043552813437
892,2800.5660484745695
893,1028.8266154183225
894,4654.985553164416
895,782.7497158323715
896,3760.771048653986
897,1051.91395657023
898,539.3944969722421
899,3541.7256004903234
900,4366.371489617781
901,849.4449914739483
902,4910.355069327794
903,580.7895224648438
904,853.1586976017899
905,1052.7169514701013
906,2909.0080181878275
907,2257.3740224276066
908,3970.9214318768472
909,9146.926118461468
910,5369.036504282199
911,684.3300551450675
912,10432.948279081804
913,7415.383227029944
914,1722.7584928891451
915,10209.261241319446
916,9785.046478682938
917,13705.16271466487
918,8106.124816779482
919,660.4546300275252
920,911.9842086593496
921,3372.8169844979266
922,3864.6587092070067
923,479.6061443752105
924,17033.794260576422
925,3978.335834724556
926,6293.707866104036
927,744.639352879121
928,3114.4863443783775
929,854.7552089413014
930,3529.5044812462456
931,3031.1898228744885
932,779.6343905754876
933,3984.2237437020676
934,4322.928587026932
935,1020.735428736331
936,953.9767964097989
937,774.8667130398655
938,4071.765201228715
939,423.8458119155183
940,5645.265299114166
941,3628.153913847452
942,1711.180126008346
943,604.7329011033078
944,604.669886242646
945,3980.869457848665
946,880.0240760383053
947,919.7863678836372
948,9560.192353983808
949,8908.278869421505
950,722.6903852297534
951,405.05983477215676
952,2711.68167962837
953,659.9039119996007
954,748.8478994747236
955,6774.252992935538
956,4598.143723219946
957,9023.869236224069
958,2295.4813338785766
959,990.029478698401
960,1765.383081425578
961,7581.082432990479
962,711.8931057531074
963,2309.1980311061416
964,1077.6129218863914
965,9361.181636836604
966,3149.017436456197
967,5475.89529266878
968,6760.344369183377
969,5216.82374531007
970,10866.537080246668
971,2807.7190413592184
972,14860.118640626823
973,1052.4273125497996
974,4424.989085306231
975,1016.5512623596148
976,1569.5505891286118
977,5473.427408290021
978,1684.0936641274432
979,2085.24382748221
980,8890.332682291668
981,487.7975657883964
982,1817.3978325384237
983,1180.0210538604117
984,3142.8556117292346
985,16829.62853556336
986,2564.701880144434
987,1223.0656424194674
988,1584.7835593307614
989,2237.598948303292
990,2537.1996511599773
991,2375.468156596622
992,2548.7292158210576
993,717.5807209252606
994,4188.503725319442
995,1205.4700607762554
996,625.9563932565682
997,812.3878798053095
998,766.0771663557797
999,898.1691579096286
1000,4607.660771829736
1001,9419.070679239378
1002,1122.8222983884605
1003,1649.1295841563767
1004,2791.053433230408
1005,656.0414050511766
1006,1219.951538962352
1007,3989.54178419511
1008,609.8678017758141
1009,2734.744325602582
1010,6411.003546361647
1011,939.4126373782907
1012,442.4769428939188
1013,6691.74224056806
1014,7608.57809485178
1015,582.8683134013979
1016,7128.497323451361
1017,874.7628870712629
1018,4698.835414225392
1019,4677.4317646675945
1020,10479.430112986829
1021,2146.131633435362
1022,1278.5334966719365
1023,1198.390238335001
1024,846.2104466840169
1025,17876.081029837413
1026,890.8919003367524
1027,3528.3032861265165
1028,893.702156674311
1029,1636.0945486279588
1030,574.7200367019885
1031,649.2997734241716
1032,4962.645920377088
1033,3898.9513327715404
1034,482.5278461094188
1035,1637.4332111757603
1036,714.1618868403784
1037,6417.543178013393
1038,557.6043620670216
1039,10785.162671359132
1040,9299.436865084266
1041,1045.0019982776405
1042,10527.623537937678
1043,4155.5336294512135
1044,15119.940625
1045,598.9693169631147
1046,5629.213024541037
1047,708.7800475007476
1048,717.8243977834387
1049,1451.1226230209347
1050,5826.863266980499
1051,3971.4763075404194
1052,3757.3229663856787
1053,9917.303764859724
1054,11052.001078023537
1055,4824.851140223941
1056,16711.947071349576
1057,4925.373073394846
1058,1598.530055370499
1059,9277.3876953125
1060,2055.843368567894
1061,1742.280678183715
1062,6049.304986270401
1063,5006.329833991545
1064,1078.7745706063722
1065,13911.182215432436
1066,7334.48212853347
1067,664.4160975172472
1068,659.1726167224703
1069,12137.967861703726
1070,724.9889261953969
1071,7030.0344141269925
1072,1292.1510840149613
1073,1382.718869375196
1074,5680.556789024204
1075,1335.750762105503
1076,455.68715395658614
1077,12195.660826470055
1078,957.1363016227509
1079,1553.4977996122507
1080,1726.9423111415183
1081,4856.767214533607
1082,13983.612467447916
1083,6114.683730361519
1084,720.1350615202654
1085,973.4212492545279
1086,13284.513023557016
1087,3792.7275724819588
1088,846.4002646375268
1089,16413.813499813987
1090,7770.260298075936
1091,6854.591834547466
1092,4211.95958304529
1093,443.7730322430021
1094,4673.921526506218
1095,13588.754413972549
1096,518.4654022250031
1097,5250.231302351625
1098,553.4655665575953
1099,2683.3557767999505
1100,947.4684813627706
1101,430.782145649968
1102,922.0576010666445
1103,13560.375164827045
1104,1168.632832836097
1105,719.1924467007592
1106,889.7816196244495
1107,2329.626404577469
1108,1766.3785149188934
1109,3004.094328883854
1110,1725.4131808925088
1111,14089.696170561381
1112,1967.070402831522
1113,2014.2142149227423
1114,10221.968685063852
1115,481.6325262103667
1116,2361.36236880898
1117,6061.469602485597
1118,2697.4222134604174
1119,1805.9177342905602
1120,4625.830150296099
1121,3506.7017898716877
1122,1297.2951447994205
1123,1736.634977407163
1124,845.7952545365877
1125,657.4320179091245
1126,5501.689453125
1127,1041.9165313540457
1128,901.141246863024
1129,16713.846835953984
1130,4265.4799012826925
1131,4664.792650287421
1132,7556.295586477106
1133,2400.749609477903
1134,540.800876043529
1135,545.8786690491281
1136,583.0152976681059
1137,832.3051072674791
1138,727.9432251914571
1139,1171.7656098966308
1140,799.9301477357262
1141,972.3834000934603
1142,1418.3610325774719
1143,4834.47193025823
1144,587.1970467706569
1145,2884.2366536458335
1146,1802.5456924868995
1147,5415.4433879854905
1148,8671.407941641177
1149,15701.257279645011
1150,827.0772790081661
1151,5772.494826098895
1152,6954.253765764711
1153,4104.840379480541
1154,716.0445184357924
1155,9510.951974452799
1156,2917.2814926883943
1157,2843.983536382964
1158,641.3320382168296
1159,5649.837179244174
1160,8331.66266405036
1161,5145.929140890932
1162,896.38671875
1163,16026.741107590982
1164,655.5045772792886
1165,563.8911302650325
1166,7517.006648538092
1167,1233.0465981628347
1168,510.01034598389725
1169,1826.9688078036754
1170,897.0415775539814
1171,5996.633427750936
1172,772.8157284301398
1173,877.5877001037157
1174,3558.426468195245
1175,1386.6640211681079
1176,12011.115241419087
1177,553.9879037965546
1178,1032.4309161927354
1179,3686.667338281156
1180,1278.053402711193
1181,4223.802543567631
1182,3091.8322420822024
1183,690.8382791764225
1184,5916.738741055794
1185,853.5175286303853
1186,618.9187103302602
1187,711.341722514312
1188,694.2181926354535
1189,2008.9609248355216
1190,15539.837783668154
1191,500.90503557885603
1192,2095.7249631684067
1193,7251.804736853594
1194,5102.650464327102
1195,2475.3567768787207
1196,1112.2124631036384
1197,15553.878393307477
1198,1144.8081890942015
1199,13674.028670464606
1200,898.442918985223
1201,5628.400561457789
1202,2613.3914934090612
1203,5340.026589511459
1204,1005.0848252021702
1205,5055.336212980451
1206,12520.697788902722
1207,7640.540008245541
1208,2663.507647003222
1209,14843.670741297226
1210,12333.59200688162
1211,4807.33225929073
1212,750.1516680778295
1213,679.7086736844751
1214,7849.201280573853
1215,7062.791304680534
1216,2455.8558783339054
1217,1568.5522358179967
1218,1308.393229362351
1219,6590.2964298725865
1220,8033.894407143689
1221,435.6724404806434
1222,13166.494408024657
1223,878.2403769891419
1224,9553.730036918285
1225,4034.6114451879216
1226,549.5659810741291
1227,3858.5391942125107
1228,970.6350997887841
1229,598.4111417432447
1230,679.7734051565068
1231,3858.4864596919883
1232,855.6586924174599
1233,2629.092222995564
1234,3491.521208374366
1235,3987.158356679369
1236,2547.5004708739266
1237,3403.877320187898
1238,9440.644325254985
1239,9034.60310926029
1240,1632.15088050419
1241,428.12523292112706
1242,5220.236942766014
1243,730.9067176612779
1244,5841.467430373528
1245,5519.421726772923
1246,2143.785091000529
1247,4007.386831811394
1248,3047.9128318945245
1249,578.3372741676765
1250,8145.211923804054
1251,11247.006671514073
1252,398.3348150854157
1253,738.3570933088797
1254,2297.902138154918
1255,8011.100575952103
1256,1688.3638842047162
1257,870.6944193622276
1258,9602.612581546702
1259,605.1216065293595
1260,5287.50090206731
1261,760.1051353163778
1262,1014.0930978281218
1263,2764.469544841752
1264,1264.0076317852236
1265,1684.994246649567
1266,1223.1749436429466
1267,8841.56231075193
1268,587.2540830283419
1269,6214.594275661118
1270,823.9992748775135
1271,4059.870554238083
1272,1420.382355037176
1273,907.6409548352441
1274,675.3870129624355
1275,1045.0910925810774
1276,3099.4318675483096
1277,3744.9360968173687
1278,710.7106405939388
1279,939.0793898285076
1280,1384.9735203079315
1281,1778.5422597353697
1282,12568.94087043471
1283,8011.170525043944
1284,4313.187277361796
1285,2339.081112915972
1286,3014.973474654679
1287,7031.195533936342
1288,3516.0157010796515
1289,637.0173577799093
1290,2788.5696782856135
1291,4075.4956501277634
1292,1028.7347957825168
1293,2373.487588408893
1294,743.0541623713214
1295,6713.142730655013
1296,1280.2918665552265
1297,2019.1507037175973
1298,1718.1151082539675
1299,4237.831043895417
1300,7559.243768049915
1301,517.7128291931558
1302,6838.637011431777
1303,5504.616170790818
1304,608.6246867140732
1305,863.1073190817004
1306,1810.8999882986836
1307,1659.7263638550446
1308,1877.452368546043
1309,9224.494974578372
1310,4226.75943961274
1311,2415.659705548635
1312,3440.2908857743814
1313,2023.2064725170935
1314,745.0664734250106
1315,3057.2696906155916
1316,3684.345061932309
1317,590.9824289743025
1318,882.436864572954
1319,2031.0334445308013
1320,1134.917621676284
1321,7502.974692749271
1322,2918.515204479536
1323,15934.592766578158
1324,853.5074354670928
1325,509.03668033025656
1326,1007.3256220841298
1327,3672.136380545038
1328,3116.4725372416847
1329,4549.266151759289
1330,664.6116029911051
1331,1423.4874142983192
1332,781.6055691965811
1333,2907.358351709926
1334,3311.27957873942
1335,4492.232057166384
