id,price
240,6265.44517430919
241,961.0021710989454
242,15810.189628313925
243,4487.091647921852
244,466.83756637577505
245,1037.7819296991213
246,2448.7952068211516
247,6924.478522827426
248,10952.215365285028
249,5463.246449915486
250,5536.543639335235
251,1699.7998012241496
252,2786.611589492608
253,4921.91659386281
254,5264.714516914466
255,1263.6165277591783
256,616.6976946081047
257,1994.7119125399602
258,756.3889642752678
259,14434.07571567625
260,6234.4265443871645
261,4576.263469294585
262,1811.7155921280241
263,3808.0975791140595
264,839.9822188612134
265,2300.271287104556
266,8700.992497944368
267,1759.7346532942013
268,1085.0212534414602
269,8745.496479874308
270,7575.008653816187
271,728.5519085939225
272,4452.836862252341
273,5134.327390412925
274,538.4142965735265
275,877.001595688749
276,6245.302123804692
277,535.9349410111483
278,6859.901425947736
279,8611.098292623594
280,1634.2452051722892
281,2665.0796012965134
282,4024.3379045775832
283,9043.804278626092
284,8777.592554422377
285,11223.241712478228
286,5162.717276067811
287,15976.340647674733
288,1713.7955738391154
289,5921.4992771142515
290,436.14296692070064
291,8684.691244975405
292,17585.914537294
293,925.9509163110946
294,7718.39202957954
295,1790.6919555165368
296,2228.5970966552236
297,683.5201563609845
298,337.6023307659708
299,5574.358110981783
300,2384.526075877477
301,1091.669353137093
302,3513.192557132493
303,5600.7951945400855
304,5777.082692537735
305,8779.345669280288
306,1098.5506389523366
307,1046.9253520539878
308,1744.751797571882
309,2202.7644114445034
310,1742.7039618183055
311,531.4198186625664
312,7572.574994803056
313,5135.055184755054
314,2397.582307014833
315,10078.35370344377
316,872.3457899519897
317,1038.5299316560645
318,971.5145920197933
319,8513.723255053006
320,4759.966655593484
321,512.1734768648621
322,455.47748864277827
323,520.1465830874887
324,944.927916522101
325,5573.528544112433
326,1614.0072438755033
327,1851.632801399184
328,6623.6763404650765
329,665.409514041788
330,17419.80977775051
331,2317.1522054360535
332,898.3485808764316
333,8756.777189243427
334,3391.5645630813838
335,1816.5776634954252
336,14918.169367508046
337,1011.2418808307613
338,837.1329523610127
339,5822.202076573084
340,642.4112816167932
341,1588.797144484155
342,634.6834505897244
343,4531.790062816793
344,4350.0587982036905
345,1768.100100929132
346,719.2394359451988
347,2594.9025647243675
348,4751.896905323499
349,876.8164552005876
350,3405.8762962507963
351,478.26661443367396
352,3078.2522754915035
353,1965.8202493257347
354,608.7700890306576
355,1522.8295447875134
356,710.4317858737527
357,11557.292911161048
358,1426.2856695928954
359,503.12308843643393
360,1017.1759148943736
361,7949.645527521039
362,574.5887620065796
363,9499.19251944723
364,3736.763903626197
365,725.1668916841774
366,738.9656398914105
367,4496.16578590785
368,1744.766265014761
369,607.521251556728
370,627.4690299588378
371,737.3344457286441
372,6414.331928501177
373,974.8515977960897
374,452.32577430544126
375,793.7745698287893
376,646.4642988891096
377,4133.304121450487
378,2575.8237803376255
379,619.2432662405681
380,4580.081772266177
381,504.8825748098415
382,805.3108402243037
383,9530.077553673373
384,1135.068694475883
385,896.463830494106
386,15056.606987812555
387,11861.733001075709
388,876.1436473206477
389,774.1384809963762
390,2699.829189322874
391,949.5965613990708
392,8785.915045286405
393,590.4947301885613
394,1997.6527821363222
395,4772.860966057405
396,855.5524996747843
397,1973.9752935297472
398,1095.2938749433188
399,2360.6149647056573
400,5040.126002902018
401,659.8666100262102
402,2656.096708209471
403,10324.552225110403
404,1275.2293561979511
405,1141.8992059122534
406,569.4632556289811
407,17547.802184999076
408,2061.038082149648
409,5883.855801373729
410,817.9807756124765
411,727.2861054098569
412,4481.175908213016
413,1452.3785702152327
414,6865.0003815053215
415,934.1722089468684
416,1361.7593274781225
417,8078.068972090809
418,354.29204194415837
419,4757.35737222996
420,13797.866055319077
421,4401.052063225731
422,4725.749934913814
423,1017.020250368589
424,1203.0214100307555
425,451.2131705398103
426,819.9167927650154
427,14109.683614583593
428,1751.4098722460553
429,8045.673686602358
430,4741.417106415436
431,16774.093879186647
432,2092.1040826710846
433,2953.8596673162792
434,616.8902352430201
435,3319.5611023486954
436,2503.7720319491655
437,1173.3331233385566
438,6847.712774972981
439,575.0717840750445
440,3695.302334450711
441,1623.0804002516995
442,853.021217429681
443,644.8531691492896
444,955.9392987667775
445,1057.0185302115954
446,2298.0328737391756
447,5904.703703798775
448,788.3023685138774
449,2314.004126452072
450,713.1555406295702
451,1167.1755814941482
452,7127.298387280252
453,6218.7938109661
454,2898.865879599489
455,4261.676679344124
456,1054.4774593698517
457,12455.063767612006
458,3915.121050905527
459,4915.684091160917
460,12287.66440421925
461,526.4986134323466
462,796.1020319023652
463,588.3939638363053
464,895.9244618288607
465,4231.593470716863
466,828.3942397743745
467,3992.9588783638487
468,4497.225045048254
469,1324.795490834314
470,2533.5501158921197
471,2277.535498774112
472,2313.253884127404
473,6603.71306990722
474,1287.166270895877
475,1140.3559763604649
476,16003.889233966722
477,5331.262625200466
478,2687.959822809044
479,10931.721310684426
480,775.736706769091
481,5658.127378887531
482,10657.017122653817
483,14993.082929026283
484,1271.096270832582
485,4181.23322189025
486,12072.77423622941
487,3063.6032757214484
488,2481.8705757103135
489,1912.3219251596802
490,640.1587199373096
491,839.7983770832665
492,4836.527772953239
493,9314.841565117304
494,2268.9133090618025
495,898.3467622133514
496,2376.0951384712785
497,5257.09254784484
498,1797.1604878989287
499,4299.691790473502
500,9851.841677272896
501,679.5621746266759
502,9168.384550148132
503,1450.0253585963928
504,516.055914321536
505,4543.191584820596
506,616.1837141300397
507,3645.134704455727
508,1763.1821320256079
509,1153.138682064786
510,1391.000203572403
511,614.223913290563
512,1092.4663278762
513,3813.618086331821
514,3164.0412477998966
515,15360.416262188308
516,4437.015882918549
517,7098.826457603001
518,1167.2659703607392
519,1929.9196356733046
520,5560.540072238893
521,1984.0182946215912
522,791.1312260256676
523,6170.5021054311965
524,9336.937470470955
525,1776.5786390032633
526,1354.9304289864601
527,2350.137568015192
528,4934.485655461165
529,4821.682319774449
530,2502.8950408217065
531,2649.399282082596
532,2876.3403476135454
533,6929.8532414024685
534,2590.2050778890107
535,15364.803933771593
536,15456.6270877466
537,4565.267747641511
538,2002.9922075387017
539,2018.8673335015064
540,10355.891779456444
541,10548.612656437645
542,705.3042170463107
543,15718.462830121118
544,669.6797109116957
545,7582.537293929466
546,9643.346378130154
547,1827.848405839691
548,906.9423119865336
549,8117.01303527528
550,552.9765193809611
551,993.810157528935
552,6704.0888979390575
553,1648.423801195637
554,2601.7599848386403
555,15412.071650341799
556,4835.499761680015
557,10076.587909417894
558,1470.0171075142084
559,2982.624740814561
560,849.2959506259315
561,2548.3674161797044
562,690.314229011049
563,4298.399079980274
564,5591.1588941274795
565,2470.5982297685414
566,2433.77150548951
567,2269.3947989885182
568,5837.035554127946
569,1820.01310147821
570,1260.7605895727402
571,4170.588415905569
572,15977.743722116216
573,15304.335939966113
574,5182.921310561756
575,594.3490439716713
576,4542.872068013265
577,1147.0349482124616
578,578.2290959249387
579,3782.6175845577072
580,2343.2449274263226
581,909.9839213221342
582,950.8351347006185
583,501.1163484935718
584,8241.306489282466
585,1658.4578984776538
586,1021.3073922926262
587,880.4968656868349
588,2644.306006116491
589,3725.8269912235382
590,1802.4003064665949
591,496.4730149095779
592,970.6963311749347
593,672.8472020984904
594,8887.357829432172
595,1253.9542841182938
596,14537.185791656599
597,1010.0752199348385
598,1076.0127711412854
599,3177.971286671772
600,2302.6692995846774
601,8391.27509419432
602,2212.192386008362
603,9917.1888097338
604,683.6917089575585
605,1165.9455132787307
606,912.1045193597762
607,5370.851417476696
608,2320.3228767540627
609,654.9710522808472
610,1778.0431105478735
611,869.9545603179146
612,3558.819522607397
613,3223.4107191861003
614,1002.855761268315
615,477.22322484269205
616,708.4662056539372
617,3307.930017351235
618,12719.384291188946
619,10771.446080692602
620,854.7016779400799
621,620.3243053209023
622,826.680145176354
623,2292.9240476114105
624,4658.244578899471
625,15970.500739265619
626,1091.4113933093154
627,838.1799539446882
628,1729.4777813161363
629,3817.2228402043597
630,2389.549984262547
631,10716.657582821825
632,1249.6126917781994
633,1113.6538113769607
634,3863.995615077162
635,7322.693609969433
636,4362.417950644971
637,1081.3984432690006
638,13510.464633884061
639,4685.553603088427
640,6669.606038148444
641,525.3746428243065
642,850.5088286080054
643,4620.666306030013
644,1067.332133502357
645,780.7773417126259
646,1922.975407272828
647,1670.4356954044558
648,4853.892528637727
649,1896.5490639905504
650,3786.030241296065
651,15568.52137685184
652,1319.11165817916
653,1980.081903054066
654,1011.4206281782358
655,17064.966044188473
656,2707.524835112352
657,1229.341585189545
658,904.7243614924187
659,1002.3438315772024
660,2869.6252635624146
661,1052.1969594968061
662,4381.683809192677
663,579.1864753500957
664,378.8503858689354
665,1001.6890910143502
666,5720.863116037923
667,3516.6105215765056
668,16752.077415156375
669,14607.295287976207
670,1943.5492339265045
671,15460.167273164649
672,1342.7742350182423
673,3505.889846259068
674,1045.3285850943703
675,6468.312859756791
676,3680.8545062926014
677,1606.153445546812
678,1114.8188830737424
679,1271.0271143228003
680,682.6492066353035
681,8642.309586784437
682,2002.5991118303002
683,1348.8715165320646
684,4316.208213551482
685,698.2812580051343
686,1453.9395113150117
687,2440.90156623859
688,716.7323667166443
689,15626.666600893595
690,2559.567039773658
691,734.5528600734422
692,1066.4356810651745
693,8208.813385632779
694,5825.423831848983
695,13313.644614816505
696,785.6544074582929
697,3223.0052946102996
698,553.5050180643963
699,1122.0222209307367
700,1045.8280793115819
701,2815.9118023989827
702,727.4399416034985
703,2435.510574835799
704,4164.725593590711
705,793.7373156780045
706,417.88714016063557
707,5120.299685212054
708,900.2191005721394
709,667.6775748204692
710,6450.143011494955
711,5036.570494772411
712,686.1463310392255
713,854.8728418435354
714,546.4360251874382
715,681.786261444424
716,1335.720035932534
717,5905.630886280655
718,14966.357137567154
719,7682.772291028692
720,12390.459883714386
721,4285.728931337128
722,599.5996409598029
723,2260.627554782022
724,2825.950146509707
725,4874.399327223786
726,976.4379917302653
727,697.4010841233941
728,1544.8841640649787
729,10188.026776908822
730,13284.32614024099
731,1964.4936574111641
732,715.115317745624
733,4631.896233176209
734,4910.305415315727
735,10199.619977072265
736,6892.793325849378
737,1967.4542002042467
738,631.0143815050062
739,4813.840312771858
740,2596.9696625864303
741,5871.850944142695
742,5172.595613856193
743,662.0716130820081
744,11323.029238253379
745,16581.075101449977
746,888.6986587347482
747,1057.6995442916077
748,1683.8359138768762
749,665.1674207269838
750,1146.9991786511503
751,1921.4483420409613
752,5250.959596259078
753,3663.9877024023085
754,818.4518161717615
755,2885.327040042647
756,8997.319678731783
757,1867.1369736030404
758,2373.591402244514
759,13228.502384178155
760,8024.970952049644
761,1400.7579538361772
762,1361.7593274781225
763,1891.7633241361339
764,4429.724888373871
765,1934.0278613299658
766,5689.447684658734
767,4620.8644531042555
768,885.0666113458761
769,680.1036899110763
770,4895.68037746718
771,635.567361936755
772,918.6266432251051
773,515.3048288874812
774,4156.078961554713
775,4261.926764056499
776,906.279806534087
777,1040.0169309779396
778,6366.74474905153
779,5881.121313401217
780,6760.997688632688
781,5620.950780731403
782,589.9393746593414
783,4447.104821654481
784,738.7693155674409
785,1844.706265509368
786,739.1747382502682
787,4553.5976554388635
788,1757.7241332123713
789,604.374723615819
790,4385.202257413844
791,892.1122431379252
792,4698.651736707709
793,546.398017528252
794,1370.7385847387065
795,5348.251375242253
796,3000.5650362850392
797,6381.280842480958
798,14290.970653801634
799,635.8549050885854
800,735.1404745188659
801,1449.5802968945736
802,799.330687434356
803,13457.354930832846
804,709.7616409886433
805,1414.9543411404175
806,1825.9905579307817
807,1912.5645523658175
808,539.1105120078118
809,597.1847336399253
810,679.974307033602
811,4311.339270636994
812,599.5795592515843
813,1865.9012341792243
814,1014.4759162793116
815,6006.695790844634
816,4898.543287250384
817,5732.026184478965
818,1996.7503796684284
819,579.7257675512012
820,4987.534390811704
821,1622.3814808740465
822,4112.039232054673
823,3598.740198862706
824,625.9633582595214
825,1369.263019324534
826,802.4106092520782
827,1638.982637288208
828,5328.045010113376
829,3629.6715649290877
830,2543.280138546733
831,4083.58727984087
832,529.5464146137389
833,2307.1872671573055
834,5297.6280258611905
835,9895.332061970887
836,511.0072905132829
837,5471.669192348552
838,1586.5339068882402
839,7290.345632109176
840,1093.159254435903
841,2275.5074468306134
842,592.6258617329555
843,1904.3177599336377
844,2802.3292929893482
845,9035.292697391713
846,899.6119190829144
847,1876.6908027744953
848,15408.15043441501
849,693.6134143910152
850,1510.0608250436571
851,9273.77606057142
852,985.9445014455713
853,425.4467717591353
854,5798.362077659417
855,2179.509490950163
856,1855.1047786900087
857,1852.5842184772528
858,1206.265809394186
859,6280.702683539319
860,12858.160754973327
861,1769.9197962999751
862,2288.0021987058917
863,689.5899685967704
864,810.9175146997316
865,723.8480315878079
866,2411.671968173112
867,724.3047029055349
868,10121.810250475128
869,2179.322973155571
870,2373.225367668821
871,935.0981976900139
872,14666.906440438768
873,2124.995036950272
874,814.6535597799596
875,1379.903598004306
876,1138.2074129566654
877,708.8801911502771
878,1928.7793488680816
879,9816.602746897106
880,2595.1843643895254
881,4124.931414794474
882,5608.138610921506
883,797.3762028752565
884,2825.9662319910094
885,5654.762882745492
886,859.8410816123472
887,425.4580176806863
888,617.9194173069144
889,1177.529412554308
890,7324.236213095626
891,682.3327363581926
892,2755.76271943079
893,1005.6328337026804
894,4585.188422713734
895,808.428732785536
896,3689.5265916469148
897,1011.2418808307613
898,538.615274417209
899,3408.8626235909087
900,4317.63329470351
901,836.2980039598388
902,5100.469718821885
903,606.1051817224566
904,847.2775126774401
905,1080.8630580217932
906,2789.4506909905213
907,2182.1890849886363
908,3890.46617294781
909,9178.0902621389
910,5298.124024167913
911,662.636871729397
912,10482.287870408458
913,7630.969891137387
914,1670.8737412529526
915,9953.273406107677
916,9767.496344631232
917,13361.617947430923
918,7849.666243320574
919,679.979551688823
920,820.1481450114364
921,3414.9321040899904
922,3575.816674046586
923,495.14851956808997
924,17382.857686497162
925,4040.26451655517
926,6363.740295065489
927,761.4276198628579
928,3295.9791097809043
929,853.1012207490004
930,3543.6102010646564
931,2946.7052175663757
932,802.425513499146
933,4017.201553574207
934,4245.148421227481
935,1045.187544187083
936,965.888651794255
937,767.9959166058777
938,4062.3708054041267
939,426.45976300209253
940,6165.567360385364
941,3879.610114924499
942,1608.8023291468603
943,592.156451719678
944,599.4998633945224
945,4409.5981263107615
946,863.1927021440441
947,914.2789317352205
948,10162.460292497413
949,9387.04714247756
950,731.7857304890027
951,436.4576219080134
952,2769.7422691111374
953,677.1421274156614
954,783.7261891663363
955,7103.874397854155
956,4705.714656407189
957,8836.759991312196
958,2484.170392746604
959,1035.3694081289466
960,1816.9289383695286
961,7469.604826588628
962,705.8195919572166
963,2339.9775532106687
964,1038.0171228151978
965,9951.668899082759
966,3055.481851237587
967,5182.684290999041
968,6887.842354585678
969,4982.710448161963
970,10603.978041694108
971,2781.5869659629648
972,15083.71897388243
973,1067.5413897306764
974,4406.187132730091
975,1030.3496082531794
976,1575.6491762554906
977,5065.04284778706
978,1724.2477799520718
979,2135.5375190418126
980,8810.04187851869
981,476.09411097806526
982,1804.296057214346
983,749.1505456229385
984,3141.6911983377095
985,17168.032024520475
986,2503.159662705709
987,1165.5552899393606
988,1643.2386614035083
989,2302.4240847731467
990,2465.1486962933873
991,2446.4733056408627
992,2137.0874232131114
993,740.1021773925348
994,4055.460917756949
995,1299.1389620634711
996,610.0553391615103
997,886.4150780360839
998,734.7591601194075
999,907.2688614803014
1000,4704.2810861511325
1001,9640.078373745388
1002,1171.5543529439842
1003,1640.8781027285524
1004,2891.113589171062
1005,706.1453935565036
1006,1241.8479364830728
1007,4100.913191614492
1008,621.2916939361298
1009,2890.661889418598
1010,6512.781181104772
1011,926.9021730299368
1012,462.28702342939397
1013,6682.091616410713
1014,7790.139095651935
1015,611.3672750543656
1016,7063.653856131926
1017,870.0762135241179
1018,4499.060822324546
1019,4949.599060466699
1020,9961.082262673885
1021,2101.2310195002947
1022,1284.6502555760608
1023,1217.3673811708113
1024,838.8159095408768
1025,17544.988998601504
1026,857.0664636298386
1027,3470.0273399243542
1028,875.33387543784
1029,1598.959654299354
1030,605.4578787129848
1031,633.9670440391726
1032,4886.315348269032
1033,3900.643896351528
1034,512.3490491453189
1035,1607.358996118893
1036,694.4316752358739
1037,6621.454414035416
1038,678.2411947185205
1039,11014.320336637078
1040,9751.59349566033
1041,1035.0228674453556
1042,10937.447223112462
1043,4030.394338211936
1044,15614.628296771722
1045,629.0936519770903
1046,5613.425200847166
1047,724.420349946728
1048,716.4857775595523
1049,1510.3096263389825
1050,5951.631750195136
1051,4082.8942692919013
1052,3809.446466387541
1053,9539.25842459223
1054,10615.634829753735
1055,5007.942870036973
1056,17117.28539694884
1057,4918.380941687148
1058,1760.8799417875618
1059,9405.875744349336
1060,1917.2239966149102
1061,1696.573012968112
1062,6009.89967276367
1063,4882.583136737522
1064,1058.042874774476
1065,13593.026228572357
1066,7287.0194204242125
1067,692.4937511205721
1068,668.39179269982
1069,11976.742539084322
1070,720.541905176947
1071,7168.544789701607
1072,1416.7228105271452
1073,1343.0389289767309
1074,5548.336496939314
1075,1358.0633678280594
1076,463.9170475809395
1077,12267.940872076506
1078,986.8140338354428
1079,1501.5600487109498
1080,1749.567233418234
1081,4870.775533717581
1082,13694.50551083358
1083,5805.290234105599
1084,736.6360180661857
1085,965.7826682894066
1086,12709.876560424036
1087,3822.930132932736
1088,874.4687553362279
1089,15985.615807440261
1090,7561.888501151635
1091,6617.94161862326
1092,4136.600465331791
1093,444.24355361039943
1094,4826.850622987878
1095,13511.623651322454
1096,552.0293979697245
1097,5339.314687079894
1098,571.4820298875201
1099,2711.948137942171
1100,924.1287777160569
1101,464.4108151342375
1102,940.0897051708743
1103,13692.26016536344
1104,1132.2636838658664
1105,718.4694915686703
1106,907.6197579212416
1107,2184.7126672139893
1108,1764.6577023831803
1109,3153.2448213231955
1110,1719.353102113921
1111,13784.361415399066
1112,1942.3757669181348
1113,1992.7017431272475
1114,11388.248663612547
1115,488.8162639106454
1116,2311.4791682366103
1117,6140.341733096237
1118,2597.8560925767447
1119,1795.6859914191052
1120,4558.1417495371215
1121,3651.529734492053
1122,1225.6593590822868
1123,1760.9809479120438
1124,855.0509196430831
1125,801.2307326742484
1126,5777.65478166674
1127,1075.8275953805116
1128,907.9042864856999
1129,17102.14114814939
1130,4545.396626990228
1131,4739.8833438543425
1132,8420.693112609573
1133,2449.09411864273
1134,554.7464839250015
1135,561.4196475143796
1136,552.4040285470317
1137,830.7610878852572
1138,750.3360301326062
1139,1056.9829758653811
1140,886.3855930733654
1141,940.5133797216706
1142,1455.0880759836114
1143,4914.22285043532
1144,573.6488473042884
1145,2712.6505374461135
1146,1830.9724877724443
1147,5338.145336485693
1148,8602.807372626437
1149,15702.079192066467
1150,821.6363592934748
1151,5496.641013673386
1152,6897.491227066447
1153,3982.877568806702
1154,758.0410590460759
1155,9239.281335486041
1156,2910.703105739693
1157,2639.3809875841657
1158,637.5100870471919
1159,5343.461699621329
1160,9056.246315686662
1161,5137.588760744002
1162,1039.6542586322696
1163,16201.783359229725
1164,682.9124319035969
1165,644.3430317489989
1166,7499.79643725213
1167,1212.5883524871083
1168,517.2398238034336
1169,1715.8771692659736
1170,855.8208576584519
1171,6165.615959445156
1172,772.990058742131
1173,859.3633398544727
1174,3690.953902063729
1175,1371.9268215922152
1176,11988.552257507274
1177,569.4830747393936
1178,1072.8995130032
1179,3694.369062246764
1180,1198.334889261926
1181,4446.558467029237
1182,3152.12276170987
1183,658.648920286043
1184,6281.857005345812
1185,900.2383295827909
1186,605.3674172160481
1187,753.1825610003781
1188,734.801053197842
1189,2272.0994213493864
1190,15493.731824213834
1191,543.3885302122508
1192,2079.3657728949374
1193,7114.979998901932
1194,5308.26721823743
1195,2539.696505105924
1196,1171.2411646889914
1197,15561.209122244054
1198,1247.7388227574029
1199,13673.904278653057
1200,998.6794171816294
1201,5421.511338273382
1202,2504.251923765833
1203,5341.13808345423
1204,986.4107380493273
1205,4903.62214453034
1206,12174.201879184573
1207,7864.785201986965
1208,2500.951524896851
1209,13905.775203085506
1210,12575.456708563977
1211,4814.232705634206
1212,757.5324256756378
1213,683.4061186277484
1214,8028.254126080934
1215,6855.443238286249
1216,2807.6461989833156
1217,1522.3297536551106
1218,1383.577828908236
1219,6360.677636034916
1220,8184.281921531852
1221,441.3646933069224
1222,12857.865740376908
1223,841.4482786111386
1224,9188.026676994281
1225,3945.8341353857463
1226,572.0366191473643
1227,3621.7119434692095
1228,964.2905521408936
1229,576.6956570707155
1230,691.6675664073061
1231,3623.1209206893564
1232,840.6950988066291
1233,2620.771341068797
1234,3333.0307617733906
1235,4184.496569323883
1236,2524.1811299802457
1237,3346.280268171763
1238,9450.192495093746
1239,8897.546636363577
1240,1601.0622414749155
1241,429.3743496186647
1242,5571.791328034759
1243,765.6733959118044
1244,5826.506122310811
1245,5308.803873813593
1246,2147.8878098839464
1247,3738.4726396414762
1248,3022.3314277703766
1249,586.7347979527157
1250,8772.556322763929
1251,10889.091700717214
1252,418.3757142991217
1253,734.8374692481239
1254,2206.37273078655
1255,8755.725788298048
1256,1648.0244001378478
1257,907.3062206735702
1258,9421.921216604795
1259,645.53298547219
1260,5248.047619859842
1261,755.3340424496798
1262,1052.3070655317272
1263,2856.485641156153
1264,1247.8907084220978
1265,1660.0291462516575
1266,1246.626415236429
1267,9207.62276897114
1268,565.8477520533668
1269,5802.52710842183
1270,897.0857107380249
1271,4312.061708108627
1272,1294.1159814996072
1273,899.0778024671209
1274,674.5363020119592
1275,1039.5528084188404
1276,3066.252742229949
1277,3838.146303522886
1278,713.4287497563042
1279,1037.3567847377162
1280,1517.5312499863528
1281,1791.3772131875737
1282,12390.459883714386
1283,7618.631501433304
1284,4228.257684311865
1285,2412.561692794831
1286,2933.9052158027785
1287,7000.0629548374945
1288,3558.7389734037833
1289,683.2360786687228
1290,2749.3963658917905
1291,4193.856268640964
1292,963.8696768333284
1293,2263.58584472122
1294,729.3152165873798
1295,6174.526648716901
1296,1345.006538433861
1297,1972.3512531878098
1298,1730.8728867883494
1299,4185.277856646293
1300,7453.6840489386705
1301,519.5115684294568
1302,6835.449148106721
1303,5643.881036967463
1304,581.3470527034135
1305,831.1412219812274
1306,1847.685179020398
1307,1655.2337200901377
1308,1912.0091471038336
1309,8975.52258472874
1310,4031.0452138544674
1311,2452.8039272858337
1312,2342.674690077201
1313,1954.3109532037643
1314,695.9241422775589
1315,3082.617120935116
1316,3330.4053960258625
1317,570.7794866487284
1318,880.3617484774388
1319,1961.0496724583154
1320,1117.3154412159147
1321,7454.719808608155
1322,2890.679741536283
1323,16156.326732142477
1324,833.4794901653177
1325,510.63177363763026
1326,991.3617552923948
1327,3882.7710788993604
1328,2947.4927849514434
1329,4495.11494285871
1330,676.1850605280129
1331,1415.0036326255838
1332,755.883875238414
