id,price
536,15348.705265727105
537,4646.295307108868
538,2020.0903495223308
539,1919.6418611049166
540,10212.283351934522
541,10802.608057460175
542,701.075764687238
543,16211.775760539156
544,634.3441439713268
545,7238.851964445638
546,9534.70708845578
547,1844.16941279543
548,883.493813281101
549,7215.904703351449
550,549.1301153844312
551,953.1127409143155
552,6638.660094920532
553,1615.896012726273
554,2660.964124404788
555,15215.40863715278
556,4732.8199654479295
557,9629.599023630917
558,1428.855000082524
559,3015.431206597222
560,830.3246527777777
561,2566.718310010964
562,680.6990904888777
563,4380.016368826109
564,5632.028585411985
565,2414.6974538128893
566,2425.558574889524
567,2132.0138868240683
568,5859.721961211014
569,1797.505723707237
570,1332.5167072542702
571,4287.569347836965
572,15916.399739583332
573,15224.565630215646
574,5221.118629988783
575,632.9561869311075
576,4476.546309293119
577,1135.2096354166665
578,559.912089113418
579,3874.412183940514
580,2147.3916174328415
581,883.6300189386834
582,949.2579431130521
583,496.3003055707091
584,8202.438135857474
585,1669.6483923067628
586,1043.234375
587,855.6076539435684
588,2687.5878641603185
589,3874.9825523651693
590,1792.9222944044247
591,478.55607743405307
592,945.7645200086099
593,636.2887654918101
594,8624.94087864376
595,1253.3487244402795
596,14706.287062784413
597,995.1122688880747
598,1160.1597345102814
599,3264.925383083579
600,2373.535727619955
601,8344.096398284873
602,2328.048053558339
603,9797.93185525412
604,584.0636549648268
605,1194.699191283564
606,872.4253149996192
607,5451.059356708453
608,2296.209543472185
609,706.9193469161224
610,1643.2198061938082
611,853.5470527036484
612,3556.627269271528
613,3160.9561697145755
614,1020.0275221566627
615,466.58883562905424
616,694.1161046758843
617,3276.0095052083334
618,16058.6875
619,10872.641691945208
620,843.4877063352139
621,618.5585371027029
622,843.3860542981165
623,2385.4595806862408
624,4653.712732165288
625,15791.100348718122
626,1123.8087559683695
627,857.2356273942145
628,1748.3890758126165
629,3878.7660055312504
630,2793.682091346154
631,10299.29346138227
632,1285.108449840854
633,1138.5290280511704
634,3886.7686804100845
635,7485.224320553579
636,4243.324479143331
637,1053.3295439366702
638,13240.22516843821
639,4665.90388215629
640,6951.910186298076
641,509.046974730141
642,788.3685486417493
643,4853.7999782899815
644,997.971875
645,765.591775529817
646,1899.295258730546
647,1728.878146084885
648,4803.889112636802
649,1764.3295366525836
650,3545.9029637896824
651,15334.569351156659
652,1228.277793560606
653,1806.0706600040583
654,1048.9366034602508
655,17397.344544808657
656,2588.100209842268
657,1179.6187910702179
658,880.2305377298898
659,1046.5100243982026
660,2950.5681774455693
661,996.2729809653689
662,4312.615797772659
663,604.7317677162943
664,384.55685763888897
665,980.0574468933843
666,5844.7847792429375
667,3337.637836977135
668,17378.31580452967
669,14209.82899238729
670,1879.786540736362
671,15056.688608567598
672,1276.2639103811032
673,3431.4520338069447
674,1012.4861515650881
675,6474.898474839127
676,3730.151811892942
677,1615.7399456525745
678,1188.96843984733
679,1228.6368947329804
680,685.088374768471
681,7938.058116107815
682,1990.4226904580162
683,1301.59138086259
684,4138.761016330377
685,755.2765604441909
686,1434.19571294366
687,2563.531178213943
688,697.7387316219965
689,15625.344727697906
690,3197.889200701419
691,695.2554667771466
692,1008.5990202387112
693,8407.282315001747
694,5984.995309220942
695,14166.250459942066
696,739.9682549570596
697,3274.958210487816
698,507.1174653547308
699,1132.529031057607
700,1100.8790107844784
701,2853.3591030930875
702,724.6033348582542
703,2347.1902505052835
704,4224.770058083687
705,768.5685967263321
706,403.57109187516295
707,5152.400456270131
708,927.1291087862066
709,705.4228284690026
710,6737.834951931894
711,4702.84605984807
712,660.5981857854532
713,854.6930833467361
714,548.5234046353468
715,650.2569903698089
716,1302.4787616577503
717,6276.707685742922
718,14626.157500085761
719,7837.920572916667
720,12745.195591517855
721,4572.561781533686
722,573.2264626152227
723,2306.890259771303
724,2788.896290443625
725,4929.864360285589
726,977.8181017649472
727,697.4166265033111
728,1574.2789715379192
729,11196.980566763963
730,12946.188946838754
731,1900.567118570968
732,721.0154699691136
733,4411.755705100208
734,4831.094795936532
735,9959.001422362837
736,6934.401687097055
737,1909.5296615323487
738,620.0978030498119
739,4948.441988523842
740,2640.105699530504
741,5878.458982080733
742,5126.719647116847
743,664.34375
744,10787.982508588806
745,16550.027742848608
746,792.9491112074097
747,1042.5884470515603
748,1673.3266523896175
749,678.5113066263211
750,1289.4193653695397
751,1889.9930816332142
752,5395.097570792356
753,3788.8473011127367
754,802.0135416666667
755,3067.95640239369
756,8977.8955663737
757,1969.2523402217491
758,2361.698223820649
759,13869.3515625
760,8257.53959712234
761,1295.41796875
762,1345.5260202819861
763,1932.3619312564297
764,4357.251840769394
765,1932.788957035615
766,5660.222988327601
767,4410.329867354867
768,858.9437598442846
769,664.8886114745369
770,5112.715699569894
771,610.2348771106292
772,954.6020235084336
773,468.37113766469423
774,4068.782415180102
775,4649.525629357166
776,908.4127482360191
777,1070.7335221355263
778,6746.152815893105
779,5933.838703830893
780,6907.1013044554575
781,5168.393402931059
782,636.1484814514725
783,4809.2661035186275
784,729.9197842153127
785,1863.44346519972
786,696.8853562755594
787,4645.098769275124
788,1727.3463479975287
789,584.3540454901314
790,4233.01746512135
791,876.0365021810308
792,4660.760812582028
793,538.0798360400318
794,1335.06957957965
795,5291.131464669821
796,2826.607569278751
797,6571.611399282256
798,14096.280237678933
799,626.2448888480836
800,708.0367300472413
801,1469.3260226022278
802,747.8769912953998
803,13439.774753021818
804,719.5000000000001
805,1339.3986979166664
806,1787.6171875
807,1920.6318263168369
808,573.4090000071635
809,600.5433465670205
810,663.3628194285585
811,4209.9730561454235
812,582.0521603063025
813,1858.2987436204182
814,1077.2179872393801
815,6161.3260548717935
816,5151.0237447617355
817,5397.055015186599
818,2006.45183504795
819,555.1155478720926
820,4982.7475197863905
821,1651.7344697720177
822,4289.908807165609
823,3188.245165008207
824,656.81950061851
825,1367.5029107536159
826,776.609375
827,1688.5102107281539
828,5655.244906729649
829,3539.269461722878
830,2610.271945464063
831,4658.03125
832,519.9779486239431
833,2281.076801408208
834,5149.691859292699
835,10585.912165178572
836,502.7352959020146
837,5379.795070232437
838,1574.9929848257016
839,7376.28161502754
840,1161.1115056818182
841,2320.031994040992
842,562.1973578207602
843,1891.7424180990367
844,2893.5026141826925
845,9129.834884553286
846,917.0347385381302
847,1881.87436464169
848,14473.19962940705
849,705.9389943720361
850,1473.4113035398357
851,8141.056963045634
852,1058.0217837879286
853,410.8288926154181
854,5601.0703125
855,2218.051657192509
856,1854.5241190501474
857,1941.9682550097598
858,1328.1052626988449
859,6493.706809553418
860,12794.720936313966
861,1767.6629263821355
862,2282.438541666667
863,737.14527256703
864,821.3891885230086
865,725.0208596522083
866,2379.104923345599
867,708.0131591965411
868,10365.051796001779
869,2175.9489374060377
870,2399.1055470698257
871,1031.451128472222
872,15108.372507168844
873,2139.245253459838
874,776.2088324976462
875,1382.6345159478806
876,1169.6949688268603
877,742.8276774199741
878,1900.7830009211777
879,9580.304039595263
880,2741.479620324047
881,4271.702966003493
882,5652.144416960742
883,754.5320187362514
884,2899.8761020229776
885,5591.674736574398
886,829.2317812247603
887,426.23707969395247
888,585.9693019396051
889,1144.1226044658629
890,7441.668484142362
891,641.3158256841197
892,2682.6007996715066
893,1017.3760436242845
894,4711.28708082741
895,756.0759597186836
896,3719.709104465549
897,1053.4282341154615
898,528.6072679337477
899,3517.082406770004
900,4452.281277945145
901,850.7719473147556
902,5062.409944523154
903,604.556339067897
904,856.5654682579845
905,1024.0185239554853
906,2908.355476654493
907,2232.0704754835306
908,3917.6749097714096
909,8210.60924553364
910,5316.588214512844
911,701.9656239236201
912,10431.922779358032
913,7113.198483576799
914,1732.7480364653027
915,9946.052083333332
916,9748.171968005952
917,13370.227013940428
918,8166.899633878721
919,670.8158922084187
920,928.3652034772671
921,3428.0916139237156
922,3919.330594668261
923,481.43898028984114
924,17129.02081702853
925,3979.663045039558
926,6524.043949204348
927,738.7505959509303
928,3140.4624930057435
929,855.1365897770057
930,3444.7236911531545
931,2996.575293326465
932,788.4783955874037
933,3940.6012270805113
934,4250.922180043011
935,1015.0051354729106
936,953.5451730930804
937,753.0266661428387
938,4066.2529332378654
939,426.54010661349434
940,5957.8872981784425
941,3744.9656145961967
942,1707.1617756224753
943,597.4657469695071
944,592.3803564288876
945,4779.470115657983
946,885.6701458569662
947,934.631076597995
948,9696.50793625798
949,8751.650555716138
950,719.9160983057227
951,420.00505303144996
952,2707.9873788187365
953,651.8088536895331
954,730.0333062770562
955,6724.280186967754
956,4566.274122570302
957,9217.801154773435
958,2374.6356084212725
959,994.7416801810509
960,1759.7336571513717
961,7488.129739037634
962,710.214778982728
963,2287.1077436758724
964,1016.9538455736947
965,9498.61338148947
966,3153.243893390713
967,6091.72043693898
968,6722.954520420991
969,5074.510088493513
970,11148.832432411931
971,2851.3831039186507
972,15063.319704861113
973,1050.7221796837887
974,4458.015769264555
975,1015.9007565686555
976,1583.647935691842
977,5470.482564161544
978,1676.0332952363801
979,2048.414822260178
980,8386.628670961258
981,503.30048532055065
982,1808.6437938751474
983,1009.9892062450718
984,3156.6758262872654
985,16718.99060720163
986,2597.3190332129493
987,1268.068835387283
988,1654.5392745545005
989,2336.307894349169
990,2568.4230038270994
991,2363.172883991862
992,2474.585963523124
993,721.585433687578
994,4234.676029206828
995,1226.412462797619
996,623.4951724312684
997,837.7433838736514
998,737.796875
999,892.6016824763227
1000,4713.173107075217
1001,9229.211374627976
1002,1138.7748046875
1003,1672.2691227506195
1004,2823.7608693785282
1005,623.5335383366634
1006,1215.0490127383641
1007,3950.336477184367
1008,611.1084114780848
1009,2918.385937628166
1010,6562.908700095636
1011,951.0931707165004
1012,441.44616809282144
1013,6711.544785822167
1014,7412.731899838752
1015,589.403086027873
1016,7287.130209581772
1017,878.0350965583793
1018,4235.358165922618
1019,4598.959782902608
1020,10364.66867420711
1021,2133.9850731338333
1022,1273.467553506987
1023,1188.0069830505392
1024,866.9506698094162
1025,17691.145332292417
1026,878.9857608002924
1027,3524.511779075958
1028,900.9779655926028
1029,1644.4775017532759
1030,575.1712369941536
1031,633.4448329126053
1032,4875.861192172209
1033,3901.7640186932963
1034,458.1817673212205
1035,1585.3156335851647
1036,712.4411033519253
1037,6431.950334821428
1038,570.8053317775975
1039,10681.086769770443
1040,9385.1520776721
1041,1058.2715329673244
1042,10755.975363534077
1043,4308.44367047164
1044,15967.6484375
1045,596.6933434434394
1046,5724.638287352936
1047,708.8542955718993
1048,718.3731621195915
1049,1510.3399756590688
1050,5798.421719197924
1051,4018.251440657002
1052,3693.029601666505
1053,10181.850095908108
1054,11117.602286428188
1055,4592.184347050225
1056,16894.64112943263
1057,4844.2774556940885
1058,1623.5710485703153
1059,10868.240234375
1060,1962.7554490995117
1061,1746.3952469497956
1062,5925.474827934272
1063,4993.324779951796
1064,1092.479588484128
1065,13930.062966421485
1066,7594.764818856893
1067,668.5446898979407
1068,634.41875
1069,12368.675722064394
1070,731.7229344735908
1071,7077.541357959445
1072,1356.495852442012
1073,1379.8874930002592
1074,5591.567708333333
1075,1294.1297878669066
1076,449.9581200923091
1077,12359.521985220585
1078,1001.3277119310989
1079,1554.2257585659477
1080,1723.9398419893187
1081,4814.748353198452
1082,14063.35546875
1083,6116.435512518655
1084,710.80136254732
1085,973.6178170268735
1086,13009.506973197856
1087,3894.0963541666665
1088,851.1685267619009
1089,17850.10980902778
1090,7753.870918658932
1091,6807.140308545795
1092,4074.138702177917
1093,440.4879962674099
1094,4660.5854198558645
1095,13814.979977630224
1096,518.1139086445877
1097,5279.9000730838325
1098,560.0631872500486
1099,2734.241809878483
1100,958.0010168708628
1101,423.59882577748965
1102,909.8160246069638
1103,13374.509477388274
1104,1164.1366011862992
1105,723.9741869264047
1106,909.1193024447891
1107,2314.1761522188062
1108,1766.4461514151646
1109,2919.572900802412
1110,1705.6334617956027
1111,13936.911235687972
1112,1962.8907397704788
1113,2005.445075906987
1114,9475.66771453373
1115,482.54499590595896
1116,2402.5449518698006
1117,6128.731579578205
1118,2685.5938296938925
1119,1815.8905826797597
1120,4615.772355306806
1121,3441.729797562029
1122,1257.3341947874173
1123,1772.5482261335958
1124,847.5392277529999
1125,618.2995330065098
1126,5173.28125
1127,1045.7467757936506
1128,901.8515596020111
1129,17078.089907413098
1130,4222.357180993755
1131,4640.652219935415
1132,7611.525228243978
1133,2390.8016645108237
1134,543.7265918125739
1135,542.8472485535792
1136,565.4631828119146
1137,839.1186886730605
1138,728.5947041621885
1139,1176.0807658036133
1140,777.5825547621348
1141,1002.5788820628434
1142,1432.2938019080361
1143,4974.91016320842
1144,559.6557348829463
1145,2850.95703125
1146,1763.9232028207962
1147,5505.634927025667
1148,8730.045982142856
1149,15317.211424421934
1150,823.0333046344574
1151,5740.482061298077
1152,7063.418231227989
1153,3846.2395424007923
1154,736.6971315129391
1155,9506.95749924496
1156,2946.397379526557
1157,2907.412856240982
1158,634.8445181638447
1159,5615.971844951923
1160,8961.381567207443
1161,5019.530069154619
1162,909.4609375
1163,16061.359467929178
1164,657.9229816135163
1165,581.1618134469699
1166,7362.365135168649
1167,1194.7287502158388
1168,508.69351531218814
1169,1811.555892175343
1170,877.3597773178806
1171,6024.887899726872
1172,779.4088214800114
1173,878.6312917117605
1174,3675.7382437243355
1175,1367.2021415288602
1176,11706.342769002646
1177,559.0426005406158
1178,1083.4061412348326
1179,3749.818725906402
1180,1240.1013977148125
1181,4256.399455968491
1182,3135.4345374833365
1183,708.6722775707445
1184,6000.9739761674455
1185,853.227104792317
1186,609.5959945469526
1187,709.8486850601372
1188,691.5299947005051
1189,2024.759341725321
1190,15608.518563988093
1191,503.91298790970814
1192,2092.681484532336
1193,7379.885080446917
1194,5086.177853650262
1195,2529.9651568700397
1196,1119.2930928931573
1197,15017.041981510776
1198,1191.3119419484835
1199,13704.458247546347
1200,874.1867977728945
1201,5633.092769685242
1202,2675.381806648737
1203,5310.526528772991
1204,999.2639767191015
1205,4539.9830762173315
1206,12732.743534944133
1207,8629.752764727158
1208,2585.2445168124846
1209,14977.61171875
1210,12239.726276746189
1211,4762.67483597132
1212,752.0866500843981
1213,677.034509964038
1214,7805.4636792764995
1215,6935.48626021928
1216,2536.400669642857
1217,1539.4060210885325
1218,1334.723986235119
1219,6685.931501719937
1220,7893.552368801251
1221,437.042875319867
1222,13129.093263577095
1223,882.2721862555848
1224,9416.410855570972
1225,4488.672488704091
1226,546.3759818433643
1227,3800.7827468766245
1228,947.2466601208007
1229,600.6069743983286
1230,679.7409269959384
1231,3762.3288743361923
1232,856.6989359180601
1233,2742.7526703746735
1234,3468.9764775393046
1235,3891.5964027270356
1236,2534.443853742331
1237,3411.439039079614
1238,9450.787056955396
1239,9056.609524862266
1240,1640.9973602289367
1241,418.4045606593709
1242,5216.3492697837355
1243,741.181767149698
1244,5985.06689608135
1245,5518.853029994864
1246,2102.6033452786523
1247,3847.8604303485654
1248,3078.1466332122886
1249,576.4446879268561
1250,8091.017770337303
1251,11131.974962104632
1252,402.3504864002012
1253,715.821078114316
1254,2283.8967862917307
1255,7968.83601385332
1256,1665.440974598794
1257,883.365575433623
1258,9379.339622563846
1259,634.3420549292053
1260,5326.645714542145
1261,761.493878080268
1262,1009.6850652765778
1263,2802.088292003578
1264,1203.7330582097134
1265,1671.8886391255182
1266,1276.7535293996984
1267,9053.668478159778
1268,580.0723875671089
1269,6022.898601594257
1270,846.6520393534927
1271,3966.5789675959372
1272,1347.2637246593624
1273,911.4819643207288
1274,685.7267624303531
1275,1040.2860883799362
1276,3115.298129544469
1277,3624.6842524239364
1278,706.2084432951004
1279,933.7694102911819
1280,1438.4609375
1281,1772.3868303677798
1282,12745.195591517855
1283,7568.442893629807
1284,4718.221607819264
1285,2376.355426597967
1286,2963.3450493531
1287,7013.856445895528
1288,3535.8894047844756
1289,632.6296356380362
1290,2767.4579315996502
1291,4174.0552942312315
1292,1025.2849166605824
1293,2349.0034344680544
1294,738.1747592781843
1295,6508.899497708211
1296,1280.7781126254501
1297,2044.0795247604908
1298,1819.9172553561384
1299,4247.18194055246
1300,7483.687876084564
1301,520.3663058981449
1302,6849.850797900537
1303,5484.577640721937
1304,605.1031864693889
1305,865.4589234983765
1306,1851.129996385568
1307,1647.17317924202
1308,1864.1459238863697
1309,8670.067059771825
1310,4249.336662780876
1311,2444.452847361439
1312,2618.924107142857
1313,1958.0480005801496
1314,705.0629137373609
1315,3061.331598405735
1316,3552.439650328958
1317,597.1070971537754
1318,942.3929544018824
1319,2076.9706507600185
1320,1128.1009579613099
1321,7457.17310378748
1322,2899.2698382339067
1323,16213.710714882545
1324,843.2332835057064
1325,507.59834556665857
1326,1036.6652475666087
1327,3885.8991140063977
1328,3119.328729212459
1329,4566.1552598468725
1330,650.7013953798546
1331,1414.89236426569
1332,757.8969104440561
1333,2841.569647102414
1334,3470.2204041465075
1335,4172.413836754159
1336,4004.37331570014
1337,814.816538711882
1338,3299.996886103837
1339,700.6842491818733
1340,5556.104844868947
