id,price
106,1355.5472000655593
107,828.671875
108,1069.1920992555965
109,672.5629464570601
110,634.3159404528686
111,1002.7202774628369
112,1903.3261490204745
113,1646.0667530306791
114,1332.955184070911
115,4960.0161682101525
116,5186.868613853937
117,15248.379196395621
118,488.74676063715174
119,17028.356480783317
120,1316.8716976172095
121,1699.5323577852498
122,1212.9240704308268
123,445.2100713904613
124,634.4323141560602
125,1262.9001657196968
126,1101.8732883354612
127,13754.820377604166
128,5364.170324272243
129,5254.286560864943
130,6432.181683032962
131,3768.058553180887
132,6761.183860692654
133,1011.1688644999091
134,3537.223214285714
135,1029.5217695990564
136,585.2641802656915
137,7378.926262711773
138,525.049127627633
139,4499.979912489176
140,778.921875
141,1051.7567251758655
142,3705.955426398554
143,3977.782411282908
144,775.9164109683198
145,6178.072749685889
146,15774.257560109609
147,5230.931217392112
148,2582.9367076799326
149,1888.8078040595635
150,2285.0625
151,1698.502594359776
152,12055.214446452832
153,2937.2263944823876
154,651.8002511160714
155,15275.603895221873
156,3750.9323660714285
157,2813.4975599155327
158,3878.463553335031
159,830.5620368201128
160,7605.0998509447045
161,10020.824832999204
162,640.3969077137835
163,762.6507933115805
164,5448.393026309634
165,11199.15944747436
166,3262.468729943255
167,4757.296550042839
168,3213.5531114375935
169,12294.65222569109
170,644.1997608559976
171,1662.1195219791607
172,4346.117184228836
173,2162.2585816059395
174,6232.870359026699
175,1808.2555663983112
176,4477.773935310461
177,3685.8179408502647
178,2578.872720170653
179,3572.2910379853083
180,3456.149915783512
181,1506.7765159970236
182,951.127938357382
183,1678.845319762875
184,671.7555071887431
185,4112.730850692895
186,859.7847003139058
187,852.2469813483117
188,502.76784172176923
189,1918.3062174691765
190,2301.087062702616
191,650.3123976235352
192,900.8648247110344
193,6261.981605804262
194,3637.4943017980468
195,2525.7943505728576
196,624.2014042170241
197,12875.520692862941
198,646.1804113291188
199,8317.228087134114
200,10495.121875
201,6533.770547323769
202,712.0796547031642
203,696.3042038323719
204,6582.605524161757
205,3570.1749148881463
206,611.7000354717803
207,3069.8772052740405
208,936.8541465000444
209,8075.507328301953
210,2675.4130466274664
211,6551.3251953125
212,11530.480968505879
213,395.4081856859561
214,1240.9140858679634
215,884.2650646338328
216,2632.2504641060777
217,2620.519997972499
218,851.4045258037581
219,1148.533203125
220,2310.171875
221,2171.788806965604
222,9277.265366047182
223,1017.5218300888067
224,1236.5159692053658
225,4253.478922943447
226,3514.4375
227,2008.9150414962987
228,6752.994207287448
229,1905.0892092867662
230,5110.096501768186
231,1513.5777332701698
232,1084.428433328824
233,1512.1168682868663
234,1035.2773110796506
235,8552.032136636375
236,1191.9650350445743
237,1026.8082899433707
238,4000.0528199881714
239,8577.447135416667
240,6021.523817415222
241,999.7379120848179
242,15900.603277733553
243,4526.660414735839
244,464.33802907839697
245,1072.4388139722244
246,2414.2509015416813
247,7092.369629437404
248,11078.981381442803
249,5557.306685698194
250,5328.005409290464
251,1733.6629582656929
252,2865.673085366088
253,5119.19558137153
254,5306.473688891261
255,1239.8373073032762
256,610.5869246504451
257,2069.3946801293173
258,770.1483453362353
259,14541.048147728994
260,6343.524506282528
261,4698.24074042842
262,1799.6213371399842
263,3875.405078125
264,810.8512207840115
265,2334.9324073246594
266,8268.286086309523
267,1765.8225942553247
268,975.7272135416666
269,8760.724392917717
270,7635.384440060404
271,717.1910344035012
272,4454.651756024222
273,5149.729329841552
274,529.4770664258036
275,909.311060159721
276,6122.725090547277
277,528.9380434318797
278,6789.353645833333
279,8150.349143414182
280,1650.9376187532241
281,2622.6679217282585
282,4121.185947968141
283,9557.301589361135
284,8884.80521946476
285,11402.628706410555
286,5187.303063589081
287,15933.32717013889
288,1685.3863968310359
289,5809.521484375
290,423.55780226192206
291,8814.53125
292,17897.965815565563
293,910.8446340076343
294,7719.977578496161
295,1746.063905258991
296,2268.5742165860693
297,648.5744612203207
298,414.7171192956349
299,5533.889453693152
300,2321.9913194444443
301,1099.8896997100123
302,3527.2306832042364
303,5143.77107906485
304,5835.552396633645
305,8864.79162016369
306,1069.5184599838394
307,1075.3892715500367
308,1746.280681573797
309,2152.9328328107977
310,1819.7940318593069
311,537.0095057327741
312,7304.498418834385
313,5301.886835244444
314,2424.372720965303
315,10692.80690682079
316,911.375
317,1077.5173047890119
318,955.06700167883
319,8578.78250868147
320,4792.396732310347
321,512.7508603962418
322,458.79429957909633
323,520.5514569158001
324,949.042097897762
325,5391.982945817757
326,1697.8691239003565
327,1883.4586969755162
328,6551.9921875
329,580.5702332102449
330,17512.82660431282
331,2327.9926313558917
332,840.8853680721223
333,8544.741005772463
334,3452.9012741815477
335,1703.8893893598909
336,15258.891927083334
337,1017.6718621395723
338,861.0602574151715
339,6147.912579281826
340,618.384742266589
341,1663.5715298432121
342,629.5658596409634
343,4438.8248684236205
344,4219.563462622381
345,1852.726638851822
346,725.6896331529234
347,2615.7324057898386
348,4807.784864132191
349,912.370771601086
350,3295.0289902540944
351,460.1897684954213
352,2904.9034722222223
353,2010.485220813444
354,602.6421727092522
355,1462.228201653746
356,705.7265534321667
357,11536.249511623215
358,1518.139813752531
359,485.8675348261393
360,1057.5434187790963
361,7417.526352813853
362,549.6582066177106
363,9783.265982086492
364,3773.068359375
365,739.1276427617333
366,730.2132298231793
367,4742.524026263702
368,1739.6992130312144
369,607.2158802271238
370,611.7795562894948
371,746.671875
372,6255.546875
373,986.5058429002881
374,436.1669656608203
375,772.0262465022787
376,643.8911950158146
377,4193.840725134373
378,2788.451801215278
379,597.8401084413173
380,4730.92777157738
381,494.9346089627048
382,773.6875
383,9317.759390030415
384,1147.5251521777675
385,892.5661681256776
386,15641.23613398218
387,12386.455381944445
388,909.7850233575217
389,778.9449923613314
390,2616.5390680604824
391,975.3551675827065
392,8436.13492041111
393,559.5858707760549
394,2014.9842592563687
395,4814.373230632215
396,887.1394806558985
397,2042.138727282354
398,1068.2343565589144
399,2383.256313590816
400,5142.206790021353
401,640.8406710078493
402,2633.3059969954984
403,10090.307672234563
404,1285.345617102214
405,1148.9271863257927
406,590.2359375
407,17436.83951460932
408,2112.6961163188666
409,6164.205289147065
410,810.3214961309616
411,721.3441525365951
412,4361.6367567104235
413,1432.0452287343885
414,7491.782915296626
415,894.5908815213594
416,1399.7403571966054
417,8621.359446715407
418,369.6552408854167
419,4916.374071542674
420,13883.028227651395
421,4296.546531237859
422,4634.274641519695
423,1041.4613630933611
424,1170.8868453407094
425,408.36619883990693
426,802.0
427,13954.910195332139
428,1716.6301279307174
429,7361.841294642858
430,3985.556019176136
431,16771.501511344184
432,2046.6248496783348
433,3004.9120992288954
434,602.8183151038786
435,3298.9124331482926
436,2419.7260351634104
437,1076.7887827605227
438,6650.656529684273
439,633.9655811951255
440,3810.9762428977274
441,1615.6327741211094
442,839.5157828051472
443,647.4575868436626
444,979.8212481669259
445,1044.6193312731807
446,2274.188824829215
447,5654.666808760349
448,822.0226019399335
449,2219.7043763567967
450,712.6622149640141
451,1175.2117584922273
452,7305.33789072471
453,5479.950321251844
454,2904.2627591469477
455,4002.2821327801307
456,1142.2714567833743
457,12053.217769793057
458,4006.9113693248883
459,5009.430787907519
460,12484.18961242429
461,534.9375725626732
462,795.0376252189375
463,595.264888321523
464,881.8781396224342
465,4236.468011144935
466,845.9088033974213
467,4126.887082427122
468,4569.321047089436
469,1247.4775277119352
470,2615.722526327638
471,2274.125426053349
472,2351.528695419835
473,6597.515625
474,1345.6051818407288
475,1107.8268699559187
476,16804.513600166065
477,5433.289149049094
478,2331.9075520833335
479,11617.167611034798
480,802.1573338989115
481,5518.101198031959
482,11222.168714359384
483,15511.28941282242
484,1181.9887279802601
485,4228.763193315577
486,11579.020181585152
487,3208.349165418565
488,2421.2912160781684
489,1868.6444513929694
490,613.139022264827
491,794.8835045737045
492,4571.786690156631
493,9093.837478264037
494,2301.2677471231027
495,894.3877061771792
496,2274.7511403169747
497,5494.129799542395
498,1735.265410812315
499,4219.555119107266
500,9990.55754682962
501,678.4616221097926
502,9193.346410085693
503,1438.2198682208254
504,495.1314765912854
505,4511.996372021259
506,613.7991189024651
507,3618.4659367625013
508,1642.5717995050466
509,1119.535272985716
510,1400.3004074884198
511,587.1021536024256
512,1019.8177493599754
513,3883.381220216454
514,3156.908139379544
515,15243.452473958334
516,4716.462541574657
517,7403.70019422154
518,1091.8979043860681
519,1943.6215613260101
520,5844.292425793665
521,2031.9337169400483
522,763.3514828058378
523,6210.089813299433
524,9296.846671563988
525,1733.3674566906082
526,1322.9823872456814
527,2362.1529932121925
528,5030.206290191477
529,4757.729621673479
530,2523.828753713034
531,2847.681854538691
532,3060.209714905321
533,7186.3479567307695
534,2589.128695850273
535,16443.70374900679
536,15454.354615803175
537,4656.871449030666
538,2019.7860369805758
539,1981.0066927812795
540,10684.451935740155
541,10824.3765188817
542,704.3490919593809
543,16257.967615002386
544,649.5383014261575
545,7490.817892293933
546,9657.388714495311
547,1909.3117493463849
548,884.7264674598983
549,7626.312140026769
550,545.2905334190278
551,959.0667922347305
552,6874.902384918843
553,1615.6182621346438
554,2584.9351539953104
555,15673.264843750001
556,4729.849745940594
557,9514.185267270168
558,1430.8818873333314
559,3005.042316504416
560,829.3296130952381
561,2544.3099502087994
562,686.1234765969717
563,4336.497045031953
564,5406.73357438442
565,2545.087513135084
566,2431.2342041893953
567,2118.193728298611
568,6069.248001303
569,1802.6701996196323
570,1330.7825235348262
571,4205.300237482678
572,16444.55992063492
573,15772.316014608105
574,5298.8570084662515
575,629.281702388441
576,4452.765175787094
577,1102.015625
578,552.3978061949368
579,3934.1713117879362
580,2230.9604380277055
581,886.306803395228
582,960.1084039493431
583,487.9035051580318
584,8370.265928529476
585,1670.6206386260706
586,1060.578125
587,871.6315966306877
588,2616.5726875386704
589,3754.469652054441
590,1790.9324935276647
591,471.41733345092996
592,980.7800477307339
593,648.9846555928242
594,8610.180158268031
595,1237.107798429478
596,14507.656496881667
597,1013.556694827685
598,1108.9740682360684
599,3247.7946594350606
600,2289.2226020833114
601,8261.235912333685
602,2270.975826387155
603,9871.704258003281
604,574.0085523200756
605,1152.1047354191978
606,878.9566892557757
607,5538.092541515259
608,2315.695290259122
609,711.7353819734584
610,1705.7685866944025
611,864.2363603462915
612,3611.530068575659
613,3225.605204770796
614,1010.2589074472809
615,467.30861611161157
616,704.8158977158076
617,3200.5064709595963
618,12737.4375
619,10690.760272930196
620,838.3536722197576
621,625.8333181503982
622,864.656937404126
623,2420.5224225312013
624,4653.113429896795
625,15561.90468158144
626,1113.5001200636993
627,864.9314219635182
628,1748.1183035714284
629,3922.0715792454084
630,2433.953125
631,10019.367134265474
632,1300.359196680203
633,1145.9761100969572
634,3960.442359100625
635,7464.1364881289055
636,4448.379048296868
637,1027.1107526425453
638,13527.4986031277
639,4740.459149106512
640,6828.887016932718
641,512.9212049269847
642,802.0232013284586
643,4783.468427265424
644,1070.0
645,768.9242440564353
646,1917.496419728507
647,1729.8028284657041
648,4590.689334683044
649,1917.6566379193723
650,3583.6714900984434
651,15510.617361111112
652,1235.6430989583334
653,1874.9837456597222
654,1057.1243273273924
655,17464.697526544074
656,2546.172806243406
657,1173.1122581173129
658,864.8078318549093
659,1053.1651990195185
660,2883.0495445214083
661,1014.4819830202314
662,4293.766232383984
663,579.7289759744525
664,387.4635677511272
665,1053.2211174732574
666,5798.116157830758
667,3414.300235378334
668,17116.516894063992
669,14164.582720908658
670,1795.14748706506
671,14864.546787773208
672,1286.8866469853306
673,3535.3021267361114
674,1002.980185434451
675,6435.912965150622
676,3775.5242964142694
677,1615.1899294155776
678,1188.169100485589
679,1253.7792894258048
680,698.0030466132928
681,8631.56182795359
682,1988.9980549396837
683,1304.7982579410236
684,4127.500948912124
685,778.8568197091464
686,1447.8134918663834
687,2537.5994828844323
688,692.6617782908426
689,15638.073367910067
690,2822.310807291667
691,689.2541945684524
692,1002.868089825306
693,8542.291205583659
694,6252.83375697471
695,12482.77546213898
696,740.4325126752109
697,3235.929136429503
698,530.5123600447243
699,1125.6751596846082
700,1155.085103528746
701,2893.5634593587533
702,717.8089344554608
703,2366.9036469783987
704,4191.019447345218
705,764.1428993501698
706,405.7934735045332
707,5187.216770169818
708,904.1355138461795
709,705.7883167273438
710,6367.548757663413
711,5005.111410267233
712,670.4061815979285
713,855.1960174295608
714,553.2112610985308
715,661.157808632807
716,1306.1333200207166
717,6363.485804400041
718,14900.70832480976
719,7613.555566848133
720,12621.571675037205
721,4575.636025924736
722,575.024318644352
723,2338.042108871672
724,2930.615838273636
725,4936.569958184499
726,968.8617882987182
727,696.9142638500242
728,1621.3230812971892
729,10596.909364834495
730,13122.412031547394
731,1894.2680045179404
732,799.2665932261453
733,4488.995831684191
734,4807.798220827981
735,9954.604803210963
736,6937.656273201724
737,1956.996679707046
738,620.5704576558911
739,4838.228878229676
740,2628.173907090823
741,5962.999132617491
742,5158.747144633209
743,683.2170138888889
744,11222.418967791178
745,16707.34872928167
746,937.1088969494048
747,1045.847149375378
748,1655.4631413375678
749,660.0551154839376
750,1294.772447469595
751,1937.5283548246782
752,5384.730617559524
753,3689.4048170484875
754,802.0
755,3025.871118717373
756,9307.816839289391
757,1876.0744770899034
758,2408.2699434432943
759,13429.117321654041
760,7680.893288681994
761,1326.69375
762,1380.7520965286858
763,1900.8466961382785
764,4334.220172960767
765,1950.314909976533
766,5457.798573241517
767,4373.784253614365
768,872.2190785902087
769,679.2634786478933
770,5059.161707661034
771,610.0238587593826
772,957.7348706461698
773,466.83516912647195
774,4037.444334952347
775,4425.473094169294
776,897.9628760431426
777,1077.1070715985954
778,6795.656332512973
779,5806.684652386175
780,7044.904527701146
781,5700.873517899081
782,615.1689981943716
783,4642.970340784538
784,730.3396374458874
785,1868.777827683071
786,688.3037560936588
787,4595.115307788102
788,1674.852609783033
789,588.5281133971629
790,4428.677832055665
791,886.9688120295157
792,4609.604981475583
793,554.987485596038
794,1319.3035859714994
795,5357.905751602673
796,2965.9188469208925
797,6477.172660759133
798,13931.445717763563
799,627.1922058813917
800,701.5593036954365
801,1455.0720730788248
802,750.5759684817062
803,13430.523843358587
804,739.8046875
805,1365.8889914772728
806,1769.7890625
807,1943.853359054401
808,497.4169995350604
809,607.481821180749
810,660.8398580655532
811,4223.699911052242
812,578.9452439290598
813,1823.160265291499
814,1090.5610603960597
815,5933.913834889431
816,5110.520775384527
817,5548.124047940406
818,2076.9770091361
819,571.6516576780796
820,5066.0121857263985
821,1624.7107376555166
822,4183.837638792172
823,3787.188822616186
824,655.8039271607272
825,1364.6951373792876
826,773.6875
827,1624.128010434755
828,5794.713559550395
829,3116.7342139089205
830,2630.2049122871213
831,4268.390625
832,527.1083310916242
833,2264.075935364791
834,5236.4275059226175
835,10198.771440972221
836,506.7968056186621
837,5252.418882194126
838,1586.7874495035317
839,7349.208340481138
840,1172.1081182272587
841,2310.3692095912675
842,555.8041811307681
843,1847.4976862674584
844,3075.515625
845,9260.900360292342
846,931.8505832201197
847,1848.9578590029762
848,14599.04329974177
849,709.4714060918087
850,1441.9338568612027
851,9319.1484375
852,1085.7997611028677
853,410.43269074552995
854,5545.671875
855,2249.852309509185
856,1883.9452741107393
857,1963.6577562788264
858,1283.0147793531846
859,6342.897178062142
860,12682.585832067116
861,1754.0439633054411
862,2223.389322916667
863,717.7338982492194
864,822.9048689244146
865,724.7105757404356
866,2365.932983147936
867,713.6367832615948
868,10123.572418943904
869,2235.794308035714
870,2351.4724862189864
871,1001.369140625
872,15055.36049349127
873,2132.1045338128524
874,789.6706424904081
875,1387.7443342330614
876,1136.6215091960185
877,807.1812739663198
878,1895.6876873651188
879,9602.202369362662
880,2612.1116137061363
881,4222.420131507209
882,5695.673100748484
883,781.7694576344212
884,2814.0039392248373
885,5593.848251610515
886,845.5269386025045
887,424.93945572002724
888,587.8454991786645
889,1208.505249387476
890,7247.906288355005
891,653.3529512065381
892,2602.0638966589504
893,1018.311983394142
894,4635.162759567279
895,750.0764833728874
896,3710.010842766021
897,1059.9215105893568
898,533.8406906380361
899,3428.3381000076306
900,4450.678502421114
901,859.4464745354244
902,4923.0534515189875
903,599.3159244599885
904,845.3786198388276
905,1025.6120265422387
906,2841.1497827042763
907,2263.1208505889904
908,3899.353793807972
909,9211.200828388
910,5275.236257815451
911,693.4750043714968
912,10539.294681704803
913,7277.3837729036995
914,1729.077588652872
915,9666.605924479167
916,9775.8462890625
917,13583.474441855511
918,7875.114694183506
919,703.223339151589
920,919.6025013548688
921,3440.582322606844
922,3795.163578023539
923,484.2992293171099
924,17345.506332428893
925,3911.444510433073
926,6272.872803862404
927,730.9813996183033
928,3273.92569440236
929,854.9281127607572
930,3442.3069804292695
931,2978.450716145833
932,799.3440072299686
933,3958.786049570925
934,4205.071269257143
935,1006.0094592002897
936,951.5413901076819
937,759.5143474939541
938,4141.315787884776
939,432.59554268314247
940,5486.287059522509
941,3744.4896523297894
942,1662.0988188244048
943,610.2780482283557
944,602.149666029958
945,4051.380012106456
946,874.9539244284429
947,934.9087423219233
948,9951.671246949069
949,8954.102180440223
950,721.5894450045438
951,411.45578243329305
952,2713.4271140353544
953,669.403204247729
954,732.4609462535012
955,6792.249410505558
956,4608.180980062279
957,9073.079936611666
958,2377.1386816832833
959,988.350259220446
960,1775.7269744293321
961,7561.515222044061
962,716.3960447790648
963,2276.8571622942795
964,952.3647212062125
965,9459.576865363912
966,3138.366131502346
967,5444.600989779135
968,6733.903678345425
969,5080.690525993328
970,11103.43373015873
971,2773.1550540775156
972,14964.553125
973,1058.6930267602434
974,4366.648196677973
975,1040.5827201613297
976,1568.0102735510416
977,5498.24301025943
978,1695.3515472750166
979,2051.660283679227
980,8296.415279330198
981,501.8351769301374
982,1796.549392254257
983,1009.1673209203472
984,3184.9687750904545
985,16432.942825589635
986,2525.2790583364495
987,1237.58726155743
988,1630.175616120018
989,2283.4799292487883
990,2564.136238811836
991,2354.4623609900323
992,2651.1828448606348
993,721.810700484571
994,4189.692550774529
995,1200.5133629643208
996,649.5976636140864
997,831.7112407351381
998,719.2890625
999,895.9419681490486
1000,4726.33232566608
1001,9363.426041666666
1002,1132.6536458333335
1003,1638.5816143473014
1004,2977.396957859849
1005,677.7318400407037
1006,1215.1376242120903
1007,3988.7759241079125
1008,614.0639717947604
1009,2960.9058879233507
1010,6591.334826546123
1011,918.9910017171446
1012,445.63978845065793
1013,6542.653180743732
1014,7706.038364543968
1015,594.5680263830543
1016,7305.434265203113
1017,902.0849163896266
1018,4620.39509548611
1019,4654.825823544496
1020,10446.42254370835
1021,2139.146608080662
1022,1281.4549660058997
1023,1145.1548917854998
1024,857.2769148670825
1025,17545.248138846906
1026,891.1270477520034
1027,3458.642072384695
1028,911.0228807136631
1029,1650.5907451348726
1030,578.708718260456
1031,647.3153284205589
1032,4812.495193594204
1033,3920.27003449099
1034,452.87434895833326
1035,1735.3434561675301
1036,708.3883934176339
1037,6434.078125
1038,549.3351680871211
1039,10863.925245147111
1040,8933.540162640265
1041,1060.0621448438185
1042,10825.778204069768
1043,4142.299966756368
1044,16163.9765625
1045,597.7586574181586
1046,5612.980858517687
1047,756.2607024574019
1048,727.4649625273208
1049,1503.4233851386698
1050,5906.292232213624
1051,3999.28009070257
1052,3740.8376613442656
1053,10083.701745824399
1054,11178.53794642857
1055,4699.216288804002
1056,16940.043261220133
1057,4900.232399274859
1058,1636.697892903428
1059,9449.822526041668
1060,2050.1245943846893
1061,1758.0075925253775
1062,6167.201412860473
1063,4968.057756896754
1064,1078.8578907615058
1065,13033.780465831347
1066,7595.3228630878175
1067,698.3387703482124
1068,633.80625
1069,12255.016753472222
1070,707.2989336410794
1071,7001.618341444015
1072,1358.509095555049
1073,1410.9366327140403
1074,5660.2734375
1075,1311.443591475556
1076,454.31458262060835
1077,12625.920610831841
1078,989.6887605678694
1079,1541.4586018827083
1080,1714.8636800936868
1081,4793.696791294644
1082,13942.455669070512
1083,6135.723078118472
1084,722.3978224847046
1085,971.2734308419194
1086,12950.20108319945
1087,3832.3752325148807
1088,884.1878520597722
1089,17060.168619791668
1090,7768.548686730359
1091,6741.244035430538
1092,4149.894185770076
1093,449.0065553293351
1094,4680.996750904596
1095,13856.064224638869
1096,523.3986732859664
1097,5265.9590047280635
1098,561.533446081238
1099,2733.183344494121
1100,950.4036655952784
1101,427.89168958292413
1102,921.2085632742044
1103,13482.525770601971
1104,1135.2811080219394
1105,733.1235863095238
1106,905.9794310067232
1107,2255.8992178394524
1108,1737.1203479041956
1109,3032.153268669468
1110,1744.0088914080154
1111,13951.846236064084
1112,2007.1988867202642
1113,2017.4030709616766
1114,10210.340594951922
1115,489.99185937543785
1116,2349.8060600456406
1117,6039.72714055136
1118,2622.063241716663
1119,1824.895741998453
1120,4680.297598177644
1121,3563.5116465879178
1122,1222.5263318357242
1123,1723.2061224882018
1124,832.8704366415883
1125,696.0977799626576
1126,5819.0234375
1127,1039.998325892857
1128,902.8400669000572
1129,16676.61598086159
1130,4313.0063013174195
1131,4826.911624129309
1132,7933.214861818882
1133,2459.668446628613
1134,539.0202461815182
1135,543.9483417914518
1136,579.0734234019279
1137,834.7439510932142
1138,709.8747936183546
1139,1176.0194878472219
1140,796.0345263617115
1141,943.9535073659952
1142,1449.7649468755874
1143,4924.664887376635
1144,576.4442284584288
1145,3090.28125
1146,1803.0074072354798
1147,5636.670287731701
1148,8677.443033854168
1149,15526.333860789817
1150,845.4287939705914
1151,5660.504582093254
1152,6914.394011109548
1153,4009.0283519568734
1154,759.6386114463113
1155,9315.70188919515
1156,2856.2342313553627
1157,2953.368479112034
1158,644.2205219518296
1159,5379.802248207521
1160,8406.782764112515
1161,5167.397356802939
1162,874.1875
1163,16145.580754445517
1164,654.7615916519209
1165,576.6291477629804
1166,7322.76752067676
1167,1214.6848319059884
1168,512.1084273929432
1169,1674.703145514953
1170,875.3992112654538
1171,6050.370864920852
1172,795.1651419346877
1173,886.0693576388888
1174,3552.459850325969
1175,1354.301941130629
1176,11508.068350935113
1177,554.3589384166593
1178,1115.167850539372
1179,3805.7292425103315
1180,1226.68457936275
1181,4277.94338048907
1182,3187.092743921331
1183,713.9765312299808
1184,6226.032732668436
1185,883.0681411493799
1186,622.6619193946475
1187,725.6677562573899
1188,692.8371838701258
1189,1982.5335314046652
1190,15753.080989583334
1191,505.1115435633194
1192,2114.1247852841598
1193,7260.305519484214
1194,5128.909365608808
1195,2525.7162393162394
1196,1113.3303076612224
1197,15683.989227968994
1198,1154.2288434236204
1199,13669.152317148897
1200,897.6534072373727
1201,5587.586855449321
1202,2620.5932284845917
1203,5344.779993303266
1204,1004.9408851097627
1205,4633.794975483198
1206,12616.032486502208
1207,8442.352388187346
1208,2538.9783142781243
1209,14783.765451388888
1210,12088.463966705353
1211,4688.224175347223
1212,759.9861483339453
1213,651.8170508663062
1214,8140.36412721346
1215,7025.078295522946
1216,2543.5546875
1217,1466.9168749678036
1218,1310.4301866319445
1219,6237.1428065862865
1220,8227.570749223612
1221,438.66618734252734
1222,13286.252486131301
1223,879.9127635819044
1224,9618.887510749275
1225,3970.7918669869705
1226,552.6638730668599
1227,3850.8844105394214
1228,982.8238116442548
1229,602.0693644739634
1230,674.1111091993301
1231,3719.6032353633727
1232,861.1518725564129
1233,2573.6672331780815
1234,3606.974304796767
1235,4100.097156653305
1236,2503.4194694192374
1237,3380.5114755921854
1238,9370.389880952382
1239,9114.35066472637
1240,1625.7861538833276
1241,421.7090992391023
1242,5253.52886444098
1243,740.3202031310514
1244,5887.584790296508
1245,5430.210098785818
1246,2117.06906516169
1247,3809.1076606765437
1248,3010.0169443331074
1249,575.4878190742546
1250,8209.41427331349
1251,10965.756129449554
1252,400.0856275044962
1253,715.2441382594504
1254,2274.2833705357143
1255,8266.702819280812
1256,1658.816553919162
1257,875.2123754449862
1258,9825.710164933787
1259,630.1455025241805
1260,5320.571037424051
1261,754.4113272424541
1262,1001.0470276824217
1263,2866.234208252425
1264,1269.5913962836735
1265,1660.8628369441158
1266,1267.7549206322328
1267,8942.767561908579
1268,581.6249789176378
1269,5993.785493455339
1270,933.5403645833334
1271,4032.61823844865
1272,1376.8062751673606
1273,913.2337406632519
1274,691.464971698328
1275,1017.6079620559989
1276,3032.4951187570805
1277,3739.3749484571454
1278,695.3730813544395
1279,987.6873753869446
1280,1498.845982142857
1281,1781.1427753344997
1282,12621.571675037205
1283,7865.979459635417
1284,4316.775236658257
1285,2399.948081616946
1286,3107.492417167314
1287,6973.834935837123
1288,3601.694447182464
1289,636.1121202406006
1290,2683.524135044643
1291,4295.827518535604
1292,1024.854847759216
1293,2338.9618983608425
1294,750.6950100089136
1295,6902.083476734529
1296,1287.6349916278061
1297,2033.5265474564956
1298,1756.1446456517847
1299,4341.274693846455
1300,7533.533639173121
1301,514.2449475977412
1302,6738.948058305946
1303,5476.358273850767
1304,605.5275411793534
1305,798.3274193948411
1306,1815.7610840269863
1307,1622.4876719220902
1308,1836.7699844640097
1309,8674.547274925595
1310,4160.367005894293
1311,2427.5756800749964
1312,2701.890625
1313,2034.8408951779275
1314,698.4832215666657
1315,3099.294843851528
1316,3706.032740287316
1317,582.57580436057
1318,885.2025553366647
1319,2040.845820097776
1320,1122.915234375
1321,7515.1462759512115
1322,2945.816767017705
1323,15566.96388888889
1324,841.9914971736692
1325,506.82334959000264
1326,995.7818767625787
1327,3610.8192894345234
1328,3020.2550261969413
1329,4547.745331356403
1330,666.8685380663026
1331,1439.7455484674865
1332,776.3792688487653
1333,2839.7135921166414
1334,3208.3059276918193
1335,4355.73604485087
1336,4061.9362397619666
1337,818.4560655793221
1338,3326.379490106248
1339,706.9415530335689
1340,5595.852538642066
1341,4769.546726190477
