id,price
236,1199.6218862945273
237,1012.7712757594852
238,3913.716397961856
239,8533.518806578624
240,6138.076272005619
241,993.4849462911327
242,15797.096729877829
243,4541.72297098021
244,459.3909827869484
245,1062.2772925686252
246,2450.7342117177977
247,7349.886176712476
248,11036.856514555158
249,5539.09673127354
250,5352.114194377798
251,1597.7363112780386
252,2723.3886211874064
253,4893.209114149036
254,5114.62742678277
255,1279.9598956726486
256,614.5419454306756
257,2022.3272660485582
258,773.6028048629204
259,14626.530934955008
260,6474.938563310591
261,4869.014618689265
262,1829.052252638102
263,3779.7221704187527
264,806.0892730602392
265,2354.164568495691
266,8219.864990234375
267,1743.2333637135482
268,1042.0431315104167
269,8859.715622370939
270,7676.268982182894
271,711.1864915079481
272,4389.0689592060035
273,5025.415551982009
274,526.9592460456594
275,911.668219943852
276,6125.16328550752
277,523.5911598488135
278,6609.400075688349
279,8238.34279690525
280,1685.673579919033
281,2702.5189370392823
282,4153.172490657398
283,9521.693992737562
284,9080.103191017213
285,11283.775860217995
286,5154.104613916838
287,16251.731552557992
288,1681.4286095347506
289,5898.81123938182
290,420.40078770237943
291,8513.362890625
292,18005.70683115987
293,945.3965078999591
294,7736.196552509994
295,1736.1929519103592
296,2207.378617666506
297,646.9898923045789
298,396.5700778318389
299,5585.2855809707235
300,2218.8606305803573
301,1150.1950910886028
302,3522.7295382959664
303,5360.944764564866
304,5808.768706802184
305,8541.6282575257
306,1079.2527138032162
307,1021.729173209467
308,1715.8673261988586
309,2124.8442054517877
310,1809.9850328464354
311,531.0615921253033
312,7349.417860507331
313,5258.726170643792
314,2444.619483223281
315,10648.968897543878
316,845.2890625
317,1040.327925184694
318,972.495301586887
319,8161.552351503024
320,4812.026818683997
321,492.3774301378307
322,451.3665663678656
323,509.3907229226661
324,947.8690314340014
325,5444.262809107585
326,1686.9824619725478
327,1886.082128139374
328,6504.2171450836495
329,830.7302348404315
330,17514.682056114834
331,2373.5517329319096
332,836.0081660170764
333,8524.223347358944
334,3299.6865443681186
335,1745.5322104082118
336,15496.92055652398
337,1025.8161519948706
338,901.6186588906718
339,6202.156315528268
340,625.5673113899278
341,1663.8892051222097
342,657.9921440681162
343,4345.752747973176
344,4354.128324839198
345,1858.4803448709965
346,719.4136438673783
347,2582.2639212835393
348,4778.373699698671
349,898.8876605102699
350,3238.188754843756
351,466.65103200313547
352,2829.3271494405058
353,2005.1683067056929
354,601.4618819533447
355,1425.6469276547484
356,693.3994509723316
357,11506.423690837619
358,1541.6223902588983
359,484.45432769493056
360,1049.8204870090246
361,7551.566187565489
362,548.9410621526049
363,9388.290009681075
364,3647.571461123512
365,767.3542266489054
366,755.6433927920539
367,4840.413183578076
368,1728.5423119401808
369,611.3332591859391
370,603.1784604399899
371,718.3218784102185
372,6135.66015625
373,990.0170509162621
374,425.28406781077166
375,785.278275050831
376,642.8512414298542
377,4285.747517827915
378,2745.246036729018
379,604.5778005227435
380,4733.447521656627
381,497.14329454893436
382,776.15234375
383,9444.290232221338
384,1165.988225359635
385,899.3613880960886
386,16102.5037400409
387,12870.04063381443
388,896.7708710684913
389,752.7396946066971
390,2560.0114264312833
391,997.6217418703256
392,8790.352401655477
393,559.8995023686667
394,2011.3486176425583
395,4711.858587252373
396,861.7270596454042
397,2036.7393646518267
398,1085.9880990699417
399,2353.9400385904173
400,5164.1901537934455
401,641.9680563807509
402,2550.2164768864977
403,10198.414268997574
404,1238.1946314430347
405,1154.2367698577561
406,529.8020833333333
407,17665.87351153419
408,2131.1951466910737
409,5916.508576386721
410,828.2159213901887
411,722.0660636407164
412,4533.340023492512
413,1451.8896313602183
414,7406.50230413554
415,904.4726855969674
416,1383.253523619421
417,8138.323266893735
418,361.06645935361945
419,4895.959752967429
420,13902.800012867345
421,4482.984027468806
422,4863.45537336474
423,1054.8330373270387
424,1218.5702680365182
425,411.5030359084569
426,801.22265625
427,14291.957815101649
428,1766.2453815107815
429,7558.5393916965995
430,4167.891126862232
431,16757.62914158956
432,2106.451422705999
433,3054.0080876923453
434,598.1230907945943
435,3234.614021177062
436,2366.375196069819
437,1101.974149817409
438,6727.7112378253405
439,616.1130194527157
440,3536.3007079549475
441,1582.2376153281944
442,833.5797810372155
443,647.5131759551507
444,999.2701810775445
445,1056.574768801474
446,2282.0584568244276
447,5738.806053946511
448,805.2540249844808
449,2257.08886121099
450,711.4085560960324
451,1163.15333714081
452,6650.666869214087
453,6319.929343559401
454,2919.655137520197
455,4110.657985172664
456,1097.281614102445
457,12028.556891399148
458,3999.103583046403
459,5109.59410599176
460,12914.914918783412
461,527.9664386753303
462,793.3656046356443
463,593.4097802474298
464,873.2272036562975
465,4204.551171818079
466,833.3296014436901
467,4271.414295535842
468,4563.225657580107
469,1281.060075646093
470,2531.3595118247276
471,2299.7502770913593
472,2333.4781392523773
473,7065.475099956967
474,1334.1344844527005
475,1099.173988261
476,17030.211619820067
477,5395.787180045489
478,2402.80594286898
479,11570.138055531057
480,816.5491156304729
481,5564.411364729672
482,11127.489997664177
483,15089.888499880619
484,1189.3729025988175
485,4139.709618961311
486,12354.718001961222
487,3185.2473824464923
488,2487.2226361473267
489,1927.2143218701754
490,611.4310306444191
491,750.8796468073209
492,4508.306921473779
493,8972.263433498936
494,2389.607101064712
495,889.9101661751056
496,2280.451839066328
497,5431.894644488688
498,1773.895373282931
499,4095.770480045521
500,10231.482845131413
501,681.1139458819803
502,9255.335738945525
503,1407.7436135253658
504,495.17158528508327
505,4389.843712779047
506,612.9374792079246
507,3578.77082543502
508,1719.4039669359113
509,1107.4430268387046
510,1432.6302631978247
511,580.4555534586268
512,1007.2154003770371
513,3928.4857588419995
514,3155.9964413253297
515,14906.593604995267
516,4662.091874982698
517,7255.7648658644775
518,1192.6739945682752
519,1958.7896357214581
520,5695.911944154374
521,2039.9333175704805
522,763.7322467976124
523,6461.171300721138
524,9350.679978814072
525,1751.9515979738944
526,1297.0480041500978
527,2255.2284207087605
528,5012.9073589079635
529,4677.930361876211
530,2591.9880158707797
531,2460.8935436285574
532,3057.3839278780865
533,7309.847465487385
534,2582.382902152639
535,15857.372867397304
536,15417.480109975562
537,4644.394292639103
538,1985.241813181765
539,2068.9294974934373
540,10584.99609141292
541,10795.963181210604
542,709.6565671086081
543,15904.108530728015
544,622.4824431847809
545,7607.828999548853
546,9541.929942401071
547,1912.3745453312802
548,869.3707768246952
549,7369.973149744496
550,544.7834390381992
551,967.716486512562
552,6792.650227254168
553,1621.0331647137218
554,2492.568803992811
555,15386.646813700621
556,4758.524650493006
557,9444.228772513585
558,1427.062297550306
559,2814.1328914060537
560,829.3289930555555
561,2484.2171073465215
562,682.9055326226274
563,4237.616166883991
564,5576.855052694145
565,2356.2981482560886
566,2432.1479449320145
567,2112.922504291022
568,5782.230177642312
569,1829.0937217667456
570,1265.5284789073205
571,4355.384723817969
572,16433.111100276677
573,15357.508542109323
574,5266.130533796021
575,627.8362352331312
576,4464.72882363487
577,1109.5720349420544
578,561.0001628340556
579,3812.440924206291
580,2318.808946273614
581,887.5501005109498
582,949.7848718984457
583,500.1764322009654
584,8214.532015207566
585,1687.158866159664
586,1032.4991396949404
587,861.6427738474223
588,2590.58495476957
589,3849.84747634149
590,1789.6288993991366
591,475.5167764829312
592,958.7846793309892
593,631.8651039796171
594,8756.747071822347
595,1258.1087117460577
596,14518.144210396853
597,980.8122257510017
598,1209.7547289382833
599,3243.779510931471
600,2370.1658659267696
601,8289.007467632164
602,2388.17122850087
603,9888.504214686138
604,574.586933851204
605,1183.4481851516987
606,877.6848191095439
607,5445.399807834183
608,2311.545823864409
609,701.6721221265294
610,1630.49437147864
611,816.5313694548146
612,3624.7860374462634
613,3168.5102764646376
614,1017.7661932648513
615,466.55801066470383
616,689.0804748745571
617,3269.457071906711
618,15871.946800595239
619,10837.981501827366
620,841.9188088753147
621,623.8791382936732
622,847.686542576007
623,2321.877101524204
624,4633.8726682895385
625,15375.731158258011
626,1108.7712725384263
627,845.6447105808357
628,1756.1689775518803
629,4018.2387598519217
630,2506.3479344223488
631,10482.258156060605
632,1229.6954869623028
633,1158.928086854778
634,3963.1942631757993
635,7678.581765062459
636,4384.764141415882
637,1056.736238286569
638,13444.74320025292
639,4738.584032188788
640,6842.9501465243475
641,510.1380939392482
642,792.5060862382559
643,4847.57488937851
644,1010.2228637828194
645,771.4691639006347
646,1902.982162799106
647,1719.259026319925
648,4900.563934889981
649,1798.9896800787085
650,3539.2096650863054
651,15314.531839216561
652,1260.6904911483343
653,1857.751559893015
654,1053.098213314
655,17531.63406185759
656,2598.2240643566943
657,1168.828010776954
658,883.8656714293456
659,1052.74506531162
660,2891.283066302101
661,1003.0168014978543
662,4327.106866510761
663,594.5605177711918
664,385.97016105042474
665,1042.7758272200017
666,5576.7839036215
667,3359.8036603638025
668,17308.998878096954
669,14219.87703365703
670,1814.980331432706
671,15326.374161386611
672,1309.052519041328
673,3417.2084630033837
674,1018.856019706379
675,6540.024200493776
676,3781.7114590135625
677,1578.5250283662467
678,1186.4273074439318
679,1250.6444017184463
680,685.2546136327348
681,8594.838094985058
682,1994.8326010398412
683,1316.1649353594132
684,4162.672363810478
685,698.7804527124352
686,1440.145916515975
687,2566.555521660584
688,679.8255185952592
689,15740.680238790026
690,3040.5391527473935
691,692.8175821947278
692,1013.1910347724698
693,8506.62424196588
694,5975.992562835814
695,12270.126436482751
696,745.2930633088095
697,3351.293525967379
698,527.538230195868
699,1125.3832858885796
700,1044.521768977091
701,2789.4720441495756
702,732.8491024680974
703,2359.9300794922565
704,4182.775951104814
705,759.0904222247883
706,404.11130787029754
707,5346.817953026184
708,948.8863949802543
709,670.642521957666
710,6429.010201945307
711,4933.321683258061
712,681.1112348396467
713,852.6881532273201
714,544.4147000515745
715,650.9115288044602
716,1295.3873972076674
717,6060.351910728565
718,15029.305521049528
719,7928.706021062272
720,12553.64480093474
721,4396.033184254604
722,572.7134818199092
723,2311.6541255445886
724,2842.5972438639624
725,4867.473270374615
726,984.3824471392547
727,698.1984000702402
728,1581.3387016654867
729,10720.997944646451
730,12858.109691482989
731,1997.7758939672083
732,738.8506202269892
733,4384.59635826608
734,4775.111164908581
735,10348.919880426809
736,6981.40053000475
737,1964.2200088841291
738,611.9216640019392
739,4986.414378485472
740,2681.3768677203225
741,5851.149985650997
742,5077.628142750799
743,658.81005859375
744,11263.001219363141
745,16580.62860286409
746,886.3317730006837
747,1051.5597580625242
748,1661.6317484789147
749,653.8286706072871
750,1275.8761465657992
751,1939.4987717956285
752,5271.288266711253
753,3786.9338222823853
754,801.49609375
755,3093.987555342532
756,9185.874715518732
757,1878.2016398084083
758,2375.4357355815273
759,14299.067184399802
760,7539.300138076422
761,1308.329830109127
762,1345.0190669584242
763,1947.8607058048328
764,4390.0898595492135
765,1960.4159960657407
766,5567.123133688664
767,4426.04621691163
768,846.5438429096508
769,672.4275084613713
770,5150.299679916178
771,607.2738300123797
772,948.9050981783424
773,472.606500002274
774,4052.7060278674358
775,4633.935647731633
776,908.931075192652
777,1096.5843628069708
778,6530.228520262385
779,5863.939516472104
780,6830.334698172894
781,5645.763019825773
782,639.0712835273434
783,4635.34266243514
784,705.5239160186437
785,1842.0529472190958
786,693.3584452734856
787,4663.674697997739
788,1683.7929315055806
789,572.8961652298939
790,4371.715399408988
791,889.4207351070875
792,4696.1629620436115
793,540.9585557850263
794,1350.2278873428122
795,5312.529267033483
796,2813.786910396115
797,6515.479679882276
798,14001.148641761782
799,626.3637356640762
800,715.4114480649764
801,1506.8483851157966
802,753.1238826752401
803,13049.985919002696
804,756.1442947731525
805,1385.466101655506
806,1793.23125
807,1922.2636713697534
808,602.4037306529518
809,601.4612640031338
810,667.0198079340755
811,4223.194826229542
812,578.4552480706715
813,1826.825748825425
814,1093.8689663111481
815,6168.598178589017
816,5143.3714364472435
817,5478.812755140798
818,2001.964463365319
819,566.1709657139166
820,5127.54553244974
821,1655.907406225577
822,4248.082452772403
823,3543.0810715192592
824,654.6196971783684
825,1371.6449310101536
826,776.3515625
827,1673.155761895007
828,5676.070548202843
829,3179.6870561538003
830,2698.878293348374
831,4481.501936073908
832,521.6728562214969
833,2258.9390841987956
834,5212.618555948363
835,10466.374286584987
836,507.7074454936146
837,5387.526895591397
838,1561.6431842980182
839,7373.611586366458
840,1261.6376382862568
841,2293.7966632229186
842,562.1876084518635
843,1862.4753183661333
844,2903.4718017578125
845,9323.248615808796
846,902.3228977996288
847,1890.0562489995473
848,14857.167504660923
849,700.7507812395701
850,1413.1874922762602
851,8566.68211269652
852,1077.727955229398
853,416.8070630606524
854,5307.916108630953
855,2284.082905079866
856,1951.316264368224
857,1928.9553285197496
858,1325.0443573100076
859,6395.092484253617
860,12488.77390999856
861,1763.7678130651045
862,2237.766134915518
863,736.0203440395547
864,822.3744343880629
865,727.3242153650635
866,2384.0409114082127
867,707.1343486750677
868,10406.959261690636
869,2206.4692768766126
870,2383.215481495583
871,1032.4994531626946
872,15260.90919673859
873,2102.7788579061707
874,773.4155541265671
875,1382.8601844973641
876,1138.5442046707108
877,761.9419923599118
878,1869.9005058630667
879,9634.724974744391
880,2760.45249113588
881,4223.72432453109
882,5679.322635539744
883,754.8063088749307
884,2769.0116166750745
885,5570.932044753373
886,832.4307002071394
887,428.71094369880615
888,589.056581143384
889,1134.1732754599905
890,7460.314817413029
891,659.2770874838029
892,2782.596289643747
893,1032.8780192238644
894,4684.092069857755
895,781.3448747752152
896,3716.813462293063
897,1057.065160882915
898,538.1229565339925
899,3602.767218650986
900,4400.865907238167
901,853.7400546888961
902,4939.290844579338
903,581.0838364845773
904,859.5375610040301
905,1029.860940570176
906,2902.158777570485
907,2263.6426728193587
908,4012.108551896115
909,9042.37251471188
910,5385.414876603389
911,687.3338173977393
912,10401.5999020161
913,7335.081041089168
914,1748.309376031385
915,9518.632254464286
916,9846.736485460071
917,13596.914421658821
918,8099.1757664224615
919,654.2707466558109
920,887.4192677900859
921,3367.9700422476467
922,3915.2872421271777
923,478.81747721497436
924,16923.177786765125
925,3992.630172606392
926,6230.88803222274
927,741.5142330812823
928,3057.799183326167
929,854.1988123994137
930,3559.7840287958416
931,3025.5039396750108
932,776.9197009209631
933,3999.5764361876777
934,4305.790191573203
935,1020.9276000723237
936,951.2734990757756
937,768.304643948869
938,4117.134475130922
939,423.1201564754023
940,5675.3297583863705
941,3650.7577995203505
942,1702.4680892714327
943,605.3780731761597
944,605.0389275424085
945,3928.967890805244
946,881.8739907078466
947,923.2958177947153
948,9827.37413206498
949,9132.95982977328
950,723.9011291641319
951,436.7145606764428
952,2714.956894347749
953,653.4362676887879
954,733.5749705624286
955,6755.502884588713
956,4596.396799322245
957,9065.19209200099
958,2211.404903238025
959,989.627230810734
960,1766.8774441441858
961,7578.255407587498
962,704.9035937148426
963,2294.91576978227
964,1070.731207953559
965,9759.946604676035
966,3157.2444176838176
967,5340.854791408873
968,6619.5764159776045
969,5240.620908945959
970,10855.573307262657
971,2839.155688149454
972,15005.075081334615
973,1051.25943638121
974,4460.671352376482
975,1019.288586205421
976,1593.9667567736897
977,5418.253619391794
978,1688.9088721406133
979,2054.262877383804
980,8612.162976655507
981,489.951569758542
982,1814.8246076986015
983,1126.3623980196733
984,3140.3502797355704
985,16598.53251912454
986,2552.626546191328
987,1242.3684734466353
988,1587.3086274725176
989,2234.972370588462
990,2529.635020627291
991,2342.386566556126
992,2514.2154434488525
993,718.1198945395272
994,4216.6391764226155
995,1213.8210739986332
996,624.1742624703861
997,813.6647674737305
998,770.2457535032244
999,901.6949782880195
1000,4725.744950118934
1001,9414.86857949694
1002,1141.9557352911343
1003,1640.489022615903
1004,2787.6969401841015
1005,642.3286999218757
1006,1217.784824139514
1007,3989.6777448010344
1008,610.0235231329432
1009,2705.9236615757845
1010,6371.510278038968
1011,940.0096915640365
1012,444.70576590164603
1013,6688.339870247812
1014,7642.499367474624
1015,583.788594310229
1016,6990.870937997119
1017,881.1810561794595
1018,4556.99184168696
1019,4654.197972081641
1020,10330.74595449727
1021,2126.9549447230015
1022,1282.0922749919648
1023,1199.3458879630718
1024,856.7005532434877
1025,17742.61330939004
1026,893.3559456915458
1027,3499.379639607864
1028,897.4439796888838
1029,1630.0736897625743
1030,576.1667979301349
1031,645.6360356731811
1032,4952.597984992978
1033,3847.2524000060043
1034,479.05094161018167
1035,1723.4227131394416
1036,693.9079021655854
1037,6460.525141059027
1038,560.0812331158477
1039,10784.735921484256
1040,9190.52408957467
1041,1048.9643550072701
1042,10654.41062535586
1043,4154.345468386978
1044,15549.936197916666
1045,598.5453004840577
1046,5631.452026860751
1047,701.6603025106504
1048,718.6812791162884
1049,1420.758317070701
1050,5893.382763890182
1051,3952.860356239939
1052,3726.1493313735014
1053,9716.910162945363
1054,11026.275077660224
1055,4903.459202110095
1056,16573.398158089807
1057,4930.392007706467
1058,1593.9892646061644
1059,9388.427734375
1060,2019.9662957597986
1061,1768.2666030887628
1062,5940.732841583638
1063,5028.900795404277
1064,1093.4183555947593
1065,13913.930123051228
1066,7446.301347013912
1067,659.0932147048553
1068,653.5065863715279
1069,12428.250119667286
1070,727.6954304500945
1071,7015.559123775051
1072,1283.6197795164787
1073,1374.0656652165706
1074,5677.872885187728
1075,1288.20903159453
1076,452.12932323836714
1077,12263.733432134235
1078,973.5382130003005
1079,1539.869945246993
1080,1728.7844202862902
1081,4901.990651376574
1082,14258.21465076265
1083,6069.591929106821
1084,721.2911966787395
1085,973.9280731632334
1086,13075.478902016703
1087,3797.2032998877744
1088,852.9036055587503
1089,16194.296389431422
1090,7738.896560591505
1091,6885.294074826143
1092,4170.717431505967
1093,446.6292036320419
1094,4652.349006735294
1095,13719.827517378428
1096,515.9032334195912
1097,5310.224200851758
1098,552.2855988262709
1099,2694.6673064948804
1100,955.7092328430363
1101,427.2457003566761
1102,923.4117791660875
1103,13319.10456330995
1104,1171.168663465649
1105,722.7052184239826
1106,908.2809042478791
1107,2346.1071403337273
1108,1749.7530253485718
1109,2996.8894824596123
1110,1698.650512295116
1111,14130.374894885754
1112,1966.5148254225755
1113,2019.5171382873486
1114,9914.583366025698
1115,476.94465749440053
1116,2368.9714590701988
1117,6158.358678644842
1118,2694.042641384317
1119,1824.8818269007845
1120,4632.879204048052
1121,3488.4867006121463
1122,1278.1125957851254
1123,1750.1921718911199
1124,845.0777653173377
1125,676.6710773420164
1126,5582.669921875
1127,1038.4179059143005
1128,901.2802164780152
1129,16846.83020235044
1130,4255.00945958034
1131,4744.238601493251
1132,7785.161118571168
1133,2398.8474774150727
1134,536.7644100480555
1135,546.1982521397379
1136,580.9096168085014
1137,831.8177788829873
1138,730.0926987246469
1139,1192.8837646060858
1140,796.232882643589
1141,969.9741502695202
1142,1403.657309842526
1143,4826.285706344889
1144,585.3267782552854
1145,2893.013671875
1146,1802.7555023046687
1147,5417.648926586026
1148,8811.152539671908
1149,15505.87281976276
1150,820.9324176754661
1151,5697.03640320231
1152,6949.86384370926
1153,4000.6613764412364
1154,715.2779283176831
1155,9566.38949054195
1156,2920.6711575655754
1157,2865.9120151525663
1158,641.0638375377106
1159,5646.307792574923
1160,8391.551347972503
1161,5146.27205810817
1162,900.62890625
1163,15891.391417629688
1164,660.1172274480352
1165,562.9846927249079
1166,7489.694083315098
1167,1220.2400887964088
1168,503.7379763997625
1169,1794.7261830861523
1170,922.5220738608406
1171,6081.575617943075
1172,763.803258355813
1173,894.1984039614898
1174,3556.9004594570197
1175,1381.8355906161028
1176,12203.524351736964
1177,555.9355452906227
1178,1026.6545644526768
1179,3778.6562638622922
1180,1290.8338817066353
1181,4198.6541507444545
1182,3077.488912763098
1183,705.6487631858029
1184,5926.749495752022
1185,849.5720617823614
1186,624.4827124559475
1187,714.2654708814044
1188,694.1650692872655
1189,2008.50638499832
1190,15457.624285285028
1191,503.9479671488343
1192,2088.305942768775
1193,7312.836552326536
1194,5078.459422668523
1195,2464.138837161103
1196,1109.2680404138162
1197,15441.325537677661
1198,1137.695953276954
1199,13773.654885884796
1200,936.3256526055272
1201,5697.489997456733
1202,2528.300223483321
1203,5341.639505176848
1204,989.9423559124073
1205,5076.427213092173
1206,12538.613062860257
1207,7345.251813472084
1208,2623.040362858488
1209,14923.759465258052
1210,11922.112241583145
1211,4776.46037248884
1212,748.6309637008325
1213,682.934769815987
1214,7941.9670963007375
1215,7056.174821306695
1216,2569.749720982143
1217,1538.561366655543
1218,1341.3809357359703
1219,6599.064815595233
1220,7999.725174308803
1221,434.73094056442784
1222,13400.675261846405
1223,881.1045119520173
1224,9706.713276079212
1225,4128.058669899517
1226,551.3492072056744
1227,3853.8320663314103
1228,962.1484907079935
1229,599.5030016507651
1230,679.1753789246036
1231,3775.640870820114
1232,855.1015965203629
1233,2633.66098391142
1234,3413.093550551793
1235,3951.8006143202556
1236,2518.3299083186216
1237,3364.4338881873614
1238,9523.78371155194
1239,9087.112924049577
1240,1638.613813748127
1241,435.79032378478735
1242,5214.304605914111
1243,731.7721058258771
1244,5922.166366473155
1245,5523.3384853600155
1246,2121.8987755192898
1247,4025.82023722238
1248,3047.9606744808125
1249,579.1978211785581
1250,8208.874066863795
1251,11272.564416501516
1252,399.7003883131598
1253,729.5507376024586
1254,2279.892633828302
1255,7985.013686806488
1256,1674.6218621008304
1257,885.7367116500254
1258,9837.573180986275
1259,604.9848127384333
1260,5377.33091604461
1261,762.8864311083107
1262,1013.6436839099928
1263,2769.9636238222993
1264,1269.7986757918732
1265,1678.5722052047604
1266,1231.5031103971403
1267,8732.147382732288
1268,581.0283454051325
1269,6161.247069580297
1270,833.223785261484
1271,4017.646436237647
1272,1393.6527156511904
1273,907.9979367684743
1274,676.0734478143762
1275,1043.7758668145004
1276,3084.219065248933
1277,3733.2478375051355
1278,703.4403827484119
1279,932.1175366714274
1280,1376.6648158482142
1281,1788.4610333139026
1282,12553.64480093474
1283,7964.226572190287
1284,4274.84944256018
1285,2349.2812095875106
1286,3010.084573276497
1287,7088.964057640658
1288,3517.4361452151875
1289,633.0415207611177
1290,2751.8014446108764
1291,4005.8193737728275
1292,1025.9920903335167
1293,2367.360183037616
1294,751.0473811531839
1295,6666.003804123551
1296,1282.3918417440295
1297,2009.9232518295994
1298,1720.8967533984066
1299,4258.573924730096
1300,7568.578450065315
1301,520.1608152698067
1302,6829.590685731202
1303,5489.8320214974665
1304,608.608251527847
1305,871.3028303754622
1306,1780.6474011753935
1307,1628.3311451394297
1308,1859.2892989539414
1309,8920.601868599002
1310,4217.821166340481
1311,2401.13425904168
1312,3338.7463600852275
1313,2014.4091026474312
1314,704.6249163305407
1315,3066.777767017108
1316,3771.7349566817643
1317,588.779422133564
1318,896.6325723954725
1319,2002.1692269123278
1320,1131.374394149939
1321,7508.0749740480105
1322,2940.2110685337225
1323,16088.691460716343
1324,851.769168635835
1325,505.7984014213027
1326,1012.7492974807302
1327,3635.0008587324937
1328,3070.6824641817598
1329,4568.2468204432425
1330,652.7191121125195
1331,1421.1821989760267
1332,778.1374849733189
1333,2844.656338696086
