id,price
213,405.03077123753496
214,1199.9330421371299
215,891.6314363804373
216,2626.123438615071
217,2504.42890576614
218,802.9683143107686
219,1419.0301830726257
220,2059.267204417684
221,2126.2075734778196
222,9134.201965651295
223,1054.299871404357
224,1199.9587572145126
225,4469.206170559307
226,3458.8152636305736
227,2039.5589915993235
228,6703.2387023779165
229,1873.2282213777726
230,5110.284342064476
231,1516.0351263633554
232,1066.81680104292
233,1551.5635733503589
234,971.182197772699
235,8641.571964909182
236,1212.7330525836126
237,1032.7502808196086
238,4082.204332500118
239,8321.085628555966
240,6265.4451743091895
241,961.0021710989452
242,15810.189628313927
243,4487.091647921852
244,466.83756637577414
245,1037.7819296991217
246,2448.795206821152
247,6924.478522827426
248,10952.21536528503
249,5463.246449915483
250,5536.543639335235
251,1699.7998012241499
252,2786.611589492609
253,4921.91659386281
254,5264.714516914465
255,1263.6165277591786
256,616.6976946081052
257,1994.7119125399608
258,756.3889642752661
259,14434.075715676252
260,6234.426544387166
261,4576.263469294584
262,1811.7155921280244
263,3808.0975791140604
264,839.982218861213
265,2300.271287104556
266,8876.519497944366
267,1759.7346532942024
268,1085.0212534414607
269,8745.49647987431
270,7575.008653816186
271,728.5519085939219
272,4452.836862252339
273,5134.327390412924
274,538.414296573527
275,877.0015956887484
276,6245.30212380469
277,535.9349410111475
278,6859.901425947735
279,8611.098292623592
280,1634.2452051722896
281,2665.0796012965125
282,4024.3379045775855
283,9043.804278626092
284,8777.59255442238
285,11223.241712478226
286,5162.717276067812
287,15976.340647674731
288,1713.7955738391165
289,5921.4992771142515
290,436.1429669206989
291,8684.691244975409
292,17585.914537294004
293,925.9509163110944
294,7718.392029579539
295,1790.6919555165375
296,2222.685820852207
297,683.5201563609845
298,337.6023307659697
299,5574.358110981784
300,2331.927419988815
301,1091.6693531370936
302,3513.1925571324937
303,5600.7951945400855
304,5777.082692537735
305,8779.345669280285
306,1098.5506389523357
307,1046.9253520539883
308,1744.7517975718813
309,2202.7644114445034
310,1742.7039618183048
311,531.4198186625673
312,7572.574994803058
313,5135.055184755054
314,2397.582307014833
315,10078.353703443769
316,872.3457899519888
317,1038.5299316560645
318,971.514592019793
319,8513.72325505301
320,4759.966655593484
321,512.1734768648611
322,455.4774886427773
323,520.1465830874889
324,944.9279165221005
325,5573.5285441124315
326,1614.007243875503
327,1851.6328013991854
328,6623.676340465078
329,665.4095140417902
330,17419.80977775051
331,2317.152205436053
332,898.3485808764317
333,8756.777189243428
334,3391.5645630813847
335,1816.5776634954252
336,14918.169367508044
337,1011.2418808307604
338,837.1329523610128
339,5822.202076573085
340,642.4112816167938
341,1588.7971444841548
342,634.6834505897244
343,4531.790062816793
344,4350.058798203691
345,1768.1001009291342
346,719.2394359452
347,2594.902564724366
348,4751.8969053235005
349,876.8164552005876
350,3405.876296250797
351,478.26661443367476
352,3078.252275491503
353,1965.820249325734
354,608.7700890306583
355,1522.8295447875141
356,710.4317858737538
357,11557.292911161047
358,1426.2856695928956
359,503.12308843643405
360,1017.175914894374
361,7949.6455275210365
362,574.5887620065798
363,9499.192519447231
364,3736.7639036261976
365,725.1668916841775
366,738.9656398914115
367,4496.165785907849
368,1744.7662650147604
369,607.5212515567282
370,627.4690299588381
371,737.3344457286453
372,6414.331928501178
373,974.8515977960889
374,452.3257743054413
375,793.7745698287896
376,646.4642988891109
377,4133.304121450487
378,2575.823780337626
379,619.2432662405689
380,4580.081772266177
381,504.8825748098418
382,805.3108402243041
383,9530.077553673373
384,1135.0686944758836
385,896.4638304941058
386,15056.606987812556
387,11861.73300107571
388,876.1436473206478
389,774.1384809963758
390,2699.829189322874
391,949.5965613990704
392,8785.915045286403
393,590.4947301885613
394,1997.6527821363209
395,4772.860966057404
396,855.5524996747838
397,1973.9752935297465
398,1095.2938749433188
399,2360.6149647056573
400,5040.126002902016
401,659.86661002621
402,2656.0967082094708
403,10324.552225110403
404,1275.2293561979513
405,1141.899205912253
406,569.4632556289812
407,17547.802184999073
408,2061.038082149649
409,5883.85580137373
410,817.9807756124756
411,727.2861054098578
412,4481.175908213015
413,1452.3785702152315
414,6865.0003815053215
415,934.1722089468695
416,1361.759327478122
417,8078.0689720908085
418,354.2920419441572
419,4757.357372229959
420,13797.866055319077
421,4401.052063225731
422,4725.749934913814
423,1017.0202503685886
424,1203.0214100307553
425,451.21317053981
426,819.916792765016
427,14109.683614583597
428,1751.4098722460558
429,8045.673686602359
430,4741.417106415435
431,16774.09387918665
432,2092.104082671085
433,2953.859667316279
434,616.8902352430198
435,3319.561102348696
436,2503.7720319491664
437,1173.3331233385568
438,6847.71277497298
439,575.0717840750447
440,3695.302334450711
441,1623.0804002516995
442,853.0212174296813
443,644.8531691492901
444,955.9392987667775
445,1057.0185302115945
446,2298.032873739176
447,5904.703703798774
448,788.3023685138764
449,2314.004126452071
450,713.1555406295693
451,1167.175581494148
452,7127.298387280252
453,6218.793810966101
454,2898.8658795994893
455,4261.676679344124
456,1054.477459369851
457,12455.063767612006
458,3915.121050905528
459,4915.684091160915
460,12287.66440421925
461,526.4986134323473
462,796.102031902365
463,588.3939638363054
464,895.9244618288601
465,4231.5934707168635
466,828.3942397743756
467,3992.958878363848
468,4497.225045048254
469,1324.7954908343133
470,2533.5501158921193
471,2277.535498774112
472,2313.2538841274045
473,6603.7130699072195
474,1287.1662708958777
475,1140.355976360465
476,16003.889233966722
477,5331.262625200465
478,2687.9598228090454
479,10931.721310684428
480,775.7367067690916
481,5658.127378887532
482,10657.017122653815
483,14993.08292902628
484,1271.0962708325815
485,4181.233221890252
486,12072.77423622941
487,3063.6032757214475
488,2481.870575710312
489,1912.3219251596806
490,640.15871993731
491,839.7983770832665
492,4836.52777295324
493,9314.841565117305
494,2268.9133090618025
495,898.346762213351
496,2376.0951384712785
497,5257.092547844838
498,1797.1604878989285
499,4299.691790473502
500,9851.841677272896
501,679.5621746266748
502,9168.384550148136
503,1450.025358596393
504,516.0559143215363
505,4543.191584820595
506,616.1837141300388
507,3645.134704455728
508,1763.1821320256076
509,1153.1386820647865
510,1391.0002035724033
511,614.2239132905632
512,1092.4663278762002
513,3813.6180863318223
514,3164.0412477998975
515,15360.416262188306
516,4437.015882918548
517,7098.826457603003
518,1167.2659703607385
519,1929.9196356733055
520,5560.540072238893
521,1984.0182946215916
522,791.1312260256655
523,6170.502105431198
524,9336.937470470955
525,1776.5786390032627
526,1354.9304289864606
527,2350.1375680151914
528,4934.485655461165
529,4821.68231977445
530,2502.895040821706
531,2649.3992820825965
532,2876.3403476135463
533,6929.853241402469
534,2590.20507788901
535,15364.803933771593
536,15456.627087746601
537,4565.267747641511
538,2002.9922075386999
539,2018.8673335015062
540,10355.891779456444
541,10548.612656437645
542,705.3042170463104
543,15718.462830121116
544,669.6797109116967
545,7582.537293929468
546,9643.346378130156
547,1827.84840583969
548,906.9423119865343
549,8117.013035275282
550,552.9765193809611
551,993.810157528934
552,6704.088897939058
553,1648.423801195638
554,2601.7599848386412
555,15412.071650341797
556,4835.499761680015
557,10076.587909417894
558,1470.0171075142089
559,2982.624740814561
560,849.2959506259322
561,2548.3674161797035
562,690.3142290110488
563,4298.399079980275
564,5591.1588941274795
565,2470.5982297685414
566,2433.7715054895107
567,2269.3947989885182
568,5837.035554127947
569,1820.0131014782114
570,1260.7605895727404
571,4170.588415905568
572,15977.743722116216
573,15304.335939966111
574,5182.921310561757
575,594.3490439716705
576,4542.872068013263
577,1147.0349482124625
578,578.2290959249387
579,3782.6175845577063
580,2343.2449274263226
581,909.983921322134
582,950.835134700618
583,501.1163484935714
584,8309.233881434426
585,1658.4578984776533
586,1021.307392292626
587,880.496865686834
588,2644.3060061164906
589,3725.826991223538
590,1802.4003064665953
591,496.4730149095776
592,970.6963311749344
593,672.8472020984914
594,8887.35782943217
595,1253.9542841182931
596,14537.1857916566
597,1010.0752199348383
598,1076.012771141286
599,3177.9712866717723
600,2302.669299584678
601,8391.27509419432
602,2212.1923860083616
603,9917.1888097338
604,683.6917089575585
605,1165.9455132787311
606,912.1045193597773
607,5370.851417476694
608,2320.3228767540622
609,654.9710522808464
610,1778.0431105478729
611,869.9545603179141
612,3558.819522607397
613,3223.4107191861
614,1002.855761268314
615,477.2232248426904
616,708.4662056539385
617,3307.9300173512356
618,12719.384291188942
619,10771.446080692602
620,854.7016779400789
621,620.3243053209007
622,826.6801451763529
623,2292.9240476114105
624,4658.244578899473
625,15970.500739265619
626,1091.4113933093163
627,838.1799539446881
628,1729.4777813161359
629,3817.2228402043593
630,2414.166059558195
631,10716.657582821827
632,1249.6126917781987
633,1113.6538113769607
634,3863.9956150771623
635,7322.693609969432
636,4362.41795064497
637,1081.3984432690002
638,13378.914342970513
639,4685.553603088428
640,6669.606038148443
641,525.3746428243054
642,850.5088286080056
643,4620.666306030013
644,1067.3321335023568
645,780.7773417126251
646,1922.9754072728265
647,1670.4356954044551
648,4853.892528637725
649,1896.5490639905506
650,3786.0302412960646
651,15568.521376851839
652,1319.11165817916
653,1980.0819030540663
654,1011.4206281782369
655,17064.966044188466
656,2707.5248351123505
657,1229.3415851895443
658,904.724361492418
659,1002.3438315772038
660,2869.625263562415
661,1052.1969594968068
662,4381.683809192679
663,579.1864753500955
664,378.8503858689349
665,1001.6890910143494
666,5720.863116037924
667,3516.610521576506
668,16752.07741515637
669,14607.295287976207
670,1943.5492339265056
671,15460.16727316465
672,1342.7742350182416
673,3505.8898462590687
674,1045.32858509437
675,6468.31285975679
676,3680.8545062926005
677,1606.1534455468127
678,1114.8188830737429
679,1271.0271143228
680,682.6492066353038
681,8642.309586784435
682,2002.5991118302995
683,1348.871516532064
684,4316.20821355148
685,698.2812580051336
686,1453.9395113150122
687,2440.9015662385914
688,716.7323667166438
689,15706.683513642893
690,2559.5670397736576
691,734.5528600734419
692,1066.4356810651748
693,8208.813385632779
694,5825.423831848984
695,13313.644614816505
696,785.6544074582927
697,3223.0052946103006
698,553.5050180643955
699,1122.0222209307358
700,1045.828079311582
701,2815.9118023989827
702,727.4399416034986
703,2435.5105748357983
704,4164.72559359071
705,793.7373156780036
706,417.887140160634
707,5120.299685212053
708,900.2191005721389
709,667.6775748204699
710,6450.143011494956
711,5036.57049477241
712,686.1463310392253
713,854.8728418435336
714,546.4360251874388
715,681.7862614444222
716,1335.7200359325343
717,5905.630886280656
718,14966.357137567156
719,7682.772291028691
720,12390.45988371439
721,4285.728931337128
722,599.5996409598042
723,2260.627554782022
724,2825.950146509706
725,4874.399327223786
726,976.4379917302646
727,697.401084123395
728,1544.8841640649787
729,10188.026776908824
730,13284.32614024099
731,1964.4936574111653
732,715.1153177456232
733,4631.8962331762095
734,4910.305415315728
735,10199.619977072267
736,6892.793325849377
737,1967.4542002042465
738,631.0143815050064
739,4813.840312771859
740,2596.9696625864303
741,5871.850944142695
742,5172.595613856193
743,662.0716130820088
744,11323.029238253379
745,16581.075101449973
746,888.6986587347498
747,1057.6995442916084
748,1683.8359138768762
749,665.1674207269826
750,1146.9991786511507
751,1921.448342040962
752,5250.959596259079
753,3663.9877024023085
754,818.4518161717618
755,2885.3270400426472
756,8997.319678731781
757,1867.1369736030392
758,2373.591402244514
759,13228.502384178153
760,8024.970952049646
761,1400.757953836177
762,1361.759327478122
763,1891.7633241361339
764,4429.724888373872
765,1934.0278613299665
766,5689.447684658738
767,4620.8644531042555
768,885.0666113458759
769,680.1036899110763
770,4895.680377467179
771,635.5673619367558
772,918.6266432251053
773,515.3048288874805
774,4156.078961554713
775,4261.926764056499
776,906.2798065340864
777,1040.0169309779403
778,6366.744749051529
779,5881.121313401216
780,6760.997688632689
781,5620.950780731401
782,589.9393746593412
783,4447.10482165448
784,738.7693155674402
785,1844.706265509368
786,739.1747382502679
787,4553.597655438863
788,1757.724133212372
789,604.3747236158187
790,4385.202257413844
791,892.1122431379266
792,4698.651736707709
793,546.3980175282528
794,1370.738584738707
795,5348.251375242253
796,3000.5650362850392
797,6381.280842480957
798,14290.970653801638
799,635.8549050885861
800,735.1404745188669
801,1449.5802968945727
802,799.3306874343563
803,13457.354930832846
804,709.761640988643
805,1414.9543411404175
806,1825.99055793078
807,1912.5645523658177
808,539.1105120078115
809,597.1847336399255
810,679.9743070336017
811,4311.339270636994
812,599.579559251583
813,1865.901234179224
814,1014.4759162793111
815,6006.695790844634
816,4898.543287250383
817,5732.026184478964
818,1996.7503796684284
819,579.7257675512004
820,4987.534390811704
821,1622.3814808740467
822,4112.039232054673
823,3598.740198862707
824,625.9633582595209
825,1369.2630193245343
826,802.4106092520786
827,1638.982637288208
828,5328.045010113374
829,3629.6715649290877
830,2543.2801385467324
831,4083.587279840871
832,529.5464146137397
833,2307.187267157305
834,5297.628025861192
835,9895.332061970885
836,511.0072905132831
837,5471.669192348552
838,1586.5339068882404
839,7290.345632109176
840,1093.1592544359028
841,2275.507446830613
842,592.6258617329557
843,1904.317759933638
844,2802.3292929893482
845,9035.292697391713
846,899.6119190829141
847,1876.6908027744946
848,15408.150434415013
849,693.6134143910165
850,1510.060825043657
851,9273.776060571421
852,985.9445014455713
853,425.4467717591341
854,5798.362077659418
855,2179.509490950164
856,1855.1047786900092
857,1852.584218477254
858,1206.2658093941861
859,6280.70268353932
860,12682.460706386712
861,1769.9197962999751
862,2288.0021987058917
863,689.5899685967701
864,810.9175146997324
865,723.8480315878072
866,2411.6719681731115
867,724.3047029055342
868,10121.81025047513
869,2179.3229731555707
870,2373.225367668821
871,935.0981976900129
872,14666.906440438766
873,2124.9950369502726
874,814.6535597799597
875,1379.9035980043056
876,1138.2074129566656
877,708.8801911502766
878,1928.7793488680802
879,9816.602746897104
880,2595.184364389526
881,4124.931414794474
882,5608.138610921506
883,797.3762028752565
884,2825.966231991009
885,5654.76288274549
886,859.8410816123474
887,425.45801768068515
888,617.9194173069146
889,1177.5294125543082
890,7324.236213095626
891,682.3327363581916
892,2755.76271943079
893,1005.6328337026797
894,4585.188422713733
895,808.4287327855357
896,3689.526591646915
897,1011.2418808307604
898,538.6152744172094
899,3408.862623590909
900,4317.633294703509
901,836.2980039598388
902,5100.469718821885
903,606.1051817224545
904,847.2775126774394
905,1080.863058021793
906,2789.4506909905217
907,2182.1890849886368
908,3890.46617294781
909,9178.090262138901
910,5298.124024167914
911,662.6368717293974
912,10482.287870408458
913,7630.969891137388
914,1670.8737412529529
915,9953.273406107679
916,9767.496344631232
917,13361.617947430925
918,7849.666243320572
919,679.9795516888228
920,820.1481450114358
921,3414.9321040899913
922,3575.816674046586
923,495.1485195680902
924,17382.857686497162
925,4040.264516555171
926,6363.740295065489
927,761.4276198628572
928,3295.9791097809048
929,853.101220749
930,3543.6102010646573
931,2946.705217566376
932,802.4255134991441
933,4017.201553574207
934,4245.148421227481
935,1045.187544187083
936,965.8886517942547
937,767.9959166058751
938,4062.370805404126
939,426.45976300209156
940,6165.567360385363
941,3879.610114924499
942,1608.802329146861
943,592.1564517196778
944,599.4998633945222
945,4409.598126310762
946,863.192702144044
947,914.2789317352207
948,10102.028986467845
949,9378.251468172268
950,731.7857304890039
951,436.4576219080132
952,2769.742269111137
953,677.1421274156605
954,783.7261891663361
955,7103.874397854154
956,4705.714656407191
957,8836.759991312198
958,2484.1703927466037
959,1035.3694081289464
960,1816.9289383695307
961,7469.6048265886275
962,705.8195919572177
963,2339.9775532106687
964,1038.0171228151983
965,9951.668899082759
966,3055.4818512375864
967,5182.68429099904
968,6887.842354585678
969,4982.710448161963
970,10603.978041694108
971,2781.5869659629648
972,15083.718973882429
973,1067.5413897306767
974,4406.187132730092
975,1030.3496082531801
976,1575.6491762554913
977,5065.042847787062
978,1724.247779952073
979,2135.5375190418126
980,8810.041878518688
981,476.0941109780654
982,1804.2960572143456
983,749.1505456229378
984,3141.691198337709
985,17168.03202452047
986,2503.1596627057093
987,1165.5552899393613
988,1643.2386614035076
989,2302.424084773146
990,2465.148696293387
991,2446.473305640862
992,2137.0874232131114
993,740.1021773925343
994,4055.460917756949
995,1299.1389620634723
996,610.0553391615107
997,886.4150780360826
998,734.7591601194088
999,907.2688614803012
1000,4704.281086151132
1001,9640.078373745388
1002,1171.5543529439851
1003,1640.878102728552
1004,2891.113589171062
1005,706.1453935565038
1006,1241.8479364830737
1007,4100.9131916144925
1008,621.2916939361304
1009,2901.749802602078
1010,6512.781181104773
1011,926.9021730299364
1012,462.2870234293935
1013,6682.091616410713
1014,7790.139095651934
1015,611.3672750543657
1016,7063.653856131925
1017,870.0762135241163
1018,4499.060822324545
1019,4949.599060466697
1020,9961.082262673885
1021,2101.231019500295
1022,1284.6502555760612
1023,1217.3673811708113
1024,838.8159095408766
1025,17544.988998601504
1026,857.0664636298368
1027,3470.0273399243547
1028,875.3338754378399
1029,1598.9596542993552
1030,605.4578787129833
1031,633.9670440391711
1032,4886.315348269032
1033,3900.643896351528
1034,512.3490491453188
1035,1607.3589961188934
1036,694.4316752358751
1037,6621.454414035418
1038,678.2411947185205
1039,11014.320336637074
1040,9751.59349566033
1041,1035.0228674453563
1042,10937.447223112462
1043,4030.3943382119355
1044,14886.034870803032
1045,629.0936519770898
1046,5613.425200847162
1047,724.4203499467272
1048,716.4857775595534
1049,1510.3096263389825
1050,5951.631750195136
1051,4082.894269291902
1052,3809.4464663875415
1053,9539.25842459223
1054,10615.634829753735
1055,5007.942870036973
1056,17117.285396948842
1057,4918.380941687148
1058,1760.8799417875607
1059,9405.875744349338
1060,1917.2239966149102
1061,1696.5730129681117
1062,6009.899672763671
1063,4882.583136737522
1064,1058.0428747744768
1065,13593.026228572355
1066,7287.019420424211
1067,692.4937511205709
1068,668.3917926998214
1069,11976.74253908432
1070,720.5419051769472
1071,7168.544789701606
1072,1416.722810527145
1073,1343.0389289767313
1074,5548.336496939314
1075,1358.063367828059
1076,463.9170475809395
1077,11939.838042862642
1078,986.8140338354431
1079,1501.5600487109489
1080,1749.5672334182345
1081,4870.775533717581
1082,13694.50551083358
1083,5805.290234105599
1084,736.6360180661861
1085,965.7826682894067
1086,12701.47496036454
1087,3822.930132932736
1088,874.4687553362276
1089,15985.615807440256
1090,7561.888501151634
1091,6617.94161862326
1092,4136.600465331791
1093,444.243553610398
1094,4826.850622987878
1095,13511.623651322456
1096,552.0293979697238
1097,5339.314687079894
1098,571.4820298875201
1099,2711.94813794217
1100,924.1287777160576
1101,464.4108151342377
1102,940.0897051708744
1103,13692.26016536344
1104,1132.2636838658661
1105,718.4694915686704
1106,907.6197579212409
1107,2184.71266721399
1108,1764.6577023831817
1109,3153.2448213231955
1110,1719.3531021139208
1111,13784.361415399067
1112,1942.3757669181332
1113,1992.7017431272473
1114,11388.248663612545
1115,488.81626391064526
1116,2311.4791682366113
1117,6140.341733096237
1118,2597.856092576745
1119,1795.6859914191052
1120,4558.141749537121
1121,3651.529734492053
1122,1225.6593590822868
1123,1760.9809479120443
1124,855.0509196430841
1125,801.2307326742479
1126,5777.65478166674
1127,1075.827595380511
1128,907.9042864857005
1129,17102.141148149392
1130,4545.3966269902285
1131,4739.8833438543425
1132,8420.693112609571
1133,2449.0941186427303
1134,554.7464839250016
1135,561.4196475143802
1136,552.4040285470327
1137,830.761087885256
1138,750.3360301326068
1139,1056.9829758653807
1140,886.3855930733645
1141,940.5133797216697
1142,1455.088075983611
1143,4914.222850435319
1144,573.648847304288
1145,2745.826886824769
1146,1830.9724877724454
1147,5338.145336485694
1148,8602.80737262644
1149,15702.07919206647
1150,821.6363592934757
1151,5514.365148421066
1152,6897.491227066447
1153,3982.877568806702
1154,758.0410590460749
1155,9239.28133548604
1156,2910.7031057396944
1157,2639.3809875841653
1158,637.510087047193
1159,5343.461699621329
1160,9056.246315686662
1161,5137.588760744002
1162,996.1461680562843
1163,16254.874138110432
1164,682.9124319035952
1165,644.3430317489987
1166,7473.906526917176
1167,1212.5883524871076
1168,517.2398238034339
1169,1715.8771692659734
1170,855.8208576584523
1171,6165.615959445156
1172,772.9900587421304
1173,859.3633398544728
1174,3690.953902063729
1175,1371.926821592215
1176,11988.552257507274
1177,569.483074739393
1178,1072.8995130031994
1179,3694.3690622467643
1180,1198.3348892619265
1181,4446.558467029237
1182,3152.1227617098707
1183,658.6489202860421
1184,6281.857005345811
1185,900.2383295827917
1186,605.3674172160487
1187,753.182561000378
1188,734.8010531978416
1189,2272.0994213493855
1190,15493.731824213834
1191,543.3885302122504
1192,2079.3657728949365
1193,7114.979998901933
1194,5308.26721823743
1195,2539.696505105924
1196,1171.2411646889916
1197,15561.209122244056
1198,1247.7388227574033
1199,13673.904278653057
1200,998.6794171816313
1201,5421.511338273381
1202,2504.2519237658325
1203,5341.138083454227
1204,986.4107380493277
1205,4903.622144530342
1206,12174.201879184575
1207,7864.785201986968
1208,2500.951524896851
1209,13874.162436514382
1210,12474.188715883905
1211,4814.2327056342065
1212,757.5324256756384
1213,683.4061186277487
1214,8028.254126080934
1215,6855.443238286249
1216,2807.6461989833165
1217,1522.3297536551097
1218,1383.577828908236
1219,6360.677636034916
1220,8184.281921531851
1221,441.3646933069216
1222,12857.86574037691
1223,841.4482786111384
1224,9188.026676994281
1225,3945.8341353857477
1226,572.0366191473638
1227,3621.711943469209
1228,964.2905521408928
1229,576.6956570707154
1230,691.6675664073059
1231,3623.120920689357
1232,840.695098806629
1233,2620.7713410687975
1234,3333.030761773391
1235,4184.496569323883
1236,2524.1811299802457
1237,3346.2802681717635
1238,9491.801668520333
1239,8897.546636363577
1240,1601.062241474915
1241,429.3743496186644
1242,5571.791328034759
1243,765.6733959118035
1244,5826.506122310812
1245,5308.803873813593
1246,2147.887809883946
1247,3738.472639641478
1248,3022.331427770376
1249,586.734797952716
1250,8772.556322763929
1251,10889.091700717214
1252,418.3757142991202
1253,734.8374692481241
1254,2206.3727307865506
1255,8755.725788298048
1256,1648.024400137847
1257,907.3062206735719
1258,9421.921216604795
1259,645.532985472189
1260,5248.047619859841
1261,755.3340424496782
1262,1052.3070655317279
1263,2856.4856411561527
1264,1247.8907084220973
1265,1660.0291462516566
1266,1246.6264152364292
1267,9207.622768971141
1268,565.8477520533665
1269,5802.527108421829
1270,897.0857107380249
1271,4312.061708108628
1272,1294.1159814996072
1273,899.0778024671206
1274,674.5363020119597
1275,1039.5528084188409
1276,3066.2527422299495
1277,3838.1463035228867
1278,713.4287497563035
1279,1037.356784737716
1280,1517.5312499863533
1281,1791.3772131875742
1282,12390.45988371439
1283,7618.631501433304
1284,4228.257684311866
1285,2412.5616927948304
1286,2933.905215802778
1287,7000.0629548374945
1288,3558.7389734037824
1289,683.2360786687228
1290,2749.3963658917905
1291,4193.856268640965
1292,963.8696768333276
1293,2263.58584472122
1294,729.3152165873797
1295,6174.5266487169
1296,1345.0065384338604
1297,1972.3512531878105
1298,1730.8728867883485
1299,4185.277856646293
1300,7453.68404893867
1301,519.5115684294569
1302,6835.449148106721
1303,5643.881036967463
1304,581.3470527034137
1305,831.1412219812266
1306,1847.685179020398
1307,1655.233720090138
1308,1912.0091471038343
1309,8975.522584728742
1310,4031.045213854468
1311,2452.8039272858337
1312,2342.674690077202
1313,1954.3109532037643
1314,695.924142277559
1315,3082.6171209351164
1316,3330.4053960258625
1317,570.7794866487282
1318,880.3617484774386
1319,1961.0496724583165
1320,1117.3154412159142
1321,7454.719808608154
1322,2890.679741536283
1323,16156.326732142477
1324,833.4794901653158
1325,510.63177363763043
1326,991.3617552923942
1327,3882.771078899361
1328,2947.4927849514424
1329,4495.11494285871
1330,676.1850605280125
1331,1415.0036326255831
1332,755.883875238414
1333,2801.9752781254138
