id,price
277,525.9756528493875
278,6839.5394408651255
279,8384.43522250233
280,1668.6228446311284
281,2607.002893003291
282,3976.6981248965412
283,9343.371884250331
284,8890.796808104113
285,11560.968061148402
286,5191.9303255112545
287,16062.639935997482
288,1687.8658981573992
289,5855.80546875
290,422.3933985718516
291,8793.7109375
292,17961.067058077828
293,943.1038758849752
294,7664.549975460753
295,1757.7830828162532
296,2290.712083135876
297,643.9439060176798
298,402.68015652592567
299,5539.931597089569
300,2349.3180338541665
301,1127.740167197854
302,3513.4250749378075
303,5059.215090215773
304,5814.325344209291
305,8751.59399431298
306,1073.8977702834247
307,1050.4030518886486
308,1715.6309521478493
309,2116.7393212629618
310,1805.1310437485063
311,527.3378701190812
312,7262.39166379298
313,5272.209397600626
314,2420.5830768360843
315,10649.740483015185
316,913.6640625
317,1051.9636016599331
318,977.1518385180466
319,8547.482265026387
320,4771.4590130351735
321,515.5500420911553
322,459.0239515502552
323,511.7315771353115
324,954.1573597482865
325,5475.4189711733225
326,1682.8247573906187
327,1900.7701362687444
328,6530.562500000001
329,560.0422030059617
330,17455.42259079123
331,2352.5488590624095
332,850.0358767817031
333,8549.685994055624
334,3322.6488293770035
335,1712.5304507287938
336,15498.847265624998
337,1020.958802292997
338,866.2782626652987
339,6110.822204846013
340,620.387852775974
341,1652.0934502164212
342,637.8891424364558
343,4489.496826047756
344,4170.890351180475
345,1830.859201229017
346,721.7303993814054
347,2606.9237986150583
348,4811.911195483979
349,898.3154373485121
350,3304.55375063669
351,463.7513727914341
352,2864.621036466788
353,2003.1001337352618
354,589.6310052687052
355,1448.555902576534
356,704.5970114110343
357,11559.034935948988
358,1517.6857773930692
359,485.4702604636007
360,1050.3741775280307
361,7512.684916345049
362,548.6408579617558
363,9676.168060980901
364,3943.3570149739585
365,748.4132679964833
366,710.9933407154607
367,4727.9817055488575
368,1752.1020602777062
369,607.6024474241269
370,606.9425583658294
371,740.391418997669
372,6290.05078125
373,987.4356260899792
374,432.6271751837356
375,771.6041977393652
376,643.7707212729512
377,4235.985148839101
378,2800.1423538869863
379,596.3570041590373
380,4662.103060380758
381,492.38383395656075
382,776.0
383,9237.000849869788
384,1149.207226206069
385,895.1775156861673
386,15168.028291393086
387,12318.479916123373
388,898.7558247059303
389,767.7179520039919
390,2593.196622431073
391,992.8501674093853
392,8897.894140679602
393,557.7921388133833
394,1998.2875609812918
395,4784.826965692642
396,886.2962275036053
397,2062.7809806814603
398,1078.0909595872465
399,2413.7200208021272
400,5100.320594577145
401,641.2104918644592
402,2669.4886451691596
403,10000.4144468085
404,1268.8517933380392
405,1155.724744373587
406,547.2008463541667
407,17671.141109440898
408,2127.2964742578465
409,6291.106746060014
410,823.8856599049703
411,720.9004772522557
412,4395.716539576191
413,1434.6405047979376
414,7483.815525805869
415,895.1815883855865
416,1402.0030140927076
417,8542.447886605873
418,358.9501633101683
419,4922.840205485277
420,13848.05292395196
421,4235.0407567427
422,4603.3998977432975
423,1047.0349360852288
424,1173.4662106807386
425,420.38062436040883
426,802.0614453125
427,14387.625636918983
428,1719.3402879109713
429,7368.305099414473
430,3963.4435918898807
431,16778.6813895929
432,2058.6326706513264
433,2944.492111049852
434,599.4271746963414
435,3317.3109782044194
436,2413.1783241256744
437,1089.1590252065948
438,6596.603188509515
439,624.5264897185389
440,3756.0943050059755
441,1610.8835557771972
442,834.6002249703424
443,646.705050521674
444,977.0721693902839
445,1054.3878243878082
446,2268.080875999191
447,5871.59157108744
448,837.7212522126374
449,2219.56182827245
450,714.539242980961
451,1193.9262151720093
452,7194.371927305828
453,5652.487642174783
454,2924.4276554889407
455,3980.461239858636
456,1108.3483735559066
457,12056.338948685237
458,3954.230557303923
459,5045.746401275812
460,12328.669295566695
461,534.6277018879707
462,793.1140047434885
463,596.5970375850374
464,873.7399368877186
465,4220.435851452435
466,840.385474537904
467,4208.314380186786
468,4517.438238926708
469,1247.9880349659156
470,2612.6973920114
471,2276.1363847372436
472,2330.8174990932703
473,6650.0556640625
474,1338.4695479411444
475,1098.1604075267248
476,16518.58114199543
477,5434.8999009094305
478,2361.4937825520833
479,11533.26250744698
480,813.8664215308737
481,5661.087697066689
482,11091.68906448418
483,15556.323767422151
484,1175.0766621943253
485,4118.050491826792
486,11582.49804773198
487,3162.414636700464
488,2395.869475831543
489,1853.9873757108573
490,609.6970837554875
491,785.1066933475254
492,4461.341722610853
493,9084.0591972256
494,2328.853488495473
495,896.890056260586
496,2321.9450369705824
497,5437.528424557386
498,1748.8650031106395
499,4209.683247165118
500,9935.599120104625
501,676.7133462238311
502,9167.440972790731
503,1433.9543186634442
504,496.69558249294795
505,4506.234693349991
506,613.6229088877042
507,3597.675710359474
508,1648.7102173090232
509,1117.1122679576083
510,1386.6777777019145
511,586.7588894743831
512,1020.761270469168
513,3886.39297009608
514,3136.0138153446637
515,15299.9073728355
516,4712.593939413837
517,7399.887645675625
518,1103.6261009957755
519,1970.4054273595607
520,5856.2931749537265
521,2027.57539340133
522,753.8352352475493
523,6180.842470052251
524,9286.825154972636
525,1727.086513090416
526,1322.6177650272848
527,2332.954888772768
528,4980.780015639548
529,4685.717998310471
530,2527.4151361512986
531,2617.028774980635
532,3096.213671910188
533,7200.5121489025305
534,2583.2364964129033
535,16082.686908009093
536,15455.026124096456
537,4699.67004776827
538,2053.6981619171825
539,1951.1498018289915
540,10642.337848348132
541,10865.388374482442
542,699.7786676935466
543,16415.105827184703
544,627.7396350048749
545,7471.687666639136
546,9598.890355339625
547,1921.811133134558
548,865.794907815514
549,7528.28403027409
550,558.032423641279
551,954.6330049678498
552,6813.745607819509
553,1612.9359298519303
554,2619.9965375083766
555,15873.412011507375
556,4716.001570599038
557,9759.317378534279
558,1433.7362646426059
559,2951.8490036623375
560,828.7169140625001
561,2513.6428027768093
562,679.6721644407187
563,4364.915109023222
564,5471.202466122039
565,2522.724173519368
566,2418.3536308275156
567,2102.685717162411
568,6076.518031003284
569,1774.7832968372686
570,1362.6463341680053
571,4228.72439344391
572,16412.179360628194
573,15561.181571820343
574,5257.674186604826
575,632.042876237681
576,4466.520753255758
577,1131.630859375
578,553.5908235512575
579,3951.7326289411485
580,2236.72030376586
581,887.2736117206131
582,954.252606980296
583,487.1780046147312
584,8590.5827248205
585,1663.4623672339465
586,1059.89453125
587,863.4556470487059
588,2606.0179056057914
589,3791.5535427336517
590,1801.745700120091
591,475.02977710865724
592,972.6547211464297
593,630.3667336278232
594,8717.475140278682
595,1249.409082233265
596,14445.51371265974
597,996.7079801530405
598,1143.2781515468039
599,3158.0771192260345
600,2306.358704744931
601,8274.300266206325
602,2233.8942647440444
603,9882.793218315972
604,581.9897093845826
605,1178.2797200007576
606,887.1710798468208
607,5476.861041612501
608,2321.815102509277
609,709.5096712177699
610,1696.609221481009
611,868.4756136385475
612,3609.820161497716
613,3208.2884162285923
614,1014.4975840887064
615,468.11233596050937
616,702.8506342378962
617,3220.8082138185164
618,12958.88232421875
619,10867.354346945427
620,841.3890914118911
621,633.253234449432
622,837.0834531825781
623,2393.5720480117807
624,4684.200847999273
625,15510.823363733078
626,1113.7820282397556
627,856.4996558176773
628,1734.0349196873897
629,3892.461130696975
630,2430.5501627604167
631,10356.89263483165
632,1291.7168015788254
633,1136.7881864632554
634,3972.9839191662563
635,7405.66250085334
636,4444.31853034801
637,1059.4217789805198
638,13509.014988641116
639,4723.9119824511135
640,7091.459291033011
641,510.53790574955343
642,809.045282480722
643,4745.5597533441505
644,1041.7791015625
645,767.7170379318986
646,1935.8416958574328
647,1714.3004042133446
648,4636.665006678977
649,1925.458546901902
650,3696.5176166722713
651,15464.318715122767
652,1253.1051172194138
653,1843.5311965215774
654,1050.9121231366275
655,17519.527297680263
656,2552.820563019684
657,1165.9442831363929
658,886.1633345003037
659,1049.3012732320765
660,2880.674068371872
661,1024.6530719082134
662,4319.927582145448
663,582.8725883670751
664,385.93874264299075
665,1072.9214967858784
666,5885.129592442386
667,3305.08274182329
668,17275.424830475517
669,13964.79257861
670,1834.6774990176962
671,15567.686752583488
672,1291.3957204222922
673,3448.9652695702002
674,999.8367768867771
675,6446.904219136822
676,3844.0368055895037
677,1605.4687918156271
678,1181.0462356927103
679,1280.4403195911632
680,695.7682327929404
681,8605.03592141249
682,1994.5293268742785
683,1301.4598116486536
684,4182.179398436901
685,771.9287612770312
686,1448.7731582643783
687,2483.4343182249945
688,703.1137601221538
689,15327.172403806453
690,2884.419244898981
691,691.8419340587798
692,999.3385228052078
693,8585.7616615931
694,6296.370966087274
695,13383.754032803261
696,743.3347556125441
697,3245.1238873317247
698,510.3317137187494
699,1132.1983043709563
700,1123.2555937484656
701,2870.580434998441
702,716.3035443340633
703,2359.5789267857194
704,4173.695604109165
705,758.4429623288971
706,402.61429351690714
707,5187.8899716603855
708,924.91867639932
709,702.3021831185525
710,6328.234728183177
711,5117.6601951317025
712,669.4014419922044
713,854.5690068407521
714,554.3458006505615
715,664.9733626218226
716,1301.4978133559148
717,6409.253749606022
718,14959.099595375377
719,7540.5493053170785
720,12568.826210627481
721,4729.790326344592
722,573.0359618916335
723,2338.1733162393957
724,2882.513716876068
725,4921.677348631036
726,965.2750258798237
727,698.7955122438563
728,1572.9269027252813
729,10601.388096510042
730,13220.204373226798
731,1892.1182206741607
732,715.3958578692028
733,4488.041462367874
734,4869.556236367894
735,9893.150507463844
736,6927.1575949777525
737,1920.3896256680732
738,620.0034716143923
739,4804.248816288243
740,2688.8166927811144
741,5958.333188401187
742,5140.967284726756
743,665.3473958333334
744,11279.196040526247
745,16579.55049581012
746,928.6542867397358
747,1044.0465345593334
748,1649.7636159636115
749,664.9104890338942
750,1279.532772699467
751,1898.020623493509
752,5362.198613676631
753,3712.4639317459873
754,802.0614453125
755,3061.0133018782426
756,9262.690242893283
757,1875.4852039267766
758,2399.58290445001
759,13357.389636177624
760,7827.560824683508
761,1327.615234375
762,1359.1286039734007
763,1919.1484297996703
764,4301.982178793146
765,1941.0917144459706
766,5475.039308150106
767,4404.298405965293
768,871.0477367540891
769,676.1035827791817
770,5047.623858345498
771,609.0590548390487
772,951.9252699742053
773,470.394789818941
774,4029.732033451361
775,4428.762261429718
776,918.9280960050359
777,1072.6933081425827
778,6791.232320415621
779,5861.713287269829
780,6952.239890900997
781,5624.397245965329
782,632.0135163446531
783,4734.59371620311
784,720.8751283544734
785,1878.1131379226892
786,692.0730271145472
787,4579.846608840896
788,1666.4912862620258
789,587.548302361492
790,4483.422398577729
791,872.929659344307
792,4669.134698825793
793,553.8107814839133
794,1323.1046042402138
795,5369.527109754643
796,2997.8209338039146
797,6492.144766549978
798,13826.440258347953
799,627.3508023557738
800,706.8437420290542
801,1463.6122070940123
802,748.4329244225822
803,13383.005248576192
804,732.6055013020833
805,1373.9387827070932
806,1800.322265625
807,1925.540515482595
808,505.2165478748688
809,604.7404620819192
810,661.6918363433091
811,4169.900674307497
812,579.9216796266168
813,1822.2356240559275
814,1083.6396687702652
815,5956.891063411943
816,5233.966702360379
817,5548.886709922978
818,2062.6547538200507
819,564.7993018221908
820,5110.701764897251
821,1644.6730091852153
822,4249.629042791583
823,3832.2413524133763
824,656.7231142259893
825,1368.2156147011683
826,776.0
827,1637.293035171502
828,5920.079071857126
829,3205.0646071510455
830,2637.3585504113425
831,4190.284993489583
832,523.0459671105006
833,2268.9379739618807
834,5204.648363665504
835,10172.22806072104
836,503.29780531667393
837,5318.457874693032
838,1582.8215629170643
839,7376.875521131579
840,1162.4624852740576
841,2299.1501391687552
842,559.6142296445524
843,1845.4843607662401
844,2908.691673642113
845,9251.769875891256
846,917.362835590121
847,1864.1581716527428
848,14850.687665112833
849,708.8666683561222
850,1469.9774382000467
851,9238.5859375
852,1052.1061866410403
853,409.4730606922829
854,5593.362955729166
855,2243.5713725355663
856,1862.0185676211158
857,1919.9947153528099
858,1238.0899115100924
859,6288.891127010226
860,12440.978032309129
861,1779.130733599878
862,2262.763803633433
863,733.2306100582056
864,820.4833384428205
865,727.9760060399146
866,2391.8920896171176
867,708.6043870883101
868,9990.362362492731
869,2271.078871719022
870,2345.9342488145267
871,990.5282277541698
872,15145.253691703769
873,2131.623588391977
874,775.4252731432782
875,1391.7878104942536
876,1141.595285150882
877,723.6504433554707
878,1883.71911638306
879,9633.717390321213
880,2772.905737566202
881,4203.346808400359
882,5793.656475772649
883,789.8697780618493
884,2822.5716235954533
885,5627.32050255853
886,925.5345642847162
887,419.51853324427026
888,586.8808761718581
889,1191.6400040304927
890,7373.671065927592
891,655.2870619301118
892,2629.140911600228
893,1019.8563957705591
894,4599.303429512289
895,757.5208293218852
896,3688.65231072703
897,1057.3365710972605
898,534.751165522339
899,3440.8433078557914
900,4431.296864177545
901,851.932712242029
902,4981.282480986553
903,593.7038389195292
904,857.5493437950373
905,1029.7160536413799
906,2835.4745419742285
907,2239.5165815605474
908,3937.226540833312
909,9001.17694019884
910,5338.973359216165
911,686.5678628495277
912,10491.111051104048
913,7228.637337911077
914,1732.4086705959623
915,9549.32650514633
916,9764.166839621965
917,12871.436961274067
918,8015.908682930847
919,696.7502777738903
920,875.9691991030525
921,3483.4899303607585
922,3844.689228412424
923,480.8337239868361
924,17072.548315637232
925,3979.943845884233
926,6247.751356050954
927,732.3018951283549
928,3294.8476583129486
929,854.7465318568748
930,3426.6068500345
931,2978.205637393747
932,787.0417801945807
933,3958.955708041023
934,4156.547080712635
935,1009.7046871144677
936,948.9660690169795
937,760.2479821181747
938,4113.168092238651
939,432.1715611087377
940,5415.979626409622
941,3706.319063492746
942,1666.5116804202742
943,599.8246171490291
944,594.8798942463809
945,4242.883828327546
946,880.4983169403007
947,928.8051932432245
948,10019.37459643473
949,8903.944664334853
950,721.6761977007332
951,409.2448058947222
952,2699.4534999661973
953,658.0692357386149
954,728.4493677364961
955,6839.666001179956
956,4523.9778238733315
957,9079.882532055866
958,2343.209109307067
959,997.0986934892894
960,1775.4008492189248
961,7540.8851862451875
962,726.897443601862
963,2258.347085055835
964,978.5643680439304
965,9574.607691555297
966,3152.5091975871455
967,5301.92987828582
968,6806.074245880304
969,5080.685561832761
970,11171.876120334202
971,2747.8590535389276
972,15084.121616908482
973,1049.959020704558
974,4330.780020827351
975,1044.875388788981
976,1562.4570550925757
977,5381.5290298766995
978,1705.7581798642266
979,2041.9740270642644
980,8098.514663383489
981,496.3360661782201
982,1805.0545365364662
983,1005.2960592054582
984,3202.09195910391
985,16592.798886958753
986,2533.9476068649756
987,1231.542581173053
988,1644.3491663169816
989,2222.6347768314768
990,2531.449271743084
991,2358.455846179264
992,2654.040382437213
993,719.4029654945306
994,4196.156734570017
995,1206.1293989701703
996,624.908777215935
997,831.104356603081
998,738.220703125
999,897.0608922985766
1000,4742.7247688397
1001,9418.582453207597
1002,1132.1750945560518
1003,1641.609263904472
1004,3013.02621233699
1005,674.8725904186865
1006,1212.8230998029946
1007,4009.9401466199747
1008,614.0860968544115
1009,2993.555993605114
1010,6555.721900516429
1011,926.5898337730512
1012,445.5886285221606
1013,6691.873090505143
1014,7762.249782960228
1015,591.7839852787619
1016,7334.8065978357445
1017,898.8740672973906
1018,4614.991271033653
1019,4839.77001345191
1020,10324.882667324006
1021,2124.6729169928453
1022,1289.9088494826274
1023,1127.3944518317912
1024,860.2782635019232
1025,17709.1719346835
1026,895.7011625364173
1027,3501.541793747744
1028,898.4403550740158
1029,1645.3353427795075
1030,579.8310024194164
1031,642.3993166886107
1032,4908.964956068708
1033,3921.051710143616
1034,442.12069274233215
1035,1790.107421747702
1036,707.9244495396669
1037,6435.629557291667
1038,561.8748373132306
1039,10853.961648910936
1040,8953.763857111855
1041,1071.9644299451434
1042,10898.635449129582
1043,4121.929078220295
1044,16024.1025390625
1045,599.2922267154631
1046,5564.456189336871
1047,757.1655582508164
1048,721.5819955609646
1049,1443.282120742169
1050,6032.095671851959
1051,4006.2479144082
1052,3700.1479231545636
1053,9951.263576945508
1054,11171.446847098216
1055,4910.5690802751315
1056,17110.756472164558
1057,4928.663069179019
1058,1660.1171897912125
1059,9730.234449057885
1060,2060.557531848031
1061,1756.6489924450377
1062,6081.950174723233
1063,4967.032109816583
1064,1070.8635053758742
1065,13511.931597600847
1066,7538.284792342404
1067,677.5039154234029
1068,621.07822265625
1069,12210.762800429118
1070,713.8105929338624
1071,6971.568356593741
1072,1322.9104166590048
1073,1412.249110341683
1074,5637.123046875
1075,1296.035842940657
1076,455.34106666374225
1077,12762.676109119393
1078,977.1635687933948
1079,1565.2126707526638
1080,1719.5940194873826
1081,4874.334993483558
1082,14042.217308830492
1083,6105.643398484534
1084,719.4657425843918
1085,969.552678891954
1086,12927.908063970171
1087,3847.8431792443544
1088,874.7987984608524
1089,17462.899788411458
1090,7784.717247222963
1091,6836.247144816611
1092,4174.836638566592
1093,450.11489746661505
1094,4641.985248296624
1095,13924.470201617745
1096,523.9327256778816
1097,5322.494071575559
1098,565.4024812803822
1099,2703.847928166929
1100,950.4868282608946
1101,424.08623903824844
1102,918.0436984657874
1103,13357.965867046085
1104,1148.0549056815496
1105,728.8629870129869
1106,904.1089513013685
1107,2257.474872183846
1108,1739.8670961554221
1109,3041.442991255451
1110,1731.922026210517
1111,13905.684281825208
1112,2002.7911035160248
1113,2006.6620447740902
1114,9866.99147099645
1115,487.7597676958809
1116,2351.9677872034754
1117,6027.487943839813
1118,2580.1601444340013
1119,1845.3053883557993
1120,4654.11043595801
1121,3582.258804365087
1122,1212.5200598573156
1123,1721.76255419703
1124,841.9729717325076
1125,711.5352701972896
1126,5737.5859375
1127,1041.5318261436914
1128,901.4859794803364
1129,16708.48690074574
1130,4323.9189238009885
1131,5029.885969341266
1132,8090.940263656489
1133,2449.3435407566835
1134,541.7572140402212
1135,543.0436551002697
1136,555.2728706692283
1137,833.9788919763178
1138,731.8613091945874
1139,1187.8464136883083
1140,769.2578936975676
1141,956.945657963809
1142,1452.8123315954008
1143,4910.046555786859
1144,597.1452154744194
1145,2973.10546875
1146,1796.0539580597244
1147,5672.853815151937
1148,8696.82448012509
1149,15527.327765264972
1150,842.2366334393871
1151,5622.52852226441
1152,6867.71324383233
1153,3951.2389900207804
1154,759.2637291911508
1155,9404.06538107374
1156,2817.4259126981133
1157,2970.5365698885093
1158,644.9351626015501
1159,5330.279352057448
1160,8992.601855709288
1161,5108.6837266400835
1162,879.212890625
1163,15978.5224756742
1164,659.1847535141699
1165,568.9948575742475
1166,7470.876481354039
1167,1205.5961485414666
1168,506.3771662097742
1169,1649.8241644677473
1170,975.1105701879923
1171,6070.975094956498
1172,779.6510079454764
1173,879.4822832007403
1174,3517.850927687066
1175,1344.4785428704697
1176,11942.093234593869
1177,551.2810961267744
1178,1101.1090506686753
1179,3793.7984607821145
1180,1230.816156628177
1181,4251.423068714949
1182,3175.463528586021
1183,712.5088413279998
1184,6144.834041739649
1185,869.9542006197661
1186,611.3360115312513
1187,748.6888929441536
1188,692.0730271145472
1189,1975.3835291343566
1190,15783.29222547743
1191,505.7210351902404
1192,2108.446963347646
1193,7284.225718095019
1194,5170.283778372967
1195,2505.3202673086457
1196,1116.9543430071892
1197,15437.031010068142
1198,1161.2016620766485
1199,13682.713578132225
1200,903.3752537483749
1201,5574.307069240485
1202,2618.6978684652213
1203,5302.78501472472
1204,999.2265929563686
1205,4701.435989282269
1206,12702.639145894054
1207,8400.825405730466
1208,2544.7375538574684
1209,14768.585514322916
1210,12024.486117481978
1211,4653.5192631532955
1212,762.4780936453064
1213,668.6865617186523
1214,8156.415362478575
1215,7113.272802050842
1216,2529.4931640625
1217,1493.7024970082257
1218,1292.9654663985366
1219,6251.175268805626
1220,8017.331192910991
1221,438.69134001932093
1222,13262.865948530078
1223,883.4991866579728
1224,9594.436119826189
1225,3953.919729468673
1226,550.093448507304
1227,3779.019538426537
1228,975.7321946708212
1229,599.5037826439963
1230,670.8999979849893
1231,3701.570099056228
1232,856.4599276531852
1233,2604.0367437751815
1234,3547.5420069839015
1235,4131.4530559666055
1236,2502.0844274296946
1237,3336.320133713258
1238,9429.116960947345
1239,9074.464077488308
1240,1624.4926291051013
1241,416.4129590757024
1242,5299.494253526594
1243,742.7230914906174
1244,5877.597256408415
1245,5415.670598780409
1246,2097.1832670555864
1247,3739.1621254141305
1248,2997.93020318593
1249,576.1114123071318
1250,8252.85741769741
1251,11149.526511706004
1252,403.5333049754377
1253,718.1125736740163
1254,2247.9504357729943
1255,8094.48593470849
1256,1653.488566401039
1257,865.5373331785132
1258,9807.829041284953
1259,635.5715574666482
1260,5322.207472293153
1261,765.4515133808716
1262,1002.7252509720613
1263,2890.824611621193
1264,1278.8497703445034
1265,1650.6991952949552
1266,1253.8548886546384
1267,8925.594761699402
1268,587.847418496072
1269,5985.257777105457
1270,920.4058460582386
1271,4135.68336906069
1272,1368.8574160756145
1273,912.8167136691424
1274,683.132266958718
1275,1029.1095930957101
1276,3052.9208088462747
1277,3743.5595709999043
1278,691.7513942458148
1279,993.482045750766
1280,1430.46201171875
1281,1781.803088572445
1282,12568.826210627481
1283,7791.627677584411
1284,4316.727743677307
1285,2392.8850158181726
1286,3152.153719969901
1287,7040.598000497124
1288,3668.3205351525526
1289,632.2315028647987
1290,2626.758649793608
1291,4245.931417757462
1292,1030.2381349108753
1293,2338.3092931698357
1294,753.8974885046497
1295,6738.8990800035335
1296,1293.4018878774743
1297,2005.0793702536553
1298,1751.047858491002
1299,4293.717732912694
1300,7580.821443138199
1301,520.2919025898962
1302,6721.722079508611
1303,5489.640159591609
1304,605.201384894663
1305,795.1217899066987
1306,1776.6932953355285
1307,1653.6864823604253
1308,1848.1463388582208
1309,8788.63911258013
1310,4184.464646364522
1311,2422.8749211878717
1312,2765.7294921875
1313,2035.8416304745465
1314,708.1398541756583
1315,3103.382389440338
1316,3625.910209328371
1317,592.4623839691388
1318,880.495279254616
1319,2031.6852352893754
1320,1114.2920809659092
1321,7553.566520124369
1322,2940.9685767328165
1323,15998.311887445556
1324,845.4352043889404
1325,502.47767365789434
1326,985.7454869720026
1327,3665.920735195561
1328,3074.1316278165436
1329,4528.46063187745
1330,667.4700487550339
1331,1414.1637071911116
1332,785.508921213702
1333,2831.525634290393
1334,3420.052258241011
1335,4342.519162472169
